id,Will_Buy_EV
668806,0.038715667722945435
668807,0.3577202017773191
668808,0.5995662451547327
668809,0.7692169924808069
668810,0.0001447512683918793
668811,0.0006960460127368566
668812,0.00662348355405901
668813,0.00170170022085072
668814,0.6244407733369475
668815,0.0007270642368720576
668816,0.7321362410866233
668817,0.019235961696462252
668818,0.04164375617024197
668819,0.00811822851190408
668820,0.00017485324685710115
668821,0.8024354648843834
668822,0.33427941441204445
668823,7.895925365404681e-05
668824,0.35994852637927055
668825,0.0034028139100047462
668826,0.4984669260451461
668827,0.4632563051318196
668828,0.10100905638036048
668829,0.00026773961486123156
668830,0.2864755384308843
668831,0.017540410100294862
668832,0.5039846774515976
668833,0.725517775443486
668834,0.6853035730891034
668835,0.0007236897155132377
668836,0.0037498073467836356
668837,0.008617284701945338
668838,0.0008226356747796515
668839,0.6928349377552196
668840,0.4315453134745399
668841,0.8353861646618475
668842,0.12027298129128888
668843,0.10624948681928129
668844,0.001873912744832324
668845,0.0004453296557291076
668846,0.6297798799116143
668847,0.22963058194443353
668848,0.002809442200986523
668849,0.315090888191873
668850,0.0002954796025821519
668851,0.017974447363627372
668852,0.0027223823073408582
668853,0.2637325209048519
668854,0.34654061177513684
668855,0.6399511470474606
668856,0.00023094845914670297
668857,0.004485614971162989
668858,0.30615579934929354
668859,0.00014907785798101995
668860,0.1765989831113558
668861,0.723460760819109
668862,0.4000588322519633
668863,0.12480283631275697
668864,0.6301748534766107
668865,0.012780515128081125
668866,0.022563020890140565
668867,0.008091710190099133
668868,0.3684383150798932
668869,0.005161913219506257
668870,0.2620418574006127
668871,0.6667881078241273
668872,0.0440146107311959
668873,0.6119804173724444
668874,0.37185775998300463
668875,0.0012055356177299425
668876,0.00012340649317232782
668877,0.8197303869492231
668878,0.0037961764210706662
668879,0.7620814035648502
668880,0.14671205361224215
668881,0.04568441954014189
668882,0.03978506672283085
668883,0.008574411524851376
668884,0.0002036357055967112
668885,0.023666954660551777
668886,0.04316993572138139
668887,0.012291932954697602
668888,0.0026172251706865052
668889,0.18303811731952913
668890,0.1750235235051656
668891,0.8244387047697874
668892,0.4458056007582655
668893,0.033704178593074584
668894,0.47404568003809017
668895,0.0017953778778332353
668896,0.01716428694660946
668897,0.7223733009555799
668898,0.0065130290647751835
668899,0.26701604241630245
668900,0.7483526605115671
668901,0.011022269462728478
668902,0.014459640904993678
668903,0.012068708226867453
668904,0.007273003313304431
668905,0.001175226502804229
668906,0.04125798574561396
668907,0.0015112876771516239
668908,0.8288313480485994
668909,0.024591661109533265
668910,0.9042936835849101
668911,0.44195802723679445
668912,0.0019926759480732477
668913,0.00020947153530713204
668914,0.0032932362107256728
668915,0.00011167091839193078
668916,0.007413531159097783
668917,0.0012168940911325206
668918,0.002052341767312855
668919,0.0003721414877545586
668920,0.005435893622389818
668921,0.0102628727303136
668922,0.0008368703084992647
668923,0.0035409722725959934
668924,0.005185662450102392
668925,0.2634180469069863
668926,0.0007597020336866222
668927,0.0003067278780955877
668928,0.015971609679010318
668929,0.3921563790039089
668930,0.0020604073641548315
668931,0.6274379204499794
668932,0.7572870232058633
668933,0.02147880273612938
668934,0.27942808550394554
668935,0.02299572932111694
668936,0.27741530597439873
668937,0.8980877946777401
668938,0.8031124567529868
668939,0.01489860005591254
668940,0.024321946592974805
668941,0.7083914609023003
668942,0.0004663439560400421
668943,0.0007558212386430382
668944,0.028568930481639356
668945,0.015593187977537384
668946,0.0019279849986471344
668947,0.007024525304802833
668948,0.00012885895564140014
668949,0.1144018677373199
668950,0.00036704034930891926
668951,0.42283554093534326
668952,0.9271158919288618
668953,0.41043840273629695
668954,0.005894106217956772
668955,0.0006088233662795354
668956,0.0018449621729937033
668957,0.7501374333232056
668958,0.016560227855501958
668959,0.2849367430149298
668960,0.005296182049898974
668961,0.166563266865494
668962,0.0006612618486140649
668963,0.024138278634090134
668964,0.2647768381100503
668965,0.005991682206587294
668966,0.0003360760739828043
668967,0.008194152135004913
668968,0.12335897942726659
668969,0.6136189008211564
668970,0.002378174374545635
668971,0.05807971363406033
668972,0.05911160302537215
668973,0.0007644087453199858
668974,0.022038346166461033
668975,0.7535668512036555
668976,0.007053638064621226
668977,0.06899117605122962
668978,0.00014453170129230354
668979,0.8807113784863372
668980,0.044122548264925426
668981,0.010057715581173153
668982,0.3292481774965299
668983,0.7083367908310887
668984,0.01815174078309896
668985,0.4587501112291451
668986,0.0008503436134200237
668987,0.00016060161048833205
668988,0.0018311852242081593
668989,0.00017990249296688553
668990,0.018152112445001638
668991,0.005985448833574127
668992,0.006275037838753315
668993,0.6827666565374626
668994,0.07345769601616522
668995,0.008385959948184205
668996,0.006136182522134912
668997,0.005700136284138551
668998,0.4975156129401437
668999,0.37757371895011316
669000,0.0007974533078487863
669001,0.06382550048079906
669002,0.00028702607082561535
669003,0.005058639000547715
669004,0.015919534876842185
669005,0.004057181501474489
669006,0.4260252277426
669007,0.05928731014118064
669008,0.004741465512196227
669009,0.807692885052635
669010,0.1626485152882159
669011,0.0003244514540587981
669012,0.21691342989513185
669013,0.008869625806959915
669014,0.012688714247897671
669015,0.02528867500055334
669016,0.2942218815561579
669017,0.10684439066578172
669018,0.7140074567870166
669019,3.592704888800284e-05
669020,0.45523196995645643
669021,0.010014979574242227
669022,0.013393650726021167
669023,0.007495629376155199
669024,0.000361955632291653
669025,0.012063448020463628
669026,0.538690980151717
669027,0.000793002259416437
669028,0.5446502821820217
669029,0.005639564832456392
669030,0.6408135245861066
669031,0.00028584489499909783
669032,0.7089403079689265
669033,0.0010505349949639581
669034,0.00286749848764198
669035,0.07550485080317615
669036,0.0009581910588285257
669037,0.2953271070083928
669038,0.04902767432358249
669039,0.012642244721422821
669040,0.1472739358083685
669041,0.34834206805639234
669042,0.06527166378417298
669043,0.09453360660811086
669044,0.854559961958441
669045,0.027244928558300283
669046,0.004997736174579627
669047,0.32162295634715937
669048,0.002550066012352122
669049,0.00021432685128591007
669050,5.815593559412072e-05
669051,0.015939351410877163
669052,0.09282928344722016
669053,0.8609006962774044
669054,0.005571171142924095
669055,0.0012235921604082974
669056,0.006906479808255869
669057,0.03238694386507
669058,0.0039237914881178875
669059,0.6966499919978539
669060,0.00044589703839560864
669061,0.2578140370713654
669062,0.022987193948680096
669063,0.016755957362757753
669064,0.8192037498597702
669065,0.003087989035430879
669066,0.1702727559716974
669067,0.012308473865389805
669068,0.0011980067248743087
669069,0.011215456104261275
669070,0.021130798484777925
669071,0.0003707261405862717
669072,0.6162580353871827
669073,0.00028602325354488034
669074,0.775971493269263
669075,0.005386628439191748
669076,0.8698648223378763
669077,0.00020436908640392344
669078,0.0028169756026265665
669079,0.7385896025425476
669080,0.8803424468275989
669081,0.823474801284533
669082,0.006779529893873419
669083,0.0006825427867079739
669084,0.6791353344738071
669085,0.00011491781096189975
669086,0.0002115723456330178
669087,0.05819700782446414
669088,0.5863806528216192
669089,0.058394247241900635
669090,0.005170251377822441
669091,0.026463240275204823
669092,0.006422894524104914
669093,0.0007087837538373471
669094,0.00025252957733849606
669095,0.0005386905096961685
669096,0.012858990167900547
669097,0.6542566548736659
669098,0.13367469949274446
669099,0.0014354136134420315
669100,0.0031374745093465323
669101,0.026501560602416242
669102,0.0003396197606520921
669103,0.005782489138101218
669104,0.006201234278583657
669105,0.0007750344184146063
669106,0.40287740385158555
669107,0.0062653739985827775
669108,0.350906292152503
669109,0.00013066887033836457
669110,0.012028958599609075
669111,0.0003115082031219333
669112,0.1777755579441486
669113,0.0030661454720668146
669114,0.00016065075031524142
669115,0.37352193606310136
669116,0.00875690814705467
669117,0.8647121936056508
669118,0.00011496049803772598
669119,0.0011572739809953836
669120,0.006409746175467983
669121,0.001941743292683061
669122,0.011472057606050152
669123,0.8073033376842551
669124,0.27822994121697847
669125,0.39415009289163616
669126,0.5313311878445273
669127,0.0106219587320532
669128,0.7425305048911657
669129,0.02059822277825949
669130,0.09657392773702697
669131,0.0007552467178277246
669132,0.01552134299262935
669133,0.00010488916402875373
669134,0.014016307304997814
669135,9.562767651744323e-05
669136,0.00039070117058830956
669137,0.005290828465525646
669138,0.7708360914913235
669139,0.22778701514142324
669140,0.00022157024069159289
669141,0.031877012131362986
669142,0.00039298285664277684
669143,0.28798503140293974
669144,0.0038446879465294827
669145,0.0001928629951534191
669146,0.6613586248262168
669147,0.00022026232435613167
669148,0.009691048487911306
669149,0.009122655107766553
669150,0.6969496184398146
669151,0.17149782296741245
669152,0.7414235173720135
669153,0.013819569399741166
669154,0.22356119498115185
669155,0.00010663454673046226
669156,0.0005523731364320212
669157,0.022420348205404304
669158,0.42945653820279794
669159,0.025418071056999066
669160,0.09541703557982459
669161,0.46887872448407714
669162,0.0032133395482053335
669163,0.2631290089726272
669164,0.0019980324128129937
669165,0.8610749356676803
669166,0.030609965778886875
669167,0.14117699207105439
669168,0.649946839053988
669169,0.0036743935710013857
669170,0.5127381013631124
669171,0.008743900983435814
669172,0.8553667198318311
669173,0.0019505364369480705
669174,0.13137538651353198
669175,0.12261696819108076
669176,0.0005091125925570368
669177,0.6997669129793833
669178,0.002208540938250437
669179,0.00019904174294009406
669180,0.0015359821857221928
669181,0.012751805833416377
669182,0.8834767548433977
669183,0.004530668139100637
669184,0.0033396035611743375
669185,0.2578014717004132
669186,0.002616177930657289
669187,0.001167040411753797
669188,0.6120189158816959
669189,0.6096397215933969
669190,0.02252881205768817
669191,0.08785773260037529
669192,0.2053134759016249
669193,0.25969113511090397
669194,0.07674336217450196
669195,0.010277933760092428
669196,0.0014318177390945659
669197,0.048290558700603455
669198,0.0030698724623047305
669199,0.10853687385624683
669200,0.7898990624245953
669201,0.015659919442503372
669202,0.8445263289424687
669203,0.0004359069717153913
669204,0.09952485129141136
669205,0.0051563445004767835
669206,0.001139415431172341
669207,0.009345671392338356
669208,0.11413638600283543
669209,0.06017184802590688
669210,0.4937597293589093
669211,0.36050179890126177
669212,0.006684558473588371
669213,0.45168840075416694
669214,0.018323528480905408
669215,6.991795838787552e-05
669216,0.5362866166951075
669217,0.009387677503827293
669218,0.09856472488124401
669219,0.00040358749741740936
669220,0.033992673472310365
669221,0.0074042662197812414
669222,0.032168658067493236
669223,0.10898223735787187
669224,0.00029356662191062243
669225,0.15142706888878552
669226,0.14408011650983502
669227,0.009707617555102152
669228,0.0063040343572753855
669229,0.0009537300100081159
669230,0.7852433625271975
669231,0.03661716216204285
669232,0.0014183171056081528
669233,0.04066420828201233
669234,0.12290644479878991
669235,0.10226748234708065
669236,0.007082903731703186
669237,0.029609750986676838
669238,0.6576063026742888
669239,0.10063707868020641
669240,0.8427371403810813
669241,0.005867854258204757
669242,0.004681506421729773
669243,0.4056457955801158
669244,0.0009825805069625894
669245,0.0002607754385637486
669246,0.0033229740365836005
669247,0.014328954022315737
669248,0.010035834346237317
669249,0.5176552008119614
669250,0.014702248991769352
669251,0.007308491763394907
669252,0.0001538567259131034
669253,0.7216609684353708
669254,0.007550271485017546
669255,0.2954861752029354
669256,0.0066546984823734525
669257,0.07379584103792555
669258,0.6964907763748753
669259,0.025847386483635465
669260,0.00021771527410915898
669261,0.3032572155716862
669262,0.002523395414568305
669263,0.003991313205001246
669264,0.00034993888700799727
669265,0.004390487557535814
669266,0.05510634911762613
669267,0.8579723101688395
669268,0.0012245312861464818
669269,0.3303391429535205
669270,0.8233856052083737
669271,0.009529788519012771
669272,0.8200267025602046
669273,0.0002839568431324617
669274,0.00031089390974448707
669275,0.01046398724550118
669276,0.00533045052929256
669277,0.005741973648552767
669278,0.007124182684936489
669279,0.009098599492726383
669280,0.014738397399001435
669281,0.001331479938295663
669282,0.006837081813443371
669283,0.0007875670298007852
669284,0.7249649972038288
669285,0.7749462196437227
669286,0.29320459455148495
669287,0.006068481987835278
669288,0.017108656446911372
669289,0.047271101444924704
669290,0.09162427805624994
669291,0.057542502244948904
669292,0.20418814743944838
669293,0.016427112980481797
669294,0.0008934884190167488
669295,0.04643011262005882
669296,0.00023140140022442665
669297,0.009465428492223057
669298,0.634249109438875
669299,0.0002445334912718156
669300,0.0448032970940304
669301,0.008476577216797994
669302,0.03212403446051718
669303,0.008289100953627126
669304,0.0008362841967842483
669305,0.618797698917764
669306,0.0050354314831483815
669307,0.00022657658352579906
669308,0.00013990977486367503
669309,0.6321939797137683
669310,0.8310034466556212
669311,0.000202617027078633
669312,0.00031801849587769783
669313,0.22835132274555503
669314,0.0047871443053348894
669315,0.3932550578039675
669316,0.001145546089003984
669317,0.007067224144282985
669318,0.0019854937535887084
669319,0.8020384551461208
669320,0.0212834862679148
669321,0.8348021177729332
669322,0.007770720819675855
669323,0.7060030059878897
669324,0.0010396237825474116
669325,0.006428319925729789
669326,0.00046047845709321696
669327,0.003730764513688855
669328,0.8714871605369985
669329,0.5615138785407521
669330,0.0026324941869125956
669331,0.008349453201805888
669332,0.0010042236369112746
669333,0.7926425394599983
669334,0.034151931541941585
669335,0.3000982159239219
669336,0.33700108389995065
669337,0.0005219239523308963
669338,0.028336305258148536
669339,0.01819601703403143
669340,0.007124091354852982
669341,0.0037614546161896904
669342,0.028477567727018004
669343,0.5024210521438848
669344,0.14164410767293162
669345,0.8696210745479922
669346,0.023119613831686918
669347,0.3383740916839779
669348,0.0017126976048076827
669349,0.10918027020397308
669350,0.003658056323404892
669351,0.00042973130201679047
669352,0.02567767973582693
669353,0.0004725684593571891
669354,0.0026928033000737425
669355,0.19259092610847184
669356,0.2049253939240236
669357,0.7102974812305163
669358,0.14371579688680824
669359,0.3930831645304551
669360,0.013649942962484559
669361,0.32832643957111324
669362,0.0006238669860384543
669363,0.04326325757239577
669364,0.1982859555235756
669365,0.17862763765448003
669366,0.0663991555357969
669367,0.019009103115862794
669368,0.758149646611553
669369,0.0027278031859310457
669370,3.9065778080124595e-05
669371,0.0031752654505038235
669372,0.002090345176401298
669373,0.007289384949134375
669374,0.002167410623295172
669375,0.3292972579335187
669376,0.5527192765649097
669377,0.0009390590408190408
669378,0.0002941920088928976
669379,0.1132575018597507
669380,0.008356828512007274
669381,0.02540760957574604
669382,0.4200268351530885
669383,0.00893766280897802
669384,0.0010045279483022454
669385,0.11267162380616733
669386,0.6447231140966544
669387,0.02044156084619634
669388,0.001392490317737876
669389,0.0022861890563300796
669390,0.05263820017080174
669391,0.008797524484217917
669392,0.0006710633390991293
669393,9.638990292432205e-05
669394,0.005184656448060086
669395,0.00020545976270862918
669396,0.006577422339008073
669397,0.0080671176082009
669398,0.003882400040461525
669399,0.02199480078684362
669400,0.005326584064761091
669401,0.9170094934603089
669402,0.0019469607753882174
669403,0.7730152329494149
669404,0.728606076353075
669405,0.07886770861779989
669406,0.7302953047218452
669407,0.006807959730915762
669408,0.011161480702973535
669409,0.0010321897466433808
669410,0.00029521078250386765
669411,0.1908111721578048
669412,0.00022226458917367855
669413,0.0006674390284090567
669414,0.05912501506791999
669415,0.38696345885752975
669416,0.010555784430231306
669417,0.00542463547280588
669418,0.00901066439081469
669419,0.8564396765107031
669420,0.40025975941286995
669421,0.13515885840878336
669422,8.023158813843261e-05
669423,0.5458771016755375
669424,0.00023577744423685954
669425,0.23526950020892629
669426,0.02017682649882805
669427,0.7662558978599963
669428,0.01886448040049407
669429,0.7412478085237504
669430,0.006122321576315113
669431,0.05676795999983076
669432,0.11899585211263666
669433,0.0010487173453030795
669434,0.022138031579090955
669435,0.00124963777810475
669436,0.026330987899041237
669437,0.7166442281670564
669438,0.16816189229035156
669439,0.18104804323105253
669440,0.748107238392712
669441,0.14751021451487079
669442,0.011884720993035159
669443,0.7797898956200537
669444,0.1432897810424484
669445,0.0003567799968895803
669446,0.007004343809998294
669447,0.5901654438028898
669448,9.054440777781742e-05
669449,0.0597545980845274
669450,0.12355132065393125
669451,0.0002043212752098154
669452,0.7767665708071427
669453,0.5696289445702004
669454,0.1393286721150011
669455,0.025352962661841442
669456,0.6962570540063576
669457,0.8599300317656164
669458,0.00720080801939765
669459,0.022420991224690465
669460,0.6689661914646324
669461,0.01803409326776654
669462,0.8379427782547466
669463,0.05064621867012826
669464,0.014889571764282607
669465,0.0027004695379393632
669466,0.6760772094064295
669467,0.0004796085580444856
669468,0.011090655080173371
669469,0.022017601053249385
669470,0.008152617214878267
669471,3.69112546968878e-05
669472,0.013134475905796139
669473,0.004219555491162185
669474,0.03487175650301937
669475,0.03333429179974286
669476,0.007261450492672622
669477,0.007983804829744099
669478,0.41864062989633544
669479,0.7108007806593061
669480,0.8574993859047658
669481,0.5886367891423947
669482,0.8602518107103793
669483,0.008071268627390101
669484,0.3245791909632672
669485,0.0263497041823959
669486,0.006726988952162644
669487,0.0074521744012779655
669488,0.0014796959949573496
669489,0.00487100146924624
669490,0.13996293852316985
669491,0.3719400969465293
669492,0.7475801519532678
669493,0.011234241227426521
669494,0.30964990916721274
669495,0.08501491821636613
669496,0.017471027844170445
669497,0.16262108333170658
669498,0.029821415812413005
669499,0.07432775518953347
669500,0.0008515451577839013
669501,0.08899781186727337
669502,0.012839754600093928
669503,0.0283234984641239
669504,0.6505701885340819
669505,0.03025852662122215
669506,0.03021209525299336
669507,0.1041696378871468
669508,0.0003657826236192266
669509,0.040303152717306466
669510,0.002138798501778677
669511,0.00951726900378687
669512,0.5397579220850647
669513,0.038499889782624794
669514,0.003341699750175137
669515,0.2907056975975571
669516,0.0006170226484759191
669517,0.5442621299004922
669518,0.004835640768649653
669519,0.07214135563922718
669520,0.0006272576011098783
669521,0.7736489445208256
669522,0.0005305118586891377
669523,0.012902815032531965
669524,0.8495929665164241
669525,0.80742915928306
669526,0.007732434337042018
669527,0.4277622481218693
669528,0.745040153373322
669529,0.04561259168013543
669530,0.00017889404721252217
669531,0.02288242263746991
669532,0.7633483126965657
669533,0.0006736298737538564
669534,0.008410141813754402
669535,0.021672160063139885
669536,0.025910349587290753
669537,0.011457116248969763
669538,0.8710850570815835
669539,0.35083382435452715
669540,0.0002459864357853442
669541,0.008734253090558808
669542,0.02833513225752398
669543,0.6800438680481622
669544,0.8513965927221366
669545,0.0215677713450673
669546,8.788919150124304e-05
669547,0.7253133619795582
669548,0.05474344268658447
669549,0.7794582869014592
669550,0.5477286247265257
669551,0.02721958547526149
669552,0.017085505045496555
669553,0.7751401771969666
669554,0.05968749991389327
669555,0.21783063267184882
669556,0.0002493442921351903
669557,0.0002458626739428525
669558,0.06235552725468134
669559,0.6835979229414255
669560,0.02993044691264459
669561,0.00839194454476102
669562,0.6161317038635019
669563,0.13925243059866568
669564,0.006055446114186926
669565,0.3591195715187717
669566,0.1560514573230964
669567,0.38251124011481574
669568,0.6166215017024562
669569,0.0035075178140481916
669570,0.0021926805912682204
669571,0.8500508409299596
669572,0.007460668151973977
669573,0.0007023890398415451
669574,0.05175665084380201
669575,0.1400120620825004
669576,0.06429486099975908
669577,0.03568424680053441
669578,0.004166709977557019
669579,0.0049298455228968694
669580,0.19308584936826256
669581,0.0011897245627219167
669582,4.7493558027202694e-05
669583,0.01247370552569163
669584,0.0006974452337178753
669585,0.05316554887799504
669586,0.020922557288956
669587,0.3317911034446522
669588,0.012495297797291562
669589,0.06921448962184686
669590,0.7946582444614168
669591,0.0003706615012120796
669592,0.00011331393141550034
669593,0.0003690167857239021
669594,0.014231606066588288
669595,0.004268634629250703
669596,0.014997657076984907
669597,0.10572054257787575
669598,0.0073950423764028725
669599,0.12658653231338832
669600,0.020372701638703992
669601,0.028015813668867007
669602,0.6508916137821517
669603,0.02550824491784015
669604,0.5426259952731505
669605,0.5514834304346418
669606,0.07856124321386879
669607,0.003067338694602256
669608,0.10733941735746858
669609,0.0007812994577951809
669610,0.024523845018416483
669611,0.020177709746811087
669612,0.0002302633922069307
669613,0.6778318442716901
669614,0.9246100098679153
669615,0.018056108969607625
669616,0.003571512230580508
669617,0.7755003461621012
669618,0.027598079185180133
669619,0.13890595965200972
669620,0.0034906591940302416
669621,0.02733490085929989
669622,0.0019909737923746043
669623,0.008032064517161982
669624,0.17702344817380464
669625,0.00804435766536647
669626,0.2753136455034547
669627,0.021600065172424777
669628,0.663226200050729
669629,0.0039565175242361
669630,0.029928813592422193
669631,0.2545610414991829
669632,0.1652240892450778
669633,0.030913700965406347
669634,0.00799583596526665
669635,0.36211138327201836
669636,0.6477230527175434
669637,0.017705746557514147
669638,0.0036561138530865882
669639,0.025778797919613804
669640,0.6333472545024503
669641,0.000503367499296852
669642,0.0077263651969961804
669643,0.8629758339310412
669644,0.021911529864549632
669645,0.028776645719664862
669646,0.003062162453002699
669647,0.0005313591826894906
669648,0.20358728753560124
669649,0.0008458324045757539
669650,0.3369338387123263
669651,0.2720807437768023
669652,0.04541796823996983
669653,0.13695415775915828
669654,0.10085624752449027
669655,0.03949812130867891
669656,0.05122053703541699
669657,0.008103021373418702
669658,0.0018952968023216946
669659,0.7052102046381843
669660,0.1453893736955428
669661,0.24106267164994982
669662,0.0005433680046485305
669663,0.006312513205218804
669664,0.05552106110640402
669665,0.8526067566617186
669666,0.00048253124934352984
669667,0.08628937143455588
669668,0.36694007405436996
669669,0.00513512736090643
669670,0.25132886253413994
669671,0.02695875882263667
669672,0.0008973287052873295
669673,6.415837483116489e-05
669674,0.4200474839835816
669675,0.21471438804062176
669676,0.007636115026931215
669677,0.01632179129290442
669678,0.003479838342562388
669679,0.019401888402780336
669680,0.006305317004383591
669681,0.051134177125066405
669682,0.006693924250256686
669683,6.304612409368493e-05
669684,0.03871580434197625
669685,0.04413066909447208
669686,0.004579787297141884
669687,0.001077896281289507
669688,0.6285958114434073
669689,0.0018125284480878022
669690,0.8091355800049547
669691,0.19478832137825294
669692,0.004673382527480518
669693,0.00024170264182196558
669694,0.0950335082325987
669695,0.016119983279576984
669696,0.02575296981592505
669697,0.029740514737679635
669698,0.04204336275444277
669699,0.025405055281854994
669700,0.004384814304631038
669701,0.05687408571078168
669702,0.006824313229197914
669703,0.0007566595704903426
669704,0.420999070015906
669705,0.4561445092241882
669706,0.264528394844865
669707,0.002407319546728693
669708,0.0006552773674114499
669709,0.03555171032945235
669710,0.38836666384425345
669711,0.06200637253214478
669712,0.004391609396741743
669713,0.5578990562384614
669714,0.7562965880708077
669715,0.6776764893788245
669716,0.00018581635140348655
669717,0.0027905342729900124
669718,0.00034617747430452407
669719,0.21884564911565824
669720,0.00024166215338824256
669721,0.01603577259164926
669722,0.0027684535270449022
669723,0.002227024844944548
669724,0.26203781688393285
669725,0.02813248490237151
669726,0.002017314360721094
669727,0.02348215745605932
669728,0.016673732375437688
669729,0.0015583466056100406
669730,0.005079753503016474
669731,0.00269912929206928
669732,0.037062236920317765
669733,0.004889594782705978
669734,0.0042347415528824215
669735,0.36594960729662307
669736,0.00043362510317544164
669737,5.479193693411869e-05
669738,0.005416570220470382
669739,0.00012366213300538505
669740,0.008953499606945
669741,0.004322927659243515
669742,0.19756997360231845
669743,0.006634772327286639
669744,0.004228245008554074
669745,0.0031141171901574007
669746,0.24822663672840206
669747,0.0018886193310139019
669748,0.12566767514980043
669749,0.0003255924094965858
669750,0.7316223197910986
669751,0.0005082214708105808
669752,0.00039877433237327464
669753,0.014808462625085152
669754,0.00033508377167962007
669755,0.00027439098698740533
669756,0.6459576194968337
669757,0.6489808956618547
669758,0.0007050395199060084
669759,0.005155158063440501
669760,0.01252124404913683
669761,0.8822437848828608
669762,0.0004932926109123388
669763,0.02571845711666247
669764,0.013158400576066005
669765,0.05364086618185365
669766,0.0013449164081978326
669767,0.004791793302875895
669768,0.00010614712231622885
669769,0.8146900097551466
669770,0.36537941278981184
669771,0.00923660199264453
669772,0.8899023458438147
669773,0.005675774786341986
669774,0.0017760307293564022
669775,0.00024288207981832522
669776,0.0009249647890652739
669777,0.002667436896849895
669778,0.0962859220359008
669779,0.8825618799846244
669780,0.1967376589841419
669781,0.000810050125952579
669782,0.0005539042128776724
669783,0.0008698554400559516
669784,0.019849648516601204
669785,0.0008430047360992817
669786,0.009302254335684094
669787,0.04170865954150864
669788,0.34462642937942733
669789,0.06155732366404794
669790,0.00720459958188954
669791,0.000586584257463416
669792,0.7960571823883837
669793,0.5921188920455274
669794,0.0003721003321898518
669795,0.0483671755028354
669796,0.029241137812831074
669797,0.8446473162919994
669798,0.0001500861532232255
669799,0.7856118547241205
669800,0.8580636218448313
669801,0.0009665309166133631
669802,0.21087525738846788
669803,0.0689689484743853
669804,0.19581674215348738
669805,0.000778557432884949
669806,0.0002306563825867033
