id,Will_Buy_EV
669061,0.4689430151146654
669062,0.018937313561004053
669063,0.013805846165316996
669064,0.7900195252372408
669065,0.0027445772218379592
669066,0.1903297347606298
669067,0.016472775485466516
669068,0.0017951265153256291
669069,0.008619155572484995
669070,0.023463988396363013
669071,0.0005967091488984753
669072,0.7399533377698084
669073,0.00046401892406233535
669074,0.7739517057064726
669075,0.003681149879756648
669076,0.8543068136829355
669077,0.0002957958692545371
669078,0.0034383247134007486
669079,0.6846349740609516
669080,0.963446109365846
669081,0.863273696166559
669082,0.004513974676642718
669083,0.0009791199810238005
669084,0.6649038317218693
669085,0.0003154684140600939
669086,0.0003690375386416289
669087,0.053760004024099986
669088,0.48959748875194736
669089,0.05396277209691776
669090,0.004038885951369736
669091,0.02213474307708262
669092,0.006276557936061357
669093,0.000984038116542929
669094,0.0008607322757027541
669095,0.0006288000631998031
669096,0.00978876970547771
669097,0.7086533595047482
669098,0.11935417302020783
669099,0.001310058257855722
669100,0.00270452910125532
669101,0.022156109581925577
669102,0.0003368546442626334
669103,0.0014920627506202564
669104,0.00926006122410909
669105,0.0012012528170405323
669106,0.3395448157344605
669107,0.007941408831765497
669108,0.3028677123102733
669109,9.920058850190255e-05
669110,0.011006462035854037
669111,0.0005712047638052643
669112,0.17474757244129324
669113,0.0019362191381502353
669114,0.0002247236546227671
669115,0.5422126946070631
669116,0.00816598025574264
669117,0.8651932918029698
669118,0.00035232417712088176
669119,0.0012187242200071132
669120,0.007149919998925924
669121,0.002533221532788645
669122,0.011135776596967996
669123,0.8581611603286569
669124,0.18135996680741095
669125,0.4236590302295562
669126,0.5291907457169945
669127,0.008288729971154096
669128,0.6916171947619383
669129,0.0374827009667011
669130,0.12160060524065892
669131,0.0008821075037474897
669132,0.011665419364607403
669133,0.0002917689231425127
669134,0.0038076134483518934
669135,0.00022181450410297976
669136,0.0005740852631694146
669137,0.007475225549692734
669138,0.7154850237738873
669139,0.19685810731122527
669140,0.00030525198972705366
669141,0.03057095809303242
669142,0.0006712628993945976
669143,0.1781818389528949
669144,0.006748109735631947
669145,0.0005539419912220372
669146,0.6603614032104117
669147,0.00028155810287598904
669148,0.006591804449340886
669149,0.014478377524972351
669150,0.7539519577280307
669151,0.18125085539568075
669152,0.624058995317661
669153,0.006939857572970283
669154,0.1938808433036731
669155,0.0003058472901403705
669156,0.0005568852846410588
669157,0.004421550386051492
669158,0.4101466988460491
669159,0.026226411104962884
669160,0.06777148176997863
669161,0.5272638975780974
669162,0.0045384075657563805
669163,0.2638973126490468
669164,0.001963487460289677
669165,0.8811295322147146
669166,0.036572010207500026
669167,0.11074908992597463
669168,0.6527865099279557
669169,0.0017013068554546187
669170,0.5626836424133935
669171,0.010802397209847964
669172,0.8069929717889579
669173,0.003425358560219526
669174,0.14406154439937544
669175,0.13074592281069608
669176,0.0007975302643479114
669177,0.5395016048616694
669178,0.0038166425112712934
669179,0.0004081800762246405
669180,0.001594601393887467
669181,0.004461209786937861
669182,0.8827628592461166
669183,0.0023949805812438717
669184,0.001948113571123631
669185,0.17584499987909552
669186,0.0041881934692738765
669187,0.001979724056684809
669188,0.6337444569264516
669189,0.90421440560276
669190,0.018624228145814718
669191,0.09083396312321752
669192,0.17781765690867415
669193,0.2120754929513904
669194,0.08261515945288687
669195,0.02021697457404693
669196,0.0010298400836512814
669197,0.0504549563368587
669198,0.003225425668873701
669199,0.09375457315718713
669200,0.8661160158188036
669201,0.02302073621316686
669202,0.8578773290651934
669203,0.0007094729712423709
669204,0.11028169341082839
669205,0.007552970789592964
669206,0.0011475400765763974
669207,0.007297225866158051
669208,0.09806594170738189
669209,0.07308601255589223
669210,0.5127810303516316
669211,0.28289365043312803
669212,0.005145582210624073
669213,0.4265316157308985
669214,0.008511413470797605
669215,0.00019660566030162732
669216,0.7700123805171426
669217,0.003256989851542093
669218,0.10438490786350803
669219,0.00038339459866828824
669220,0.032297790670608444
669221,0.006186265515824343
669222,0.03253486206314126
669223,0.10237646888340557
669224,0.0005648887686191847
669225,0.07924537172717053
669226,0.1200538209283832
669227,0.007021767795449676
669228,0.004699576574317456
669229,0.001117359153469176
669230,0.8137902005773605
669231,0.054478867904632675
669232,0.0010387406571339456
669233,0.06549623783839595
669234,0.12134207152807416
669235,0.07540099716579826
669236,0.009091085474033592
669237,0.014877080277488838
669238,0.7679309706129269
669239,0.15241028373835452
669240,0.8766118492869273
669241,0.006148174059810198
669242,0.003424350836963674
669243,0.4063269570642322
669244,0.0018298737589193673
669245,0.00039069420554177644
669246,0.003592387921481131
669247,0.013527058820280559
669248,0.003359751698436916
669249,0.5588429557626511
669250,0.025821620702584706
669251,0.004905498252328127
669252,0.00035803537447223586
669253,0.6279195807994167
669254,0.007602336300688976
669255,0.34446974379611506
669256,0.009714202531401728
669257,0.10769657618017464
669258,0.8313723440122984
669259,0.0454912890295404
669260,0.0005527796999462732
669261,0.35303980521034606
669262,0.003247853720562915
669263,0.00688675292019606
669264,0.0008133997398824503
669265,0.0036010524827864987
669266,0.06235088332738705
669267,0.8393164354152853
669268,0.001419262230847667
669269,0.3239239217892459
669270,0.864639503280701
669271,0.008110527473599452
669272,0.8342411671387204
669273,0.00041683695947837427
669274,0.000272542008374498
669275,0.010064466378448333
669276,0.005105655778205003
669277,0.004085741905913188
669278,0.0042971440219601465
669279,0.008038171786422679
669280,0.004223609699870241
669281,0.0009015250097503754
669282,0.0055135665956196084
669283,0.0007942393071241807
669284,0.7171415229046892
669285,0.8835784870660641
669286,0.13531029522196525
669287,0.008581785458911724
669288,0.017625848300549373
669289,0.04528072916245385
669290,0.07656610772833608
669291,0.04177422309635072
669292,0.20474603500138788
669293,0.011202922588773773
669294,0.0016907247883353356
669295,0.03689351917553715
669296,0.0005054976188040213
669297,0.015558807726409333
669298,0.5677206956211375
669299,0.0004732384083407405
669300,0.03651275409389293
669301,0.006931189268386685
669302,0.01861187631357247
669303,0.006947788504188763
669304,0.0007397022399023664
669305,0.6334744202750162
669306,0.0037105703527509364
669307,0.0003076112070545532
669308,0.00017277737866303419
669309,0.588184269006054
669310,0.7263758468576101
669311,0.0001654700133598362
669312,0.000306866533835908
669313,0.2512232311170889
669314,0.005739253860811927
669315,0.3461721463500842
669316,0.0025003065518712495
669317,0.0035814429253163446
669318,0.004454250585073822
669319,0.767246269752917
669320,0.016446316766898218
669321,0.8294637448584614
669322,0.006935654514650201
669323,0.5865059400295195
669324,0.0014004717248342698
669325,0.005629832715298525
669326,0.0004430848732594786
669327,0.005087019453115731
669328,0.8702111004020425
669329,0.6021950222151249
669330,0.0034844696689219404
669331,0.017318916979467035
669332,0.0012127126111480986
669333,0.7550123551097392
669334,0.023528718202687173
669335,0.276455103531454
669336,0.6890953817680978
669337,0.0008018969167029241
669338,0.03098982916221559
669339,0.03238217116416122
669340,0.00894500357181188
669341,0.005230172904793906
669342,0.023389028129259658
669343,0.44156854163826875
669344,0.11458785094646178
669345,0.8518656707873677
669346,0.02452100774251908
669347,0.13816760262614416
669348,0.0013887213109867976
669349,0.1241568879878479
669350,0.0021744521322860874
669351,0.000710540445455242
669352,0.021649644394508005
669353,0.0007236855459871057
669354,0.0018405082051579915
669355,0.09413367637238343
669356,0.15228658081528113
669357,0.6874099425898791
669358,0.10878329425592854
669359,0.3632547013032812
669360,0.007185447542661547
669361,0.3120931222321637
669362,0.0010603270460958168
669363,0.01617067844131474
669364,0.2160248489511845
669365,0.14186247410235067
669366,0.08097771131293323
669367,0.0046896692710610526
669368,0.79771657110889
669369,0.001863999855007007
669370,0.00011726913922260003
669371,0.004531013999660058
669372,0.0011362572013132745
669373,0.0036879134149983314
669374,0.0034862210922760044
669375,0.9856326373924
669376,0.5302813086336039
669377,0.001396101562875813
669378,0.0005863723281400168
669379,0.0817618979979194
669380,0.008733308399232231
669381,0.022758320972438354
669382,0.4060164103598066
669383,0.008591208034403598
669384,0.0010917449724855315
669385,0.07748504145429122
669386,0.7087787960813576
669387,0.031951632142715146
669388,0.0009858750444367024
669389,0.0032460788635066944
669390,0.04224656098845514
669391,0.010715772108830018
669392,0.001098363142622158
669393,0.0002164603400135197
669394,0.0037032695077844637
669395,0.0004795941771433158
669396,0.004883665039213898
669397,0.005779317173843496
669398,0.004231814619968645
669399,0.009661321828137993
669400,0.003697151870452501
669401,0.842002735809247
669402,0.0028881795571696132
669403,0.7575632591632026
669404,0.5894545562951532
669405,0.05878835515009953
669406,0.7955201051384252
669407,0.0156222674678915
669408,0.003650561425314633
669409,0.001372637336409142
669410,0.0002780596588133472
669411,0.26219079238739157
669412,0.0004931123562643005
669413,0.0010251424181293857
669414,0.036626858977633125
669415,0.9349940917711269
669416,0.01210383880300035
669417,0.011142840567093956
669418,0.008138521627069155
669419,0.8656485760480792
669420,0.3274261041674362
669421,0.12493301879476028
669422,0.00019605913358013908
669423,0.41304773338929757
669424,0.0004515496658010549
669425,0.2610465260328782
669426,0.02249592047930799
669427,0.771642351838846
669428,0.022192269207406634
669429,0.6985726983048328
669430,0.0031861659868215935
669431,0.0641351010465148
669432,0.13588280652711773
669433,0.0017420626709456156
669434,0.02398201024663959
669435,0.0007575287549535663
669436,0.02346909888952267
669437,0.768950098042291
669438,0.06663979517005318
669439,0.17850471534766382
669440,0.7274126028130824
669441,0.19682416684428522
669442,0.009022658993029235
669443,0.7941589616773128
669444,0.1407287053886672
669445,0.000575999171862066
669446,0.008858802176464464
669447,0.5755440524470895
669448,0.0002934448258831864
669449,0.0707379568456106
669450,0.11117216204569977
669451,0.00041509170041701424
669452,0.6982081047171194
669453,0.979042149642146
669454,0.21409329400653593
669455,0.03188468264088598
669456,0.6936399818592311
669457,0.8694498700904619
669458,0.009855712333212528
669459,0.022994545293983586
669460,0.697565014373046
669461,0.019458653464490466
669462,0.8622637863399829
669463,0.03295482781523843
669464,0.01798053836499877
669465,0.0029192656128123914
669466,0.6990100138709825
669467,0.000756705690608006
669468,0.010548016598416868
669469,0.02842706981761063
669470,0.0055917214031227305
669471,0.00010011887815615957
669472,0.010871592834232136
669473,0.006380785771455977
669474,0.026934588879343378
669475,0.008559335382118683
669476,0.007308992667914262
669477,0.008102176219874696
669478,0.32220562753227916
669479,0.665100973015108
669480,0.8462412895538951
669481,0.14278160109907564
669482,0.8651617677059613
669483,0.00980793188863582
669484,0.34072006515639486
669485,0.03620727389900621
669486,0.00425605284798627
669487,0.00580990511612452
669488,0.0008836843259946855
669489,0.007857734746790529
669490,0.1338496116157442
669491,0.4226078633774773
669492,0.6947571040119753
669493,0.005509102986900523
669494,0.24181157219627414
669495,0.08950821392488757
669496,0.022034668239589845
669497,0.1672625897221056
669498,0.036272639661750455
669499,0.08708965731211997
669500,0.0016509757970370785
669501,0.06304121969489075
669502,0.00984240785235567
669503,0.028333525167534006
669504,0.690480794868146
669505,0.030750845762158554
669506,0.0303656945096592
669507,0.09604586789725553
669508,0.000488890310004658
669509,0.04873485002269705
669510,0.002768466869721244
669511,0.00642526587712073
669512,0.6434540998595295
669513,0.03133366359225603
669514,0.005626366749339429
669515,0.28914070061710273
669516,0.000749502211314148
669517,0.5923566251704734
669518,0.0033177209753814853
669519,0.059019450008551015
669520,0.0006560232550416364
669521,0.7745553328965921
669522,0.0005277770551429116
669523,0.017728581512611627
669524,0.9984575141348702
669525,0.6783312133903747
669526,0.006267902460614046
669527,0.33450215992118
669528,0.7589612134895574
669529,0.05060168623532895
669530,0.0005800489811760771
669531,0.018941317081442557
669532,0.7984870896368694
669533,0.001605488591300319
669534,0.009316642131892518
669535,0.018318123588836853
669536,0.025205468803348143
669537,0.013531577670669911
669538,0.8716243606864954
669539,0.26930001302799955
669540,0.0003133936970390308
669541,0.007247905641211014
669542,0.028901156547129457
669543,0.7508459892104875
669544,0.860651441201846
669545,0.025443508636549667
669546,0.00022214195700006836
669547,0.7947432793081459
669548,0.04825531373960428
669549,0.8043318652349921
669550,0.6685491552822971
669551,0.032137183694001314
669552,0.010212789352130401
669553,0.7970804242843399
669554,0.08303232476008074
669555,0.11680429201463999
669556,0.0004675526985296688
669557,0.00040583843937370306
669558,0.09791624366074327
669559,0.3103735434762019
669560,0.02392843437087059
669561,0.00821215498148873
669562,0.7392744823506541
669563,0.11958037424739834
669564,0.004701852983036929
669565,0.33449849337613224
669566,0.1332412642454744
669567,0.3811082297437667
669568,0.8272270886484241
669569,0.002836118278386124
669570,0.0026403355163027087
669571,0.8948023610536133
669572,0.008952458201656638
669573,0.0006223814589354942
669574,0.04620385109209073
669575,0.11531909425164531
669576,0.065594019318705
669577,0.04521790585296366
669578,0.004392337146298296
669579,0.005914026375736878
669580,0.15947694606855553
669581,0.0008211813672763948
669582,0.00016145291854391684
669583,0.00620048503962313
669584,0.0008145872293705882
669585,0.05025469735004551
669586,0.016835745917026412
669587,0.31410386869971757
669588,0.017203491305780184
669589,0.07222654722782475
669590,0.8145256246049389
669591,0.0005810603583858064
669592,0.0002629350854930587
669593,0.0007893545786774454
669594,0.013615129348233026
669595,0.004174015170077137
669596,0.012112328502476288
669597,0.1976996817956378
669598,0.0013317271261313647
669599,0.12000981144169796
669600,0.021643019032624906
669601,0.03223359012425338
669602,0.7294449505467504
669603,0.023122788037776114
669604,0.6046405059076632
669605,0.5856404647375848
669606,0.0931929475299112
669607,0.003490117620407934
669608,0.0933339168689271
669609,0.0007125958413234446
669610,0.03262941729561168
669611,0.026447755554740233
669612,0.00030108023336577463
669613,0.7566121465128836
669614,0.9315038470550714
669615,0.00889236287285461
669616,0.0014712900859871533
669617,0.7377760076963447
669618,0.024234745410571436
669619,0.054414363851214634
669620,0.003952217332452877
669621,0.020377009526791372
669622,0.0028095870983935872
669623,0.0067993268630237216
669624,0.17334275983133562
669625,0.015733371858599257
669626,0.26320502942144425
669627,0.04192470693304754
669628,0.6275481556150831
669629,0.003613671219488448
669630,0.02299286683067686
669631,0.37960916077421103
669632,0.11251050991682138
669633,0.03059245131193198
669634,0.009678791298949142
669635,0.35308530968768875
669636,0.789185250611092
669637,0.02558130518803533
669638,0.0071596038667034265
669639,0.024247996452670756
669640,0.651030861225268
669641,0.0006075600535058279
669642,0.007535451053970506
669643,0.9939293638825162
669644,0.022737880141289003
669645,0.028581627577271715
669646,0.003945559491902947
669647,0.0007388971492832152
669648,0.2880933287318813
669649,0.0009638907565466646
669650,0.31052255137952706
669651,0.27255882336149406
669652,0.05907793971643667
669653,0.1304998536871611
669654,0.08883573708692641
669655,0.03955819028740378
669656,0.056733802320747546
669657,0.05138535191621139
669658,0.0033800041872307164
669659,0.6727493817377713
669660,0.18966472280775615
669661,0.2615733201595698
669662,0.0005803325131182463
669663,0.009098536431782591
669664,0.048806584745297754
669665,0.8284983718593734
669666,0.0005924348680119486
669667,0.03411797586490311
669668,0.31322896409798134
669669,0.006960171569665786
669670,0.2857640762310358
669671,0.021031360891426126
669672,0.0006232036443676377
669673,0.0001564437038457335
669674,0.36436291075642724
669675,0.1901337519576241
669676,0.005587972588018705
669677,0.011110325715731582
669678,0.004358766631948197
669679,0.021243066691998252
669680,0.00766015613276265
669681,0.03424638221010982
669682,0.0018457792599180858
669683,0.00016287111438316617
669684,0.029957271379799547
669685,0.031090432820155525
669686,0.002434945337892599
669687,0.0008108556224926855
669688,0.6103514330583327
669689,0.0012995331030130615
669690,0.8380528621666796
669691,0.2152002274238589
669692,0.009090041367151977
669693,0.00044251722448765537
669694,0.10848528731828631
669695,0.019446838971232193
669696,0.016175862655858225
669697,0.031488913017141955
669698,0.03733743771269711
669699,0.02626060897710826
669700,0.004140321861850087
669701,0.05123361211707718
669702,0.005289744269104647
669703,0.0009329558055291161
669704,0.3914345030926725
669705,0.4637108022429042
669706,0.29484025561811217
669707,0.004009758578796268
669708,0.0006457728256212201
669709,0.036665111107363466
669710,0.4529990031634138
669711,0.03924008025249497
669712,0.004293388315672633
669713,0.6728895456050448
669714,0.777131957606278
669715,0.5062412441023484
669716,0.0003589388434378439
669717,0.0033544799391078744
669718,0.0006258949546464725
669719,0.18587009958447265
669720,0.00035953957116505284
669721,0.044336105092973144
669722,0.00354377898447277
669723,0.002637024283354744
669724,0.2749501519489691
669725,0.038899764913564235
669726,0.002994101666384815
669727,0.02741291772118066
669728,0.019194799658802806
669729,0.0015945750849848596
669730,0.0025672846435752504
669731,0.005082721081440961
669732,0.032984036260344005
669733,0.0062810657625250385
669734,0.004930464454041004
669735,0.38124768760650646
669736,0.0011130886434159446
669737,8.93772019212077e-05
669738,0.003011709231540957
669739,0.0003881710209532943
669740,0.005245998151468674
669741,0.003256900655536815
669742,0.19328670615060312
669743,0.007238085306235589
669744,0.0030449190707342337
669745,0.002512580206577213
669746,0.15682313176043966
669747,0.002449232972100162
669748,0.2946947646803404
669749,0.0007612980134724717
669750,0.7529465273282361
669751,0.0013162083259374163
669752,0.0007353008851024585
669753,0.032061859414956664
669754,0.00032026838141057886
669755,0.00039240138730178376
669756,0.6104649936673539
669757,0.969228984742738
669758,0.001152441177576333
669759,0.0037392275730890297
669760,0.016335356464577226
669761,0.8534393645848527
669762,0.0006801478109667388
669763,0.025398889452830455
669764,0.017362764881620932
669765,0.0648970565661174
669766,0.001094542122147855
669767,0.005627017945822026
669768,0.00037549888852042384
669769,0.8026260397814633
669770,0.376234173103603
669771,0.00998703755173672
669772,0.8558128111114489
669773,0.005120412322993577
669774,0.003182471899349188
669775,0.0003231728070020066
669776,0.0014598520519046912
669777,0.0021673799924505433
669778,0.10956823239834872
669779,0.8262696857387755
669780,0.21535140332593525
669781,0.0024723324914789294
669782,0.0007397256442427146
669783,0.00031754212394008105
669784,0.021537881751174753
669785,0.0008106882228623611
669786,0.0026529214594877134
669787,0.0379271538182345
669788,0.34213167455724347
669789,0.06268316874492251
669790,0.0024065238640439833
669791,0.00027159579028050913
669792,0.75728421762477
669793,0.45666076232832453
669794,0.0007821916133051454
669795,0.027697233061878233
669796,0.019075928837118783
669797,0.8708435560059309
669798,0.000426714535534516
669799,0.7582248618095351
669800,0.7869688393437542
669801,0.0008785074307244032
669802,0.18234950749185336
669803,0.0406274891599614
669804,0.18460229857333815
669805,0.001037052928422585
669806,0.0001973156213554725
669807,0.43097366282164573
669808,0.03745416276925867
