id,Will_Buy_EV
668953,0.28955182172759697
668954,0.005225182716903729
668955,0.00046289640069590904
668956,0.0029342502586708454
668957,0.5420483668586862
668958,0.024453266504875268
668959,0.3738009036192096
668960,0.002427460209965061
668961,0.15564320526221975
668962,0.0004601112645769814
668963,0.02683572835380534
668964,0.24465563410548652
668965,0.009801315033396008
668966,0.00036928486583714514
668967,0.0062487104090863015
668968,0.1111185368514038
668969,0.6113266350153781
668970,0.003338985222317743
668971,0.06334056453670137
668972,0.10240969493699181
668973,0.0007424122353421254
668974,0.02087158630706723
668975,0.7963738210673935
668976,0.008171219407031074
668977,0.11689507129899036
668978,0.00015044429176417658
668979,0.8849329824742331
668980,0.03962205565935744
668981,0.0070144584950499154
668982,0.3770336918614185
668983,0.7037866577343507
668984,0.019869218738131078
668985,0.4695392668604175
668986,0.0010217956437731741
668987,0.00015076931544068836
668988,0.0014300563089765447
668989,0.00015184784154287942
668990,0.019579166341909846
668991,0.004545890844363832
668992,0.005604486838434827
668993,0.7013174047739154
668994,0.06307354993836445
668995,0.00575324877447524
668996,0.0035316254342317313
668997,0.006980887531372337
668998,0.6845518776981476
668999,0.5220323780140981
669000,0.0008389262570419349
669001,0.06414925367449598
669002,0.0002575248430742044
669003,0.0037556194435303864
669004,0.016515162712581393
669005,0.003886249090947345
669006,0.40053947016710245
669007,0.06472295758802693
669008,0.004781554316170722
669009,0.8339048127055746
669010,0.19367792899225944
669011,0.0003341020839161867
669012,0.20242415943837339
669013,0.009963971893254688
669014,0.010802838610818698
669015,0.018103429704785592
669016,0.22521875168054778
669017,0.3612468430307342
669018,0.7510896950775926
669019,3.045595542967289e-05
669020,0.41119971880670836
669021,0.0048559890828124425
669022,0.02290600163162185
669023,0.009100003480018815
669024,0.00030703576763125044
669025,0.014624297184164704
669026,0.5471199732087694
669027,0.0010360958544227631
669028,0.5578015537872347
669029,0.006046275987415078
669030,0.6410080590873698
669031,0.0002261739204332502
669032,0.7041189108791015
669033,0.0010459823244524141
669034,0.006408021232024737
669035,0.08756809882285753
669036,0.0010514926268087859
669037,0.21649057212233336
669038,0.03008707076737618
669039,0.01316421354603764
669040,0.15655328420003972
669041,0.2932860162734849
669042,0.06150858896412587
669043,0.17096863894193515
669044,0.8901911742840628
669045,0.029554727830061543
669046,0.00590208932677273
669047,0.32545070830482375
669048,0.0024268714995899993
669049,0.00016450401022194303
669050,8.983512527829574e-05
669051,0.01284786248326724
669052,0.08373791367078864
669053,0.7822699821060424
669054,0.008058844605512129
669055,0.0014219221919786356
669056,0.006663769439654731
669057,0.04187398501990841
669058,0.002623445390324655
669059,0.6541220550653821
669060,0.0002495234241093122
669061,0.3606800465386662
669062,0.015819199932978957
669063,0.012770348444700371
669064,0.7863201547293233
669065,0.003278671668623084
669066,0.17592647203054473
669067,0.010335290694513798
669068,0.0010887765108696082
669069,0.008794754676510525
669070,0.021273142257007834
669071,0.00027170050055358935
669072,0.7441320838596406
669073,0.0003162287901978045
669074,0.7783768023399613
669075,0.004875024239668849
669076,0.8529648011083044
669077,0.00010683107310383786
669078,0.0025904837621094166
669079,0.6776991970325834
669080,0.9586805910497412
669081,0.8416200852661727
669082,0.005932574753322991
669083,0.0006229989683186308
669084,0.6515384019447139
669085,0.00012995618672389427
669086,0.00013105378461028306
669087,0.04501559715037582
669088,0.4865519036095436
669089,0.06080639463160149
669090,0.005394480212702994
669091,0.025345014879042935
669092,0.005597271055341576
669093,0.0008655899409988593
669094,0.0004520337940111142
669095,0.00040467277781746036
669096,0.017526893912947275
669097,0.6981637196326307
669098,0.14346471969418972
669099,0.0009099237635346205
669100,0.003958381246425028
669101,0.03582102007317522
669102,0.0003084958662504878
669103,0.00520460098629902
669104,0.00802713438297403
669105,0.0007117670318037585
669106,0.37084917181193466
669107,0.0075508892481550615
669108,0.2936821156268971
669109,4.336938374041173e-05
669110,0.012794961787551016
669111,0.0002648463413630315
669112,0.17471958026511342
669113,0.0028177170769672407
669114,0.00015070584530790126
669115,0.35670125126130464
669116,0.010027295537872375
669117,0.8402746488979167
669118,0.00019579524748828065
669119,0.0010902401062160092
669120,0.006404363218583316
669121,0.0015561458644585287
669122,0.011677775587147414
669123,0.8422318107424722
669124,0.20838948522189316
669125,0.41299096739537244
669126,0.5131882070340599
669127,0.01194391112401675
669128,0.7444833293898119
669129,0.019789882912169952
669130,0.12011908608097384
669131,0.0006684311015740388
669132,0.01628191950362323
669133,0.00014831433293841095
669134,0.005737430857119057
669135,8.176801825670734e-05
669136,0.0003179132239520057
669137,0.00608510054504698
669138,0.7172302464032012
669139,0.20859017598686358
669140,0.00014580795475430044
669141,0.027972446252511555
669142,0.00026827219129929987
669143,0.3092080294457505
669144,0.004984134023721908
669145,0.00023806233077311402
669146,0.608106573859443
669147,0.0001340160245630374
669148,0.007580913005684659
669149,0.009745474944074095
669150,0.7434775899206979
669151,0.1534975585042909
669152,0.6837630846147615
669153,0.007590491120053854
669154,0.2371298798188572
669155,0.00014292991339365645
669156,0.0006052801697175103
669157,0.007581893373431207
669158,0.35485938787047966
669159,0.02889022626443387
669160,0.07653003440814299
669161,0.5045089887298732
669162,0.003230927282668388
669163,0.2422758310725583
669164,0.0022047749375157318
669165,0.8786609057586209
669166,0.03759076485143435
669167,0.14055351130457255
669168,0.6402240448628228
669169,0.003177200794051473
669170,0.5864495907418554
669171,0.009146819455805357
669172,0.8505029513754405
669173,0.002203642796301023
669174,0.15168161328092541
669175,0.12578917244528665
669176,0.0004001373061659012
669177,0.5835627797645982
669178,0.003024267817808222
669179,0.000252054991337462
669180,0.0015346938028693424
669181,0.00531390178633989
669182,0.8425511836785036
669183,0.0031529565142613563
669184,0.0030775655033477463
669185,0.16716875752060792
669186,0.0030558632118427072
669187,0.0012690614716983192
669188,0.6151028185555529
669189,0.8852729668430516
669190,0.020869892383862602
669191,0.08410714485035309
669192,0.1877048925265397
669193,0.20302282037394898
669194,0.08218563154307412
669195,0.010550290973741366
669196,0.0014926443874706174
669197,0.0452465081239484
669198,0.0019208112100635097
669199,0.09283503016913397
669200,0.8624482422100681
669201,0.017919667029425698
669202,0.8433615968585062
669203,0.0004029972301684779
669204,0.09888363163024379
669205,0.006613392233004986
669206,0.0010123068798198254
669207,0.00837228165883271
669208,0.13819733709951404
669209,0.0619191362293328
669210,0.561226723804186
669211,0.3128972110619572
669212,0.006151624710760608
669213,0.4362514833410124
669214,0.0205788887336601
669215,8.03962874391424e-05
669216,0.7367936350296989
669217,0.010034549932985252
669218,0.09523015337450322
669219,0.0004327250801710413
669220,0.030986930830138815
669221,0.00574701318918865
669222,0.030708152571766557
669223,0.097156107451092
669224,0.0003829575056612104
669225,0.1119762675284605
669226,0.1090448138133227
669227,0.010666493669057297
669228,0.006421273515765819
669229,0.0007963837921536113
669230,0.8471018315239256
669231,0.050266860970606037
669232,0.0017608412355616767
669233,0.053082962007834716
669234,0.10469915485543824
669235,0.049676399075366307
669236,0.007658079782760181
669237,0.02044937471570795
669238,0.7246287544072358
669239,0.12962278643032704
669240,0.8932258333717795
669241,0.004542175270108327
669242,0.005719187327586991
669243,0.47658322586457524
669244,0.0010500918410478973
669245,0.00024130646411264501
669246,0.0028343151147657846
669247,0.012132595513808648
669248,0.005551775183350776
669249,0.5211213408541543
669250,0.025350337265687382
669251,0.00792616404415598
669252,0.00012782150107215382
669253,0.6957774349797495
669254,0.007909887082094362
669255,0.30994134511978966
669256,0.006042690119003099
669257,0.09813664322904306
669258,0.7849397517735293
669259,0.037454315056629835
669260,0.00031535596531580496
669261,0.33474666367626427
669262,0.0019351476641672931
669263,0.0036508724744338285
669264,0.0003250350564152285
669265,0.0048333346480665725
669266,0.06841223831878408
669267,0.8568256635609172
669268,0.0021783797269759146
669269,0.34901282678391493
669270,0.8928278055429738
669271,0.009902668597720151
669272,0.8188041304257831
669273,0.0002555012615480803
669274,0.0002676300733270917
669275,0.010760469364069956
669276,0.006253141284090057
669277,0.005554201285952657
669278,0.007050830568485019
669279,0.007577215957065499
669280,0.00905479486156197
669281,0.0016321143778750932
669282,0.005094916973142037
669283,0.0009405993594487963
669284,0.7106036834491842
669285,0.8654325841443682
669286,0.2512492817705219
669287,0.0061622383861835274
669288,0.01690081463292199
669289,0.04543596641629982
669290,0.07576710923859414
669291,0.03858559346769757
669292,0.20070356297027125
669293,0.009647162273407405
669294,0.000891272917774741
669295,0.04351271371899951
669296,0.00025006913365946187
669297,0.015757670142785986
669298,0.4987409225923357
669299,0.00021821994201178427
669300,0.04182056512631202
669301,0.009545543156999629
669302,0.027549717302211375
669303,0.00742670516786624
669304,0.0005911023367818779
669305,0.6319509803106866
669306,0.00410367380757808
669307,0.00019477041899062988
669308,0.00019583039581837393
669309,0.5882449691674086
669310,0.8184425806709585
669311,0.0001647458354325987
669312,0.00020505505270020075
669313,0.24721484640871316
669314,0.0069053845891527185
669315,0.33874267580963857
669316,0.0014839962836425474
669317,0.006415521551928458
669318,0.0021681661085805083
669319,0.7532353481434095
669320,0.01693201731192687
669321,0.847057715073841
669322,0.006727974648425735
669323,0.606996786102238
669324,0.0009509915142961345
669325,0.0064743467767189936
669326,0.00027115865554870025
669327,0.003284040247310203
669328,0.8778270634384966
669329,0.6126324123918397
669330,0.0021395496179756716
669331,0.007046114592179331
669332,0.0017260553956834348
669333,0.7615541007308375
669334,0.03006135042895764
669335,0.27766950410145097
669336,0.543982611714119
669337,0.00039280737589955135
669338,0.023978783276604722
669339,0.027690989737870583
669340,0.008250829031724083
669341,0.002811720932542343
669342,0.029146465495773884
669343,0.44340295696092963
669344,0.09970271792902588
669345,0.7940350779625218
669346,0.022107211918817028
669347,0.27244364534853344
669348,0.0010130176635895888
669349,0.13018992826235282
669350,0.00481415255040981
669351,0.0003881328277974286
669352,0.01968799617689826
669353,0.0006744111830940206
669354,0.0030898175576122046
669355,0.10382476632239704
669356,0.12549578757375854
669357,0.7251211541339524
669358,0.12984383366939223
669359,0.3654979833863523
669360,0.00918320088790742
669361,0.31359873134954164
669362,0.0006326289790541303
669363,0.01778411575440771
669364,0.19000713040714853
669365,0.13270338445221186
669366,0.07197944860073587
669367,0.022728102954017712
669368,0.7547378741993888
669369,0.00257743077839894
669370,6.888717031963068e-05
669371,0.003044646122792741
669372,0.0023382738764118915
669373,0.005866877981550318
669374,0.002620266866447341
669375,0.882579704316671
669376,0.5532207201595929
669377,0.0008566866391012516
669378,0.0004570209745518389
669379,0.09933999851313643
669380,0.006767980079512589
669381,0.02606385868814838
669382,0.3838929759935776
669383,0.009193196045884146
669384,0.0008172008170335719
669385,0.09703334098018984
669386,0.6945730591248503
669387,0.030642057739771543
669388,0.0008091199795230279
669389,0.0025765523390522656
669390,0.057529695612781526
669391,0.010787474543116382
669392,0.0006889410418703818
669393,0.00010040912368262022
669394,0.0029756202872775186
669395,0.0002588157375106095
669396,0.007690295174994527
669397,0.007528464043484638
669398,0.004153641454731122
669399,0.02648802736458735
669400,0.005047685075053901
669401,0.8558814541656701
669402,0.0020440829522154957
669403,0.7470799675543485
669404,0.6554978320555753
669405,0.05424814458519939
669406,0.822032131323156
669407,0.009648776866240846
669408,0.009011085243479735
669409,0.001139542417469549
669410,0.00019798919991471112
669411,0.31805437082093097
669412,0.00019865802857076147
669413,0.0010466326282250614
669414,0.027790424335289894
669415,0.7865581831233328
669416,0.011798613224206247
669417,0.0055246499715919965
669418,0.010725544345925297
669419,0.867572716873543
669420,0.35063095559175605
669421,0.1203415606146014
669422,0.00010814441311517842
669423,0.48933245815707616
669424,0.00016390964529619095
669425,0.2418433394958765
669426,0.02270904705454802
669427,0.766073024884533
669428,0.02399761516384036
669429,0.6934093524922765
669430,0.005676631301546508
669431,0.06116495087954375
669432,0.15414672954854597
669433,0.0008946849151121646
669434,0.023758924132158646
669435,0.00113469024824872
669436,0.020579336060635667
669437,0.7457103786549797
669438,0.10632310828619318
669439,0.1822892116197931
669440,0.7167189960871136
669441,0.2010826455668389
669442,0.009573698215505525
669443,0.7770013749048941
669444,0.13098826669425973
669445,0.0002786539658077413
669446,0.009581381400541262
669447,0.5870473848791117
669448,0.00011492086764124058
669449,0.06819646263604055
669450,0.10889437736060001
669451,0.00013736504527720033
669452,0.7615942067538151
669453,0.8782611953253758
669454,0.23287278683947188
669455,0.0312554285539469
669456,0.6764235479880709
669457,0.8570142468968653
669458,0.006106262975767484
669459,0.025232779503585753
669460,0.6738628465639225
669461,0.019904517286505614
669462,0.8858838912901692
669463,0.02979483187867312
669464,0.01636588050819156
669465,0.0026728661804828807
669466,0.668981378371325
669467,0.00033840646018565285
669468,0.008320831002864723
669469,0.04331784512434764
669470,0.009497593722535513
669471,5.283800111109926e-05
669472,0.011743721093069957
669473,0.0050720980658934735
669474,0.03126969595843868
669475,0.015379867351660834
669476,0.008102718926973137
669477,0.008974747676692074
669478,0.356316028878365
669479,0.6848026898515589
669480,0.8611240650729766
669481,0.20958547132653832
669482,0.8764139179596608
669483,0.006267292897304606
669484,0.3382563811800538
669485,0.030553491852074996
669486,0.005226470278034832
669487,0.005364635601699674
669488,0.001866958138517547
669489,0.006239989604876532
669490,0.14971930815844495
669491,0.46164379763136765
669492,0.7351737642267282
669493,0.007541147472955807
669494,0.2551894976601473
669495,0.08596604940117815
669496,0.02080939352848824
669497,0.16798270181571315
669498,0.02959089201330145
669499,0.06104651649720063
669500,0.000860074834462947
669501,0.0775957338111484
669502,0.010980753990136208
669503,0.028146198982508933
669504,0.6234984969025427
669505,0.026043962900404997
669506,0.033892412948403124
669507,0.10369884115808092
669508,0.00032298625664152806
669509,0.049835916980666035
669510,0.002387961908282047
669511,0.008468987237858218
669512,0.5981229868904386
669513,0.03541893781431344
669514,0.004742903417422714
669515,0.28112065214143933
669516,0.0005329500101426063
669517,0.5922123298471974
669518,0.00457348760375663
669519,0.04872945476499476
669520,0.0008311650316215247
669521,0.7568911466037842
669522,0.00036442204606485927
669523,0.02143235019970326
669524,0.9804686847478419
669525,0.6977805807902691
669526,0.00749256930206383
669527,0.3407597938992527
669528,0.7789749922558824
669529,0.04361967503474806
669530,0.00026684603093110577
669531,0.01785613535029056
669532,0.8042887076744134
669533,0.0006173167213982501
669534,0.010238613171247763
669535,0.016658333183115756
669536,0.027191287941159825
669537,0.008888224800362174
669538,0.8541671499017927
669539,0.26981408756842346
669540,0.00028477790111868477
669541,0.006988305520698302
669542,0.027257447117442775
669543,0.6938114050827995
669544,0.8204005973229278
669545,0.020141556213952496
669546,7.567304877455165e-05
669547,0.8197987258451611
669548,0.047015192347378956
669549,0.7773145242560331
669550,0.6250609605586893
669551,0.029731236426060327
669552,0.011240019062055892
669553,0.8107290474252258
669554,0.06620543780267095
669555,0.13535370626685778
669556,0.00028598829476435804
669557,0.00023972905789413498
669558,0.060298423216889795
669559,0.6274676237002262
669560,0.04221150064353843
669561,0.010162516022690984
669562,0.724328940686102
669563,0.16102883181289013
669564,0.007244767450029054
669565,0.376133049877995
669566,0.15078861125291976
669567,0.4051135914694477
669568,0.7394351194807052
669569,0.003161696542946937
669570,0.0023392360148879496
669571,0.8719191399345454
669572,0.009152307363562956
669573,0.0006298166838315012
669574,0.04532695456003422
669575,0.1419456136191523
669576,0.07098248995862243
669577,0.04299997060421196
669578,0.006537862739170421
669579,0.0037973716934242285
669580,0.13632614810256546
669581,0.001195886522660174
669582,8.175508159182738e-05
669583,0.01912198845259134
669584,0.0005599375681828499
669585,0.06065642458628954
669586,0.023937429126186606
669587,0.2654680998310104
669588,0.005756817361071538
669589,0.07797915318689905
669590,0.8072614862342277
669591,0.0003886618552362303
669592,0.000122486087222556
669593,0.00047501264042657204
669594,0.013814674330852985
669595,0.0032620404836122617
669596,0.01234226902749744
669597,0.14744313615898622
669598,0.002663134214839668
669599,0.1208638095869029
669600,0.018631426966964622
669601,0.02889523362648653
669602,0.6977796768996944
669603,0.023338574105899162
669604,0.5716236205868275
669605,0.5966460385546699
669606,0.08640749406910811
669607,0.0040937720249510975
669608,0.09204975033321408
669609,0.0004857999360366722
669610,0.02421902259638016
669611,0.03168961700645737
669612,0.0001985525825212249
669613,0.7281894234656764
669614,0.9399986196667076
669615,0.01743090743648714
669616,0.0035306723157494365
669617,0.803309367943263
669618,0.025537515898449912
669619,0.08563576100587658
669620,0.003497095768119158
669621,0.022759076193327253
669622,0.0021192199521810344
669623,0.00792716433287444
669624,0.19521030776199103
669625,0.007317039405644935
669626,0.2340784462047561
669627,0.024732588528546796
669628,0.6811428437646021
669629,0.00388048213934374
669630,0.032944629881074924
669631,0.3863577390394962
669632,0.11968153174988785
669633,0.028719238904285637
669634,0.009025754566297391
669635,0.36618394372645047
669636,0.7337095336132456
669637,0.021679924400454686
669638,0.004417405368725291
669639,0.029101497276797058
669640,0.5552633821615776
669641,0.0005088693998356582
669642,0.006568405032683072
669643,0.9385154263508181
669644,0.019613278878822277
669645,0.02896772677374094
669646,0.0024342628825787206
669647,0.0003638971904710784
669648,0.4073063777130322
669649,0.001020864808584891
669650,0.3118546397713118
669651,0.27926755908408807
669652,0.04970680090297397
669653,0.11815809370468709
669654,0.08757403890610557
669655,0.043717741757428735
669656,0.044721714125814195
669657,0.013700604162091855
669658,0.0018031192209190224
669659,0.6907217071978171
669660,0.14268084446684737
669661,0.24469566605420742
669662,0.0005934651997138208
669663,0.007490784349579466
669664,0.05258593729280781
669665,0.8165042452486728
669666,0.0004222293112745621
669667,0.035527296815688336
669668,0.33891240970743625
669669,0.005394073338214711
669670,0.35183314334737636
669671,0.028971000823599664
669672,0.0009444016972602212
669673,4.2377045433905666e-05
669674,0.36728236244932666
669675,0.20646784375319766
669676,0.0065768770014363745
669677,0.014997317552811884
669678,0.004646979993285423
669679,0.022352370305430046
669680,0.007308778105096985
669681,0.0223870504623438
669682,0.0028264027559455197
669683,0.00010457201714469501
669684,0.03473524867687409
669685,0.029312398573941266
669686,0.0027943812211623314
669687,0.0012071957669924694
669688,0.5667524392012208
669689,0.0015452837484997597
669690,0.8409009880102342
669691,0.23695742923387164
669692,0.005282019688070233
669693,0.0002308817825848956
669694,0.11636614878944501
669695,0.019642261414198153
669696,0.02279890430284518
669697,0.034167739844600926
669698,0.03956807362835689
669699,0.026325552000863155
669700,0.004317610220905771
669701,0.045372300679159136
669702,0.007369675520051562
669703,0.0008887254228258153
669704,0.4432379128585892
669705,0.4336868309682448
669706,0.28053290055377117
669707,0.0027145877137584908
669708,0.0005367938186453987
669709,0.033439862265442516
669710,0.455429024122895
669711,0.04340932918597847
669712,0.004687939153660541
669713,0.60778525075185
669714,0.7634388141573771
669715,0.660315322163487
669716,0.00015567904706019405
669717,0.003002761221066976
669718,0.0003547686210960509
669719,0.1752381449664017
669720,0.00016929126428800843
669721,0.03630944037172973
669722,0.002951031835437904
669723,0.003436214822393052
669724,0.2615318218158469
669725,0.036623320347421356
669726,0.0025256131358397586
669727,0.031428465086585644
669728,0.014986379646720381
669729,0.00154017016709595
669730,0.005566485936009891
669731,0.0024991826185989155
669732,0.03558710549296089
669733,0.005615342756741717
669734,0.0034961506389237854
669735,0.42462752014529137
669736,0.00045478606339942936
669737,0.00015953496778086312
669738,0.003652839347661865
669739,0.00015344795646419427
669740,0.004220764447106114
669741,0.0031899271684196796
669742,0.21255738189773515
669743,0.007249277054199726
669744,0.006207692069404431
669745,0.001942293253740714
669746,0.2023438612645873
669747,0.002037953130508463
669748,0.23398062319836554
669749,0.0003208473903281053
669750,0.7353608659556109
669751,0.0006760517451673735
669752,0.0004051567411295161
669753,0.02021385157601543
669754,0.00014894238654402064
669755,0.0002317515219534505
669756,0.6517034120636453
669757,0.9181957342295113
669758,0.0006245710972248869
669759,0.005266370907180053
669760,0.021096021166354204
669761,0.8646334212285509
669762,0.0003649462307840467
669763,0.03312133004276041
669764,0.01704962980452753
669765,0.0595992747183076
669766,0.0026826419558733227
669767,0.004887196595169406
669768,0.0001402081687686358
669769,0.8051768940780084
669770,0.3593068794332194
669771,0.008860995450006164
669772,0.856605646105101
669773,0.004543944570592836
669774,0.0017421886275838763
669775,0.0003999568728128783
669776,0.0008574994286377037
669777,0.002033376350788867
669778,0.10883953595510115
669779,0.8430974201052228
669780,0.19489500001787505
669781,0.0008911686517249194
669782,0.000490546185093105
669783,0.0002316661254066542
669784,0.022068133075914903
669785,0.0007862850743476062
669786,0.00777280456381074
669787,0.04985997458457225
669788,0.33480464474238075
669789,0.06471661819357587
669790,0.0038169491381405134
669791,0.00028876511067092557
669792,0.7709867519124681
669793,0.5275118410676444
669794,0.0002893827312880698
669795,0.04500656409872393
669796,0.02293009757314555
669797,0.8483491784724213
669798,0.00018844653797219505
669799,0.735844427098655
669800,0.7927510408554397
669801,0.0008282504526222614
669802,0.21300613951039182
669803,0.05409037462318647
669804,0.19598200012755088
669805,0.000844027078397175
