id,Will_Buy_EV
668796,0.7653147927539901
668797,0.019416713144108234
668798,0.0638551208891344
668799,0.017684576280388033
668800,0.001840179340196343
668801,0.0005043658114098734
668802,0.036869323427420435
668803,1.661756206840086
668804,0.07149500827491133
668805,0.010908322494987393
668806,0.0703157315964734
668807,0.7006147505996453
668808,1.1760932700463538
668809,1.5283197102561716
668810,0.00015929645394848686
668811,0.0014939449027918986
668812,0.01348851433976633
668813,0.005511839685879605
668814,1.2115510925082802
668815,0.001916525233980894
668816,1.4787773648139189
668817,0.039146816375285234
668818,0.09414338655983823
668819,0.014653905741056373
668820,0.0002092688228235457
668821,1.5870747009890613
668822,0.7155922425376501
668823,8.977043835124585e-05
668824,0.712657748525419
668825,0.006819096862526666
668826,0.9972473691099124
668827,0.9145787384264548
668828,0.21188980345297703
668829,0.0002922307985988483
668830,0.569455311758541
668831,0.03960814377375207
668832,1.058720148718944
668833,1.5367062004543848
668834,1.3712900643841108
668835,0.001604831259165003
668836,0.005914975129708568
668837,0.01646768701317799
668838,0.0012269919103597665
668839,1.3993269504702597
668840,0.8547306941607398
668841,1.661229665164362
668842,0.2300716119802125
668843,0.20995023950904806
668844,0.0025902729648844274
668845,0.0008612565528436065
668846,1.2775244864647906
668847,0.4233206811213756
668848,0.00539587703451291
668849,0.6203451097322998
668850,0.0005462115209463974
668851,0.035198852225196496
668852,0.0049287537603891225
668853,0.5270875906385066
668854,0.7231499365719033
668855,1.3305971147805098
668856,0.00033932219805615516
668857,0.0095376597908245
668858,0.6146781980515519
668859,0.0006002555520358216
668860,0.3509379029311438
668861,1.444031545528825
668862,0.8069046662357073
668863,0.24614097772170465
668864,1.2817191249426778
668865,0.026737340451887474
668866,0.043308145296282075
668867,0.015815213365981007
668868,0.7412766249865919
668869,0.010541110986249725
668870,0.5280868779819702
668871,1.3634128087327941
668872,0.09872717970420901
668873,1.2282075287970238
668874,0.7523419278625706
668875,0.003389939067714779
668876,0.0003183912445688941
668877,1.6560377504356276
668878,0.006262696987786105
668879,1.4978077509581933
668880,0.2928567580177974
668881,0.09848114737384371
668882,0.08085771540059004
668883,0.017739276343375035
668884,0.0005981903744811804
668885,0.04510955409514891
668886,0.08718895767931935
668887,0.023177975949459723
668888,0.00566106138744492
668889,0.37826732101814087
668890,0.37510520578004014
668891,1.6609783756180798
668892,0.9214486207140102
668893,0.06889009306035974
668894,0.9507042494787372
668895,0.0035069237502378743
668896,0.03606421471159027
668897,1.41479086939558
668898,0.012529320744868722
668899,0.535251954498694
668900,1.501922718449503
668901,0.022375139662542225
668902,0.03176883045705421
668903,0.0220129621677104
668904,0.015017555882823731
668905,0.0013555271648690898
668906,0.08563411767843927
668907,0.0021266405342568523
668908,1.6633601200069785
668909,0.04969530809693706
668910,1.8160373790133064
668911,0.9022452598729835
668912,0.0038150506104193387
668913,0.0004753148285295747
668914,0.005439974859077671
668915,0.00019915421893154978
668916,0.016155771931605046
668917,0.0026906543537272743
668918,0.0047591768467472205
668919,0.0005947796351872936
668920,0.009351770771539503
668921,0.022112547228588166
668922,0.0013495398018565842
668923,0.01030933071501471
668924,0.01043152594071933
668925,0.5291851236750149
668926,0.0013302816753353707
668927,0.0002967728795565035
668928,0.03246229049286847
668929,0.7962483886423712
668930,0.0033680107669804317
668931,1.2511903497370913
668932,1.4951369350586166
668933,0.03973805390978539
668934,0.5786001780664878
668935,0.04837247669402581
668936,0.5620995859073975
668937,1.8011834500041632
668938,1.5946608473549997
668939,0.03909214350986584
668940,0.05195276039053386
668941,1.4214256208680394
668942,0.000700579031292549
668943,0.002654613129694268
668944,0.053631104717579925
668945,0.03150271747093819
668946,0.0033006312414084827
668947,0.012827551912795566
668948,0.0002864432685000728
668949,0.24551175707004977
668950,0.0007534483880604906
668951,0.8770118864167987
668952,1.847869033012727
668953,0.8092202983786787
668954,0.010606428928735239
668955,0.0011124791623754284
668956,0.0037447912886226847
668957,1.471385258524028
668958,0.03003902558452702
668959,0.544993361882151
668960,0.006408394423000792
668961,0.33288488364356494
668962,0.001030115598983511
668963,0.05067160174495045
668964,0.5421732508689755
668965,0.01039477288562294
668966,0.00047514388298943306
668967,0.018133526035012785
668968,0.2529197667500216
668969,1.1747731114216267
668970,0.004995122697254405
668971,0.13289196221462707
668972,0.1407409011525584
668973,0.00157424561543302
668974,0.045190875446713324
668975,1.5227475702310187
668976,0.0154601644124326
668977,0.13722400365617454
668978,0.0001775638371520717
668979,1.777551627606227
668980,0.08817143842305766
668981,0.01949456866932421
668982,0.6407386703766821
668983,1.429122877686364
668984,0.04134252512552671
668985,0.8736575481636033
668986,0.0013574582871901846
668987,0.00024387483916569355
668988,0.003317016786180708
668989,0.0003310726646184371
668990,0.03639194903657502
668991,0.013776125666959984
668992,0.012692299330268445
668993,1.3968439969020388
668994,0.14105804644207529
668995,0.015312206870657598
668996,0.011452726434802666
668997,0.012923641760248525
668998,1.0430407378357236
668999,0.6349608007439596
669000,0.0015253213486832468
669001,0.12587535915131237
669002,0.0003676851719184783
669003,0.011917307853586056
669004,0.035989457764636204
669005,0.009622242185972964
669006,0.8416485771263397
669007,0.12068928747349608
669008,0.010340832628750756
669009,1.6007801337151342
669010,0.3162721313808336
669011,0.0004411254551983337
669012,0.42482402326705276
669013,0.015817482864062565
669014,0.023927416619230306
669015,0.04976826265081131
669016,0.6205443460653594
669017,0.19059933249121824
669018,1.4205101227510093
669019,4.123183895753142e-05
669020,0.8280592606088637
669021,0.01650037517356323
669022,0.027799644181897374
669023,0.017360887062680852
669024,0.0005097865231144309
669025,0.02214207361354018
669026,1.1028192210411754
669027,0.0014006349851021392
669028,1.0856488035675134
669029,0.011892641574263866
669030,1.314706355570449
669031,0.00038852959170678115
669032,1.4271698782786388
669033,0.002581173541219435
669034,0.006604936955208046
669035,0.14783111275479477
669036,0.0040504334550644965
669037,0.603224280424181
669038,0.09459107507555095
669039,0.02558760220958023
669040,0.32587420622622115
669041,0.7101052185272587
669042,0.13212273691022272
669043,0.19398999528064956
669044,1.644950464103173
669045,0.05475962421830848
669046,0.010828971833557941
669047,0.6314447699601904
669048,0.004423899885150624
669049,0.00036521035413644964
669050,7.517351932327069e-05
669051,0.034832012036235205
669052,0.16327991232958058
669053,1.724282700103471
669054,0.012529720677059621
669055,0.0029965328629952158
669056,0.01692530297084267
669057,0.06706759356005658
669058,0.007716050509542579
669059,1.39676456379896
669060,0.0008536521384324082
669061,0.4985991414512644
669062,0.04540432546444975
669063,0.036410419798581777
669064,1.6455433922439064
669065,0.008209458650970437
669066,0.3474267909951061
669067,0.024382950314834888
669068,0.0026144687245999187
669069,0.025399858089342083
669070,0.03946453256314048
669071,0.0007334448307537097
669072,1.2241329977225663
669073,0.000316034366198258
669074,1.5695441545811255
669075,0.010269874881916006
669076,1.7288667972827827
669077,0.00020810430419350702
669078,0.004487666281386791
669079,1.477503194396205
669080,1.7676675468671776
669081,1.6379825803065087
669082,0.014991180171067079
669083,0.0011178143351286
669084,1.3908298213982238
669085,0.0001669236595282472
669086,0.0003681443355374625
669087,0.12862262530005947
669088,1.19716054019443
669089,0.0916862940117066
669090,0.010929354511788348
669091,0.04555231221652508
669092,0.011860504878702436
669093,0.0011897395880267438
669094,0.00032627519525395596
669095,0.0007651819188741798
669096,0.026941960256096135
669097,1.3057304011544268
669098,0.2651131417227922
669099,0.001835384974623082
669100,0.006819005119692064
669101,0.05051313177597437
669102,0.0005486453343765262
669103,0.012094199538074658
669104,0.014157512134386934
669105,0.0014955611188834305
669106,0.8195199393512174
669107,0.012763055710386028
669108,0.7597513519176888
669109,0.00015289199058953054
669110,0.024263286695055158
669111,0.0005442727533765822
669112,0.3337826741705225
669113,0.00455316366302447
669114,0.0002646818161574923
669115,0.7468156632816192
669116,0.02190441931617895
669117,1.7362477738945514
669118,0.00028254962212226326
669119,0.0026152048705912695
669120,0.0123277922011875
669121,0.0025327395583626656
669122,0.0216879005676381
669123,1.6148678199300217
669124,0.5587248907431923
669125,0.7985848042196524
669126,1.0698934301679688
669127,0.020810351051569267
669128,1.524938003348511
669129,0.05184004396414433
669130,0.1954557024326995
669131,0.0015203830566634083
669132,0.030436517264785592
669133,0.00016201057203871265
669134,0.03625101399454365
669135,7.99768510598306e-05
669136,0.0006921643768524659
669137,0.011406258133169
669138,1.560834101440448
669139,0.4745184835909862
669140,0.00034825943248386487
669141,0.0685251249418519
669142,0.000619935739302752
669143,0.5509335744557127
669144,0.008073615599848347
669145,0.0005302536253215751
669146,1.2854574265154333
669147,0.00023773284744494836
669148,0.019775599148235918
669149,0.01880463422289125
669150,1.3778852658442413
669151,0.35292055164555614
669152,1.4958113193319917
669153,0.028006088050757987
669154,0.43898559720222013
669155,0.00021660370132998053
669156,0.0021363150528948827
669157,0.04982843836067258
669158,0.8864464944053125
669159,0.06009535180635133
669160,0.18891582509843075
669161,0.9308822960277878
669162,0.006307484816089971
669163,0.520643234042685
669164,0.003853072203626425
669165,1.7289158612960867
669166,0.06048599372620181
669167,0.22695097050916582
669168,1.3125247540412508
669169,0.006209618491765576
669170,0.9957975871054554
669171,0.017686223129618824
669172,1.692515132478375
669173,0.002673493665746491
669174,0.25507907286979264
669175,0.25807440882119353
669176,0.000830307675502139
669177,1.4127617197725053
669178,0.004539994749033033
669179,0.0003136241109961132
669180,0.003603785045810052
669181,0.02380463223174464
669182,1.7730359622987533
669183,0.009962408246201718
669184,0.006791167942640546
669185,0.5624209259473733
669186,0.004936863897000357
669187,0.0029391425811123714
669188,1.2455525009727895
669189,1.2875265045401645
669190,0.04272103445529501
669191,0.19470707859383254
669192,0.4423407868819078
669193,0.565088433850263
669194,0.16018835847062873
669195,0.02092631960160459
669196,0.004161434475464599
669197,0.09889888365221798
669198,0.004925085703249086
669199,0.22595611967522128
669200,1.5820060482317346
669201,0.0290412410266631
669202,1.687628839045694
669203,0.0007055499156676377
669204,0.21106411874469141
669205,0.011528453425376813
669206,0.0020193056175881133
669207,0.018074547877106686
669208,0.21699429428296488
669209,0.10737689499808412
669210,1.0059780580251163
669211,0.7173551926718511
669212,0.011100121071715657
669213,0.8902102087800688
669214,0.03253901349970244
669215,7.838080156294756e-05
669216,1.033563838048981
669217,0.01930307143417728
669218,0.19835701988953008
669219,0.0007247424773182074
669220,0.06863569574234138
669221,0.014557378755995217
669222,0.06453872780795017
669223,0.21292301610395614
669224,0.0006359591334119089
669225,0.2419349862357259
669226,0.281898507365147
669227,0.025615166811950762
669228,0.014320481842134216
669229,0.0021586179794165147
669230,1.5694269005842438
669231,0.07034202683855312
669232,0.0038776308163864324
669233,0.08880005339035751
669234,0.23086169605808968
669235,0.20122441843984862
669236,0.013367975161637183
669237,0.05701093521466786
669238,1.3329559120986414
669239,0.19294354570403108
669240,1.7113692910761602
669241,0.014183131073390292
669242,0.011092940326989723
669243,0.8389473936194047
669244,0.0016088311203533026
669245,0.0004510759556808886
669246,0.006913320366952579
669247,0.024518528497303363
669248,0.021291996285546594
669249,1.011070411661188
669250,0.031705262289649344
669251,0.014145481210012972
669252,0.00019324615159598595
669253,1.4120689619839863
669254,0.012079506890472356
669255,0.5809681818115996
669256,0.013149861932383815
669257,0.15437751447181855
669258,1.4119978502663293
669259,0.05363749476363874
669260,0.00028118682645970623
669261,0.6073984136840224
669262,0.004748177286842792
669263,0.007511081176762836
669264,0.00044793269619105734
669265,0.010312596238749678
669266,0.10993771883838495
669267,1.7298134283764142
669268,0.003204612203280672
669269,0.690008474958063
669270,1.6717117219159534
669271,0.019271139305032953
669272,1.6363309864679134
669273,0.0004947034744534112
669274,0.0004474395626813927
669275,0.02114994376058659
669276,0.010312104898092334
669277,0.011551369688087312
669278,0.01566582702556799
669279,0.018356735886631458
669280,0.026918493410560487
669281,0.0033283883656045564
669282,0.017590673719042122
669283,0.002345985736600403
669284,1.4192441806873037
669285,1.5299877665708579
669286,0.5574936950586157
669287,0.013025013240676774
669288,0.04032033498867444
669289,0.09149296422844602
669290,0.18069431007554862
669291,0.1131665916950517
669292,0.4342752145721602
669293,0.028713464576484306
669294,0.001741346481844313
669295,0.08950998469894385
669296,0.00041893596788650895
669297,0.019230845972299692
669298,1.2641031142222037
669299,0.0003945827486602268
669300,0.08457530045994238
669301,0.016875849968271402
669302,0.06814040493647602
669303,0.017336974966916333
669304,0.001506298403345902
669305,1.236172949518457
669306,0.010101433582447571
669307,0.00045290461356720015
669308,0.00033608037055994785
669309,1.2638519806496786
669310,1.6719175565803717
669311,0.0004235013246052085
669312,0.0007633868131256551
669313,0.44282259639050686
669314,0.014662852182276252
669315,0.8214148192640073
669316,0.002165096013494789
669317,0.013000227644981623
669318,0.003352350588705436
669319,1.6421173431131286
669320,0.04647092986463476
669321,1.6742414698315726
669322,0.015194556575070168
669323,1.34350148731263
669324,0.0024172799150766963
669325,0.011625591466298456
669326,0.00044614177662638624
669327,0.006692648114017238
669328,1.7398809519423855
669329,1.1314789675825239
669330,0.004697922305619866
669331,0.0177765556662919
669332,0.0018147448959279478
669333,1.585588186737365
669334,0.07605702221409205
669335,0.5712940681993022
669336,0.6393616343149561
669337,0.0009457815432125428
669338,0.06091492608998126
669339,0.03446967404193773
669340,0.013985512402041933
669341,0.006591736406848905
669342,0.05352017207782513
669343,1.0227014688721998
669344,0.2900400235215354
669345,1.7447861792417352
669346,0.04531497340617297
669347,0.6737751112077203
669348,0.003699105505704926
669349,0.2438119783793588
669350,0.006031734348136191
669351,0.0007073959290909528
669352,0.05333399355385493
669353,0.0008518664404818334
669354,0.006011652192756924
669355,0.36150918312427427
669356,0.43955705235410963
669357,1.4639075432389135
669358,0.272622595406005
669359,0.7962172970377023
669360,0.026860145250076645
669361,0.6407278186683034
669362,0.0010447824707862166
669363,0.09874946596105115
669364,0.39499257177156555
669365,0.3559666601002064
669366,0.14592508646288158
669367,0.04868364341496465
669368,1.543082223465346
669369,0.004849222469114375
669370,8.409800668841945e-05
669371,0.006271294409921461
669372,0.005271273680735603
669373,0.014489365256305623
669374,0.0041790077166891796
669375,0.5550774699826462
669376,1.0946541385613775
669377,0.0019537967473251434
669378,0.0004145600866572617
669379,0.25461740837745556
669380,0.017496341899561802
669381,0.04498954336862204
669382,0.8219629901759005
669383,0.01862389830656208
669384,0.0025409994384895727
669385,0.23130157974955717
669386,1.3247637017236107
669387,0.05081167542841414
669388,0.005174087391307812
669389,0.0060311269220673465
669390,0.0854249395838056
669391,0.018012091842432066
669392,0.0013692574294249082
669393,9.914866498885612e-05
669394,0.008654512814771016
669395,0.0003204989886743918
669396,0.016888608658271725
669397,0.018330321374048726
669398,0.006658192301932341
669399,0.04174446534989149
669400,0.010679754968712563
669401,1.8384165771113885
669402,0.003482015195400727
669403,1.5438865146050091
669404,1.4036223102399394
669405,0.15940323510856946
669406,1.4623995352514585
669407,0.01256368872068464
669408,0.019716200138926464
669409,0.001916092193623522
669410,0.00044605257717523063
669411,0.39431052308111353
669412,0.00034137046380371057
669413,0.002350265989656957
669414,0.09334973935868794
669415,0.7576356606461456
669416,0.02137623482858866
669417,0.01138148663245378
669418,0.019772009526032752
669419,1.6995506503662694
669420,0.79988269828117
669421,0.2763270325133308
669422,0.00019890720067115703
669423,1.0873539458682429
669424,0.0004433948231091128
669425,0.529832269196829
669426,0.042697864467243676
669427,1.5276949886049882
669428,0.040416772184848786
669429,1.4871619799842952
669430,0.011879363469213772
669431,0.10759613383030096
669432,0.2386196361111819
669433,0.0017500084262146167
669434,0.04481409333189816
669435,0.002222401485507658
669436,0.041107714335088974
669437,1.4553434571428898
669438,0.3281042416424477
669439,0.34988267303223836
669440,1.4966421945234596
669441,0.3099639151332304
669442,0.024150616392999556
669443,1.5282557955955158
669444,0.30921454140408966
669445,0.0006012649312091653
669446,0.014235783643071797
669447,1.1887908921890173
669448,0.00010473024612758574
669449,0.12204231132621804
669450,0.2799592146305529
669451,0.00031116262827503375
669452,1.554775714931825
669453,1.2541779839334986
669454,0.298259564764341
669455,0.052958567280053825
669456,1.4066353609210767
669457,1.731369873274983
669458,0.01736671310889678
669459,0.046416204187808
669460,1.3418283644378404
669461,0.03924524035241433
669462,1.6620959275945546
669463,0.08255461646430615
669464,0.029719228598570915
669465,0.005764561394808079
669466,1.3571441624152747
669467,0.0007709091984751117
669468,0.01612835147115844
669469,0.04616898101151562
669470,0.018133046445922573
669471,6.417160135799027e-05
669472,0.02640869988533864
669473,0.007975134977366698
669474,0.06461290993464322
669475,0.07611279953130287
669476,0.014107320395257805
669477,0.013806417545202088
669478,0.8122881294053261
669479,1.3962259591328547
669480,1.7111061469198496
669481,1.2261939342852441
669482,1.7137577324121274
669483,0.015843479875721923
669484,0.6715985003014071
669485,0.056227715307901036
669486,0.016340088732255394
669487,0.014165508540701598
669488,0.0036843463719973633
669489,0.011534866874635463
669490,0.26056899509585174
669491,0.7501288906295904
669492,1.4667112479316833
669493,0.022730905459288974
669494,0.6173462707677712
669495,0.1633965859753524
669496,0.037304688018151726
669497,0.3270852631758436
669498,0.06813430382452369
669499,0.142566741311108
669500,0.0014216544966900882
669501,0.18145083122591404
669502,0.025459186768997107
669503,0.05815218910091234
669504,1.3231865068351762
669505,0.050939146568374394
669506,0.0645486345018347
669507,0.2136791546850965
669508,0.0006534475811252982
669509,0.08283732543734565
669510,0.004601368199727117
669511,0.020853520992757932
669512,1.094545956050605
669513,0.07316330009356645
669514,0.007391910760988133
669515,0.5771630085045701
669516,0.0009722409719698126
669517,1.0943148623814458
669518,0.010273330190384618
669519,0.1402452669826437
669520,0.0011056804251626828
669521,1.5335528355737233
669522,0.0007351519710689755
669523,0.025890934426965585
669524,1.6923866926254132
669525,1.6210301320230271
669526,0.015721905285317857
669527,0.9212107153968107
669528,1.4903990246931442
669529,0.09375753258156887
669530,0.00020920050585509226
669531,0.04252860368090339
669532,1.5334476454694672
669533,0.001318682509810575
669534,0.019261775469973774
669535,0.040752265032926956
669536,0.05398109749610327
669537,0.023422115031924543
669538,1.7567522935499909
669539,0.6465789736597721
669540,0.0003383614557183329
669541,0.017008248580480168
669542,0.05934157935651339
669543,1.3584527918525708
669544,1.6933892206410277
669545,0.044377478497215565
669546,9.305151778849967e-05
669547,1.4437934144917117
669548,0.11283244170141613
669549,1.5699644252010245
669550,1.1108957735132048
669551,0.0543746543472894
669552,0.03344193436730013
669553,1.5442751576278815
669554,0.11642318487690607
669555,0.4245296065180808
669556,0.000320134700960775
669557,0.00035734033470163174
669558,0.1551614567236072
669559,1.3544151523906163
669560,0.054010817075579066
669561,0.018534254096411726
669562,1.3426986398496459
669563,0.2741333408056551
669564,0.0126717280554391
669565,0.7359656846860771
669566,0.304209753891428
669567,0.7551965568852788
669568,1.192230177387886
669569,0.006735533894066211
669570,0.004498465938868087
669571,1.7011126827935321
669572,0.013347860074122461
669573,0.0012378122109715183
669574,0.110585490059845
669575,0.27248563349102606
669576,0.1169280085757464
669577,0.053349499615623124
669578,0.009509502253411933
669579,0.008502566307266578
669580,0.37956971097897285
669581,0.0019819543664512666
669582,4.491220423149614e-05
669583,0.026366070564686518
669584,0.0013073950042690949
669585,0.10672359112072662
669586,0.038599539235551664
669587,0.6833132478645194
669588,0.025835039664852278
669589,0.14165453476370654
669590,1.5865977817885724
669591,0.0005389146935424461
669592,0.00013166598681887433
669593,0.0004834037354699781
669594,0.03095746095725059
669595,0.007463701158805927
669596,0.03069530753500077
669597,0.23638799661884097
669598,0.016732006069482767
669599,0.25193262016216905
669600,0.04389774060418459
669601,0.053493891724517705
669602,1.2754179745363465
669603,0.047765434633183175
669604,1.0943949786541018
669605,1.147431875056033
669606,0.15595550663309196
669607,0.0056017498319028145
669608,0.2320912786467021
669609,0.0016922984572545897
669610,0.04625199855364895
669611,0.039764897603337374
669612,0.0003351171161425128
669613,1.3183449600883914
669614,1.8510580575397406
669615,0.037927493560060845
669616,0.00836588846117084
669617,1.5067195256232255
669618,0.05738925169240378
669619,0.2669108044296308
669620,0.007276059824617712
669621,0.056121358035015015
669622,0.003939265456321985
669623,0.014962934137636944
669624,0.3567301299226751
669625,0.017481485985954184
669626,0.5618307646018305
669627,0.048421181744067364
669628,1.324266363064454
669629,0.009713525645808916
669630,0.05419862536376932
669631,0.5108528223317272
669632,0.33755665847919486
669633,0.061570325764270954
669634,0.015528553797380076
669635,0.7251244167553073
669636,1.315260910909279
669637,0.034912780660992765
669638,0.008500307521208785
669639,0.05254247859661573
669640,1.2932148558119
669641,0.0005812224310479643
669642,0.016730110874645775
669643,1.714115030605387
669644,0.03995143789821606
669645,0.06298707272197032
669646,0.005897506366708748
669647,0.0008914847405617275
669648,0.38609248261533236
669649,0.0017632686926227553
669650,0.6949213215606606
669651,0.5448040046575316
669652,0.09106896422479249
669653,0.2751165954439598
669654,0.20841749237147303
669655,0.07498349197298329
669656,0.09670853420049898
669657,0.015811047966063096
669658,0.0030512004646588956
669659,1.4048684836835106
669660,0.3107741647077516
669661,0.4904852583862482
669662,0.000722033153190409
669663,0.011389751112841866
669664,0.11188813303477763
669665,1.701856015648256
669666,0.0006690347579758568
669667,0.24480795556566748
669668,0.7381644472056186
669669,0.010092767776487222
669670,0.5094442815117155
669671,0.05367757512175312
669672,0.0024094976474268127
669673,7.741326410075103e-05
669674,0.8393481482491552
669675,0.4005483029105381
669676,0.01626849850134404
669677,0.03445009312436596
669678,0.007023709478717727
669679,0.029875910333559217
669680,0.012331737691754047
669681,0.09928250287045667
669682,0.0141256844028251
669683,0.00011845870563589472
669684,0.08476215927290238
669685,0.08332447882292536
669686,0.006536920783440269
669687,0.002757911695469497
669688,1.241509965977305
669689,0.00432004284805089
669690,1.640950188731117
669691,0.3774863002207389
669692,0.00819046155700329
669693,0.00030471023498091437
669694,0.2349460963201682
669695,0.03418629156659043
669696,0.050932575329596816
669697,0.05719013622953119
669698,0.08628844779601243
669699,0.051147992352052064
669700,0.008609783024162383
669701,0.10096965592387161
669702,0.015270040768023895
669703,0.001753726698730562
669704,0.836195821955705
669705,0.9179195366783452
669706,0.5200105610094855
669707,0.005491250901187413
669708,0.0011980811144593263
669709,0.0709839820961919
669710,0.7497815091078106
669711,0.12749701348069542
669712,0.006506863510254467
669713,1.1066004186083669
669714,1.5247409001515637
669715,1.3881858053884413
669716,0.00022571522825635496
669717,0.005851866582663965
669718,0.0004707412038583463
669719,0.4970487421063176
669720,0.00035707146117912997
669721,0.029370846213360974
669722,0.0057571959595439865
669723,0.005368155744915335
669724,0.5218774312607859
669725,0.05620223536771193
669726,0.004030968728294415
669727,0.05142166063231683
669728,0.03441043645933007
669729,0.00374503069434878
669730,0.011072854022296373
669731,0.00663341476508875
669732,0.07856666921215032
669733,0.010181313843301083
669734,0.008786980666019708
669735,0.767635491550017
669736,0.0007065939041897485
669737,6.423656240518952e-05
669738,0.01199208794140015
669739,0.00016013506981781843
669740,0.020941484141193685
669741,0.008585279173948237
669742,0.391837818397952
669743,0.015000111187052785
669744,0.008864299881818654
669745,0.004862453132040074
669746,0.5034355386860133
669747,0.0038730177489582386
669748,0.23643533509538656
669749,0.0005717506563994714
669750,1.4743556643386841
669751,0.000820498815061516
669752,0.0005805266002341621
669753,0.03559934258041491
669754,0.00045985345584232285
669755,0.00039277951494119364
669756,1.268550568719536
669757,1.304098957587073
669758,0.0012905321572583652
669759,0.011059983663660008
669760,0.022113926208725092
669761,1.7565676515281434
669762,0.0006968405033824334
669763,0.05091724558410285
669764,0.025572560775149647
669765,0.10627908470290141
669766,0.0027265947886521975
669767,0.010050511571125232
669768,0.00028343283292477675
669769,1.6312030100607977
669770,0.7341812365819714
669771,0.017346397738284773
669772,1.7900226506898804
669773,0.011660155751533023
669774,0.0036004549340819467
669775,0.0003726888375167354
669776,0.001597670557232302
669777,0.004354315010654327
669778,0.21601048133857878
669779,1.7723532224554293
669780,0.38638881759263566
669781,0.0017517146896338794
669782,0.0009951033973466298
669783,0.0019534443019541196
669784,0.04369276485292895
669785,0.001784674372823391
669786,0.01917123446223681
669787,0.09283882842744509
669788,0.6988921186045308
669789,0.12095243049159687
669790,0.01443310574301868
669791,0.0007398429613804494
669792,1.6159119795534975
669793,1.1878697601969208
669794,0.0004931340812666347
669795,0.10542540632169452
669796,0.061476043400212704
669797,1.70740549102017
669798,0.00018633548210114284
669799,1.56396643239633
669800,1.7169723054353907
669801,0.0026716268573235813
669802,0.46044713738266513
669803,0.12215906595675516
669804,0.38162380202514845
669805,0.0014897836895883367
669806,0.00032672144237699157
669807,0.6540492563762115
669808,0.11097690048132237
669809,0.0008978782838767206
669810,0.08158568593186205
669811,0.0012980853444075286
669812,0.018700116618763026
669813,0.014500808669915164
669814,0.12170522071724643
669815,1.4174269493213316
