id,Will_Buy_EV
668989,0.00020505977045104373
668990,0.010604467708617449
668991,0.006160402321256697
668992,0.0035108532756567
668993,0.7205179184675217
668994,0.10936048813164234
668995,0.005860509758349508
668996,0.007113797008059919
668997,0.006170550128445029
668998,0.49524494260549545
668999,0.3321126773953438
669000,0.0004667145840357989
669001,0.07447370141744614
669002,0.00025620043379603885
669003,0.0088059245608747
669004,0.017321166349574924
669005,0.0033607243676669896
669006,0.44001737982034683
669007,0.06347456946969032
669008,0.005603778117801994
669009,0.7931648194789886
669010,0.17553837969899178
669011,0.00013123726603225805
669012,0.20622392743825912
669013,0.010619766544550657
669014,0.009028905420564115
669015,0.016553534660488367
669016,0.3256254605948925
669017,0.13134277053177357
669018,0.7278041392564774
669019,6.804118129366543e-05
669020,0.46041087061166763
669021,0.004822758724913001
669022,0.010907715535722673
669023,0.008834524895064533
669024,0.00035252171073807403
669025,0.012000752496533096
669026,0.5158599317073822
669027,0.00135948890238069
669028,0.5667099505662918
669029,0.00800370762590319
669030,0.7656195163726807
669031,0.00031358249179902487
669032,0.673031859099865
669033,0.004260717949364334
669034,0.002199726121034473
669035,0.07756278198212385
669036,0.001980315224500373
669037,0.34067926183342934
669038,0.05420776177197695
669039,0.016654419479891658
669040,0.2749572955071926
669041,0.39476699382066727
669042,0.0802949545904994
669043,0.10085021890699863
669044,0.860693022608757
669045,0.0265587423928082
669046,0.005034533445723355
669047,0.28051216155290604
669048,0.0013223787536844611
669049,0.00029069738229736686
669050,0.00020125774972257204
669051,0.01711296639405191
669052,0.055745662190020084
669053,0.8997692167758942
669054,0.004282721143681556
669055,0.0013780539302388206
669056,0.006820725742727518
669057,0.0420526429079473
669058,0.003613298264099285
669059,0.6658846288919449
669060,0.0005370322178350762
669061,0.25600118190050125
669062,0.024274094961583614
669063,0.01831503165885806
669064,0.7634477317333221
669065,0.006598429230507463
669066,0.16140067018568516
669067,0.008976540877483785
669068,0.0008000527013791725
669069,0.008512273197993636
669070,0.014849156374111772
669071,0.00037015925408923067
669072,0.6301722899079323
669073,0.0002300846499565523
669074,0.8176847994327545
669075,0.005706854106392711
669076,0.8674016892910004
669077,0.00017400623619323596
669078,0.0014931997138774022
669079,0.7399128973484039
669080,0.8366592675447464
669081,0.7824519127607346
669082,0.005857180920429528
669083,0.000524284245329909
669084,0.7283626794815063
669085,0.0001480084265494952
669086,0.00028887508597108535
669087,0.043462380301207304
669088,0.6297227740287781
669089,0.04014746751636267
669090,0.008981997729279101
669091,0.02968251658603549
669092,0.005764384521171451
669093,0.0005399037981987931
669094,0.00019772860468947329
669095,0.00045948482147650793
669096,0.01195916102733463
669097,0.6448384076356888
669098,0.1270502470433712
669099,0.0010369726369390264
669100,0.002081289450870827
669101,0.02630004147067666
669102,0.0003467791211733129
669103,0.006793737644329667
669104,0.005978676199447364
669105,0.0008036613871809095
669106,0.4340474233031273
669107,0.0029936396167613566
669108,0.3354833833873272
669109,9.299365956394468e-05
669110,0.013150552287697792
669111,0.0002980673707497772
669112,0.1818863581866026
669113,0.001490138005465269
669114,0.00022766206166124903
669115,0.39764591306447983
669116,0.010183960082940757
669117,0.9164955615997314
669118,0.0002713059693633113
669119,0.0006911058371770196
669120,0.009451223071664572
669121,0.0018283605750184506
669122,0.0073656076565384865
669123,0.8100927919149399
669124,0.3022151179611683
669125,0.38160695880651474
669126,0.5920844972133636
669127,0.01552629261277616
669128,0.7714863568544388
669129,0.030520787462592125
669130,0.07770334742963314
669131,0.0006007222837070003
669132,0.011095362133346498
669133,0.00025638408988015726
669134,0.010923365247435868
669135,9.696115557744633e-05
669136,0.0004961836239090189
669137,0.005259080673567951
669138,0.7630371302366257
669139,0.22655947878956795
669140,0.00023128471366362646
669141,0.03548089507967234
669142,0.00025651243049651384
669143,0.3431917876005173
669144,0.0042907504248432815
669145,0.0003105516516370699
669146,0.7684978097677231
669147,0.00014645050760009326
669148,0.018015545792877674
669149,0.007762634661048651
669150,0.6572111397981644
669151,0.22380885854363441
669152,0.7812395542860031
669153,0.007614670088514686
669154,0.1787053346633911
669155,0.00019282331777503714
669156,0.0006530298705911264
669157,0.029115044977515936
669158,0.46019380539655685
669159,0.029647202929481864
669160,0.10283392667770386
669161,0.5507829785346985
669162,0.0030428424361161888
669163,0.27352434769272804
669164,0.002041323692537844
669165,0.829540565609932
669166,0.02195811946876347
669167,0.18946431763470173
669168,0.6327940970659256
669169,0.0010595620260573924
669170,0.5050991028547287
669171,0.010788127896375954
669172,0.825519248843193
669173,0.0014583622250938788
669174,0.1304592378437519
669175,0.09547092020511627
669176,0.0007078609487507492
669177,0.7568069994449615
669178,0.0023045662383083254
669179,0.00016151668023667298
669180,0.0013188949960749596
669181,0.008450238383375108
669182,0.8876031786203384
669183,0.0035772279952652752
669184,0.008692459901794791
669185,0.2018848918378353
669186,0.003011136403074488
669187,0.0015127294609555975
669188,0.5376139730215073
669189,0.7081429287791252
669190,0.02618685271590948
669191,0.08479544706642628
669192,0.24004006758332253
669193,0.3318108133971691
669194,0.05111289210617542
669195,0.010308038210496306
669196,0.001777786499587819
669197,0.052916635759174824
669198,0.002149245818145573
669199,0.09417248610407114
669200,0.7969023734331131
669201,0.0137143658939749
669202,0.8876980841159821
669203,0.000393397880543489
669204,0.11376237124204636
669205,0.0027507140475790948
669206,0.0006246968332561664
669207,0.006061972584575415
669208,0.13959328457713127
669209,0.06210891529917717
669210,0.5923012867569923
669211,0.2609308734536171
669212,0.004484796954784542
669213,0.41098181903362274
669214,0.013383250683546066
669215,0.00010669729999790434
669216,0.5034046247601509
669217,0.008992850314825773
669218,0.07135957293212414
669219,0.0002714664260565769
669220,0.02343130297958851
669221,0.008313508704304695
669222,0.02475497918203473
669223,0.08890197332948446
669224,0.00033174152122228406
669225,0.4111919179558754
669226,0.16473120637238026
669227,0.010027949581854045
669228,0.007417067303322256
669229,0.0009674743050709367
669230,0.777595266699791
669231,0.0201050559990108
669232,0.002595398749690503
669233,0.030620956793427467
669234,0.111264668405056
669235,0.07447656150907278
669236,0.005630244966596365
669237,0.026775905396789312
669238,0.6725665181875229
669239,0.10941854119300842
669240,0.8085181564092636
669241,0.008613167447037995
669242,0.009225883055478334
669243,0.4338376224040985
669244,0.0032855856989044696
669245,0.00033940691355383024
669246,0.0032525569840800017
669247,0.008631148608401418
669248,0.010307007003575563
669249,0.5220855996012688
669250,0.022947555175051093
669251,0.005137400759849697
669252,0.00022138195345178246
669253,0.7077558636665344
669254,0.003187126887496561
669255,0.4066798761487007
669256,0.006166114239022136
669257,0.1031484454870224
669258,0.5770782306790352
669259,0.027012121630832553
669260,0.0004092487615707796
669261,0.3598213270306587
669262,0.001973573525901884
669263,0.0029004242969676852
669264,0.0004345112611190416
669265,0.003837847092654556
669266,0.041195510886609554
669267,0.7325661182403564
669268,0.0006359524340950884
669269,0.3252796605229378
669270,0.8579766154289246
669271,0.008001872338354588
669272,0.834458664059639
669273,0.00026602808793541044
669274,0.0003947272380173672
669275,0.00905712938401848
669276,0.001913033236633055
669277,0.006509568658657372
669278,0.009750974480994046
669279,0.0060590049251914024
669280,0.016530553810298443
669281,0.0015377862728200853
669282,0.004613254393916577
669283,0.0006827794277342036
669284,0.7072427272796631
669285,0.7884728461503983
669286,0.2892727106809616
669287,0.004514406260568649
669288,0.022641906514763832
669289,0.04854568839073181
669290,0.10198117420077324
669291,0.04135353583842516
669292,0.20723016932606697
669293,0.01687632966786623
669294,0.00044122644612798467
669295,0.04297903785482049
669296,0.00016835185306263156
669297,0.00988398538902402
669298,0.6203893274068832
669299,0.0002832990176102612
669300,0.036421503871679306
669301,0.010044257040135562
669302,0.03045019693672657
669303,0.006762160104699433
669304,0.0007972206731210463
669305,0.5886410176753998
669306,0.002030331874266267
669307,0.0002776124056254048
669308,0.00013663916070072446
669309,0.5764804854989052
669310,0.8321841955184937
669311,0.00038893508826731704
669312,0.0011061412951676175
669313,0.24893266335129738
669314,0.0028629532316699624
669315,0.32662952691316605
669316,0.0013040958874626085
669317,0.006432749447412789
669318,0.0013160883827367797
669319,0.7417481988668442
669320,0.016000647097826004
669321,0.8406928479671478
669322,0.01146317704115063
669323,0.8073225021362305
669324,0.0008782131189946085
669325,0.008791401633061469
669326,0.0004485946847125888
669327,0.003687745367642492
669328,0.8944708853960037
669329,0.5904109925031662
669330,0.0023322200286202133
669331,0.007664112257771194
669332,0.0004742077144328505
669333,0.7696875482797623
669334,0.04518159292638302
669335,0.3056466765701771
669336,0.3215177208185196
669337,0.00046024322364246473
669338,0.026411692146211863
669339,0.012453571194782853
669340,0.009658258873969316
669341,0.002536405489081517
669342,0.02674380224198103
669343,0.5640716999769211
669344,0.14166797325015068
669345,0.8568720668554306
669346,0.026278561912477016
669347,0.3045646362006664
669348,0.0014851211744826287
669349,0.1522211730480194
669350,0.005995573301333934
669351,0.00035979918538942
669352,0.042513557244092226
669353,0.0004139506636420265
669354,0.004729879670776427
669355,0.18457919545471668
669356,0.10271132085472345
669357,0.7010844200849533
669358,0.1911107636988163
669359,0.352504163980484
669360,0.017500892747193575
669361,0.32999879866838455
669362,0.000585616122407373
669363,0.03386107785627246
669364,0.1690083909779787
669365,0.12606357969343662
669366,0.037346817553043365
669367,0.03361327946186066
669368,0.7055050432682037
669369,0.003234278061427176
669370,7.878653286752524e-05
669371,0.0035424029920250177
669372,0.002346343477256596
669373,0.006453059322666377
669374,0.0018259859061799943
669375,0.34739820659160614
669376,0.5680177509784698
669377,0.0007110257283784449
669378,0.0004075632314197719
669379,0.11335169523954391
669380,0.00555772875668481
669381,0.01675133698154241
669382,0.36506179347634315
669383,0.007608619285747409
669384,0.0009289148438256234
669385,0.11522790044546127
669386,0.5939701199531555
669387,0.01697248057462275
669388,0.0024514523829566315
669389,0.002323242137208581
669390,0.041287004947662354
669391,0.006162183010019362
669392,0.0008864030678523704
669393,0.0001868269027909264
669394,0.00393713713856414
669395,0.00036901049679727294
669396,0.006692373310215771
669397,0.009389546466991305
669398,0.003398323606234044
669399,0.01603719894774258
669400,0.004634470329619944
669401,0.9305628091096878
669402,0.0013093246961943805
669403,0.731040745973587
669404,0.7044468820095062
669405,0.08372681401669979
669406,0.7566841095685959
669407,0.010002572438679636
669408,0.00810176320374012
669409,0.0006388043402694166
669410,0.00041703336682985537
669411,0.17241384461522102
669412,0.00018247827756567858
669413,0.0004951363880536519
669414,0.07986727636307478
669415,0.30557965114712715
669416,0.010676755802705884
669417,0.004394133575260639
669418,0.009903698111884296
669419,0.8698945343494415
669420,0.4118584766983986
669421,0.10747693479061127
669422,0.0001637357327126665
669423,0.5929987281560898
669424,0.00019195016102457885
669425,0.2787766121327877
669426,0.023119206773117185
669427,0.794714018702507
669428,0.013548512477427721
669429,0.7450958341360092
669430,0.0038054600008763373
669431,0.043661938048899174
669432,0.13769019022583961
669433,0.0007490323987440206
669434,0.016042307252064347
669435,0.001460673738620244
669436,0.030785399489104748
669437,0.7088120132684708
669438,0.14441364631056786
669439,0.1508113220334053
669440,0.7601919770240784
669441,0.1371417734771967
669442,0.01650525094009936
669443,0.7410138249397278
669444,0.14243943244218826
669445,0.0005228342342888936
669446,0.007853650720790029
669447,0.5107579603791237
669448,0.0001333236796199344
669449,0.057644639164209366
669450,0.14153713919222355
669451,0.0004369479647721164
669452,0.8160506039857864
669453,0.1875757146626711
669454,0.14229212887585163
669455,0.03296992462128401
669456,0.769760861992836
669457,0.9121595472097397
669458,0.006267305347137153
669459,0.020203123800456524
669460,0.6238360777497292
669461,0.029341200832277536
669462,0.8311080634593964
669463,0.04625670565292239
669464,0.016915134619921446
669465,0.0017620795697439462
669466,0.627932995557785
669467,0.0005305059166857973
669468,0.0052572424174286425
669469,0.013749874429777265
669470,0.007497808081097901
669471,0.00011946547601837665
669472,0.008369086310267448
669473,0.006109493551775813
669474,0.03812865447252989
669475,0.03731026127934456
669476,0.006553292856551707
669477,0.006554178544320166
669478,0.3988904654979706
669479,0.6948699802160263
669480,0.8422542363405228
669481,0.5854801833629608
669482,0.8079796582460403
669483,0.006515362940263003
669484,0.3326095901429653
669485,0.019681915640830994
669486,0.00626528705470264
669487,0.004724341444671154
669488,0.0024063032760750502
669489,0.003632791864220053
669490,0.13796494342386723
669491,0.3723250776529312
669492,0.6965410485863686
669493,0.007462655892595649
669494,0.2816772349178791
669495,0.07705300953239202
669496,0.01711205579340458
669497,0.13766738027334213
669498,0.023944893619045615
669499,0.06741596385836601
669500,0.0007179140011430718
669501,0.08535249903798103
669502,0.006577363528776914
669503,0.02305629989132285
669504,0.6750073730945587
669505,0.037268017418682575
669506,0.05391608690842986
669507,0.06812819000333548
669508,0.00041399419205845334
669509,0.04954075813293457
669510,0.0018000726267928258
669511,0.010130806011147797
669512,0.4852815866470337
669513,0.03627312043681741
669514,0.003696475352626294
669515,0.26590439304709435
669516,0.00042583744652802125
669517,0.5904352590441704
669518,0.0037980115739628673
669519,0.048009108286350965
669520,0.0004812927290913649
669521,0.8556777983903885
669522,0.0003054472472285852
669523,0.008231239044107497
669524,0.8386838883161545
669525,0.7397689074277878
669526,0.007350771338678896
669527,0.554804116487503
669528,0.6786280423402786
669529,0.04043239913880825
669530,0.0001192926265503047
669531,0.018514809664338827
669532,0.7956679910421371
669533,0.0009489028161624447
669534,0.011658975388854742
669535,0.01895308308303356
669536,0.022566287079825997
669537,0.008882882189936936
669538,0.9021992981433868
669539,0.43620313704013824
669540,0.00015332081966334954
669541,0.007506894296966493
669542,0.0225422999355942
669543,0.688342422246933
669544,0.8513509631156921
669545,0.01576498383656144
669546,0.00014860389819659758
669547,0.7253680378198624
669548,0.07898542378097773
669549,0.7955307513475418
669550,0.5491521060466766
669551,0.02017838368192315
669552,0.016303221695125103
669553,0.742306724190712
669554,0.0685221366584301
669555,0.2349819578230381
669556,0.0001751945401338162
669557,0.0004182968914392404
669558,0.053248198702931404
669559,0.731457844376564
669560,0.02591193187981844
669561,0.006410804868210107
669562,0.6940686255693436
669563,0.16030224785208702
669564,0.006921084132045507
669565,0.45610158145427704
669566,0.16132953017950058
669567,0.43259385228157043
669568,0.6682401299476624
669569,0.003725968999788165
669570,0.0038847524556331336
669571,0.8795816153287888
669572,0.005889032501727343
669573,0.0004487671067181509
669574,0.042968032881617546
669575,0.14353344962000847
669576,0.05054871365427971
669577,0.04178324807435274
669578,0.005437420390080661
669579,0.004219912749249488
669580,0.18484171479940414
669581,0.0018941221642307937
669582,0.0001581947253725957
669583,0.013564467197284102
669584,0.0009517807338852435
669585,0.02555668307468295
669586,0.019233554834499955
669587,0.23052838817238808
669588,0.009935132460668683
669589,0.048475106712430716
669590,0.7660299837589264
669591,0.00021831089179613627
669592,0.00012681025691563264
669593,0.0002546756932133576
669594,0.012176814721897244
669595,0.002873517310945317
669596,0.013002787251025438
669597,0.10263954102993011
669598,0.007963032345287502
669599,0.14070608094334602
669600,0.03252893919125199
669601,0.029305150033906102
669602,0.7323812246322632
669603,0.02126318425871432
669604,0.5954985916614532
669605,0.5293672308325768
669606,0.05429361667484045
669607,0.00164720430620946
669608,0.09114056080579758
669609,0.0009191774006467313
669610,0.015087662963196635
669611,0.018112520221620798
669612,0.00023663770116399974
669613,0.7857041954994202
669614,0.9178603291511536
669615,0.023629010654985905
669616,0.004523867974057794
669617,0.7288359254598618
669618,0.026445063296705484
669619,0.1281669158488512
669620,0.0025540247443132102
669621,0.022849972592666745
669622,0.0015054561663419008
669623,0.007222526357509196
669624,0.19773706048727036
669625,0.010871848906390369
669626,0.3417954072356224
669627,0.032808258198201656
669628,0.713463768362999
669629,0.0045912122004665434
669630,0.026924079284071922
669631,0.282814122736454
669632,0.1498065534979105
669633,0.02704426134005189
669634,0.009268111432902515
669635,0.2832362726330757
669636,0.640034556388855
669637,0.019357437500730157
669638,0.0037989112606737763
669639,0.019805438118055463
669640,0.6256031915545464
669641,0.0005426457137218677
669642,0.0047943553654477
669643,0.883662536740303
669644,0.019800054607912898
669645,0.02220543590374291
669646,0.003658075467683375
669647,0.0004053044685861096
669648,0.15256692469120026
669649,0.0005956266759312712
669650,0.33243850618600845
669651,0.31254785880446434
669652,0.054350883699953556
669653,0.11925703845918179
669654,0.09445630759000778
669655,0.03931570891290903
669656,0.03629513084888458
669657,0.010283720446750522
669658,0.0007912847213447094
669659,0.7821537405252457
669660,0.1363899353891611
669661,0.15542714297771454
669662,0.0003500876664475072
669663,0.009719779249280691
669664,0.04380030371248722
669665,0.8544422537088394
669666,0.0002876617327274289
669667,0.0645386865362525
669668,0.4079591780900955
669669,0.005989133846014738
669670,0.21867935918271542
669671,0.011681047966703773
669672,0.0015199891349766403
669673,8.933098160923691e-05
669674,0.4509129673242569
669675,0.21372326835989952
669676,0.009674096712842584
669677,0.014789270353503525
669678,0.0017059921519830823
669679,0.0238258910831064
669680,0.00445988483261317
669681,0.05636519007384777
669682,0.005738708656281233
669683,0.0001398198164679343
669684,0.031355693470686674
669685,0.041838292963802814
669686,0.0028958415787201375
669687,0.0011180848523508757
669688,0.7193639874458313
669689,0.002256305393530056
669690,0.7500015795230865
669691,0.16801050677895546
669692,0.0031135576718952507
669693,0.00016981760563794523
669694,0.10865218937397003
669695,0.011011159978806973
669696,0.02947213128209114
669697,0.027773551642894745
669698,0.04112492501735687
669699,0.03495516208931804
669700,0.00401652418076992
669701,0.032528764102607965
669702,0.004458835755940527
669703,0.0006217770132934675
669704,0.45798859745264053
669705,0.4581863805651665
669706,0.2575758323073387
669707,0.0018089940131176263
669708,0.0007890822889748961
669709,0.03257392020896077
669710,0.4062200337648392
669711,0.049493019469082355
669712,0.00313655540230684
669713,0.5630301982164383
669714,0.8355164378881454
669715,0.6221855357289314
669716,0.0001522549100627657
669717,0.0031313738436438143
669718,0.00028301488782744855
669719,0.31400778517127037
669720,0.0002642364961502608
669721,0.012422902043908834
669722,0.002121845056535676
669723,0.0025393172982148826
669724,0.1926228627562523
669725,0.025513199623674154
669726,0.002104810089804232
669727,0.02515260805375874
669728,0.026480062399059534
669729,0.0025373738608323038
669730,0.0038762837066315114
669731,0.0016105247632367536
669732,0.03759461687877774
669733,0.005294735776260495
669734,0.00412925350246951
669735,0.28731270134449005
669736,0.0006825796808698215
669737,0.00013205444338382222
669738,0.003612723434343934
669739,9.871773909253534e-05
669740,0.005822110979352146
669741,0.003582741366699338
669742,0.17854593694210052
669743,0.005433371523395181
669744,0.005002792866434902
669745,0.003844356397166848
669746,0.224080890417099
669747,0.002058099227724597
669748,0.11129465512931347
669749,0.0005285979714244604
669750,0.7836012095212936
669751,0.00030309917201520875
669752,0.00027444025545264594
669753,0.015917032258585095
669754,0.00041933407192118466
669755,0.00017418078277842142
669756,0.7457287907600403
669757,0.700360894203186
669758,0.0004019052539661061
669759,0.003538874996593222
669760,0.012201128876768053
669761,0.847702756524086
669762,0.0004329301809775643
669763,0.02549039712175727
669764,0.020188980270177126
669765,0.048348953016102314
669766,0.0008998380217235535
669767,0.003129399905446917
669768,0.0002749458362814039
669769,0.8622464537620544
669770,0.3706982359290123
669771,0.008009559707716107
669772,0.8960452675819397
669773,0.004752003180328757
669774,0.0011688278027577326
669775,0.0003142393979942426
669776,0.0007152190592023544
669777,0.0018486122426111251
669778,0.11373548395931721
669779,0.8795364499092102
669780,0.1759352684020996
669781,0.0021494951797649264
669782,0.00044985186104895547
669783,0.0008148359484039247
669784,0.015731506748124957
669785,0.0006453415917349048
669786,0.011204232927411795
669787,0.03751727007329464
669788,0.31320689618587494
669789,0.06563434563577175
669790,0.004080040205735713
669791,0.0010838559028343298
669792,0.848452091217041
669793,0.5227272287011147
669794,0.0002021952113864245
669795,0.04673283267766237
669796,0.027979084756225348
669797,0.871642217040062
669798,0.00011150130376336165
669799,0.8163674920797348
669800,0.9026508033275604
669801,0.0008208504295907915
669802,0.17379450984299183
669803,0.057251648511737585
669804,0.2245602272450924
669805,0.00040190220897784457
669806,0.00022479040853795595
669807,0.4459746405482292
