id,Will_Buy_EV
668810,0.00038584363046707717
668811,0.0009062295543450798
668812,0.00530781021816727
668813,0.0016041572501333708
668814,0.5872833471695171
668815,0.0009469215113589861
668816,0.6889352504235317
668817,0.01645460326453226
668818,0.03415398686875144
668819,0.006913539851398786
668820,0.0004151219231316822
668821,0.8100133571710447
668822,0.29647584405725164
668823,0.000216065839955157
668824,0.47421092367543327
668825,0.016286809932986788
668826,0.5446622183587063
668827,0.23798456561945314
668828,0.07875124149384065
668829,0.00043175884687436466
668830,0.2885210307132435
668831,0.014902986896421508
668832,0.5573044093104909
668833,0.4776254854576067
668834,0.7235524946944922
668835,0.0005201298817607082
668836,0.004968918394816301
668837,0.010400079624546794
668838,0.001189691087693566
668839,0.7146761913808201
668840,0.40204970611572743
668841,0.8460886781709439
668842,0.1478994049880065
668843,0.1280025286237912
668844,0.003223871708147587
668845,0.0005161138383496997
668846,0.6264901553970683
668847,0.22654984471606016
668848,0.0034676258234583248
668849,0.2950824556482037
668850,0.0005287232007508949
668851,0.015815117339730015
668852,0.0035463411590679964
668853,0.19706021788941652
668854,0.3885115654679154
668855,0.6123450734303788
668856,0.000637613371066305
668857,0.01656015164778654
668858,0.27757494619397166
668859,0.0003877897219487889
668860,0.17576920519029737
668861,0.6883332533467934
668862,0.4162237738401532
668863,0.10179020031865178
668864,0.5945248697235093
668865,0.012318838637502754
668866,0.017362890875511804
668867,0.006741461911271495
668868,0.489243547132602
668869,0.004706184383528955
668870,0.31044236879460263
668871,0.810076249422256
668872,0.03398837433413043
668873,0.6093711290887115
668874,0.3950256462944193
668875,0.0009343965588315317
668876,0.00020672266282287705
668877,0.8437154978063302
668878,0.0037279871203704656
668879,0.9981472013483268
668880,0.16205480150836007
668881,0.04766554478489336
668882,0.043974726050081264
668883,0.008890094851331978
668884,0.00032412620515118575
668885,0.01977359735557766
668886,0.0500770684131014
668887,0.012540154026870675
668888,0.00212470652771776
668889,0.1484608024123318
668890,0.17910196657101557
668891,0.7578640345951626
668892,0.3471064751732194
668893,0.03805720468202441
668894,0.45085824380978395
668895,0.0014588693702762287
668896,0.01430508331181847
668897,0.8350828371251617
668898,0.008939285656903042
668899,0.21221081134591052
668900,0.7677059293548998
668901,0.008387728897760408
668902,0.011949283121669657
668903,0.010970396542770634
668904,0.003562697628243038
668905,0.0012113315362760836
668906,0.07099909652212931
668907,0.0012628348700788159
668908,0.8467541556125422
668909,0.020507660263885855
668910,0.8859258549275261
668911,0.43473723219336247
668912,0.00207419798213903
668913,0.0002592276135843458
668914,0.0018851637476256884
668915,0.0002678606075271231
668916,0.00640759395325609
668917,0.0012174954021480185
668918,0.0011815273869399934
668919,0.0011011128045523807
668920,0.0052225560492281005
668921,0.004543559140936748
668922,0.00181136754716063
668923,0.0042851371122594436
668924,0.00451618895551858
668925,0.2169751417364014
668926,0.0016509539186941365
668927,0.0005593749213010189
668928,0.017111466857936387
668929,0.45273204191142014
668930,0.0022183088289475157
668931,0.5864598761273704
668932,0.7738409826469662
668933,0.019792068208431997
668934,0.2252248579505079
668935,0.021706264087330937
668936,0.3173292135473319
668937,0.9121697843007748
668938,0.7843848055605134
668939,0.02380994234377977
668940,0.018242991417644648
668941,0.7223615751141617
668942,0.0007764010575368159
668943,0.00041075623551823964
668944,0.019002417115883904
668945,0.010918391766048035
668946,0.001841408356891268
668947,0.003719717403304533
668948,0.0002768193344084562
668949,0.11750594644998658
668950,0.0005036875410385931
668951,0.28264180987025533
668952,0.9258664724532181
668953,0.2916757290487834
668954,0.004752580725775309
668955,0.0008211464340478771
668956,0.0016031789446621552
668957,0.5463507935430741
668958,0.023672169001023115
668959,0.3863805937412792
668960,0.010868068163277409
668961,0.16020222122427105
668962,0.0006711013087928213
668963,0.022008943860884114
668964,0.24176138032583944
668965,0.014800967941046479
668966,0.000897746325261756
668967,0.00745799474222837
668968,0.115200645053041
668969,0.609036381255205
668970,0.0024109012124653947
668971,0.05605404026263664
668972,0.1746757983852973
668973,0.0011910438888043406
668974,0.025538500639890042
668975,0.8171226067071446
668976,0.006218153927714148
668977,0.10381334780939919
668978,0.0003110527103144718
668979,0.8936685020193866
668980,0.03301430305707577
668981,0.00977214113786181
668982,0.35852554767012645
668983,0.7405534496800767
668984,0.02366121561061021
668985,0.4710718225699509
668986,0.001336180996529687
668987,0.00021870440658615023
668988,0.0020905443111871747
668989,0.0002865734466529341
668990,0.01835127416360837
668991,0.0022745867183405
668992,0.006047273603069612
668993,0.6576103770208325
668994,0.0543827218122061
668995,0.016335417345787598
668996,0.004884283423523216
668997,0.0057775380097473475
668998,0.4334509503480046
668999,0.5327807684493859
669000,0.0009523445392136301
669001,0.05979636030662177
669002,0.000528171722122487
669003,0.0036065959744835305
669004,0.01143238643265799
669005,0.004753508013510506
669006,0.33215348712843784
669007,0.05710265066437317
669008,0.005398550380434139
669009,0.9407652620161079
669010,0.20619572781553086
669011,0.000505136410224539
669012,0.22510918777495242
669013,0.007413373381802825
669014,0.005934936600801856
669015,0.02087748889366508
669016,0.28317203731202223
669017,0.6631273453271691
669018,0.7361548094542464
669019,8.373586096081016e-05
669020,0.44293032649457914
669021,0.004594163913287771
669022,0.01033798402889794
669023,0.006345959955476452
669024,0.0005832809455148978
669025,0.015992201942836702
669026,0.5559510366332121
669027,0.002168658549177667
669028,0.5779023778657946
669029,0.004967118934953076
669030,0.6351003678136767
669031,0.00024084620874222106
669032,0.7031355011291468
669033,0.004071716656250167
669034,0.005287142052092221
669035,0.07869035360206653
669036,0.0007931534382667681
669037,0.24334809507038346
669038,0.03977014530798972
669039,0.012227424800213337
669040,0.17430039615252949
669041,0.3245982840995425
669042,0.07559113746133198
669043,0.1338324477967608
669044,0.9014892142030482
669045,0.0397573635273177
669046,0.0038048530972730485
669047,0.31264201250906687
669048,0.0028751833454269287
669049,0.00017559115309042186
669050,0.00018840188876007648
669051,0.012714552456953562
669052,0.061881946890373435
669053,0.7677383545235306
669054,0.007358696693148314
669055,0.0009876585059333893
669056,0.0061188248471716
669057,0.048510882465128885
669058,0.0012970850026859445
669059,0.6827066336696388
669060,0.0009859942319481244
669061,0.4512420641847907
669062,0.016823471706565195
669063,0.013540833504531186
669064,0.8024344258540144
669065,0.002745849260222969
669066,0.19334732142699068
669067,0.01590200605634249
669068,0.0016993304667764744
669069,0.007858717931908467
669070,0.02512938058907664
669071,0.0005516602478757512
669072,0.7500153025012297
669073,0.0004822858976603057
669074,0.7702405251730698
669075,0.003636939075527597
669076,0.861079335256291
669077,0.000341442054213553
669078,0.0030964257777119095
669079,0.6791919881121213
669080,0.9623466064722183
669081,0.8493104040393147
669082,0.004747112068428435
669083,0.0009928645647033513
669084,0.6755711559402804
669085,0.0003077541108222443
669086,0.00037866437611684586
669087,0.05110372084479674
669088,0.4901396650381894
669089,0.0537928254202419
669090,0.004143433574911199
669091,0.023347624426559875
669092,0.005121928117318216
669093,0.0011092584935711257
669094,0.0008825909928477098
669095,0.0006265676185895799
669096,0.009763526229849665
669097,0.7068402165325399
669098,0.11430790633056123
669099,0.0010674652333248782
669100,0.0030556794856903156
669101,0.020606724886386908
669102,0.0003898235257904563
669103,0.0014130561014537941
669104,0.008266439610264121
669105,0.0012929271954341586
669106,0.3255374516666858
669107,0.0076870871452547115
669108,0.33121432731305905
669109,0.00010337409574613662
669110,0.010128884280873277
669111,0.0005775277434028605
669112,0.17514499887365967
669113,0.0018454476768646638
669114,0.00022731847395413956
669115,0.567361091469412
669116,0.00938449120220651
669117,0.8719836703680625
669118,0.00027189993114391526
669119,0.0013107042175638747
669120,0.00615100666602462
669121,0.0021446408368424948
669122,0.011053201946392918
669123,0.8539244518493736
669124,0.16718950321985415
669125,0.412263371580294
669126,0.5524168787586761
669127,0.008933488815864334
669128,0.6963870317821808
669129,0.03861137453621689
669130,0.12383203430000359
669131,0.0010454920274727644
669132,0.013511416335448667
669133,0.0002812135181643698
669134,0.004852815853798989
669135,0.00022363435294855315
669136,0.0005913951414461437
669137,0.005123160656858473
669138,0.7002623822169227
669139,0.181074825761891
669140,0.00032666583206343146
669141,0.027240226408860427
669142,0.0006432222429635045
669143,0.19339518397806546
669144,0.004890731303255886
669145,0.00046839417247840836
669146,0.6456041664405283
669147,0.0003103074366674151
669148,0.006140394127660095
669149,0.013398380856446264
669150,0.7475738275336783
669151,0.15278720704961118
669152,0.6043421503939721
669153,0.00674297716207608
669154,0.18839500212108234
669155,0.0002771429372239851
669156,0.0005445725758150427
669157,0.003966156937772076
669158,0.4387878444782698
669159,0.026632306770083543
669160,0.07063296358960777
669161,0.5051670590683762
669162,0.0035619222930817736
669163,0.2451837650473003
669164,0.0017097234113621984
669165,0.8807192164263491
669166,0.03868725109193553
669167,0.11733683521969893
669168,0.6473005699945436
669169,0.0019425627346227304
669170,0.5496701289113123
669171,0.009597418390863966
669172,0.8135718606402852
669173,0.0026616494711286724
669174,0.15335929983443947
669175,0.12736585681868942
669176,0.0007194573952078753
669177,0.5555902616716241
669178,0.003972262490800945
669179,0.00042006167325230265
669180,0.0014152493109427617
669181,0.004932467742927815
669182,0.8869019764241055
669183,0.002268721119523419
669184,0.001534384129024314
669185,0.1709885051487195
669186,0.0036475413797727963
669187,0.0017790567307413628
669188,0.6160019764156843
669189,0.9068132298455456
669190,0.017403189519294038
669191,0.08748071559185805
669192,0.1675631879541975
669193,0.22063625050235197
669194,0.08037328777215813
669195,0.024865089972614798
669196,0.0011034233090459003
669197,0.05220594241983272
669198,0.0027107560868686368
669199,0.09504959712824403
669200,0.8693494080754813
669201,0.02005502493784101
669202,0.8493106420560942
669203,0.0008097777226970684
669204,0.10674745774229484
669205,0.007471893647117684
669206,0.0011223324250234205
669207,0.007413785071688521
669208,0.10300341891506119
669209,0.07701903020794706
669210,0.5039585356595273
669211,0.27756422954341625
669212,0.005702875135390928
669213,0.446353210388639
669214,0.00972503239095359
669215,0.00023026167959893138
669216,0.7962326330509711
669217,0.003020134753449297
669218,0.09465247097333161
669219,0.0004406406166105552
669220,0.03459528118097175
669221,0.005680812008038933
669222,0.03246927040781369
669223,0.10227829605804628
669224,0.0005236604222299349
669225,0.06875219663178683
669226,0.12309555240729611
669227,0.007432330254398823
669228,0.00514593573227457
669229,0.00119984093026117
669230,0.8147729242651963
669231,0.05164313088736032
669232,0.001212145504477929
669233,0.07447949563794284
669234,0.1270227769643809
669235,0.07153947431761791
669236,0.009643197380135915
669237,0.014602883520697475
669238,0.7730910720451094
669239,0.16610622356673482
669240,0.8945359934235166
669241,0.006189689698035388
669242,0.0029447662788290993
669243,0.39898308659372705
669244,0.002003495754744517
669245,0.0004180071261309139
669246,0.003100810972067175
669247,0.01310977753871008
669248,0.0029436037742222687
669249,0.5450984248054953
669250,0.023318264188865206
669251,0.00479374695460984
669252,0.00040723181761393134
669253,0.6460536429283468
669254,0.007507983156408353
669255,0.3596306916627705
669256,0.009199379307729722
669257,0.11310891706009776
669258,0.8289949996307668
669259,0.04543307861027293
669260,0.000609116033535199
669261,0.34268570987164904
669262,0.0029400748635572916
669263,0.006068828001809447
669264,0.0008300763787925442
669265,0.004136235889367706
669266,0.06652582648293705
669267,0.850279880701523
669268,0.0015224700680750893
669269,0.33228423009734964
669270,0.8518861569552997
669271,0.00869869012751628
669272,0.8289921261468238
669273,0.0004360423312385263
669274,0.0002752394720921936
669275,0.01073682495281814
669276,0.004644797869093911
669277,0.00496450372080669
669278,0.00480559151333038
669279,0.008307373776758688
669280,0.0033827035392456736
669281,0.0009598306911970053
669282,0.004363011564288816
669283,0.0009502431239982088
669284,0.7131481188314222
669285,0.8775550278210134
669286,0.15091563064393063
669287,0.007766113892720684
669288,0.014944569470673675
669289,0.048707943417917926
669290,0.08107099621689517
669291,0.043331976578749
669292,0.19477536314036248
669293,0.009855505076162516
669294,0.0013949705411020108
669295,0.03804876031195892
669296,0.0004734555241640779
669297,0.016283050486432502
669298,0.587209270791066
669299,0.000514919609417439
669300,0.035201025588253596
669301,0.00737700926829526
669302,0.018441298848452407
669303,0.006016473332475971
669304,0.0007600455491019603
669305,0.6254037001978936
669306,0.004155601160997428
669307,0.00033011297755983275
669308,0.00017400943792830872
669309,0.5921875264463806
669310,0.7251908994952831
669311,0.0001907159305740475
669312,0.0003272338830976582
669313,0.22899841403062873
669314,0.005536338775204346
669315,0.3537177346137738
669316,0.0021341824786516835
669317,0.003264802411054806
669318,0.004693068431850876
669319,0.7553374653126004
669320,0.017044361448260312
669321,0.8269249826969185
669322,0.007988757472559631
669323,0.5809255062021321
669324,0.0014733650209099755
669325,0.004296901590088712
669326,0.0003956721705496545
669327,0.0037668505522595076
669328,0.873693404605737
669329,0.6244758705452771
669330,0.0031817436962653213
669331,0.013710538073307452
669332,0.0009597799566963261
669333,0.7603986251947837
669334,0.020493208439100092
669335,0.27086914243098015
669336,0.6873526014178031
669337,0.0008566343297940922
669338,0.032357647178933024
669339,0.028603049607558738
669340,0.006676086181838756
669341,0.004035448517557992
669342,0.025892269575780863
669343,0.4680608256851252
669344,0.11797085175150168
669345,0.832450518185942
669346,0.028239902121518994
669347,0.13925655477222898
669348,0.0014556642645432174
669349,0.118939293464787
669350,0.0025130565523137135
669351,0.0008530911772352351
669352,0.02051366789808806
669353,0.0006975924935914247
669354,0.001674308144196435
669355,0.09383714022067172
669356,0.15998704544318879
669357,0.6754955631269962
669358,0.10314452963776483
669359,0.35356240370868885
669360,0.0074130645515012965
669361,0.31897486640671013
669362,0.0011506518656733678
669363,0.012809656201339581
669364,0.198855029051745
669365,0.14507898984619436
669366,0.08147880868728434
669367,0.0040108421845157175
669368,0.7813780938199039
669369,0.0016269971084360707
669370,8.3902214517484e-05
669371,0.004402441713844286
669372,0.0013362652865887936
669373,0.003788644396491041
669374,0.0033844194791553405
669375,0.9831194598748217
669376,0.5326627628158758
669377,0.0015748346007227148
669378,0.0006436123656586701
669379,0.09145515436921908
669380,0.00820020286256264
669381,0.02072993058024873
669382,0.40295399626335826
669383,0.008831022400814065
669384,0.0013463435662485908
669385,0.07945640265743872
669386,0.7134289985748965
669387,0.028022346586776395
669388,0.0007551656677471387
669389,0.0032505178539266066
669390,0.04633230137355564
669391,0.008877650884721243
669392,0.0011652848793842871
669393,0.0002434156052734578
669394,0.003354033924320278
669395,0.00048687718494368963
669396,0.005456283549526886
669397,0.004699399859291556
669398,0.003141803236676335
669399,0.007395301125194553
669400,0.004351086185671879
669401,0.8453573534430201
669402,0.0025432809656304014
669403,0.7549311166084033
669404,0.5767763199247241
669405,0.05730571932079752
669406,0.7973257027961507
669407,0.013307678477876053
669408,0.0037424542391525798
669409,0.0014485465158801095
669410,0.00030105486798835695
669411,0.2507781832022997
669412,0.000416924672471069
669413,0.0007719550285179974
669414,0.0345325153733815
669415,0.9188940401839797
669416,0.011875029142839257
669417,0.011232629418527726
669418,0.009535139224957512
669419,0.8636325112894414
669420,0.35292618490050076
669421,0.12612016012759245
669422,0.00018770198304698935
669423,0.4020665265950959
669424,0.00043665964508731256
669425,0.26216231719512867
669426,0.019750401947578364
669427,0.7704968660075893
669428,0.02129105327907673
669429,0.6785753626517046
669430,0.003148519298145281
669431,0.06554748437171742
669432,0.13530793322984588
669433,0.0015101256891313771
669434,0.023507936914407137
669435,0.0005567948317423264
669436,0.02210459583705978
669437,0.726393739289052
669438,0.06375251104685764
669439,0.18858764010798115
669440,0.7306153806225519
669441,0.18175485050105178
669442,0.009316229720594768
669443,0.7873322390551298
669444,0.12766301247174341
669445,0.0006181537012252945
669446,0.00930840550677086
669447,0.5779759999212386
669448,0.0003618008398074728
669449,0.06970026327949382
669450,0.1152203108041136
669451,0.0002980736301307177
669452,0.7115027278505119
669453,0.9764014147045668
669454,0.22654816152393786
669455,0.035120633011979964
669456,0.6827775768861167
669457,0.8644430235979954
669458,0.00743584507500916
669459,0.02025304547433577
669460,0.7065007729634947
669461,0.025292609716649813
669462,0.8543340815768774
669463,0.034862640334286495
669464,0.018765549876572273
669465,0.0035279487191764935
669466,0.7023122263479569
669467,0.0006922752507089649
669468,0.010352243051499677
669469,0.024994521988301446
669470,0.00581160821900236
669471,8.38316554266642e-05
669472,0.011520006425373463
669473,0.005246063062883163
669474,0.028583772981043372
669475,0.007551634212440748
669476,0.008160899556733875
669477,0.0073983241003557475
669478,0.33230872207143514
669479,0.6569348075915458
669480,0.8394391689022136
669481,0.12569248499037528
669482,0.8611940302695731
669483,0.012303299480661794
669484,0.3077788502269512
669485,0.03747094933952345
669486,0.004148963713123371
669487,0.004460212250638426
669488,0.0010424350286966182
669489,0.007737660102926412
669490,0.13580514752125225
669491,0.41031445129186384
669492,0.7059115061608576
669493,0.0060356838847220595
669494,0.2401499876804853
669495,0.0896615359548488
669496,0.02355375122974543
669497,0.19451805086663565
669498,0.0413624089200696
669499,0.09185205077189787
669500,0.001516656101536553
669501,0.058389917766071026
669502,0.012345083912399767
669503,0.02666613355069062
669504,0.6953586705178385
669505,0.03151160863748393
669506,0.03196282772060949
669507,0.09738181028366588
669508,0.0005030208049926076
669509,0.04823507868645919
669510,0.002901025040074623
669511,0.005868667000573561
669512,0.6606635739633089
669513,0.03208197090527038
669514,0.005808723494679152
669515,0.2953998946519588
669516,0.0009213421825128953
669517,0.5899069309862301
669518,0.0036355383163675747
669519,0.06079039539124295
669520,0.0008381082242864278
669521,0.7571705873046262
669522,0.0006422916980498452
669523,0.016769651748749587
669524,0.9989176936111076
669525,0.6949673893603078
669526,0.006527540503396666
669527,0.3398465002672345
669528,0.7589930612122187
669529,0.0509962363989321
669530,0.0007837966574182407
669531,0.020270938409988393
669532,0.804411982473577
669533,0.0015109556118925028
669534,0.009237480240214667
669535,0.019652409389611828
669536,0.021581327162400524
669537,0.01529001971348709
669538,0.8725853561934684
669539,0.290798350920785
669540,0.0004499512686680714
669541,0.007137551266734864
669542,0.030284364448800342
669543,0.7712507837780337
669544,0.8567119192760432
669545,0.025210651265209213
669546,0.0002024845986753031
669547,0.7909352307693007
669548,0.04990720520508746
669549,0.8041427149661323
669550,0.6456921633806745
669551,0.031010566769446656
669552,0.009656768999281822
669553,0.7997327729207326
669554,0.0811528659096555
669555,0.11803152469354328
669556,0.0005930735872901405
669557,0.0003911779559167075
669558,0.09533137939312628
669559,0.2845544565693162
669560,0.02436394298691181
669561,0.008739860458848054
669562,0.7287857673450311
669563,0.12832875362977778
669564,0.005102036534313057
669565,0.34074380004063376
669566,0.135147128633704
669567,0.3801507117643046
669568,0.8040293937079237
669569,0.0026031947891067913
669570,0.0026196229213867103
669571,0.8916294909078686
669572,0.008910778120272243
669573,0.0008609162922372624
669574,0.05073108319526366
669575,0.11154672940990534
669576,0.06607865267248979
669577,0.04393150505723534
669578,0.003705421726743057
669579,0.0035738236419527816
669580,0.1705945910969063
669581,0.0007892504892214734
669582,0.000154990586378735
669583,0.0060391048830804785
669584,0.0009417698860606922
669585,0.05692394811806861
669586,0.017765136419410174
669587,0.31820675797585407
669588,0.01384578894897072
669589,0.07259664679307011
669590,0.8235408290091051
669591,0.000633074137015929
669592,0.00025931292218027137
669593,0.0008995327038584906
669594,0.01221668295966621
669595,0.0033515804662532633
669596,0.011403789579415537
669597,0.18565954411353525
669598,0.001160627704662855
669599,0.1175446919071743
669600,0.019895944149351363
669601,0.03254209061980946
669602,0.7161011109852877
669603,0.023196684074665526
669604,0.6141607746876324
669605,0.5731598705429073
669606,0.09126851846411603
669607,0.0031880311044895386
669608,0.09434502542424703
669609,0.0007128549880356656
669610,0.02701905588980194
669611,0.02427623015753326
669612,0.00036760089460714974
669613,0.7311404277064042
669614,0.9303149866504462
669615,0.008240230710672402
669616,0.0011099564462601877
669617,0.720194752589018
669618,0.0255750797321576
669619,0.046185068481245255
669620,0.004072755586345274
669621,0.021547387654280326
669622,0.002582570589206255
669623,0.008086220109207452
669624,0.16719907364042097
669625,0.01197812793621664
669626,0.27360014721335835
669627,0.04349838409733337
669628,0.618417790547717
669629,0.0036083886697347413
669630,0.0227192836071526
669631,0.35805406451516697
669632,0.10935293514720233
669633,0.0281803457420095
669634,0.010187893937292233
669635,0.35184608537241674
669636,0.7938503888885707
669637,0.02520696842389352
669638,0.005830425739268752
669639,0.02727279678347936
669640,0.6492409503001648
669641,0.000723747223342139
669642,0.007982031956989261
669643,0.9959852901553929
669644,0.024968518479535885
669645,0.025675075403586236
669646,0.003106840649339599
669647,0.0007445245864266727
669648,0.273142537114482
669649,0.0009103995606429191
669650,0.31471390824421774
669651,0.2713076785591674
669652,0.051336125096889146
669653,0.12215529865426
669654,0.0931442039538785
669655,0.03823029651469088
669656,0.05548741537663596
669657,0.0481390997543369
669658,0.0031734143685049907
669659,0.6793193210600403
669660,0.18761368104062617
669661,0.2574938677108882
669662,0.0006318727972110348
669663,0.009224048890321537
669664,0.05318329038961255
669665,0.8240544255156809
669666,0.0007515625722852586
669667,0.032147512970612344
669668,0.30392512594868504
669669,0.005931911120719626
669670,0.2847877508437193
669671,0.01986090269627423
669672,0.0007163679364414785
669673,0.00015303542987187666
669674,0.3354095406858238
669675,0.2037175747317633
669676,0.00544740509538332
669677,0.011982622237992346
669678,0.005340757901902077
669679,0.01900405979364444
669680,0.005792236368923432
669681,0.03716979738292474
669682,0.001940870581713103
669683,0.00016361836573940272
669684,0.03395535480289014
669685,0.03364126432425634
669686,0.0023128702639725316
669687,0.0008538874614067921
669688,0.6238032367285522
669689,0.0012875094677457233
669690,0.842204312846617
669691,0.24905388756700148
669692,0.008509996697607396
669693,0.0004398556857571471
669694,0.11049318924469163
669695,0.020507516337416733
669696,0.01730373015834922
669697,0.03354061191077277
669698,0.03992650071922497
669699,0.026752365563470083
669700,0.004251518348300612
669701,0.05579320487988866
669702,0.005393330833123169
669703,0.0009402492114787987
669704,0.3947544035459191
669705,0.44191724744751626
669706,0.2981685258852989
669707,0.0038357510993965857
669708,0.0007296218817407781
669709,0.03884289993761514
669710,0.4433885240921471
669711,0.04081253013187846
669712,0.004175309487114772
669713,0.6523567870655361
669714,0.788390872440778
669715,0.46645723522231364
669716,0.0004924743668170224
669717,0.003262369052297742
669718,0.0006668780151764119
669719,0.19405483075567614
669720,0.0003578994678836964
669721,0.04175994476738423
669722,0.003353638917230326
669723,0.0030568172112667136
669724,0.28109925651285006
669725,0.0409225342087815
669726,0.0026575603418107483
669727,0.0264071742808892
669728,0.01897670333269707
669729,0.0020182175398265586
669730,0.0026878693571110892
669731,0.004927050611675329
669732,0.03339662906763033
669733,0.006145926125129971
669734,0.004340499103360531
669735,0.3613614957743608
669736,0.0009664682249083652
669737,0.00010255959863518681
669738,0.0031885333531834225
669739,0.00046112084293412157
669740,0.00407586848846216
669741,0.002870789706323885
669742,0.1828580202142171
669743,0.006481043641319828
669744,0.0033823420852832596
669745,0.0024127824684893754
669746,0.15369787466843665
669747,0.002379205988367428
669748,0.2727375859034343
669749,0.000818995611967475
669750,0.7342638172919981
669751,0.0013217008783093414
669752,0.000645203468655203
669753,0.03479500664880399
669754,0.0003530770653599137
669755,0.0004190838043394286
669756,0.6431388111232744
669757,0.9688995979622981
669758,0.0013100474279949862
669759,0.004075093662761864
669760,0.016553748711330214
669761,0.8568488123538847
669762,0.0006192023267790234
669763,0.025097366416214816
669764,0.018159509851790955
669765,0.05955160668289446
669766,0.0009397988006087216
669767,0.00434314625339459
669768,0.000353783863430229
669769,0.7955425605984611
669770,0.3701438664330854
669771,0.009768041833916455
669772,0.8630412612302905
669773,0.005804769931905398
669774,0.0029204714994683872
669775,0.00032255997315541176
669776,0.001246419160128323
669777,0.0019371557758365895
669778,0.10381911937082836
669779,0.8211239708989679
669780,0.21420427925741
669781,0.0022082476601097013
669782,0.000890791886933527
669783,0.0003668389590257286
669784,0.02227427506961021
669785,0.0008694144010557832
669786,0.0023421532467888364
669787,0.03730186560197496
669788,0.34653595549765764
669789,0.06630626237302677
669790,0.0020287277007130845
669791,0.0003767718557328917
669792,0.7484777141721389
669793,0.47315525449164253
669794,0.0009354068363996721
669795,0.03233096299015638
669796,0.019445085971673326
669797,0.865005727402464
669798,0.0004972853614266815
669799,0.7533859823228501
669800,0.7963787629298655
669801,0.0009094589012555438
669802,0.18116638853091005
669803,0.044507427844540134
669804,0.1780718668700635
669805,0.0009499636384469628
669806,0.00020994240873434592
669807,0.43304338296735434
