id,Will_Buy_EV
668754,0.015878609058705997
668755,0.0276394437313067
668756,0.11009470373301555
668757,6.748181406928269e-05
668758,0.16028295100752096
668759,0.040212454701155476
668760,0.01586586311192488
668761,0.00029079122851208934
668762,0.019726722423051325
668763,0.10271797874551598
668764,0.7499162738755782
668765,0.0006449199891670437
668766,0.0640135080520321
668767,0.005234326778327756
668768,0.0034207620248523215
668769,0.09976687230979087
668770,0.10181493304937034
668771,0.015181730367484408
668772,0.8070943761976582
668773,0.003454085644618598
668774,7.840014320038765e-05
668775,0.11026127865873181
668776,0.5036402945519587
668777,0.009671008685368783
668778,0.00010152662603953083
668779,0.1852484016159775
668780,0.3548141889047562
668781,0.03857270652945581
668782,0.057258208301612865
668783,0.0006452001349136579
668784,0.08642434481031919
668785,0.24424541579729558
668786,0.7346698942294076
668787,0.014428570439913939
668788,0.005659934569824231
668789,0.007021000294180974
668790,0.5243518719298329
668791,0.8953524011481369
668792,0.1008769021953963
668793,0.02850881870061934
668794,0.0003549772386181772
668795,0.054660502787337126
668796,0.39555288252626897
668797,0.010486688925705279
668798,0.029832865037859636
668799,0.007643782118731975
668800,0.0011961837535770044
668801,0.00023446054058995656
668802,0.017389988263198042
668803,0.8266982681691764
668804,0.03658376402304965
668805,0.005894554260582062
668806,0.036914274015014875
668807,0.3563581321888467
668808,0.5990578088060204
668809,0.7780575212505526
668810,0.0001129190140046486
668811,0.0007025939067914042
668812,0.006444430073539854
668813,0.0017797024944169913
668814,0.6258598561748964
668815,0.000743947580711805
668816,0.7331637003079958
668817,0.02080166697743588
668818,0.04498604879728586
668819,0.007999649120460799
668820,0.00019157729745660678
668821,0.8094235216831649
668822,0.3317920013913035
668823,6.96226182977878e-05
668824,0.36957324932282776
668825,0.002941390108919954
668826,0.49802203707807763
668827,0.45496771839589767
668828,0.10690921390984917
668829,0.0002378545101103206
668830,0.28215513120879887
668831,0.017184504333836392
668832,0.5241296519418401
668833,0.7168410769570375
668834,0.6864594976921679
668835,0.000697174310844143
668836,0.0038108932883255883
668837,0.008302958749297616
668838,0.0009440372698788387
668839,0.6928093446175891
668840,0.42881386887216233
668841,0.842669029405366
668842,0.11900406860423979
668843,0.10586863973181371
668844,0.0017050368245416373
668845,0.0004267292943051242
668846,0.6277157227159005
668847,0.2302716886922225
668848,0.002885512145904319
668849,0.31916676194252785
668850,0.0002521954828341281
668851,0.018066771957608693
668852,0.0025922903717386417
668853,0.25324508493570447
668854,0.3463800653042455
668855,0.6206525279148771
668856,0.00019910864049073313
668857,0.00458622278266999
668858,0.2954125268373983
668859,0.0002745028976234833
668860,0.18155213102441392
668861,0.7187781481856879
668862,0.4028446261692288
668863,0.12669351338953594
668864,0.6213586345742201
668865,0.012581659009719436
668866,0.023619699213836665
668867,0.008213526128681526
668868,0.36940770847052445
668869,0.005165516559698338
668870,0.26590416311838483
668871,0.6798605165611614
668872,0.043068064914579554
668873,0.6020318070740759
668874,0.3745967106173064
668875,0.0010004254440932477
668876,0.00010963816826987523
668877,0.8304920073999114
668878,0.003716479295945429
668879,0.7812208691607697
668880,0.14792001168127739
668881,0.04664208554689412
668882,0.03681600681561667
668883,0.008317890731872977
668884,0.00021411369108622957
668885,0.026477425771403114
668886,0.04335379680681051
668887,0.012319302420499344
668888,0.002600002275725906
668889,0.17894980260710958
668890,0.1773544905463334
668891,0.8244910575694783
668892,0.452379326959805
668893,0.036524083340324025
668894,0.4693643155458496
668895,0.0017840557188501258
668896,0.017087981673751033
668897,0.7193375542396814
668898,0.0063193896461097784
668899,0.27656753365451353
668900,0.7411055331570308
668901,0.010558639865882546
668902,0.01360885051652384
668903,0.011689256309577806
668904,0.007346956588592269
668905,0.0011150938499031177
668906,0.04351872035317443
668907,0.0012920290336143824
668908,0.8264815639224923
668909,0.023500337601790187
668910,0.9052966104987635
668911,0.43298087939885554
668912,0.0017997066968186547
668913,0.00022106778847466054
668914,0.002856807482661835
668915,9.9941098526026e-05
668916,0.0069326564423878925
668917,0.0011697619543959564
668918,0.0015883444642797815
668919,0.0003627933733408382
668920,0.0054933882562725675
668921,0.00973159405899526
668922,0.0008180525660872937
668923,0.0034238175956501533
668924,0.005354684081969832
668925,0.2688427368064925
668926,0.0007358836988662058
668927,0.0002682867408158466
668928,0.01623838448613184
668929,0.38493155346438057
668930,0.0020134562021624455
668931,0.6210403311284636
668932,0.7573319250520707
668933,0.021840991331956158
668934,0.2703445224227557
668935,0.023435420436668235
668936,0.27568732725644035
668937,0.8987560171141017
668938,0.818856979886095
668939,0.01644124624998271
668940,0.028608282638174963
668941,0.7046170610249565
668942,0.000408332099168528
668943,0.0010509053224676587
668944,0.02741419760809412
668945,0.015686281100621074
668946,0.002078142654259665
668947,0.007055173260320426
668948,0.0001132062618909464
668949,0.11736230666326077
668950,0.00033506465718701237
668951,0.419924100212583
668952,0.9285754774048782
668953,0.4145814997019005
668954,0.003764600887407402
668955,0.000582271207049623
668956,0.0016260053604248502
668957,0.7231446183470567
668958,0.015702913492737145
668959,0.2745497344229617
668960,0.004358308819639317
668961,0.1560251267034631
668962,0.0006253874943055524
668963,0.0242952311811209
668964,0.2502933480980369
668965,0.0067994834549703845
668966,0.000321069563383739
668967,0.008136730483171241
668968,0.1171979501638396
668969,0.6464078509875275
668970,0.002086566928533231
668971,0.060842310375305506
668972,0.05587758891184414
668973,0.000795624062014373
668974,0.020460310803147506
668975,0.7714189919077516
668976,0.00683960493576557
668977,0.06789008364664806
668978,0.00011510986956785784
668979,0.8790117037020552
668980,0.04556080697020963
668981,0.009712523723340279
668982,0.3299722794474501
668983,0.705421301320289
668984,0.017566621823878456
668985,0.4346727133806918
668986,0.0009282176774053305
668987,0.0001655098741312994
668988,0.0016733153817202473
668989,0.0001652217056099464
668990,0.01872620792615607
668991,0.005962098186832965
668992,0.006867611935873217
668993,0.6702176488138463
668994,0.07804519103672537
668995,0.0061797285130914
668996,0.006038164493635387
668997,0.005831121819417952
668998,0.4755463215773108
668999,0.44227815039110246
669000,0.0008427623580220737
669001,0.06302203339224136
669002,0.00027609030436862774
669003,0.004497545129843326
669004,0.017423341919286916
669005,0.004044061071431214
669006,0.42063897502293685
669007,0.056303857817937564
669008,0.004491004034811438
669009,0.8033710258741611
669010,0.1673768522762669
669011,0.00026059847707106523
669012,0.2196040532298031
669013,0.009013067056684733
669014,0.012796269903834697
669015,0.028021684474857724
669016,0.30548865977197204
669017,0.10894512353948593
669018,0.7143811249718683
669019,3.305090887190054e-05
669020,0.45500933890971973
669021,0.008603759476022096
669022,0.014322128993326855
669023,0.006833592169377867
669024,0.00027927141047718766
669025,0.012413932030539372
669026,0.5333677471287954
669027,0.0007572191020021929
669028,0.5452456561687562
669029,0.005489952155402185
669030,0.6518282543503897
669031,0.00028563909759611676
669032,0.7027206354664233
669033,0.0009306724729983322
669034,0.0026333417690245276
669035,0.077585481996862
669036,0.0010107134929304787
669037,0.2803822901323268
669038,0.048346126255432914
669039,0.01261046466313012
669040,0.16009637492323298
669041,0.33729858462421186
669042,0.06623874835590089
669043,0.1084374906116859
669044,0.8654251113306903
669045,0.027995540422227294
669046,0.00523253591684257
669047,0.31402790590379426
669048,0.0027567404240447166
669049,0.00021839876737501473
669050,5.6869996256214976e-05
669051,0.01668329617854388
669052,0.09801788017219903
669053,0.8586638385933477
669054,0.005187109896479158
669055,0.001193282170230081
669056,0.007009278267245212
669057,0.03389373822915315
669058,0.003557855058021667
669059,0.7017705188783494
669060,0.000466362169026604
669061,0.26367073292027693
669062,0.020237337668116973
669063,0.016492820739335546
669064,0.8162757336623648
669065,0.002924061446463838
669066,0.17718673685708153
669067,0.012512924010205937
669068,0.0011255433118932802
669069,0.011378607128963665
669070,0.020857106974613536
669071,0.00033226743842289144
669072,0.6026692900402701
669073,0.00026276406454203986
669074,0.773106998298038
669075,0.005634056958931259
669076,0.868081855623861
669077,0.0001740001092450437
669078,0.002704102160719068
669079,0.741174368179888
669080,0.8861494885296316
669081,0.8245053124154738
669082,0.005719057562498844
669083,0.0006049016212810246
669084,0.6860682086871754
669085,0.00011674721205199711
669086,0.00018666876364064987
669087,0.05743657032425848
669088,0.5842509337352477
669089,0.06027472675303448
669090,0.005475801486354324
669091,0.025624617903803448
669092,0.006738234582660799
669093,0.0006311763456271928
669094,0.00019933838272481752
669095,0.0005233329231827262
669096,0.01218789124856223
669097,0.6555994918912256
669098,0.13059129133926792
669099,0.0013134421900197607
669100,0.0030326856460792017
669101,0.026195834405724865
669102,0.00032509475956934183
669103,0.005872100179164836
669104,0.005475597438690565
669105,0.0007313282623979572
669106,0.40800487271369584
669107,0.006852677390043679
669108,0.3418767782344605
669109,0.0001148600948510098
669110,0.012320198064537158
669111,0.00036894246597493527
669112,0.18051089180942528
669113,0.0026455062789898544
669114,0.00014302547616933993
669115,0.37949775449160184
669116,0.009100352624795801
669117,0.850602003495035
669118,0.00011690318460358107
669119,0.0010806754363806292
669120,0.005999001172218431
669121,0.0018285706863930293
669122,0.01155148297236443
669123,0.8091715472770591
669124,0.2829346689559439
669125,0.3915399284607396
669126,0.5245474651000328
669127,0.01028666571732139
669128,0.7437884871903694
669129,0.020159929450522265
669130,0.09670456618431675
669131,0.0007176542313745778
669132,0.015253200761659627
669133,0.00011280280737552219
669134,0.0125363097886565
669135,7.880261503974867e-05
669136,0.00030501215182956114
669137,0.004860838073178093
669138,0.7730422130485355
669139,0.21968024143699555
669140,0.00020353537611725905
669141,0.03203477041060703
669142,0.0003701105187387865
669143,0.2818483831330279
669144,0.004151617404802274
669145,0.00016366830465818389
669146,0.6664967855853803
669147,0.00020191966368652273
669148,0.009602532000815001
669149,0.008990846917405404
669150,0.689711706946853
669151,0.16889222084740182
669152,0.7378545868442816
669153,0.014648545960089049
669154,0.23282829957893797
669155,0.00010319242767539683
669156,0.0005390662162864766
669157,0.020175245102089873
669158,0.42754929929304025
669159,0.029241871990021658
669160,0.09394430465662065
669161,0.46792335354815906
669162,0.0031190883602705503
669163,0.25853163407214813
669164,0.0018462906827176856
669165,0.8598141391201033
669166,0.029986137931282516
669167,0.12139792564574686
669168,0.629926173237908
669169,0.0026299735411023668
669170,0.5157409540452118
669171,0.00901969587023463
669172,0.8508250118473497
669173,0.0018665290362882704
669174,0.1320286784780599
669175,0.12060375806513907
669176,0.00037304598186519046
669177,0.69137471065043
669178,0.0021187813666171417
669179,0.0002116507440117943
669180,0.001291250089316077
669181,0.01334582529317552
669182,0.8901162402139294
669183,0.0043556361935865795
669184,0.0030258479167553365
669185,0.2674064605568661
669186,0.0026125666064760284
669187,0.0013250665891510578
669188,0.632550256306382
669189,0.6211652553152838
669190,0.023411841010271373
669191,0.08733339940018162
669192,0.1946802238580979
669193,0.25376143339409146
669194,0.07665648778694813
669195,0.010196497393121439
669196,0.0013130825024184121
669197,0.04786762516376898
669198,0.0030022540187925853
669199,0.10615067829626262
669200,0.7872234318701203
669201,0.015248965090399151
669202,0.8412940944130567
669203,0.00037944383482890694
669204,0.10064253586049166
669205,0.005352365581264788
669206,0.0011267978528709905
669207,0.0076947637860618505
669208,0.11669850534450235
669209,0.06344725330681854
669210,0.5055428411803995
669211,0.3552173131146197
669212,0.006029603993795325
669213,0.4460380510510661
669214,0.01835319493598664
669215,6.565123126190043e-05
669216,0.5353262223207242
669217,0.009586414150459705
669218,0.08955110614443892
669219,0.00041596678406822694
669220,0.034198662501623185
669221,0.007327337259208562
669222,0.030003956328714235
669223,0.10996004371923215
669224,0.00024813085431031785
669225,0.14858886290660706
669226,0.14301273065910358
669227,0.010779236060509229
669228,0.006204045092094483
669229,0.0008917979562613888
669230,0.7917778569881226
669231,0.044714118021741495
669232,0.0013897059863928161
669233,0.04202618604450558
669234,0.12652825443349244
669235,0.10042361290939994
669236,0.0068646932178796725
669237,0.028797562284408842
669238,0.6635265726191413
669239,0.10183752081841657
669240,0.8609445516041705
669241,0.005529885553747282
669242,0.00413111576326931
669243,0.4038206062452311
669244,0.0009020126441898278
669245,0.00024396967213584868
669246,0.0033131429563750033
669247,0.014124331931958202
669248,0.009828047669885662
669249,0.517008764483723
669250,0.01615560218612652
669251,0.0072972478931154485
669252,0.0001189651702147943
669253,0.7195269684441586
669254,0.006853091206413773
669255,0.31391867608135604
669256,0.0062888471959854815
669257,0.07737208201337775
669258,0.6914799913195422
669259,0.027731838722117534
669260,0.00023241281367586734
669261,0.30056266281113075
669262,0.002375379842880572
669263,0.003990639456111428
669264,0.00033299609960566547
669265,0.004866935953521591
669266,0.05248986397433564
669267,0.8605201252838663
669268,0.0011390853669045345
669269,0.3411922495478424
669270,0.825517964306821
669271,0.009456023132760111
669272,0.8170427629198775
669273,0.00027621313458493676
669274,0.0003304049256007778
669275,0.01098106284686014
669276,0.0058969467109459064
669277,0.005641950366779507
669278,0.007233801669474099
669279,0.009152058722137119
669280,0.015352983189885983
669281,0.0011990358846222123
669282,0.007026303984599733
669283,0.0007353468759881638
669284,0.7230748091674486
669285,0.7706339758766159
669286,0.2906370347868326
669287,0.00613147509882663
669288,0.01802120599224609
669289,0.04664808657336358
669290,0.09385651841804735
669291,0.059425969991788986
669292,0.20964592518945763
669293,0.016310126731953263
669294,0.0008090174386063028
669295,0.045995159598241936
669296,0.00020516282102558186
669297,0.009839646103710617
669298,0.629506366218397
669299,0.0002383491991518048
669300,0.04533239404671123
669301,0.008477276594085705
669302,0.030850772769490786
669303,0.00911754771410052
669304,0.0008529567744291355
669305,0.60860620340597
669306,0.0048781071665919
669307,0.00019550068644384812
669308,0.00012869452644842858
669309,0.6141460270690516
669310,0.8305695346562737
669311,0.0001613662390963526
669312,0.0002241371816475823
669313,0.22609251231290348
669314,0.004895872223866414
669315,0.3869202650344145
669316,0.0013211504291086122
669317,0.007038426967053321
669318,0.001964432219359727
669319,0.7985617053170226
669320,0.02082028843671215
669321,0.8316139095004559
669322,0.007705727562332074
669323,0.7176368550870873
669324,0.0010170634322485862
669325,0.005556258426002655
669326,0.00036408550389683213
669327,0.00354079924329856
669328,0.8625660891742708
669329,0.5745601033935092
669330,0.0026410382232987645
669331,0.008845922733272183
669332,0.0009385396648623361
669333,0.794842362380521
669334,0.03547521196021398
669335,0.2928096866497976
669336,0.33924493847973847
669337,0.0005761505446930542
669338,0.028572198011505533
669339,0.01882538225498581
669340,0.006587867917887958
669341,0.003830943829466433
669342,0.02897839131492738
669343,0.47877084143209236
669344,0.1405770471596981
669345,0.8635747239310294
669346,0.02403145935947424
669347,0.32442838675529984
669348,0.0015603186100125973
669349,0.11050758833611599
669350,0.0037620400623001784
669351,0.00038515579320619347
669352,0.025907782527913148
669353,0.0004772488019223366
669354,0.0027083553832945827
669355,0.18602478439318487
669356,0.2025004401100698
669357,0.7153785351401616
669358,0.14193917488831329
669359,0.39543773495839796
669360,0.014014957853529866
669361,0.32393144157708026
669362,0.0005909514152310145
669363,0.03882339317498553
669364,0.20015823394627913
669365,0.17592237572971145
669366,0.06421737108481634
669367,0.019384824753124176
669368,0.7506629194084197
669369,0.0025837352665200736
669370,3.968208140249981e-05
669371,0.0031479199382463854
669372,0.0020092147665056017
669373,0.007472835998405715
669374,0.001990302775878313
669375,0.31880655156444193
669376,0.5493160952052888
669377,0.0010135861677884822
669378,0.00026319074035964437
669379,0.10430246597375686
669380,0.008280650977005909
669381,0.024592892168925063
669382,0.3907169944846771
669383,0.00855872310600726
669384,0.0009658884788465996
669385,0.11823689360003732
669386,0.652744948833174
669387,0.021350024161721735
669388,0.0012973892426466152
669389,0.002420878192682425
669390,0.05278937121121895
669391,0.00860104391278127
669392,0.0007834173081589547
669393,8.040700168363764e-05
669394,0.005230221606157632
669395,0.00017453879134460268
669396,0.00711635196254123
669397,0.00777828064173171
669398,0.0034925605493033004
669399,0.022509948152081172
669400,0.005526893545763252
669401,0.9133802412981529
669402,0.0018964183623031655
669403,0.7690892801267786
669404,0.7488592344951419
669405,0.07842944892432845
669406,0.7329180665327024
669407,0.006245848456127544
669408,0.01049986274621637
669409,0.0009963051504043021
669410,0.00025851211212868846
669411,0.18995103704279495
669412,0.00021634716305579703
669413,0.0005851473107099418
669414,0.05983511328684252
669415,0.39726143018957893
669416,0.010479549063579546
669417,0.00554159360804545
669418,0.00967637858344959
669419,0.8547230921188913
669420,0.3868344189531677
669421,0.13554682360625148
669422,8.337633780504703e-05
669423,0.5340952193017352
669424,0.00022753306966599206
669425,0.2301650631621584
669426,0.021577025340671633
669427,0.7567042972264455
669428,0.01856462014909946
669429,0.7407904072305116
669430,0.006591193824946565
669431,0.05678533649959623
669432,0.11962759079410118
669433,0.0010952099617097348
669434,0.022575552148393623
669435,0.0010245299804229893
669436,0.027205387517140557
669437,0.7077641700752861
669438,0.16773569155123386
669439,0.18515712264407191
669440,0.745644321936514
669441,0.14416084075286978
669442,0.012046349498440708
669443,0.7804779206738448
669444,0.13814613685266924
669445,0.0003212570950247226
669446,0.006774157085303699
669447,0.5783107597711776
669448,8.120871600007638e-05
669449,0.05837916812121869
669450,0.1288256260670228
669451,0.00021655527080792548
669452,0.7647121284009541
669453,0.5459093576247264
669454,0.1428172654448617
669455,0.023805480116517265
669456,0.6588827406328791
669457,0.860381647685996
669458,0.007299742251837012
669459,0.024994122497780612
669460,0.666535439653219
669461,0.015552658970504559
669462,0.8355829904473934
669463,0.05161757773444001
669464,0.015498730853362348
669465,0.0026834059382028295
669466,0.6709898523410829
669467,0.0004329745814446341
669468,0.011079714667171451
669469,0.021959478445454327
669470,0.007955235387102704
669471,3.0357728959325893e-05
669472,0.01387151285052644
669473,0.004168361012935733
669474,0.03515462087137889
669475,0.030428403353456004
669476,0.007303072692785318
669477,0.008346907793272015
669478,0.3983660491407385
669479,0.7159464254250426
669480,0.8589368904491347
669481,0.5850990389171247
669482,0.8577866014962033
669483,0.008734758576673938
669484,0.32507340029532483
669485,0.026429649354468794
669486,0.0066137008048994545
669487,0.00770324361123418
669488,0.0012991430714154237
669489,0.005519576689742222
669490,0.13638815028121876
669491,0.36593529586220364
669492,0.7559403259971748
669493,0.011727459247384624
669494,0.3070522626191743
669495,0.08814562001059444
669496,0.01822434798278289
669497,0.16064874560774778
669498,0.03028348056942389
669499,0.07407013375048692
669500,0.0010042606420921397
669501,0.09233141820884172
669502,0.013454856458186578
669503,0.029206180835313927
669504,0.6379416475214553
669505,0.029512264269503857
669506,0.03102148434689206
669507,0.10431759647563588
669508,0.0003752334867993687
669509,0.03861671197351468
669510,0.002353680815356837
669511,0.00953823234008453
669512,0.5554496309290202
669513,0.040374914009237296
669514,0.0031020769583714903
669515,0.279170157734443
669516,0.0006220652209901335
669517,0.5554048078043239
669518,0.005234934942904056
669519,0.07207931135585469
669520,0.0006444281601704797
669521,0.7782830416075939
669522,0.00046814219906468954
669523,0.01233407657477301
669524,0.8537371597822705
669525,0.8072666194839794
669526,0.0077942487657839035
669527,0.4291240079396953
669528,0.7475823403611432
669529,0.04240427874485546
669530,0.00020159280451763692
669531,0.022783695098538538
669532,0.7761794731312249
669533,0.0005963142980748571
669534,0.010161804716396931
669535,0.01971159540276076
669536,0.02617946421275402
669537,0.012077118346756874
669538,0.8848575504297552
669539,0.3317035697346279
669540,0.0002426051835438717
669541,0.008729647878647365
669542,0.02930339563158839
669543,0.6803355948334908
669544,0.8596254441879723
669545,0.021370896150683605
669546,6.717012796995147e-05
669547,0.7280939106042845
669548,0.052800167464552905
669549,0.7744992566412361
669550,0.5537451736818869
669551,0.028008057286169584
669552,0.016495252962971132
669553,0.7728221236071862
669554,0.060760780486483396
669555,0.2173332059532464
669556,0.0002260233655804668
669557,0.00024353493402604225
669558,0.06360109555656668
669559,0.6996981077308809
669560,0.0293928631613012
669561,0.00815812422196264
669562,0.6473665909384293
669563,0.14374043298948674
669564,0.006064337213242585
669565,0.3733965886620799
669566,0.15425731861520697
669567,0.39162857974672616
669568,0.6291013581282778
669569,0.0035698872115249363
669570,0.0022839709264746446
669571,0.8506702922808004
669572,0.008982577144496826
669573,0.0006746258561439515
669574,0.05218190401069347
669575,0.13311692483262252
669576,0.06262987072015024
669577,0.03706906662840697
669578,0.003918125400555298
669579,0.00476122370918222
669580,0.19227459745594533
669581,0.0011170457308614721
669582,5.2415705513070564e-05
669583,0.012395729833382916
669584,0.0007040051513227095
669585,0.051897374000559396
669586,0.02140989454039534
669587,0.32688774195060466
669588,0.009741544311894326
669589,0.06596915213045837
669590,0.8046762665392622
669591,0.00037152366195306887
669592,9.611454463907015e-05
669593,0.00037505647829545784
669594,0.013737744969299682
669595,0.004138288910971421
669596,0.014796235978627798
669597,0.12128397859551968
669598,0.008305509170883142
669599,0.1316357369715724
669600,0.022083531331844652
669601,0.026318743218584767
669602,0.6556163025700106
669603,0.025871904676158734
669604,0.5518763503674063
669605,0.5563341098790452
669606,0.08177563634155766
669607,0.0031383928824853967
669608,0.10766614311721479
669609,0.0008482205695960481
669610,0.024397474526084945
669611,0.021237328318657177
669612,0.0002132659844539925
669613,0.699638792171897
669614,0.9279071869087883
669615,0.01706369066787729
669616,0.004075154407320379
669617,0.7817268327559818
669618,0.02725490237054338
669619,0.14039738352221715
669620,0.003280515388741376
669621,0.027279241625781388
669622,0.001850134759397934
669623,0.0069994263974609595
669624,0.176155361199181
669625,0.008008484195668844
669626,0.277922112158282
669627,0.020213839762206472
669628,0.6858600294919543
669629,0.0037919933316464447
669630,0.02967607158061944
669631,0.2520524191121371
669632,0.16221927473421532
669633,0.032914639486097116
669634,0.008578945032989988
669635,0.3582198532180527
669636,0.6551954360141375
669637,0.017915760967120182
669638,0.0037178351857731756
669639,0.024944415322131243
669640,0.6398078072217472
669641,0.0004871252021258955
669642,0.008141206409093438
669643,0.861461704236326
669644,0.02181287888637688
669645,0.027279122127733122
669646,0.0029843045491831843
669647,0.00053923213380683
669648,0.20130046498380266
669649,0.0008897741632127698
669650,0.34106259463703326
669651,0.26458402166753364
669652,0.04315816933441903
669653,0.13279154134705026
669654,0.10119254616616782
669655,0.03820403083211068
669656,0.04944274359665658
669657,0.007807993109459736
669658,0.001908944245524417
669659,0.7018677185502245
669660,0.1452562005985103
669661,0.24547764189540677
669662,0.000525670454753778
669663,0.006347281604548721
669664,0.05546534580212718
669665,0.8579564505527365
669666,0.00045214361764998965
669667,0.08487986566300665
669668,0.3672187397212505
669669,0.005221630952775235
669670,0.24774492502523243
669671,0.026913406565494846
669672,0.0008853932237472069
669673,6.628628251615081e-05
669674,0.42016893424256585
669675,0.21973670695961534
669676,0.007725094586368949
669677,0.015941595714692135
669678,0.003681193327008176
669679,0.020748157172817347
669680,0.007062432579990605
669681,0.050658744613976826
669682,0.006329593563343703
669683,5.1626050786915455e-05
669684,0.040888841094332634
669685,0.046946716986660586
669686,0.004977821488856152
669687,0.001077729963913169
669688,0.6106500510508651
669689,0.0016512825303976269
669690,0.81223227363384
669691,0.22057309412601722
669692,0.00475412020952527
669693,0.00018823215064982008
669694,0.09279349819566651
669695,0.014985115621194405
669696,0.025611250871493747
669697,0.027764553952239174
669698,0.04343574489743017
669699,0.026085885587481587
669700,0.004030481312900168
669701,0.05070105737474474
669702,0.007091422692740585
669703,0.0008122459320138253
669704,0.41673269560848325
669705,0.4597351628685884
669706,0.26952128222784766
669707,0.0024664138200746395
669708,0.000653437596494868
669709,0.03569104289874833
669710,0.3972772999430595
669711,0.06413723692940715
669712,0.004259922611268316
669713,0.5584081806513155
669714,0.755025355629228
669715,0.6781769019485822
669716,0.0001728788497377595
669717,0.0028114545223380735
669718,0.0002903460087692243
669719,0.21918129395623026
669720,0.0002348224368508112
669721,0.01628373303766864
669722,0.002794259523742571
669723,0.002171927621057889
669724,0.25506832003434887
669725,0.027734028608626466
669726,0.00209515670868486
669727,0.025330395617157817
669728,0.017988806755138628
669729,0.0014281627487676646
669730,0.005184983434222769
669731,0.0028616053723274307
669732,0.03754714755087283
669733,0.00492595567536127
669734,0.004184153654450259
669735,0.38406624695410796
669736,0.0004960593599586352
669737,5.326985887473694e-05
669738,0.004989365739760999
669739,0.00013159862768209653
669740,0.008476654093743999
669741,0.004539971125453848
669742,0.20030399363342916
669743,0.006623065318492704
669744,0.0038666009484402634
669745,0.0024773936153052395
669746,0.2460974588661484
669747,0.0017846653298713433
669748,0.12330581755646487
669749,0.0003310836005833964
669750,0.7300547543785614
669751,0.0005070777147697293
669752,0.00034127883630115537
669753,0.015041913695174486
669754,0.00031441654194605745
669755,0.0002465145833357721
669756,0.6439313759162202
669757,0.6505490475900033
669758,0.0007397296259011848
669759,0.005265359875543377
669760,0.013200668543292144
669761,0.8758355622259113
669762,0.0003251804905181752
669763,0.026022280304877573
669764,0.013832710283957116
669765,0.05374530138656198
669766,0.0016032246982002518
669767,0.00463756061585472
669768,0.00011427821511452219
669769,0.8161475648052533
669770,0.3545418519062845
669771,0.009439372766999389
669772,0.8885130512952635
669773,0.005820098456211223
669774,0.001602612095851949
669775,0.0002705516309420909
669776,0.000783122549759029
669777,0.0026176107184092204
669778,0.10044885297219341
669779,0.8821313630212698
669780,0.19773911528205534
669781,0.0008164107929370278
669782,0.0005204726557119072
669783,0.0006652959805859319
669784,0.020168858076094708
669785,0.0007470573375097382
669786,0.00951494605344432
669787,0.04088888866750127
669788,0.3554455015802516
669789,0.06589722331554441
669790,0.007135267454657545
669791,0.0005912410345901327
669792,0.7894143186408281
669793,0.596816913525548
669794,0.0003097969618698323
669795,0.04885651638265247
669796,0.02963864962656418
669797,0.8518928643935346
669798,0.0001472800701098317
669799,0.7827081354851415
669800,0.8514401849731202
669801,0.0008915550998940342
669802,0.2068096682738763
669803,0.0673879829975003
669804,0.1966873397697444
669805,0.0008184534144396224
669806,0.00021027528134428408
