id,Will_Buy_EV
668747,0.13831836008358622
668748,0.14545286845554564
668749,0.08844080394305123
668750,0.05057881259839737
668751,0.020843229186619214
668752,0.0002244398455880073
668753,0.0066900152657065285
668754,0.015160863568408947
668755,0.029651751366789027
668756,0.10633400242153204
668757,3.779081185650824e-05
668758,0.16368514515646332
668759,0.0404826972175167
668760,0.014578170479220597
668761,0.0003602202978131261
668762,0.019374396631093027
668763,0.1212285195097786
668764,0.7539451783643951
668765,0.0010559528574560122
668766,0.06226505683756832
668767,0.004919314798008016
668768,0.003682183465606842
668769,0.10054130149310793
668770,0.10773156754184188
668771,0.01924240733676352
668772,0.801457455640704
668773,0.004200391782152759
668774,3.911200844886927e-05
668775,0.11946054389920042
668776,0.48860645939038916
668777,0.009680191451583565
668778,6.531004932051136e-05
668779,0.21120216070813497
668780,0.37426062641923075
668781,0.037724897559863524
668782,0.04223356064774563
668783,0.0005663319637705521
668784,0.10194651303171129
668785,0.23535800336784962
668786,0.7599589935030402
668787,0.01924463987370882
668788,0.005656911126711909
668789,0.007870332346638847
668790,0.5404213443656285
668791,0.899043480465588
668792,0.1035266037447347
668793,0.02584655332819396
668794,0.0005491812281938711
668795,0.055734571988680155
668796,0.38963491449130094
668797,0.009705970396849945
668798,0.03282354269809887
668799,0.008984384499946966
668800,0.0010159923655442813
668801,0.00024607413083912034
668802,0.019067651924074967
668803,0.8316648326455671
668804,0.03689570169872177
668805,0.005136048529127985
668806,0.03583268982151229
668807,0.3523286745140552
668808,0.5821791028533316
668809,0.7601456404534129
668810,8.41434823031424e-05
668811,0.0007253969348831054
668812,0.006527647074814284
668813,0.002782431984435468
668814,0.604307084077157
668815,0.0009147820248600507
668816,0.7413265910884841
668817,0.019487444209577653
668818,0.047415388240371475
668819,0.007256785228396904
668820,0.00012636920217069363
668821,0.8007288751165993
668822,0.34720228146053295
668823,4.584710777242115e-05
668824,0.3587916866118944
668825,0.003940038778984878
668826,0.49599553735743485
668827,0.455845111908862
668828,0.10739421421137266
668829,0.00014878914907839395
668830,0.28464836464041954
668831,0.018959415853141724
668832,0.5314049972482143
668833,0.7672715054009578
668834,0.6866337013907919
668835,0.0007740390295692119
668836,0.0027406557289960977
668837,0.00853640859144365
668838,0.0006840614204098096
668839,0.6991171913529126
668840,0.4259355539579639
668841,0.8326328198441255
668842,0.10921019233940013
668843,0.10619136467141096
668844,0.001390829197663148
668845,0.0004122680070671767
668846,0.6373511628913233
668847,0.2084702793485938
668848,0.002744916101493769
668849,0.31026198070761174
668850,0.0002606520387829055
668851,0.017545366484807187
668852,0.002339267044562399
668853,0.2694616365902731
668854,0.35666152729963563
668855,0.6592213903512143
668856,0.00017643488309001593
668857,0.004964782234094174
668858,0.30749416294110593
668859,0.00019149137240393678
668860,0.17375598607563936
668861,0.7259538623548705
668862,0.4047526114434993
668863,0.12231498245096044
668864,0.637115031350971
668865,0.013193080610150773
668866,0.021387525190536237
668867,0.008244829861742237
668868,0.3672423140404203
668869,0.005401593718126002
668870,0.2658769526504636
668871,0.6783787262155926
668872,0.04748468118054383
668873,0.6115972320465594
668874,0.37041235335985306
668875,0.0016663620786245116
668876,0.0001529748718767777
668877,0.8344174077913601
668878,0.003246949299156876
668879,0.7518919523935604
668880,0.15379278794336596
668881,0.04710916354550002
668882,0.04280761656589663
668883,0.00905234242584181
668884,0.0002979893429310462
668885,0.02255454473976282
668886,0.042983186052993914
668887,0.011800641466597404
668888,0.0026976050500519596
668889,0.18523604798396912
668890,0.19274207646766361
668891,0.830884736216886
668892,0.44900945305870776
668893,0.03408413959906675
668894,0.46581908435247016
668895,0.0018706366149567953
668896,0.018260059542799547
668897,0.7142799692004839
668898,0.006295054463986319
668899,0.26771910398085685
668900,0.7488510200614428
668901,0.011189115440726188
668902,0.015960626070007353
668903,0.011931238552296632
668904,0.007131672607222868
668905,0.0006778504517095813
668906,0.04395427753148415
668907,0.000997230384027369
668908,0.8310378213805313
668909,0.02480274742232866
668910,0.9074290411794845
668911,0.4724587655839651
668912,0.001890925936052241
668913,0.00028402490297411883
668914,0.0029965993211306737
668915,7.728131336059876e-05
668916,0.008372964700427966
668917,0.0013695007515119443
668918,0.0019875508427134687
668919,0.0002829731243953529
668920,0.004905335775202598
668921,0.01137570043359572
668922,0.0006490820604126437
668923,0.005007012689374987
668924,0.00498080772788129
668925,0.26455171082944023
668926,0.0006377374768993095
668927,0.00014540243226246987
668928,0.01639635398326004
668929,0.40358265113268216
668930,0.0017894634326965884
668931,0.629853428770992
668932,0.7437559935630798
668933,0.020027015278601693
668934,0.29276007317554803
668935,0.02455977896251641
668936,0.2774345605855137
668937,0.9030344916429861
668938,0.7959303617176345
668939,0.0193681254334597
668940,0.02314681757285242
668941,0.7075554961201114
668942,0.00037161714529210525
668943,0.001018211198962654
668944,0.026259242383201185
668945,0.01658044162669428
668946,0.0016966782009995402
668947,0.00648657180625663
668948,0.00013965945155261606
668949,0.12311370474774733
668950,0.000374904828320348
668951,0.43367981707033765
668952,0.9220589305227271
668953,0.40742650220506427
668954,0.005516494923054368
668955,0.0005869696413482515
668956,0.0018044324725754164
668957,0.7482128269940529
668958,0.015695572428167243
668959,0.27876988598267366
668960,0.005728094947136331
668961,0.16516381757742304
668962,0.0004904435063968797
668963,0.0250311009655651
668964,0.266169613399714
668965,0.005331564518675244
668966,0.0002516180971042932
668967,0.009064729931677897
668968,0.12577318128837295
668969,0.6190878006146803
668970,0.0025245626046839996
668971,0.06740384380344774
668972,0.07518067304722877
668973,0.0008082901944895336
668974,0.023353101271245562
668975,0.7627339966033961
668976,0.007731051058710025
668977,0.07002061706382184
668978,9.913006979110912e-05
668979,0.8895051771956127
668980,0.043874143900018384
668981,0.009382724194476697
668982,0.3238551753879875
668983,0.7131557572286441
668984,0.0193459988540969
668985,0.4552795676009701
668986,0.000735978102661305
668987,0.0001164286531510057
668988,0.0015836348788142553
668989,0.0001585192453411714
668990,0.01802879365661972
668991,0.0066223177407843
668992,0.006569007410672314
668993,0.6953313801849534
668994,0.07097475275419315
668995,0.007877469762583938
668996,0.0057543882430384176
668997,0.006599222547684554
668998,0.5050724120077419
668999,0.33731384587303637
669000,0.0007694278992219693
669001,0.06552744034630366
669002,0.00019924033466460603
669003,0.005727532542196682
669004,0.01791552557128316
669005,0.004490210733273568
669006,0.4203163818056852
669007,0.061979089166606244
669008,0.005240896344058382
669009,0.8018320413893584
669010,0.16125116307041976
669011,0.0002634280888837373
669012,0.20577905886517583
669013,0.007937748598734808
669014,0.01258169160165721
669015,0.024104553197124644
669016,0.3085473551798749
669017,0.09437400329252729
669018,0.7069987123243713
669019,2.045595559502528e-05
669020,0.42353345105337536
669021,0.008028249646107754
669022,0.013719358710802971
669023,0.008138340905668335
669024,0.0002749042488184679
669025,0.011707548077517654
669026,0.5504303482862443
669027,0.0006835444017214969
669028,0.5418756466229828
669029,0.005831628148397639
669030,0.663606847354856
669031,0.00021004500692582527
669032,0.7091221577497062
669033,0.0013764077516974795
669034,0.003078988248914454
669035,0.07569617697127545
669036,0.0017711957042725614
669037,0.30491947914833795
669038,0.045319207913497
669039,0.012577124959195359
669040,0.1678360950783706
669041,0.35014311453163854
669042,0.06652886381900944
669043,0.09832130575941825
669044,0.8241036365830221
669045,0.02818736568154042
669046,0.005355897743611232
669047,0.3131772614888162
669048,0.002210944428220739
669049,0.0001586241602528118
669050,4.676991718598513e-05
669051,0.01794653560411805
669052,0.08461207504257987
669053,0.861360405617799
669054,0.006342472733746938
669055,0.0015149645838631576
669056,0.008298178125472507
669057,0.03402984923634064
669058,0.00365469400966134
669059,0.6930181791930399
669060,0.00045568980197905414
669061,0.24880937986942953
669062,0.021888725167662895
669063,0.01789976931507663
669064,0.82202163246149
669065,0.002901090994083344
669066,0.17314692032486817
669067,0.013225150085464453
669068,0.0014246459078366017
669069,0.012830280835984692
669070,0.019458091204467867
669071,0.00034759162251972903
669072,0.6045806683124801
669073,0.00016340016860101812
669074,0.7841195636759681
669075,0.005016649084860807
669076,0.866599285299777
669077,0.0001044114002408541
669078,0.002399051322058122
669079,0.7352963007607478
669080,0.8794058113130878
669081,0.8198332666340993
669082,0.007204015574771117
669083,0.0005755145002902636
669084,0.6974271063498847
669085,7.850365052366014e-05
669086,0.00018407007088557282
669087,0.06524632282533747
669088,0.6075107436701502
669089,0.04545716728949396
669090,0.005468771827183923
669091,0.02302457505459887
669092,0.006473841828674889
669093,0.0006538574313232493
669094,0.00016147337376140467
669095,0.0004016790829123551
669096,0.013218447407943734
669097,0.6499901433574085
669098,0.13200654610726917
669099,0.0008384681502341491
669100,0.0034030512998917397
669101,0.02545039672858776
669102,0.0002589205589199406
669103,0.006129789500499626
669104,0.00667645815618395
669105,0.0007963225146904206
669106,0.4186839370438782
669107,0.006265261869441699
669108,0.3794531005156686
669109,7.555793933787853e-05
669110,0.011879903299486393
669111,0.0002624464645662344
669112,0.16604498460646386
669113,0.0020605097363294196
669114,0.0001310431680526832
669115,0.3706365614843292
669116,0.010407968404122503
669117,0.8678398313404059
669118,0.0001434245221520195
669119,0.0014041281547883227
669120,0.006082242134457081
669121,0.0012847201236969232
669122,0.011149436210064353
669123,0.8051545269108608
669124,0.28341508359142714
669125,0.4015699533840522
669126,0.530537400596958
669127,0.010369397064457556
669128,0.7599020832005524
669129,0.02576222842667696
669130,0.09713685131473274
669131,0.0007390033555155413
669132,0.01440386592422652
669133,9.003647426571675e-05
669134,0.016774131797520974
669135,4.282093612020445e-05
669136,0.0003001538533715514
669137,0.005522105995160564
669138,0.7794639336803029
669139,0.2416695464574446
669140,0.00016858930477354147
669141,0.03544008975724353
669142,0.0003233673831803402
669143,0.2771742789776318
669144,0.0040288208718655535
669145,0.00026678702914549845
669146,0.6429433215259494
669147,0.00012743874732237728
669148,0.010207921836209485
669149,0.00928845348352001
669150,0.6874486940729249
669151,0.17281715439647932
669152,0.7472716835691429
669153,0.014195109100401853
669154,0.2204696528560009
669155,0.00011644646315382632
669156,0.0009743147529457424
669157,0.025842703949246225
669158,0.43760794003103537
669159,0.02923841718261628
669160,0.09929567851372376
669161,0.47106652558481193
669162,0.003309984840458099
669163,0.25982960654714476
669164,0.002015649007747262
669165,0.8579071019897203
669166,0.029804348838142734
669167,0.11436486257582798
669168,0.6514243779730806
669169,0.003269497470190754
669170,0.5026072048785035
669171,0.008769769472984827
669172,0.8485398237546935
669173,0.0013289375537984672
669174,0.12542485736876363
669175,0.12736230820628724
669176,0.0004002558130081959
669177,0.7066878040711043
669178,0.0023003102823743065
669179,0.00013880864347508566
669180,0.001745878318556206
669181,0.011888575320366229
669182,0.8864792397884567
669183,0.004923450942150602
669184,0.0036381946153915476
669185,0.28582971333863744
669186,0.002476734452026609
669187,0.001423688212797194
669188,0.6169393046575536
669189,0.6417607916163819
669190,0.02197217941149404
669191,0.09763422615939119
669192,0.22437657264721836
669193,0.28513465991528936
669194,0.07714799458804876
669195,0.010282414306951898
669196,0.002027487699862806
669197,0.05157028293098488
669198,0.002391054652281564
669199,0.10718732507993667
669200,0.7976143659554599
669201,0.013669671362176426
669202,0.8440688958141531
669203,0.0003525481316108191
669204,0.10021386127009883
669205,0.005787870737460605
669206,0.0009875134161816785
669207,0.008782663463814691
669208,0.1096980608196988
669209,0.051656214312854665
669210,0.5004108457868588
669211,0.3608514979416264
669212,0.0056110831729655865
669213,0.44514259669788137
669214,0.017016981868039488
669215,4.40218728269355e-05
669216,0.5118701066099827
669217,0.00978897985386962
669218,0.09923466511392719
669219,0.00036830597721038507
669220,0.033680567587520645
669221,0.007200033667333523
669222,0.02959397937680533
669223,0.10631433619100848
669224,0.0003481123955744672
669225,0.12374296006875456
669226,0.1353695515910746
669227,0.013294779833490828
669228,0.006966739477959675
669229,0.0011524120421049252
669230,0.7876412561053872
669231,0.032627283905884076
669232,0.0019263417147918906
669233,0.044443672905244314
669234,0.11522624035584429
669235,0.10944227936867877
669236,0.007206879991496222
669237,0.02988299770453577
669238,0.6678472570235314
669239,0.09494084198532755
669240,0.8553147012464342
669241,0.006652988080000106
669242,0.004203872767785154
669243,0.42024354273365105
669244,0.0008259019263189495
669245,0.00021139319009950958
669246,0.0034031609629327515
669247,0.011168013237668195
669248,0.010198584124018991
669249,0.49782994998715757
669250,0.015778954065378294
669251,0.006944157397726335
669252,9.613907419708654e-05
669253,0.7047787678425836
669254,0.0061350534220605815
669255,0.2967078598287264
669256,0.007111957675816129
669257,0.07446828083885784
669258,0.7040757879640848
669259,0.026529978757365603
669260,0.00014354139063392618
669261,0.30478213123312786
669262,0.0023875117105484796
669263,0.003883413974919504
669264,0.0002444966481359765
669265,0.004871087013607658
669266,0.05298582573034687
669267,0.8626377262814151
669268,0.0016385182809392459
669269,0.34416849988369724
669270,0.8355827651956309
669271,0.00945239427215138
669272,0.8171356191113708
669273,0.00023815887505492203
669274,0.0002073343221023577
669275,0.010494566864195032
669276,0.004738749819678721
669277,0.005643590647917272
669278,0.00791217139725503
669279,0.008986168897634149
669280,0.012971573044888293
669281,0.0016246385906086781
669282,0.008905938160924495
669283,0.0011104549136717267
669284,0.7088011162186207
669285,0.7715964493192358
669286,0.2824160858770084
669287,0.006935184681200714
669288,0.019718894482609252
669289,0.046901305292211704
669290,0.091782970465447
669291,0.05547869296991519
669292,0.2235224934509835
669293,0.014187268686867698
669294,0.0007858424926071811
669295,0.04556986135945029
669296,0.00018657119096268584
669297,0.009774217429583159
669298,0.6315932342008737
669299,0.00019630884101508612
669300,0.041853968700815515
669301,0.00843432602405015
669302,0.034203655547687756
669303,0.00827946235894383
669304,0.0008112333906623803
669305,0.6155027759434644
669306,0.005143605227889926
669307,0.00020863265111416458
669308,0.0001586549940214882
669309,0.6294393825153943
669310,0.8351810534875894
669311,0.0002132290256915242
669312,0.0003711443479879624
669313,0.21977696900996035
669314,0.0076041878232617766
669315,0.40916544749156913
669316,0.0011600657873316541
669317,0.006946052275512821
669318,0.0016392308258568046
669319,0.8202163298007379
669320,0.022781445025355264
669321,0.8365834600301436
669322,0.007247841712026951
669323,0.6794675497596195
669324,0.0013052140213300595
669325,0.005807499244453254
669326,0.0002474758700649175
669327,0.0031785322792846336
669328,0.8690685491904322
669329,0.5684362321832996
669330,0.002275657935430994
669331,0.008273757671708206
669332,0.0007771002322185829
669333,0.7910595543796427
669334,0.03715936485120265
669335,0.28489675367460404
669336,0.31949172703323525
669337,0.0005243475421293451
669338,0.028214357756541436
669339,0.01628690384009772
669340,0.006648243123098127
669341,0.0033243446337305306
669342,0.02763357679820186
669343,0.51455284513535
669344,0.14009531796442296
669345,0.8693309431267822
669346,0.023433681048048303
669347,0.3257591514858795
669348,0.0018231307045830252
669349,0.11940129605698159
669350,0.0033571163404353815
669351,0.0003626786992381053
669352,0.0267860498465926
669353,0.0004374035744039409
669354,0.0030654617982625526
669355,0.17776608317621284
669356,0.20756494534411798
669357,0.7344989722910084
669358,0.1378431462605602
669359,0.3979137253238298
669360,0.01417234688678672
669361,0.31664571576807377
669362,0.0005312509436447663
669363,0.04848631353831988
669364,0.19741964845925175
669365,0.17266362621549386
669366,0.07471521405801218
669367,0.024032867516442416
669368,0.7554558755361896
669369,0.0024939272966150033
669370,3.8637632842315636e-05
669371,0.0032232266270404665
669372,0.002599003468491589
669373,0.007385864545539281
669374,0.0020267842704549204
669375,0.2842061020114915
669376,0.5496767164419254
669377,0.001007866350838393
669378,0.00024219790820103286
669379,0.11957702056094895
669380,0.008944964442421469
669381,0.02213356761497623
669382,0.4091723784740752
669383,0.009213166526397275
669384,0.0013739454484556846
669385,0.1154701803956451
669386,0.6534999819590741
669387,0.02495500177745557
669388,0.002612551799786428
669389,0.0029842381777328395
669390,0.04405888509243899
669391,0.009535620014522272
669392,0.0006741395416578349
669393,5.047688333128429e-05
669394,0.004434530413740559
669395,0.0001526951486633839
669396,0.008635188277417927
669397,0.009672042058834394
669398,0.003322498920410972
669399,0.020760555186512493
669400,0.005342629002546044
669401,0.9271017300057354
669402,0.001707523921258909
669403,0.7678620038499151
669404,0.6985856827842584
669405,0.07735160896218422
669406,0.7332204306501788
669407,0.006194909833703831
669408,0.010310542963912372
669409,0.0010369528004189432
669410,0.0002139578443495129
669411,0.19809791042848604
669412,0.00017214790355480955
669413,0.0011331766718650697
669414,0.05108970661280392
669415,0.3701068051249724
669416,0.01083237759457641
669417,0.006252337831643911
669418,0.009502605096562778
669419,0.8513690910534552
669420,0.4157473294826156
669421,0.13536006809360954
669422,0.00010551835452656386
669423,0.5443422579916153
669424,0.00020788379801833424
669425,0.2622852361502096
669426,0.02095689013807671
669427,0.7658119372022276
669428,0.018704879170557603
669429,0.7433818343899867
669430,0.005885940248614153
669431,0.056388474188234505
669432,0.12332528146702808
669433,0.0009117841757649438
669434,0.021568165546328726
669435,0.0011733174695395439
669436,0.021642636203046274
669437,0.7264807374970395
669438,0.1585588034755533
669439,0.17673264251047047
669440,0.7507932052010241
669441,0.15732842284297122
669442,0.012408920336259255
669443,0.7637463526378618
669444,0.15256633501965344
669445,0.0002887434070238645
669446,0.007077956893061299
669447,0.5913531895240851
669448,5.8084446542356736e-05
669449,0.06109817338019398
669450,0.14460144214694745
669451,0.00013201325836765797
669452,0.7863978943395663
669453,0.5479506326687945
669454,0.14529273108773666
669455,0.02575714816192974
669456,0.7113276279455164
669457,0.8676507256145778
669458,0.00831455226066817
669459,0.02336837840371386
669460,0.668006367216953
669461,0.018739454388097584
669462,0.8288530613626511
669463,0.04161231569118626
669464,0.015219946459021362
669465,0.002934942392901418
669466,0.677646734695836
669467,0.00038260676914058896
669468,0.008429926647592942
669469,0.020498276534231245
669470,0.009047957372318132
669471,2.667491718144875e-05
669472,0.013058683689452974
669473,0.0038707108206398927
669474,0.03203389510596943
669475,0.03693538548061721
669476,0.0073868608254603115
669477,0.0071397280669558
669478,0.40745616331553125
669479,0.6919597666116699
669480,0.8561057123893433
669481,0.611814289302627
669482,0.853424339460565
669483,0.007431461645630906
669484,0.33191470298115877
669485,0.027315928184587977
669486,0.007934644154695934
669487,0.00772987279919141
669488,0.001832434243805259
669489,0.005677261506328227
669490,0.1303241957815741
669491,0.374759809245347
669492,0.7374913304231454
669493,0.010959436727914044
669494,0.30419668197814
669495,0.08417539510603386
669496,0.017953220056494815
669497,0.1660619120441566
669498,0.033998042587633275
669499,0.06965601942158665
669500,0.0007340360207552114
669501,0.08967286333046062
669502,0.013034697542587095
669503,0.029478809604973715
669504,0.6552955844513157
669505,0.024396504955942346
669506,0.030919192421074174
669507,0.1095218567302826
669508,0.00032543220565944245
669509,0.04089254561186927
669510,0.002390395184631308
669511,0.010104198552252187
669512,0.54361099749948
669513,0.037229464249481196
669514,0.0038023782968698745
669515,0.28138703226626555
669516,0.0005042654255905852
669517,0.544459268595935
669518,0.005400578688361488
669519,0.06812532152367023
669520,0.0005788510809234415
669521,0.7718145666087208
669522,0.0003656335080496319
669523,0.012218332983050223
669524,0.8465113806319983
669525,0.8096029355749638
669526,0.00799025357742314
669527,0.472994508453927
669528,0.7503379599017026
669529,0.04926988834626733
669530,0.00010949027895210196
669531,0.020973648462979232
669532,0.7617339295965114
669533,0.0006137576998615224
669534,0.00866236270212319
669535,0.019925830481007094
669536,0.025888414136792944
669537,0.011446322146452054
669538,0.8857740646804082
669539,0.3269827649610425
669540,0.0001655430268361244
669541,0.008275705524800673
669542,0.02994325213706886
669543,0.6844667427226234
669544,0.8478651333937806
669545,0.022508570945699316
669546,4.9669233726595513e-05
669547,0.7275809480705115
669548,0.05454936112380286
669549,0.7864030728306897
669550,0.5605971496766754
669551,0.02783897589214629
669552,0.01746135676023895
669553,0.7684864055730345
669554,0.056868256120198475
669555,0.21147365440975674
669556,0.00017602530114776366
669557,0.0001654938563269769
669558,0.0764027038567823
669559,0.6816089680144811
669560,0.02929219729921837
669561,0.009760181308748943
669562,0.6704055995879105
669563,0.13869176513330098
669564,0.006342269894568032
669565,0.37103888783303407
669566,0.1519239164277623
669567,0.38413750444792766
669568,0.5980869064971975
669569,0.00356601063268445
669570,0.002471204917978329
669571,0.850070518415701
669572,0.006947610327656315
669573,0.0006079502397598601
669574,0.05521104459642454
669575,0.13737860516647774
669576,0.0592639617558301
669577,0.026597715214118
669578,0.004718565582308743
669579,0.00400601034922775
669580,0.18809075742159842
669581,0.0010346878571710978
669582,2.8806947853760238e-05
669583,0.012942033772776893
669584,0.0006668613415118699
669585,0.05610278289668689
669586,0.018641322252357442
669587,0.3385969112050271
669588,0.014713139900909196
669589,0.06671508975290891
669590,0.7936498584037475
669591,0.0002817534752020525
669592,7.199027467533609e-05
669593,0.0002548549965992296
669594,0.015388242312242294
669595,0.0037096828286780842
669596,0.015032862279460522
669597,0.11815889845260821
669598,0.008450202667478897
669599,0.12923256222938714
669600,0.02177132859552428
669601,0.025382458368026745
669602,0.6411759784205844
669603,0.023874841596202345
669604,0.546968775661855
669605,0.5737852371722889
669606,0.07767522626295334
669607,0.0028678516503619954
669608,0.1140760415701762
669609,0.0008950727982334383
669610,0.02264955859939158
669611,0.01910572108573828
669612,0.00016742989770381254
669613,0.6687687010872918
669614,0.9248634437848949
669615,0.018320411331068324
669616,0.0037660164075375303
669617,0.7584975776429725
669618,0.02768227745881891
669619,0.13252127092877533
669620,0.0034926386525689734
669621,0.02754146203121369
669622,0.001883138716591543
669623,0.00755823719417361
669624,0.179246248618654
669625,0.008303066267895152
669626,0.2824370936648896
669627,0.023865602336416297
669628,0.660644703831445
669629,0.004532640282855753
669630,0.027141977319160928
669631,0.2566512900569528
669632,0.1653861607172681
669633,0.029375736705971503
669634,0.007348620761058228
669635,0.3625329259442304
669636,0.6512986220498633
669637,0.018047385701663272
669638,0.004294221035962003
669639,0.025998623878132947
669640,0.6371727378373551
669641,0.0003268542391447421
669642,0.008108816895431518
669643,0.8581968012559317
669644,0.0206330275823994
669645,0.030932233933584567
669646,0.0029935404359751365
669647,0.0004359216973494276
669648,0.19025543300028053
669649,0.0009498632717147555
669650,0.34618244897239653
669651,0.27692465515481585
669652,0.04629226123592971
669653,0.1394508480721829
669654,0.10294889111789482
669655,0.038427619242726585
669656,0.04842249249580505
669657,0.007964698775022119
669658,0.0014723803869385065
669659,0.7048295073581354
669660,0.152854828477969
669661,0.23913610199399038
669662,0.00038697103616126697
669663,0.0060504113929212575
669664,0.056922520422499394
669665,0.8514265201615564
669666,0.0003349791860171864
669667,0.12070965385134905
669668,0.36792127816733694
669669,0.005176214901300931
669670,0.25579651785055346
669671,0.02613242615377017
669672,0.001175958991224719
669673,4.0232566166392675e-05
669674,0.42662206760201726
669675,0.19132487974942314
669676,0.00828586036921214
669677,0.017023031230398666
669678,0.003191451698297395
669679,0.013864754916774115
669680,0.006321039458839325
669681,0.05023226865965798
669682,0.006524415924246393
669683,6.64499824423132e-05
669684,0.04387829663230998
669685,0.0407758077625287
669686,0.003979846944055718
669687,0.001378934192256453
669688,0.6211754953437285
669689,0.002243564521852788
669690,0.8248905796345696
669691,0.1898593711448564
669692,0.004271888894548114
669693,0.0001583871959873
669694,0.11751612346705131
669695,0.015615566788605966
669696,0.025390878659533895
669697,0.028029604289353215
669698,0.042156246934128005
669699,0.02618029124277412
669700,0.00409737065416956
669701,0.05251289145912256
669702,0.007525986796844241
669703,0.001040097868557169
669704,0.42221470382906806
669705,0.45590067722757627
669706,0.26094906763494885
669707,0.0027843585442987847
669708,0.0006603259397074952
669709,0.03519114334839768
669710,0.38378093553027204
669711,0.06257122100676146
669712,0.003411163988456969
669713,0.5570969152440491
669714,0.7623945889936415
669715,0.691217276912671
669716,0.00012439383003584126
669717,0.0030831646719948476
669718,0.00022508341846824668
669719,0.26454804408794397
669720,0.00017952914867150322
669721,0.014079576907263492
669722,0.0029041808122659495
669723,0.0026812090532914038
669724,0.26071817472350184
669725,0.02888204378128825
669726,0.0020011514119364074
669727,0.026633879391034294
669728,0.01685221417380669
669729,0.0018056844595788696
669730,0.0056667183581854495
669731,0.003300173112284365
669732,0.038464556598970266
669733,0.005200343263172617
669734,0.0042453138168608425
669735,0.3824132183811512
669736,0.00035032345118485785
669737,3.895244795995684e-05
669738,0.005730864831929068
669739,9.04731055687875e-05
669740,0.010048866882454943
669741,0.0042925636356062604
669742,0.1961895371447776
669743,0.007485697594235457
669744,0.004295253543527308
669745,0.0025192817368651635
669746,0.25408968149448263
669747,0.0019903947677873245
669748,0.11240462477010935
669749,0.000282525353781886
669750,0.7366797511814129
669751,0.0003839648251629151
669752,0.0002704992164406869
669753,0.01675544939730157
669754,0.00022848816013390543
669755,0.00020568093347158927
669756,0.6318873382002962
669757,0.650236587202852
669758,0.0006790928754507339
669759,0.0056836456911800596
669760,0.011427934651125567
669761,0.8796212206972897
669762,0.0003185158466642123
669763,0.025217313683383473
669764,0.013209103284394067
669765,0.05148038632152306
669766,0.0013259569689141482
669767,0.005174657127801793
669768,9.299071076110705e-05
669769,0.8128275164876853
669770,0.3682207952045191
669771,0.008855819294557338
669772,0.8938821388454017
669773,0.00580239287418262
669774,0.0017669509436417075
669775,0.00020638507361039437
669776,0.0008152989470244167
669777,0.0022123449757059845
669778,0.10662035793178645
669779,0.8853306343190879
669780,0.18965704024097918
669781,0.0008570606605519743
669782,0.0005486877411443324
669783,0.0008978972651039617
669784,0.020942128939236332
669785,0.0009390704946187569
669786,0.009415808814336395
669787,0.04669811442999209
669788,0.35260510167847053
669789,0.060524256937165434
669790,0.006905461107177208
669791,0.0004322097754064188
669792,0.8008469868074256
669793,0.5978373717481588
669794,0.0002486600014761422
669795,0.05232325164770586
669796,0.029136312957783673
669797,0.8611802052753561
669798,9.772697300083032e-05
669799,0.7793917040925773
669800,0.8618629228264565
669801,0.0012669839979068643
669802,0.22982101684769363
669803,0.06335902505445909
669804,0.1898840498520647
669805,0.0006950083815890401
