id,Will_Buy_EV
668914,0.004407134671666356
668915,1.81263601931334e-05
668916,0.006329087457596565
668917,0.0017320906682029695
668918,0.001624797359157722
668919,0.00022168856174045607
668920,0.0020760938686817405
668921,0.015398232457698838
668922,0.000503399143193413
668923,0.0019192933597119433
668924,0.009568283330129608
668925,0.1641385694919078
668926,0.0003995134473246232
668927,0.00029282041577207877
668928,0.01315816156969685
668929,0.4257875624306361
668930,0.0007554280616821051
668931,0.6745591140961223
668932,0.7511031787258116
668933,0.026334906003418874
668934,0.2892736437114757
668935,0.03477128416567731
668936,0.36286090182707265
668937,0.8655096518046728
668938,0.7378472236089091
668939,0.012972843318916748
668940,0.0371030014505734
668941,0.7688732809090135
668942,0.00024522543680081016
668943,0.0005782346813936829
668944,0.03637905631473985
668945,0.013582559526177389
668946,0.0008074902588234927
668947,0.005301293750662317
668948,6.174485800654279e-05
668949,0.08829987473023437
668950,0.00040296687354572175
668951,0.4200652787668478
668952,0.9321781870820369
668953,0.41526957716011287
668954,0.001599284699267644
668955,0.0002635954657362947
668956,0.002090919332872994
668957,0.6862542744043322
668958,0.021581182745754622
668959,0.35161096816608906
668960,0.002230038228173881
668961,0.16374570735004915
668962,0.0006515408083468267
668963,0.035396753028637665
668964,0.30772653502326797
668965,0.06139870693646304
668966,0.000138023105851198
668967,0.007768115653934961
668968,0.14144114912307792
668969,0.7140201956425374
668970,0.006629112400454605
668971,0.0400450509978999
668972,0.21533499117422583
668973,0.0005515383523632936
668974,0.036984599725598456
668975,0.7527805757388486
668976,0.00802052491728424
668977,0.03488187765399918
668978,3.2274888563614794e-05
668979,0.8826389451790205
668980,0.06001709201930743
668981,0.011542299302505018
668982,0.2820477417541406
668983,0.7574735140153627
668984,0.03799448702920401
668985,0.40785424767382966
668986,0.0006645938111290886
668987,8.72632781509584e-05
668988,0.0015712488576701117
668989,0.00011422207466224971
668990,0.031439990347963506
668991,0.005108937914060809
668992,0.006028355773879287
668993,0.7682471815495356
668994,0.05151587690268951
668995,0.017002747841023857
668996,0.0036273608835914843
668997,0.0071891051710226105
668998,0.6404358967925791
668999,0.5418755624857504
669000,0.000669402237125278
669001,0.06942888390436999
669002,0.00014603847630923947
669003,0.013918072641765016
669004,0.013642908097371516
669005,0.007745643171355968
669006,0.4092710098283152
669007,0.04555516171358034
669008,0.002553592738469094
669009,0.7738933025763036
669010,0.14415789453933192
669011,7.987295835909754e-05
669012,0.17523646724170575
669013,0.008994793700392469
669014,0.0278338739442454
669015,0.025230893562267098
669016,0.22020119824583323
669017,0.13510365946327985
669018,0.6214503101879679
669019,4.987932563644082e-06
669020,0.37187201958082705
669021,0.02062557074308005
669022,0.015029171878687388
669023,0.006995454548733836
669024,0.00013139987313754141
669025,0.015634253708633607
669026,0.5631240538951572
669027,0.0016544963999700994
669028,0.4937816113357431
669029,0.005202694895560307
669030,0.6982381367035662
669031,0.00016142047414089726
669032,0.6718329142166737
669033,0.0028367333104123904
669034,0.00607420160085843
669035,0.09596983781872666
669036,0.0003718066723992615
669037,0.22974013453126294
669038,0.0691880099222642
669039,0.011814990537549547
669040,0.09989977496590703
669041,0.3637212748761801
669042,0.06631111739880849
669043,0.08636525223944701
669044,0.7642679323989988
669045,0.028068850774219826
669046,0.011005578990949163
669047,0.33711231110956297
669048,0.0016373069648604422
669049,0.00013716417164644744
669050,1.435615140326314e-05
669051,0.010663560926913583
669052,0.10361960847804891
669053,0.8335193535018048
669054,0.014599055241990809
669055,0.0029433091951388685
669056,0.009263063528090684
669057,0.03568420513768858
669058,0.006012006713743887
669059,0.7443947399961854
669060,0.0003927891538159394
669061,0.11682471752532986
669062,0.08201678005348662
669063,0.0297226244543531
669064,0.821723524450573
669065,0.003919018787814018
669066,0.1273805823642685
669067,0.015584308320232595
669068,0.0012893043077897104
669069,0.011592037430152044
669070,0.030700517050688443
669071,0.0002927589569564101
669072,0.47072376022511786
669073,0.00032480453637080556
669074,0.7270154223364074
669075,0.008269413560414246
669076,0.853010612071192
669077,0.00026522232061109016
669078,0.001067105401858582
669079,0.7096242690631709
669080,0.867315378504304
669081,0.7988603679328238
669082,0.012056589814497021
669083,0.0006222576265532021
669084,0.7342537016429458
669085,7.865238680570107e-05
669086,0.00010529117014753322
669087,0.08059396908502524
669088,0.32530036721300704
669089,0.07023347564383921
669090,0.024232254644886292
669091,0.04248887312405173
669092,0.006198893104917775
669093,0.0003615565596964349
669094,7.783682790095555e-05
669095,0.0003603903671104765
669096,0.024464816655473447
669097,0.5950909754728075
669098,0.11470437095290259
669099,0.001104942432015918
669100,0.005687386802265683
669101,0.023524601274831733
669102,0.00014885756781436753
669103,0.0034086876568082884
669104,0.011044336050276785
669105,0.00047136265842363567
669106,0.3529332206399003
669107,0.010121703978859534
669108,0.4068877605204023
669109,6.382073388250561e-05
669110,0.013064355578946626
669111,0.00021904115013711992
669112,0.12218037493522817
669113,0.0023976893739107784
669114,7.939982943608599e-05
669115,0.34175596989142615
669116,0.009636491598646333
669117,0.8731682219994135
669118,7.035709118588854e-05
669119,0.0005814388209506787
669120,0.006042281108370337
669121,0.004392443667826384
669122,0.010043107445625976
669123,0.8265442481042807
669124,0.2731419207039336
669125,0.2699539788876046
669126,0.6004111464356139
669127,0.027572496534397195
669128,0.7946649836792711
669129,0.03613255198767869
669130,0.06637720904997946
669131,0.000951261611728319
669132,0.019824417770309084
669133,4.187322104425443e-05
669134,0.02334212823278161
669135,7.539375988763032e-05
669136,0.00012000878323475476
669137,0.010461426152847095
669138,0.7255488325999191
669139,0.17944635571236853
669140,9.947076597715545e-05
669141,0.03065615765895504
669142,0.00013296983305434833
669143,0.32816037958063893
669144,0.002904368875231435
669145,0.00011445524620536796
669146,0.5805791106473462
669147,0.00019364541276137778
669148,0.009138928756007069
669149,0.006792240487615085
669150,0.6643533797376419
669151,0.1369508537266757
669152,0.6162484078090824
669153,0.011991973198126404
669154,0.14358005487033876
669155,7.754032792445337e-05
669156,0.0007239832282388756
669157,0.026977219782393334
669158,0.5378034465381536
669159,0.016607078664100616
669160,0.06214631619542545
669161,0.38731583544856474
669162,0.0018127822670703725
669163,0.23957155975674144
669164,0.007747377882119702
669165,0.8918302046204344
669166,0.043524296784978364
669167,0.1413483117471753
669168,0.7907201085913673
669169,0.0012716451631741448
669170,0.5210003823602299
669171,0.006078175964838778
669172,0.8181374968622087
669173,0.0011182651796561999
669174,0.11745250255979953
669175,0.11934500553973422
669176,0.00020311771502778142
669177,0.7082800470658049
669178,0.0019273040639443395
669179,9.10296794718284e-05
669180,0.0060389910151215235
669181,0.008507410547549802
669182,0.8792572846689959
669183,0.003857650693978859
669184,0.0016724214149175054
669185,0.1507433590001237
669186,0.0008528010879608617
669187,0.001019581050822104
669188,0.7122801022092533
669189,0.6959149074524212
669190,0.029657093213209848
669191,0.07912843061252976
669192,0.12699365375285687
669193,0.17170910271202744
669194,0.11259749525664653
669195,0.004533222816467787
669196,0.0030889590526025066
669197,0.0777284500428069
669198,0.002180975441992597
669199,0.148847219546603
669200,0.7648463708713504
669201,0.017234164933648887
669202,0.8929079647615149
669203,0.0006361112642074104
669204,0.1288059739650512
669205,0.0011097654284040479
669206,0.0005948645857821957
669207,0.01840341019437462
669208,0.12420630407171213
669209,0.07718290577072043
669210,0.30739411341729733
669211,0.2306329389856118
669212,0.013256370456077755
669213,0.4686765677844563
669214,0.027584525441065738
669215,3.391814579430505e-05
669216,0.35790149676299765
669217,0.0105465420122479
669218,0.03323055566774786
669219,0.000286056737962815
669220,0.055024065400038916
669221,0.010406133839012559
669222,0.05494502182033419
669223,0.14663123299292977
669224,0.00011944869901166138
669225,0.21094451025101096
669226,0.11447053968734824
669227,0.005332025375559834
669228,0.009723633283286756
669229,0.0009604049076400743
669230,0.797185266972007
669231,0.053349693267907776
669232,0.0035552348591650785
669233,0.10437890231225445
669234,0.276578615059826
669235,0.07355200576175275
669236,0.004111994956730821
669237,0.041476537111699206
669238,0.7640660632236833
669239,0.11694403207619139
669240,0.8995784125439116
669241,0.006151086932863802
669242,0.004773577848685161
669243,0.4872986827304053
669244,0.001534245154303501
669245,0.00012560647789655084
669246,0.0027365785896480213
669247,0.027658671328119423
669248,0.0084046517152649
669249,0.49096972569122144
669250,0.007270209462412004
669251,0.006339512573757995
669252,0.00010814675517219163
669253,0.7443775677093216
669254,0.005562681554061385
669255,0.19185940402403406
669256,0.009448633793714934
669257,0.15074530139798648
669258,0.8288543879902518
669259,0.052459889345724854
669260,0.00021254521238182558
669261,0.24448366781233194
669262,0.0017568825338556025
669263,0.001586377727442107
669264,5.9740608324433145e-05
669265,0.010426586647187899
669266,0.10532044813261598
669267,0.8780909878592226
669268,0.002844579197850131
669269,0.3669542765014526
669270,0.7444731070672239
669271,0.01404114668846787
669272,0.8342458946054541
669273,0.00016775495264673048
669274,0.00030877633393777167
669275,0.007613632563874645
669276,0.002090646629710845
669277,0.028414985813050013
669278,0.014374849585111545
669279,0.013402880570878873
669280,0.02264415973193907
669281,0.0029202399771739865
669282,0.0037415622189936183
669283,0.0027949713474892616
669284,0.6622382262255915
669285,0.6528098900582945
669286,0.25083030143441853
669287,0.007175309855132866
669288,0.02986766899229609
669289,0.0409924304698854
669290,0.10705452309069169
669291,0.06398525795232358
669292,0.10925342203940963
669293,0.021256552098190253
669294,0.000471529422822376
669295,0.037238463634389485
669296,0.0001210232592025889
669297,0.01159507808413324
669298,0.7136266631942638
669299,0.00013616050579522433
669300,0.048627666585312715
669301,0.009059059095289163
669302,0.04078684239559434
669303,0.009446515735839413
669304,0.0008312461502975434
669305,0.6637450987578462
669306,0.0077337096205376725
669307,0.000126016350250579
669308,4.283265009401877e-05
669309,0.6773433175179175
669310,0.8008419484702353
669311,7.633048045951818e-05
669312,0.0004951744736348224
669313,0.1455774733468729
669314,0.005037457908760383
669315,0.4028974683817917
669316,0.0004934667247451914
669317,0.005787012753837362
669318,0.000913780346319268
669319,0.8082362580355044
669320,0.03148483320334218
669321,0.8464511122810338
669322,0.012712468747090186
669323,0.618629059147025
669324,0.0012533245919670736
669325,0.013594546737904636
669326,0.0006937345853675046
669327,0.0040795801513857245
669328,0.8827068894543193
669329,0.5067220633936715
669330,0.0015220575206288424
669331,0.01135039065448832
669332,0.0013679180147412534
669333,0.7864377496667501
669334,0.03488153928119745
669335,0.3744317492048382
669336,0.37599153928412343
669337,0.0004583556674287181
669338,0.031297789241529414
669339,0.015991923150493696
669340,0.013833409758833213
669341,0.001957697616332535
669342,0.047341445600453995
669343,0.43357481523053587
669344,0.1389114757681233
669345,0.8982952946366725
669346,0.02156613131516972
669347,0.2286832323481615
669348,0.008723643785754931
669349,0.078878152973791
669350,0.002934908944432957
669351,0.00025390402296847104
669352,0.023472618295816705
669353,0.00016543561416347397
669354,0.0017502162735957105
669355,0.15330080199488338
669356,0.5695696394015044
669357,0.5702589820357894
669358,0.08813744418729715
669359,0.435468718967595
669360,0.009020746214455254
669361,0.36117079100715077
669362,0.0004376769131234019
669363,0.09576830893811274
669364,0.14277078543071461
669365,0.15044755234332466
669366,0.09056560624196996
669367,0.023833715809338935
669368,0.8778821910162582
669369,0.0015339570295044343
669370,4.000345742006365e-05
669371,0.001681389264902666
669372,0.002978456148375764
669373,0.0031894203328045137
669374,0.0019353475159059163
669375,0.17164101416294164
669376,0.5395251370034608
669377,0.0011564138688983112
669378,0.0002346427062900983
669379,0.20565297769222138
669380,0.01475551839022661
669381,0.03058922081803138
669382,0.447396836728066
669383,0.009588486208577881
669384,0.0017228280263628225
669385,0.13127412519150242
669386,0.570022698254483
669387,0.01788253096600767
669388,0.0010271684666912652
669389,0.001717554755323444
669390,0.06272584441037571
669391,0.013125013065894064
669392,0.0009346764774663183
669393,3.079649885117203e-05
669394,0.002341521889780051
669395,0.0010541258065642236
669396,0.005734513646651902
669397,0.005937667978467359
669398,0.0022259214406086256
669399,0.023612318050706443
669400,0.008912225271409637
669401,0.8781913024875277
669402,0.002313625959378339
669403,0.8140782231546834
669404,0.7260589993147677
669405,0.04828112149169257
669406,0.7075422883274398
669407,0.005989960575814152
669408,0.004198199429319403
669409,0.001184336860749335
669410,0.00016779525992975837
669411,0.14727933940000243
669412,0.00028577076160814544
669413,0.00028329157446737034
669414,0.14962615783521113
669415,0.34819522932059455
669416,0.00920276334936928
669417,0.004744789812330187
669418,0.00824279217380451
669419,0.886118303099117
669420,0.3551488064460649
669421,0.15616491661769952
669422,4.940678956294341e-05
669423,0.5370246516467406
669424,0.00014200253291346568
669425,0.3970199951516143
669426,0.023118026110194513
669427,0.7638833297652812
669428,0.04907491130962355
669429,0.7422769619748903
669430,0.010086725246886849
669431,0.0921051825514741
669432,0.08717270389830206
669433,0.0005395792416788669
669434,0.022427092029796265
669435,0.0011813035352164897
669436,0.015190510076325752
669437,0.7397794819005914
669438,0.20780911951889486
669439,0.17084302933876852
669440,0.6791948919884613
669441,0.08016561878071711
669442,0.015408011859230974
669443,0.7618282423520549
669444,0.07505328487010746
669445,0.0001387956328950192
669446,0.023927424949624375
669447,0.7623775363629978
669448,3.082928235455204e-05
669449,0.09520366258843556
669450,0.07649782674281072
669451,3.998319925520177e-05
669452,0.6672265498584127
669453,0.3007520012739508
669454,0.07663127585947095
669455,0.04023051304861922
669456,0.6838764025448467
669457,0.8936527459177179
669458,0.01178571129812631
669459,0.011266142574960558
669460,0.697127463510663
669461,0.03659229098760659
669462,0.8237899529752905
669463,0.05621282032995848
669464,0.02860321216316427
669465,0.002970315248331665
669466,0.7176322088452207
669467,0.00019819060919640355
669468,0.01094768104972597
669469,0.0129619405674186
669470,0.012262790191242968
669471,1.292315208473563e-05
669472,0.022477334682001797
669473,0.005017236149252042
669474,0.03427244844603141
669475,0.06512177873128258
669476,0.007041094903299442
669477,0.005220147700060669
669478,0.3733894203021996
669479,0.698626550016687
669480,0.8333866300855604
669481,0.5701264107467371
669482,0.8868610562380418
669483,0.03471257958382795
669484,0.3535627560808634
669485,0.02615100935361904
669486,0.010684011991723242
669487,0.005009385443103257
669488,0.003065850412210802
669489,0.006635414132555957
669490,0.07803018134872958
669491,0.4281242136166473
669492,0.7590141885637546
669493,0.02003594129320356
669494,0.3073834394749255
669495,0.11074818024927867
669496,0.042034049770696885
669497,0.1212560812736119
669498,0.09068604261175268
669499,0.2587843460961555
669500,0.00046168422031084034
669501,0.07509555694097576
669502,0.025039580017297516
669503,0.027959849094670818
669504,0.764159944198686
669505,0.0206816820949995
669506,0.06528490662312363
669507,0.15416465898084625
669508,0.00016008578051156838
669509,0.048450321449992374
669510,0.001805580797182832
669511,0.011357719332842745
669512,0.5670543603735552
669513,0.056347415405028814
669514,0.003908421231717285
669515,0.39040844378972284
669516,0.0004739550166096541
669517,0.5840486546792383
669518,0.012765307624326391
669519,0.1276974488016453
669520,0.0006032706341354778
669521,0.7377620719969711
669522,0.00026561143409304576
669523,0.012235650010467437
669524,0.834272116472359
669525,0.8526928008400311
669526,0.008949849419223471
669527,0.5038526372188843
669528,0.7602547891758191
669529,0.03892856459828959
669530,0.00011285078424858265
669531,0.025192645889269755
669532,0.7197308723311286
669533,0.00036447532409426337
669534,0.006823258980416161
669535,0.026598395739031774
669536,0.028122411436853307
669537,0.006789036548312538
669538,0.7922240824061159
669539,0.29211597304317427
669540,0.00020219737378554558
669541,0.014419290060490739
669542,0.03965809796353416
669543,0.6876036329354117
669544,0.7992202767668104
669545,0.05405445309110394
669546,8.902430625813251e-05
669547,0.7297373436369797
669548,0.045177156490630324
669549,0.8736267657165361
669550,0.5296451585463451
669551,0.038194770094126605
669552,0.017895668811916454
669553,0.7288138644923434
669554,0.1311978280057411
669555,0.13946947498231332
669556,0.00013178802898626579
669557,0.00011378585017294567
669558,0.08974190911282738
669559,0.5391240096565517
669560,0.015989787690893046
669561,0.007088096748336299
669562,0.6946238655617583
669563,0.13287433412647287
669564,0.012089080561049573
669565,0.26209719295030975
669566,0.14421701734595307
669567,0.4104394539878577
669568,0.579633069520928
669569,0.0015770498749017874
669570,0.0015742835379255154
669571,0.8336435308719017
669572,0.00782325143400039
669573,0.0002487667927496002
669574,0.09084412015559548
669575,0.08028858502457291
669576,0.06730604124053188
669577,0.032386281293228916
669578,0.0038126155017051172
669579,0.010648945834985123
669580,0.1675183459545906
669581,0.0010907587623557782
669582,5.516519981209738e-06
669583,0.012732805045332918
669584,0.0006359986346562573
669585,0.09836926522813812
669586,0.01734053159459675
669587,0.5043500032685315
669588,0.020546675709188646
669589,0.2729216968828041
669590,0.7856979334980164
669591,0.00034826274331397646
669592,4.177058762270805e-05
669593,0.0003266589456123227
669594,0.02348042982515315
669595,0.002745793047747893
669596,0.008553674045735876
669597,0.062185880741011335
669598,0.009887960666253167
669599,0.14216249968365732
669600,0.08449720876004316
669601,0.020524842328735214
669602,0.5049639828165995
669603,0.037552768936789604
669604,0.5507838272856661
669605,0.5705124013238166
669606,0.14722588672818412
669607,0.0021972542547710806
669608,0.11993211146725
669609,0.0005672948464723515
669610,0.018178585322731377
669611,0.033876057728444
669612,7.844545477717008e-05
669613,0.5385226917885403
669614,0.9274753079237772
669615,0.027490541027292953
669616,0.002524672678378901
669617,0.597757987178359
669618,0.04370850216674559
669619,0.14727083899032684
669620,0.002636949072524413
669621,0.03964511469196137
669622,0.001595654170298961
669623,0.014941502885517769
669624,0.2052789819313946
669625,0.002274732703106359
669626,0.22577594376930574
669627,0.02321783672062091
669628,0.6474395161222326
669629,0.018810117750634917
669630,0.04173373486388217
669631,0.17792456876576962
669632,0.1754990900403714
669633,0.04741591515486282
669634,0.010218617267205604
669635,0.3822874870116658
669636,0.7038654051360342
669637,0.03365044164038659
669638,0.0021862669501238104
669639,0.04208245357693768
669640,0.6475555403256753
669641,0.00016844418228896454
669642,0.009796849833033748
669643,0.8334860508614008
669644,0.030515942747331957
669645,0.043550866961043745
669646,0.001962472652551283
669647,0.0008959916535660449
669648,0.18019250641884316
669649,0.0011408308634983171
669650,0.2212307331002616
669651,0.3502626364632695
669652,0.061652092676538
669653,0.09343607155289121
669654,0.24829109053180518
669655,0.0444704327866731
669656,0.06688828247878918
669657,0.013382822330651769
669658,0.0006457602420052685
669659,0.6909654069305509
669660,0.22411909769026583
669661,0.3740461394109414
669662,0.00042274407042749003
669663,0.025917108857524174
669664,0.07941352491414133
669665,0.825581616070832
669666,0.0003493715524876713
669667,0.15124558757573645
669668,0.3167106627400689
669669,0.0024102035150364307
669670,0.5868144298034608
669671,0.03552566944483071
669672,0.003138007944221771
669673,5.165897525050105e-05
669674,0.2351008396015853
669675,0.17178575448965777
669676,0.006819289050002722
669677,0.018435630954712238
669678,0.0035297854387132746
669679,0.028228171700169478
669680,0.007347449901917031
669681,0.025589276725770514
669682,0.006275503218928961
669683,2.1532541617912713e-05
669684,0.02927802606340408
669685,0.045631754743610434
669686,0.0023193118409367236
669687,0.003193061167649611
669688,0.48628486378256053
669689,0.007225993795492467
669690,0.7396348135117392
669691,0.27426071084442116
669692,0.002020061494345158
669693,7.372354651260724e-05
669694,0.14527799244371264
669695,0.03565322793087917
669696,0.026655071626458263
669697,0.025557450179278483
669698,0.06242063496673446
669699,0.035021222030956776
669700,0.011261119934059257
669701,0.08761189910934383
669702,0.011646037570227034
669703,0.002309299025083728
669704,0.35344444068322634
669705,0.45929975042324067
669706,0.35982573019544734
669707,0.0015844068337247678
669708,0.0005824389180915919
669709,0.03931464617714363
669710,0.4149597518700453
669711,0.0973295650401827
669712,0.004493890422182654
669713,0.5530679020417925
669714,0.8160963733767266
669715,0.6869873321081157
669716,0.00011656062019124831
669717,0.0016472507757384059
669718,0.00016691370199969615
669719,0.19467635839695893
669720,0.00013786625913022143
669721,0.02188279857871785
669722,0.0019369316148563223
669723,0.0041355659301683615
669724,0.3954444430091229
669725,0.03658173039271458
669726,0.0019408904662969535
669727,0.023617287865378506
669728,0.023251822027603487
669729,0.008261485990060505
669730,0.0065014496130148
669731,0.002864919992346782
669732,0.056461095225559706
669733,0.0032313396826753925
669734,0.008118743229059705
669735,0.32557483090520334
669736,0.0003073910863384364
669737,1.1452696945825024e-05
669738,0.00564819514421337
669739,0.0001234241148019317
669740,0.01297667249928104
669741,0.0028361892412032685
669742,0.15555417327736348
669743,0.014329460897849186
669744,0.006417382204730466
669745,0.0037471970360007227
669746,0.22383613680620473
669747,0.0015806935658771695
669748,0.14618068472671938
669749,0.0001639002174046696
669750,0.7225689700214879
669751,0.0003966839810604065
669752,0.00043445383691742095
669753,0.01849342481846121
669754,0.0002496798060610231
669755,7.651524754820909e-05
669756,0.5947822477548584
669757,0.6574212013365961
669758,0.0005474043777442984
669759,0.00620105672050144
669760,0.015972685467115628
669761,0.9012571693854214
669762,0.00012193150507593539
669763,0.039025415164393805
669764,0.011662588965322487
669765,0.07315050400878295
669766,0.0009289192283451033
669767,0.004172890593981398
669768,4.957693178682476e-05
669769,0.8404862610828732
669770,0.3793109053051241
669771,0.006673027241560749
669772,0.8895414498330109
669773,0.007462047337048455
669774,0.0015219171470577386
669775,8.670189121196722e-05
669776,0.0004819737546002075
669777,0.0011313525575509704
669778,0.11354796515385607
669779,0.8475765964435455
669780,0.1427014500573925
669781,0.0014225904744656465
669782,0.00035162468144640173
669783,0.0059663010220897365
669784,0.024813362908127655
669785,0.0006421768883877846
669786,0.005374110640786305
669787,0.035438069080377006
669788,0.348573969343089
669789,0.08400459799432732
669790,0.01264974908525144
669791,0.0013665613023147367
669792,0.7970961157791236
669793,0.6582942304543826
669794,0.00014293885994815571
669795,0.10112880896792686
669796,0.05084347560170722
669797,0.8632880183222236
669798,0.00011376507483359556
669799,0.7095573450377006
669800,0.8689453264631739
669801,0.00295207282720717
669802,0.13470362461862917
669803,0.08014694889776296
669804,0.16058895368291887
