id,Will_Buy_EV
668775,0.15023454936726952
668776,0.5521819225061778
668777,0.009291901173845271
668778,9.122642969450402e-05
668779,0.1333977685584719
668780,0.3280686386942207
668781,0.03405552159050346
668782,0.052666896637326946
668783,0.0007523820042836479
668784,0.1239873161189774
668785,0.21551392469412678
668786,0.7274545136379349
668787,0.009837791589259673
668788,0.005458042410324226
668789,0.006181673333279882
668790,0.5109621805326279
668791,0.8821161624875964
668792,0.12198727073197903
668793,0.0310439221416723
668794,0.00033363763243315653
668795,0.040327947268772014
668796,0.34477776696563567
668797,0.009799906538340519
668798,0.025511461056531903
668799,0.006627649154928099
668800,0.0013069565036134489
668801,0.00021974823853809533
668802,0.016670775580525633
668803,0.8622922093758554
668804,0.03837340204026672
668805,0.005794893862133715
668806,0.053570404565652194
668807,0.3920131660930506
668808,0.5264954757423991
668809,0.7892454399494718
668810,0.00011454078004558021
668811,0.0007033874967282618
668812,0.0069357114202621955
668813,0.001653437796563134
668814,0.5876214347803064
668815,0.0008966516579028317
668816,0.7400340894564513
668817,0.019533669726149616
668818,0.02811770911915864
668819,0.006703430689308327
668820,0.0001523779763618697
668821,0.8292277053809751
668822,0.30695336232301396
668823,5.9055532403772825e-05
668824,0.3435164442092198
668825,0.003119488748767529
668826,0.4020801186367111
668827,0.4547452268464383
668828,0.07683427325923767
668829,0.0002390713534751263
668830,0.27025986595288287
668831,0.022072595333149248
668832,0.4684405084162534
668833,0.562180792068479
668834,0.6838193744828477
668835,0.0007144886675713624
668836,0.0038153553411736673
668837,0.010073052889217803
668838,0.0009673522148644542
668839,0.7312646439129151
668840,0.4080354778701164
668841,0.8512171064912171
668842,0.149581500823082
668843,0.11034844184106352
668844,0.0019394008385376122
668845,0.0004063676134188102
668846,0.6489030952464758
668847,0.23369017688839033
668848,0.002910472630475983
668849,0.3247728725266191
668850,0.00023050417652117216
668851,0.014992251304836892
668852,0.0027383962455568454
668853,0.2535813577778326
668854,0.3587843419880764
668855,0.6364956599163533
668856,0.00023188315200548695
668857,0.008407685678463377
668858,0.2836219848801667
668859,0.00016798040322800543
668860,0.17675781700187282
668861,0.7024823597587467
668862,0.44994585001289866
668863,0.11868723321551855
668864,0.6240171891541441
668865,0.009088444843859692
668866,0.019956126337502614
668867,0.009628838263652495
668868,0.3960424949096261
668869,0.0049705422150228724
668870,0.28240644649162894
668871,0.6613626312670923
668872,0.03408072247196369
668873,0.5831525242992378
668874,0.40937897966988707
668875,0.0006505480736352593
668876,7.653793109304209e-05
668877,0.8138207309521981
668878,0.0037044195136361198
668879,0.8052633370581234
668880,0.13291060622069706
668881,0.03690576336454117
668882,0.03353710360485383
668883,0.007151869535352252
668884,0.00014049506975671348
668885,0.018383303057026366
668886,0.04244103275212874
668887,0.011033127653704846
668888,0.003143416194978806
668889,0.1594678355082914
668890,0.18881189837480633
668891,0.7976135641676876
668892,0.36117341981519596
668893,0.03536605469047125
668894,0.4365766281185298
668895,0.0019453436961620442
668896,0.012541017407851716
668897,0.8223915124258623
668898,0.007267773438626745
668899,0.2552040650780762
668900,0.7742534159786134
668901,0.008287184421650207
668902,0.014302281770084803
668903,0.013444785510719244
668904,0.008984604474248644
668905,0.0007653140421585484
668906,0.0476185240961121
668907,0.0008985496228751396
668908,0.8476036979172272
668909,0.02310119373531372
668910,0.878752030846673
668911,0.45644440359717275
668912,0.0023186276851634257
668913,0.00015318431055905417
668914,0.0024296131428134093
668915,0.00013409494950093469
668916,0.008318892528682674
668917,0.0013889228072165535
668918,0.0012541475582594568
668919,0.0003213504888291312
668920,0.006425536423923099
668921,0.006841979855505886
668922,0.0007809361520707148
668923,0.003163160114245105
668924,0.005589191335919286
668925,0.24597117725135226
668926,0.000893722775859791
668927,0.00031336453971844106
668928,0.01865578642592622
668929,0.4059594585840483
668930,0.0016636073215664379
668931,0.5882653165901038
668932,0.7940373899299299
668933,0.027468331341431864
668934,0.26003476537563086
668935,0.021090551499652742
668936,0.3017297514451555
668937,0.9196051331100361
668938,0.8440753269001231
668939,0.01654351398395377
668940,0.028916054595629972
668941,0.6389883452109386
668942,0.0005580797974428362
668943,0.001410126513985371
668944,0.019992740758611117
668945,0.012401300378064025
668946,0.0018008713232072092
668947,0.007853275531347768
668948,0.0001101103556579645
668949,0.10111479141263524
668950,0.00028769439446315904
668951,0.44779250887434063
668952,0.9400123540501926
668953,0.35509197004401094
668954,0.004035758887049981
668955,0.0006073229153269026
668956,0.001697077884986836
668957,0.683229103367216
668958,0.01882188504512257
668959,0.32411222599732664
668960,0.004153304365494923
668961,0.17417345735564735
668962,0.0001275631649321684
668963,0.027341347663868455
668964,0.2470974314139867
668965,0.006133835050700689
668966,0.00039031148019297627
668967,0.006160681882127929
668968,0.11779669830730295
668969,0.6510989053892969
668970,0.0030640767459939483
668971,0.05914204020099262
668972,0.10421052628046705
668973,0.0008331698766332165
668974,0.019799629213512908
668975,0.7743721805602296
668976,0.009617613246980225
668977,0.07534517603437373
668978,0.00012102225626087294
668979,0.8669492242251498
668980,0.040038861996827976
668981,0.0088331196834926
668982,0.32358884383943864
668983,0.6878525874205779
668984,0.018159939071685026
668985,0.4327399875515317
668986,0.0007971605831646316
668987,0.0001330604310558324
668988,0.0013528241543599227
668989,0.00015228893324784442
668990,0.017854689112827594
668991,0.003980528507237511
668992,0.004962651215207569
668993,0.6601854591136833
668994,0.07079743316438518
668995,0.004802948324627242
668996,0.0033501946523289607
668997,0.005561602207791436
668998,0.47998951404599655
668999,0.5269039926276143
669000,0.00047332417863592605
669001,0.06089652650430945
669002,0.0002606439092214977
669003,0.00386914151601634
669004,0.018014703550450793
669005,0.003984323084734997
669006,0.5115888092412572
669007,0.06197957588640615
669008,0.0046018937765308545
669009,0.823061921944573
669010,0.2102028586343918
669011,0.00024091806933072265
669012,0.20087641642732357
669013,0.009110928234025175
669014,0.012650765603361251
669015,0.02454219678118773
669016,0.25566545009258396
669017,0.16381489287628115
669018,0.7371149774615685
669019,2.2257691250243908e-05
669020,0.4706456962466713
669021,0.005157813342071322
669022,0.016404291737250474
669023,0.007044094453245213
669024,0.00024415816716668535
669025,0.01342696210318638
669026,0.5605764529648662
669027,0.0008508161200422845
669028,0.6122395115353566
669029,0.006630681398424302
669030,0.6768626208747868
669031,0.0002041432337267594
669032,0.7485073539984464
669033,0.00071764792937279
669034,0.004152968016469421
669035,0.08667582038699054
669036,0.0011005348036194724
669037,0.2574982818634107
669038,0.051036739811491066
669039,0.015147420646750436
669040,0.2119052751156339
669041,0.3316199941313107
669042,0.07124635816055316
669043,0.1599680167167889
669044,0.8953331320476321
669045,0.029645239914865396
669046,0.005415952736754094
669047,0.2790273927062049
669048,0.0022886767727318667
669049,0.0001523447004228435
669050,4.7107438949997974e-05
669051,0.011254989928946975
669052,0.07695682293125587
669053,0.8492157009159744
669054,0.007236756869825859
669055,0.0010533465943796637
669056,0.006813903079228393
669057,0.03043290353635028
669058,0.002667470382493624
669059,0.6895532768392882
669060,0.00032592059060470224
669061,0.3657523029324181
669062,0.021382463936932564
669063,0.014729007705346173
669064,0.7941127804308726
669065,0.003452376460197297
669066,0.1679159890731879
669067,0.010305461915784256
669068,0.0010307434563133328
669069,0.008585024371613703
669070,0.020093326335155048
669071,0.00024943673245721843
669072,0.6721327670972348
669073,0.0002976006048080406
669074,0.7815155323190845
669075,0.005502923254787604
669076,0.8549761762256844
669077,0.00010171062195232336
669078,0.00259390691821293
669079,0.7317614691473772
669080,0.9026732225757206
669081,0.8437488132170503
669082,0.005549344732311799
669083,0.0005737032677718848
669084,0.6720066343365526
669085,0.00010237209413925392
669086,0.00013888413361010451
669087,0.0432542564577781
669088,0.552458158982226
669089,0.06096543954644594
669090,0.004840625789552052
669091,0.024429467192427015
669092,0.007384432557553469
669093,0.0006957715621089285
669094,0.0003229045820996188
669095,0.00046297088992597747
669096,0.011189603358285637
669097,0.6851069318883597
669098,0.13362899424117955
669099,0.0007249264123849787
669100,0.0020109283205118874
669101,0.029075042315332866
669102,0.00036486803744978255
669103,0.004695972879790702
669104,0.007481863196106674
669105,0.000898121935455611
669106,0.4442140426062522
669107,0.006176224833236902
669108,0.3675544450624101
669109,2.997446355538649e-05
669110,0.011063842613500342
669111,0.0003128436322279993
669112,0.1722015712434628
669113,0.002251954752193048
669114,0.0001121057274275624
669115,0.39259690680042225
669116,0.009423521459541253
669117,0.8611809461009038
669118,0.00011639015404232137
669119,0.0012285407126657124
669120,0.006577876349214908
669121,0.001788924685015342
669122,0.012167355346746622
669123,0.8233486201444749
669124,0.27015185014811854
669125,0.4115074821270895
669126,0.5079146914510793
669127,0.011796827292081542
669128,0.7067718153798452
669129,0.022155280265472282
669130,0.10651584833927534
669131,0.0008591793223128052
669132,0.01536472594863141
669133,7.917388661013951e-05
669134,0.00519706573352389
669135,8.946617180389289e-05
669136,0.00035606694173385614
669137,0.0055913545899970345
669138,0.7282458618767931
669139,0.2203250914302505
669140,0.00013286199856449825
669141,0.028667763469129356
669142,0.00032310383291754655
669143,0.2490896202874097
669144,0.005154138726775503
669145,0.00016236011206566844
669146,0.6447692290869789
669147,3.776525495377908e-05
669148,0.007396345164550953
669149,0.008373481130524454
669150,0.7116842962686161
669151,0.15756061121216253
669152,0.7282180296003857
669153,0.00894781306241997
669154,0.22547338623204022
669155,0.00010047558812642609
669156,0.0005711053275989373
669157,0.011787125959663108
669158,0.429641891675775
669159,0.03061582385357435
669160,0.12368360987694452
669161,0.48844443142710403
669162,0.0032706489217315853
669163,0.29435524960017945
669164,0.002196305282850187
669165,0.878089594626033
669166,0.04566571049333483
669167,0.14647340256490426
669168,0.635029204364725
669169,0.005478526664374232
669170,0.525897038624452
669171,0.008230577076282709
669172,0.8469198614348391
669173,0.002063657105040958
669174,0.12362354262229602
669175,0.11665006631366961
669176,0.00040315191211396604
669177,0.6508325364124978
669178,0.00241209305369124
669179,0.00016396778155960173
669180,0.0011347845581984135
669181,0.011386371400498235
669182,0.8814914745702291
669183,0.0018997784246215198
669184,0.0027229011497371916
669185,0.22541741142742625
669186,0.004131318664471913
669187,0.0013716285126481773
669188,0.6585801886052882
669189,0.8003809000752388
669190,0.025494334574955237
669191,0.09311354153373518
669192,0.20459727793566285
669193,0.2320068947951169
669194,0.08901668747626232
669195,0.008994068885328926
669196,0.0012129147080550831
669197,0.04483976919704138
669198,0.0023171627361595
669199,0.0893223664245563
669200,0.8387485716583555
669201,0.018513730421745943
669202,0.8587043001647617
669203,0.0003520095264458113
669204,0.10226062138183484
669205,0.005895423532188573
669206,0.0009046154356733581
669207,0.009733943923457887
669208,0.12643964024182502
669209,0.058315753028731876
669210,0.523603622845737
669211,0.3144368494554652
669212,0.004677131855550511
669213,0.4247104554052715
669214,0.01870775824262272
669215,5.8678559052232035e-05
669216,0.6555688762130505
669217,0.009696111414792537
669218,0.07271491299535635
669219,0.00041734049122016674
669220,0.03203980842588178
669221,0.00658496736581159
669222,0.03979048483884089
669223,0.10420810205554468
669224,0.00036289403854408025
669225,0.16598383267089611
669226,0.11096943752336233
669227,0.010799772228118785
669228,0.0053954483566347085
669229,0.0010437031940485689
669230,0.8060333908668831
669231,0.034948137775489954
669232,0.0015548151540907005
669233,0.032565269698134766
669234,0.0798767958325311
669235,0.07405986263589742
669236,0.008124207352426171
669237,0.024171439155579
669238,0.6918828105371311
669239,0.10733704144188039
669240,0.8831469992463103
669241,0.0061113549990283724
669242,0.0035887756618243763
669243,0.4286181040081065
669244,0.001493689321471154
669245,0.00024000365338085983
669246,0.0028418572215080803
669247,0.013232266709368825
669248,0.007421476463510489
669249,0.5113217971801893
669250,0.017338948707178344
669251,0.006007242413333875
669252,0.00013263489206687574
669253,0.6690467038263103
669254,0.007375192212451824
669255,0.34614929271986217
669256,0.006795135753337616
669257,0.08093026171274914
669258,0.6629051132702957
669259,0.02619577414283781
669260,0.0002257740960134431
669261,0.331070644448086
669262,0.002134736485524781
669263,0.005249271627836701
669264,0.0005926299423542333
669265,0.004996414473735257
669266,0.0645328752786463
669267,0.8635655946159277
669268,0.0013077727309731644
669269,0.3867145911024769
669270,0.8248439398440361
669271,0.009672185993053856
669272,0.8222332564091677
669273,0.00028722855079973345
669274,0.0002096599839304752
669275,0.01389382576517538
669276,0.0054102700413921475
669277,0.006035654141987586
669278,0.007748734785022271
669279,0.007810000952735232
669280,0.013659389674988242
669281,0.0014346112437704497
669282,0.00798698439923085
669283,0.0007493299749109533
669284,0.7275352515759156
669285,0.860144282374474
669286,0.27253676002428184
669287,0.007718532042341345
669288,0.015009517786232595
669289,0.04626695573425058
669290,0.10989689463579831
669291,0.048129564012407366
669292,0.21882278145578982
669293,0.014481350800932238
669294,0.0008287391334422526
669295,0.044822066548578496
669296,0.00019313119356466628
669297,0.014427946214862522
669298,0.5580893446375642
669299,0.0002026333328482894
669300,0.03953212281050214
669301,0.009518027684106117
669302,0.027586000098435003
669303,0.008060170526999609
669304,0.000673926534307521
669305,0.5837035462580308
669306,0.004040987487958589
669307,0.00023365078798300216
669308,0.00016312061254568087
669309,0.5500060337077531
669310,0.8389265370890496
669311,0.00015271513747962254
669312,0.00012816748174243836
669313,0.222981349435511
669314,0.004675615610912267
669315,0.3358233376279926
669316,0.0012016054902202497
669317,0.007522118676465744
669318,0.002426287224446526
669319,0.7584046548985169
669320,0.018198715266619907
669321,0.8446241344831146
669322,0.00829102415207225
669323,0.6709985804835004
669324,0.0010345980184533756
669325,0.005444456296198942
669326,0.00020724377906910314
669327,0.0034062023202922837
669328,0.8770750483054472
669329,0.6155489163448733
669330,0.002437219727165014
669331,0.008850291054159066
669332,0.0006641552028856107
669333,0.788792039424371
669334,0.032563155804056776
669335,0.30241905166848504
669336,0.41496861459880396
669337,0.00043851317147270834
669338,0.02869104630509127
669339,0.025805708621210482
669340,0.009884081469497954
669341,0.003857265992376924
669342,0.027891533112207822
669343,0.47937050829677497
669344,0.09625278359338757
669345,0.8656574056319692
669346,0.023815456527276957
669347,0.29558157591244744
669348,0.0007939701498464432
669349,0.11462854945666238
669350,0.002749873451962018
669351,0.00044458490400585074
669352,0.020928239594987817
669353,0.0003822405045952159
669354,0.0035402535840997375
669355,0.1599018381119248
669356,0.13215725187292676
669357,0.7131611799599252
669358,0.16555316844370477
669359,0.37928327290846486
669360,0.010794692790454603
669361,0.3196262457962047
669362,0.0006337249465658895
669363,0.027306511327486727
669364,0.20260634523222795
669365,0.1438758195512953
669366,0.051804668038714634
669367,0.018239887158589107
669368,0.7636166742608534
669369,0.0024984614330987084
669370,6.349323107881305e-05
669371,0.0028915106196297034
669372,0.0018602294656375384
669373,0.00637998892441987
669374,0.002639624180642389
669375,0.5116242824457309
669376,0.5595198952619668
669377,0.0009215778708768084
669378,0.00043733645479286973
669379,0.08533765534267042
669380,0.007525129277511916
669381,0.025682724065617064
669382,0.37107998437452316
669383,0.008398902330628042
669384,0.0011002682794169995
669385,0.10597609802372927
669386,0.665871840109622
669387,0.029616599124136132
669388,0.0010437023914000132
669389,0.002162829299925503
669390,0.0559776342955181
669391,0.008568424588541713
669392,0.0005924674566681392
669393,7.113793877232982e-05
669394,0.0039104118199717606
669395,0.0001855356083398635
669396,0.007861551598654
669397,0.007423425872641751
669398,0.0035215279041760075
669399,0.02168876863576624
669400,0.004037375421753517
669401,0.9198258336494642
669402,0.001912849243205441
669403,0.7328508172340711
669404,0.7610379439488684
669405,0.058355630547898545
669406,0.7349760347906429
669407,0.007515019662656004
669408,0.006724025478224142
669409,0.0011276872263428325
669410,0.00025090717595329444
669411,0.22431583552188503
669412,0.00017902115354715944
669413,0.0007498181597165461
669414,0.03819500694715251
669415,0.4981780066531908
669416,0.0125353915230227
669417,0.007216076793401291
669418,0.011191431057631937
669419,0.876305055510919
669420,0.41580074896779257
669421,0.12154568118003521
669422,7.445420794284491e-05
669423,0.5065693948407526
669424,0.00017832468598655198
669425,0.2256190636704184
669426,0.022207034285241223
669427,0.7656801951813648
669428,0.019045788827629327
669429,0.727182104704446
669430,0.005686345133434206
669431,0.047736498355474936
669432,0.13745974729167093
669433,0.0009136175638037164
669434,0.02637481706780217
669435,0.0009067911834041206
669436,0.026227668687839253
669437,0.7460222980114509
669438,0.10636010616184965
669439,0.17171599693672507
669440,0.741694547326778
669441,0.20184733240131983
669442,0.009855721594508475
669443,0.7623354563810059
669444,0.12175694782855583
669445,0.00029787574667872364
669446,0.00745163191462499
669447,0.5386271291468332
669448,0.00010329610305143526
669449,0.05681827649734012
669450,0.15381297016325987
669451,0.00011982773176747848
669452,0.7243142107001492
669453,0.5419073246638887
669454,0.18033547227986635
669455,0.024009132356091548
669456,0.6514448950995003
669457,0.8639076567429589
669458,0.005387082109292705
669459,0.024156774096904463
669460,0.7234573825774887
669461,0.015075367703711191
669462,0.8364178154795375
669463,0.04708676385303635
669464,0.014599911395155887
669465,0.0026106053288064064
669466,0.701810929554572
669467,0.0004466448326434998
669468,0.010627524235296714
669469,0.03773849999359605
669470,0.008235625337964394
669471,3.232361847670122e-05
669472,0.011476757684115633
669473,0.004937692346983084
669474,0.03974176430387915
669475,0.015748979250655944
669476,0.008780089210531325
669477,0.007601783122381475
669478,0.33805507772073234
669479,0.6948203142794542
669480,0.8635110309173915
669481,0.24414433851116452
669482,0.8853917962909654
669483,0.006890520783365118
669484,0.3027547407786942
669485,0.03577759861842424
669486,0.005044598968442828
669487,0.005874737120329022
669488,0.0015300952275809371
669489,0.005323922832884188
669490,0.13033645061820814
669491,0.46367358039285256
669492,0.7413237318164134
669493,0.010605298150962651
669494,0.2798001458858019
669495,0.09007787618154403
669496,0.015037328641932442
669497,0.1631692973926425
669498,0.03569132448585653
669499,0.08006333650355787
669500,0.0007648787370580206
669501,0.08282791738661643
669502,0.013209110702575692
669503,0.026000125817137426
669504,0.6566988154157705
669505,0.031114962251362992
669506,0.035051756106174184
669507,0.08850798098123931
669508,0.0003467900353187986
669509,0.049246988336141766
669510,0.0021713307421807066
669511,0.010426557005864305
669512,0.5165985116269558
669513,0.03611144703161344
669514,0.002258302976024734
669515,0.2790152247813046
669516,0.00045777418809242704
669517,0.6152413834648186
669518,0.005173180707737136
669519,0.05776165623537023
669520,0.0004976875844837211
669521,0.7808397807104785
669522,0.0003132475903013122
669523,0.01628303706502665
669524,0.9248834434038806
669525,0.7818294747995606
669526,0.007362149026184989
669527,0.4126356703221145
669528,0.7847215247227319
669529,0.04195496379591575
669530,0.00026124792714962936
669531,0.02118907811513881
669532,0.7776612405782622
669533,0.0005592356025316123
669534,0.011321710078270805
669535,0.01782610117866591
669536,0.027881870985841932
669537,0.008775357384370765
669538,0.8237636557617951
669539,0.28884106659580905
669540,0.00019813498142176548
669541,0.007269293764240688
669542,0.029863647289613438
669543,0.683772583576979
669544,0.8596429298149233
669545,0.015922232989898352
669546,5.102591270438327e-05
669547,0.7685056256789726
669548,0.049669472000680254
669549,0.7595791109620621
669550,0.593708442397243
669551,0.02452638234767424
669552,0.013071037696392724
669553,0.796241399514974
669554,0.047121413829661
669555,0.13866315351918476
669556,0.00025132263420827184
669557,0.00023910240320876213
669558,0.05042805887404371
669559,0.6658419517473357
669560,0.032710468775653284
669561,0.010894799670538215
669562,0.6494213095021002
669563,0.15535937796040938
669564,0.007201018358548724
669565,0.41009168564578213
669566,0.13742422508107113
669567,0.3704449217268295
669568,0.7142937178015755
669569,0.0029601199859092134
669570,0.002001618578944669
669571,0.8522999874823016
669572,0.009040868586594211
669573,0.0005782860840658186
669574,0.05992223576532875
669575,0.14744592579195048
669576,0.05976334874175945
669577,0.04301458530528379
669578,0.0031137510463280275
669579,0.001584332975560236
669580,0.15957567123898297
669581,0.0009403094769621655
669582,3.823405369768283e-05
669583,0.01576459635247849
669584,0.0005895768652365632
669585,0.06245717535500915
669586,0.017925954953203063
669587,0.30051442041092685
669588,0.005741286908746704
669589,0.07316977780181533
669590,0.8099255507727412
669591,0.00034703400223123925
669592,9.738575442089897e-05
669593,0.00039639334890061585
669594,0.011530122902776944
669595,0.0029186127539296775
669596,0.0094014029414213
669597,0.13531007763431374
669598,0.0033818313612944684
669599,0.1314884990560029
669600,0.021054897978343454
669601,0.0318179062552533
669602,0.7183272583973181
669603,0.02234349544466819
669604,0.5748443668297917
669605,0.591470617692664
669606,0.0750890613747764
669607,0.00336924185754606
669608,0.0868863083675139
669609,0.0005821061166273577
669610,0.024520111515879548
669611,0.032185285976821056
669612,0.00019580142157774657
669613,0.7465957760051865
669614,0.9570428138557665
669615,0.020048894511127825
669616,0.0031328350787921703
669617,0.7726646773263172
669618,0.0260494634655479
669619,0.17545589044122556
669620,0.004366932392693198
669621,0.023523380884624676
669622,0.0019579675937522094
669623,0.00782939648053983
669624,0.16183541162844284
669625,0.008664422820971846
669626,0.22570585934848675
669627,0.027580952387062575
669628,0.6900950498134371
669629,0.002518940408379591
669630,0.02931400955430372
669631,0.3433681200337944
669632,0.1389266623355453
669633,0.027831820496980974
669634,0.006767076418394738
669635,0.36607620502220617
669636,0.7398955828318889
669637,0.02005614868447271
669638,0.004073626342428947
669639,0.023085386102742377
669640,0.5717602390571859
669641,0.00041027429969778945
669642,0.007924981087369014
669643,0.8962380151528395
669644,0.019339575093220283
669645,0.02795955090610984
669646,0.0027508038212007346
669647,0.00039417585417995753
669648,0.21062049370739605
669649,0.0009913144462735696
669650,0.3353481238598357
669651,0.27133298307414394
669652,0.04444846353830342
669653,0.13122810563012893
669654,0.08982147397922363
669655,0.041109887115873066
669656,0.047463490705567615
669657,0.008367240833692615
669658,0.001516029776673915
669659,0.6900110523619474
669660,0.13606151977819808
669661,0.21660908213566438
669662,0.000554110678461015
669663,0.00633593270619591
669664,0.05242644505970523
669665,0.8739712368951061
669666,0.0004920994706940277
669667,0.04485335536267267
669668,0.4634868319484079
669669,0.006179716360166386
669670,0.3139055005741556
669671,0.025966474371730556
669672,0.0006957127069923666
669673,4.166036672009928e-05
669674,0.38477207316011336
669675,0.20127023070222988
669676,0.0065247667898459885
669677,0.014644214244704929
669678,0.003203575665555264
669679,0.02610136843314871
669680,0.008752862266698583
669681,0.05099014744659894
669682,0.005445475647399873
669683,8.3572912903143e-05
669684,0.02987915162822822
669685,0.03723518751215466
669686,0.002746132854935903
669687,0.0010986895687280476
669688,0.6006534001408335
669689,0.00166688388180717
669690,0.8470241810291613
669691,0.20834726658141173
669692,0.0059461365207749434
669693,0.00019630935280453424
669694,0.11421244537816475
669695,0.01837991147174681
669696,0.02571107964998496
669697,0.024452451255791673
669698,0.03622479281598624
669699,0.027429852107891152
669700,0.004367023178901077
669701,0.04366326819004841
669702,0.007158082151099941
669703,0.001016019363548884
669704,0.40885244639108254
669705,0.4689522591620752
669706,0.26796527564349326
669707,0.0026565711794328904
669708,0.0005890341933329853
669709,0.03093924616278386
669710,0.4298031069052869
669711,0.026266534386156976
669712,0.004609685161082396
669713,0.5558528434584397
669714,0.7771829747917707
669715,0.6635704109965073
669716,0.00013973329573905457
669717,0.0028892474013007966
669718,0.00038296176636253216
669719,0.1903857641447831
669720,0.00015295266055456643
669721,0.01840414154614172
669722,0.0027342552698860195
669723,0.0036084277176489533
669724,0.25515865131790505
669725,0.032206803444966174
669726,0.0026142421284903075
669727,0.02551279975102072
669728,0.015368616931106497
669729,0.0011038021025456092
669730,0.005916517092682042
669731,0.002482405075345717
669732,0.034716385481007105
669733,0.004881641973299975
669734,0.0035882157374557025
669735,0.4388780133845482
669736,0.0005031966585377103
669737,7.580193943861022e-05
669738,0.005270132524050354
669739,0.00011724957833898434
669740,0.0026654047246316465
669741,0.003210208779015647
669742,0.1765293933774345
669743,0.007083619224270744
669744,0.0052246107101990725
669745,0.0015720652221943546
669746,0.21874805458870764
669747,0.0017515024344689598
669748,0.1817475712055106
669749,0.00029360380439946026
669750,0.7571469221158744
669751,0.000684934563468617
669752,0.0003060151260927629
669753,0.021246412281095584
669754,0.00012665834230389986
669755,0.00027032496719617754
669756,0.6351437559742239
669757,0.7770672217522143
669758,0.0006716818081805531
669759,0.004970063714464715
669760,0.01462456548759682
669761,0.8757719173167196
669762,0.00027622046141570803
669763,0.03397596461676111
669764,0.016522945939011133
669765,0.05004832762743093
669766,0.0014349821344825406
669767,0.005300834386038481
669768,7.191117637699742e-05
669769,0.8102683069644785
669770,0.3386563765601114
669771,0.009370455128585593
669772,0.8515098204376301
669773,0.004589284158794502
669774,0.0015837201422010637
669775,0.00016959007138884103
669776,0.0006720684090663193
669777,0.002230290842192661
669778,0.12117709650294431
669779,0.8719929285737213
669780,0.1965392559743608
669781,0.0007496931987923838
669782,0.0006313342410248305
669783,0.0001692194651849658
669784,0.02251507452254758
669785,0.0009870323803298417
669786,0.005034042899807844
669787,0.04949152106393295
669788,0.3521381191967943
669789,0.06432691689922194
669790,0.006917202958541295
669791,0.0008334663399614867
669792,0.7996755685321185
669793,0.5398809314290156
669794,0.00026043018950288086
669795,0.049061066019597754
669796,0.023157716096954405
669797,0.8416539675823687
669798,0.00012472957465602344
669799,0.764087889908094
669800,0.8473230530915541
669801,0.0008574778382102355
669802,0.1825355850095425
669803,0.06056927328624044
669804,0.19945263082094322
669805,0.000941507935443753
