id,Will_Buy_EV
668774,0.00017433389419438074
668775,0.10760523443430237
668776,0.5522287387003477
668777,0.009979983133615313
668778,0.00035623639893307885
668779,0.17156485016233436
668780,0.38872534610605436
668781,0.038741118182635925
668782,0.026711051289192746
668783,0.0008439531405425038
668784,0.10497220754334546
668785,0.24672609786882282
668786,0.8011035759382494
668787,0.008746245472458485
668788,0.008460797923563235
668789,0.009700480360631536
668790,0.5474993627574718
668791,0.8823450154192489
668792,0.0930570607372811
668793,0.028507751533248585
668794,0.0005406732474501858
668795,0.056379745823431304
668796,0.38498064468820387
668797,0.010700692980599988
668798,0.029061022342099476
668799,0.006327440202051454
668800,0.0012821317825623057
668801,0.00029185244689399246
668802,0.020341631504082212
668803,0.8673096692408572
668804,0.04351075518717039
668805,0.00589456144099426
668806,0.03395856826849543
668807,0.3362789564221048
668808,0.5805414462150469
668809,0.7819019371426681
668810,0.00028941283772420626
668811,0.0006571944673335652
668812,0.006177466542564126
668813,0.0016453919162839027
668814,0.5871713328124898
668815,0.0008366666727800018
668816,0.6916409523361924
668817,0.016815895527435384
668818,0.03340091402349033
668819,0.006495462177301196
668820,0.0003776702016092125
668821,0.8078726778932985
668822,0.30816795011234316
668823,0.00016184767581488898
668824,0.48283462245253067
668825,0.017096212637717663
668826,0.5185966954692884
668827,0.25433206400189756
668828,0.07786493075726222
668829,0.00036259084364045354
668830,0.29080479704713563
668831,0.01364084283000638
668832,0.570450137651493
668833,0.48646294499557385
668834,0.7174928981249332
668835,0.0007617756598101045
668836,0.0057350724881627905
668837,0.008822739186468743
668838,0.0010544850324059984
668839,0.7076086403881736
668840,0.409988269702067
668841,0.8477613337108896
668842,0.14928812754915208
668843,0.12586011166324199
668844,0.0032625091925427897
668845,0.00043365672400972916
668846,0.6263578060994923
668847,0.23422368375554237
668848,0.003518188018024195
668849,0.2890874880704361
668850,0.00046395773047441417
668851,0.01563086210575417
668852,0.0043929599697697845
668853,0.2004026255734715
668854,0.42932112843992076
668855,0.6360745715079068
668856,0.0005155816927568211
668857,0.01204668002928969
668858,0.27428686503722405
668859,0.0005617917585840561
668860,0.16817443842324492
668861,0.6863438345684381
668862,0.4113499952073342
668863,0.0974235756261693
668864,0.5935013183545804
668865,0.012149394028784767
668866,0.014942171126553942
668867,0.006524801385751531
668868,0.4817647625030458
668869,0.005691613850633315
668870,0.3180329990507659
668871,0.7990603776359979
668872,0.03776554616073541
668873,0.597532539336661
668874,0.41408010279539964
668875,0.0009528193377049471
668876,0.00020594823036403364
668877,0.8475308084722344
668878,0.004096459070844829
668879,0.9975684875290703
668880,0.149669621869373
668881,0.05011575712823564
668882,0.04430009150678223
668883,0.007829257665389708
668884,0.0004602362817994678
668885,0.019146044785734215
668886,0.051480846084890564
668887,0.012551467673166483
668888,0.0017461885963356973
668889,0.15005906630242355
668890,0.18836839745297052
668891,0.7621972713874903
668892,0.34383107372257826
668893,0.037679494889524455
668894,0.429102113147354
668895,0.0010856164441531283
668896,0.013150135405806153
668897,0.8409225742218817
668898,0.007961044417422247
668899,0.1867253682195123
668900,0.7567405735371124
668901,0.008858460733923705
668902,0.014934076059535104
668903,0.012877518182089653
668904,0.004747337062775363
668905,0.0014579827461929464
668906,0.06067271364373547
668907,0.0018377191689742123
668908,0.8552840415215255
668909,0.02215653176146134
668910,0.8908882410429357
668911,0.4470662087691186
668912,0.0021737477159058417
668913,0.00033435149158125675
668914,0.0018739238818950513
668915,0.0002917289828937446
668916,0.005181200387069974
668917,0.0009819348227005122
668918,0.001242259375014583
668919,0.0009543362549406184
668920,0.006118069093711661
668921,0.005037521731350767
668922,0.002107535993581399
668923,0.004565954995776275
668924,0.003980208790201565
668925,0.22168350533103803
668926,0.002111780039749358
668927,0.0004852801289957817
668928,0.018064440950656263
668929,0.45062926224277866
668930,0.00251915858456587
668931,0.5721135988599992
668932,0.7790671898814581
668933,0.019187991402355897
668934,0.2417708814331031
668935,0.022888445759678782
668936,0.319488650569491
668937,0.9105034536862638
668938,0.8043559782193656
668939,0.0209585957875504
668940,0.01898159582744245
668941,0.7217494970410407
668942,0.0005939821362303776
668943,0.0003814451996226371
668944,0.015040758383455838
668945,0.0108580795942146
668946,0.002363869837566562
668947,0.004365154587060817
668948,0.0003124776421911963
668949,0.1129575804670909
668950,0.0004208495571200523
668951,0.28264858492260375
668952,0.9204570240909756
668953,0.28300172084808395
668954,0.005548111159411549
668955,0.0007492304254904592
668956,0.0016331169733466624
668957,0.5626398084400852
668958,0.02345754556709445
668959,0.37550840441897565
668960,0.009205999170066453
668961,0.1554968475003884
668962,0.0009410951508959497
668963,0.022576808119853374
668964,0.2428960387539677
668965,0.016218219225619272
668966,0.000713167592320339
668967,0.007034619057291408
668968,0.11328852007979924
668969,0.5896897410324604
668970,0.002376247413036509
668971,0.055509704849365536
668972,0.1865911018863795
668973,0.0010298258568094748
668974,0.027659354541533947
668975,0.8192710866863763
668976,0.008651663801503697
668977,0.11604963903546975
668978,0.0002368368789211407
668979,0.8949420230699634
668980,0.03205203227137698
668981,0.009267422451409418
668982,0.35449426857607924
668983,0.7521277373673636
668984,0.022977854803900376
668985,0.45836602020561285
668986,0.0013592716495756357
668987,0.00020534011402248973
668988,0.002574173787429146
668989,0.00026053057673909125
668990,0.017332720748263468
668991,0.002563113343078271
668992,0.005203958705875705
668993,0.6556659545448483
668994,0.05462475167823641
668995,0.015879865200583286
668996,0.0061889192724625675
668997,0.006405778069001298
668998,0.43773950802055017
668999,0.5073092348700051
669000,0.0008308641667172195
669001,0.057650544211755285
669002,0.00041493517444307696
669003,0.0036364467624284795
669004,0.011330180726024803
669005,0.005805321211210532
669006,0.3325862942582653
669007,0.05873151346995013
669008,0.007018114198217245
669009,0.9323542486036086
669010,0.20274479350998703
669011,0.0004202782512049719
669012,0.22855218410482014
669013,0.007214488076523584
669014,0.004990687792579248
669015,0.01978668768398354
669016,0.2783920814432446
669017,0.6149636024386659
669018,0.7374629871406797
669019,8.713174294475761e-05
669020,0.45356872337254683
669021,0.004705066865407181
669022,0.012605706834805485
669023,0.0060560115955074
669024,0.00047182146109253414
669025,0.01607175422974623
669026,0.5692878805121343
669027,0.0021677430728258206
669028,0.5760473856206071
669029,0.006220983527962583
669030,0.613446912771265
669031,0.00019601366790722083
669032,0.71924707487046
669033,0.005471242470338818
669034,0.005203034395347044
669035,0.07712258534268397
669036,0.0009745819084111278
669037,0.24298360272393646
669038,0.03947816988804157
669039,0.012116369898715028
669040,0.16284413730713174
669041,0.3050246991544565
669042,0.07341017669129063
669043,0.1247189920492986
669044,0.9041251747949457
669045,0.03948372598304978
669046,0.0036510086799085434
669047,0.32010697990117176
669048,0.003091392126881104
669049,0.00018885996419701963
669050,0.00019750691272209524
669051,0.013775690184001921
669052,0.07212336464822351
669053,0.7811710791751882
669054,0.006770741997460188
669055,0.0010618867067592724
669056,0.005705042544382681
669057,0.046668545288794466
669058,0.0013488336340446933
669059,0.6748263557190926
669060,0.0007945681964931699
669061,0.47847753748103594
669062,0.017974075458540212
669063,0.014877439333486949
669064,0.7942429915033187
669065,0.002973462815375345
669066,0.19524538922750054
669067,0.017106491207024618
669068,0.0015962433490201986
669069,0.008419657822915207
669070,0.022204307383702625
669071,0.0004839413856178524
669072,0.7392915876917788
669073,0.00043676560464982005
669074,0.772418522624325
669075,0.0036849994585075076
669076,0.8539697367474404
669077,0.0002811323926240826
669078,0.0036056617792347744
669079,0.679699450028718
669080,0.9639747785072358
669081,0.855776714289141
669082,0.004945588067093864
669083,0.0009825100688049082
669084,0.667694162568003
669085,0.00026951633012225063
669086,0.0002867093430379851
669087,0.0519101073236187
669088,0.4895156046645328
669089,0.0517333428457223
669090,0.004042603635708373
669091,0.022202670334026543
669092,0.00589893648836607
669093,0.000838125274659615
669094,0.0006944791863869451
669095,0.0005559687522347982
669096,0.009141637209195651
669097,0.7086891023524604
669098,0.1165853226095428
669099,0.001345551151050723
669100,0.0026319615850462215
669101,0.021763131636707213
669102,0.00029289737064304417
669103,0.0017275838689855575
669104,0.009711425770915102
669105,0.0011029121123036431
669106,0.3230107832060004
669107,0.00800535229005983
669108,0.3220121881603469
669109,9.234967365101604e-05
669110,0.011354172654702064
669111,0.0004794323181727696
669112,0.17295326419319856
669113,0.0021099476781419038
669114,0.00018980268987620795
669115,0.5084323770141271
669116,0.00815915546641362
669117,0.873411466081498
669118,0.0003040656952667387
669119,0.0011959293142052483
669120,0.006834023616986396
669121,0.0025270116520942675
669122,0.011920723106641277
669123,0.8593428773457157
669124,0.18475108947194685
669125,0.42246389755513647
669126,0.5344861172022606
669127,0.008036972368212625
669128,0.6939999168520333
669129,0.039109578105875155
669130,0.10753911725359169
669131,0.0008284097035277476
669132,0.012512681038765365
669133,0.0003039357102332902
669134,0.0038637569075115384
669135,0.00018736452829680623
669136,0.0004956334270165153
669137,0.0072351839228284014
669138,0.708144195503209
669139,0.19056836818802297
669140,0.0002565253274981388
669141,0.030797660987538347
669142,0.0006555283833285708
669143,0.18366987646235822
669144,0.0067538873285331
669145,0.0005579263696503701
669146,0.6617123139017822
669147,0.00027537638432793214
669148,0.0067610728509440235
669149,0.015223077416384114
669150,0.7448286506210904
669151,0.18064812751018922
669152,0.6167969103388318
669153,0.006794476996762288
669154,0.190980685621049
669155,0.00027965078874492207
669156,0.0006490137724024602
669157,0.0046340256983343885
669158,0.4049005136578093
669159,0.02381125144239939
669160,0.06470573455740924
669161,0.5269086864528721
669162,0.004383307969556794
669163,0.26123257653628745
669164,0.0020435926064999014
669165,0.8833916176395407
669166,0.03708169619380114
669167,0.11357711494226694
669168,0.6450291616807169
669169,0.001815141186966188
669170,0.557843871842701
669171,0.011011195558901229
669172,0.8039816342318966
669173,0.00314754086475429
669174,0.14208866805633721
669175,0.13425347657669146
669176,0.0006373876037531484
669177,0.5467776178743352
669178,0.0038853061724269345
669179,0.0003711959328633078
669180,0.0015630719863729773
669181,0.004670290489187567
669182,0.885349659898313
669183,0.002511813265814426
669184,0.001724186339468256
669185,0.18267025237763201
669186,0.004899483035665348
669187,0.0017531872584567218
669188,0.6343286062034716
669189,0.8809785651909314
669190,0.01848513941956844
669191,0.08456640701333527
669192,0.17697288467205408
669193,0.218493949533283
669194,0.08288000415033564
669195,0.02128719795029516
669196,0.0013436417006074954
669197,0.050650235609360716
669198,0.003319573193602896
669199,0.09318817464344367
669200,0.8620752929777961
669201,0.022891008259602413
669202,0.8603616269517281
669203,0.0006234864976776694
669204,0.1118308317182491
669205,0.00834989139359652
669206,0.0013577792811190884
669207,0.007837040485323764
669208,0.09189873252014552
669209,0.07252574185536956
669210,0.5194913602446715
669211,0.2807638694935577
669212,0.005974662507213043
669213,0.4307769157182674
669214,0.00884166645840719
669215,0.0001616258086940394
669216,0.7783302661854321
669217,0.00304794144656
669218,0.10408611961697567
669219,0.0003704569573807184
669220,0.03169108312146374
669221,0.006522005858454631
669222,0.03287916020753059
669223,0.10095353944000675
669224,0.0005580972750807874
669225,0.06110230683587747
669226,0.11968335054309673
669227,0.008034285876501655
669228,0.005402689481970573
669229,0.001013458878573914
669230,0.8162122474187677
669231,0.0529803484987041
669232,0.0012747945619518788
669233,0.05469603352446272
669234,0.12295841298486541
669235,0.06811925883245126
669236,0.009341768326364776
669237,0.01503936669029755
669238,0.7603054516345256
669239,0.1440797141533805
669240,0.8800091979599405
669241,0.006516117840579179
669242,0.004063450726162581
669243,0.3942687842681295
669244,0.0021439560092997604
669245,0.0003258677044276026
669246,0.003806908657959734
669247,0.013208843014418468
669248,0.0036024928860390153
669249,0.552205220832436
669250,0.024513895308937248
669251,0.004891494791572025
669252,0.00033386978119361293
669253,0.6317457032083692
669254,0.00770648401859354
669255,0.34811148828439353
669256,0.0095283051150519
669257,0.10563870588055546
669258,0.8344220579562417
669259,0.0449904616342795
669260,0.000570346857134358
669261,0.34893376116323577
669262,0.0033948771474046767
669263,0.007218884782716336
669264,0.0006660612275216397
669265,0.0038523879941214875
669266,0.06071734184092556
669267,0.8494638529129235
669268,0.0013655852800849154
669269,0.32252928373680056
669270,0.857497416569091
669271,0.00826727564843806
669272,0.8349081210521438
669273,0.00038632333304275775
669274,0.00022072314074615804
669275,0.010240350307356035
669276,0.005069265623301438
669277,0.004365599652891232
669278,0.004500077568544353
669279,0.00797444034281839
669280,0.0042842310327554055
669281,0.0009949148196666442
669282,0.005853149684702235
669283,0.0009065447505894283
669284,0.7047175594029764
669285,0.8834366532723074
669286,0.13785524480094014
669287,0.009064878673200834
669288,0.018405648831509497
669289,0.047651838367092594
669290,0.07632702054614637
669291,0.045215780589197396
669292,0.1896623495926258
669293,0.01113689503835343
669294,0.0015866635854789092
669295,0.03588341307595169
669296,0.00041476958167967963
669297,0.014899799515713673
669298,0.5730266164487499
669299,0.0003993254899779501
669300,0.03500012453016526
669301,0.006552241864215812
669302,0.018588471724188933
669303,0.006537113825463786
669304,0.0006742486630274346
669305,0.6297581081877692
669306,0.004148497802926269
669307,0.00026990151375673953
669308,0.0001895442123580104
669309,0.5850083921076771
669310,0.7273495747989703
669311,0.0001927438557713321
669312,0.00041373939525331336
669313,0.2498314439034468
669314,0.004584021604909408
669315,0.34467011915808
669316,0.002604624844004209
669317,0.003723588795469397
669318,0.004755580027583104
669319,0.7659111802670655
669320,0.015181683368304357
669321,0.8308664380428783
669322,0.006959026191804519
669323,0.5840134927943658
669324,0.0012578037158057576
669325,0.005672365069029796
669326,0.0003584729600498379
669327,0.004690055558635143
669328,0.8673657111940789
669329,0.6059766427599879
669330,0.0034992010716211478
669331,0.017069991104270456
669332,0.0012171453871104572
669333,0.7630765977265608
669334,0.024036838938692275
669335,0.27133418342471305
669336,0.6785627493238239
669337,0.0007159707188169723
669338,0.030319007897950397
669339,0.031645016621615576
669340,0.008826189447953452
669341,0.005142364538809793
669342,0.024560600251174
669343,0.44289442033586046
669344,0.12047109737864377
669345,0.8434775078075615
669346,0.024501950366956727
669347,0.14178005840124688
669348,0.0015125464749834946
669349,0.12153326875609274
669350,0.0024368935029358317
669351,0.0007788490405831481
669352,0.02016894687202307
669353,0.0007780001436584875
669354,0.0018401844107858597
669355,0.09536594772051
669356,0.15557197064550393
669357,0.7010116206055259
669358,0.10424585280561555
669359,0.3674967367801146
669360,0.006857248154797526
669361,0.3054551285730454
669362,0.001013502134134094
669363,0.01784862557360735
669364,0.21864944717089965
669365,0.14255657807211367
669366,0.08069957001193463
669367,0.0048155947740118835
669368,0.7949537728494026
669369,0.0019958980603521533
669370,0.00010701121696423046
669371,0.00490939891894217
669372,0.0014088847975593187
669373,0.004066535717781204
669374,0.0034888275606087434
669375,0.978820809493527
669376,0.5273539166575557
669377,0.0013188219392462788
669378,0.0005562891500189051
669379,0.09102329651791179
669380,0.009315345413528997
669381,0.02210339600531359
669382,0.40324046851194273
669383,0.008281998712269475
669384,0.0010264536448095247
669385,0.07663699878051158
669386,0.7092681943015364
669387,0.03292857225037155
669388,0.0008911945551358572
669389,0.003281786878931484
669390,0.04008108226047813
669391,0.011041081487512283
669392,0.0013866447274880364
669393,0.00018451225764251516
669394,0.004157531088177089
669395,0.0005476202734539014
669396,0.004385438135343524
669397,0.005835298946611788
669398,0.003928322159884011
669399,0.009294180899206504
669400,0.003745200028346108
669401,0.8495974861790861
669402,0.003347310238331001
669403,0.7592545647566408
669404,0.5867003306033428
669405,0.05607067542621554
669406,0.7999865607659624
669407,0.014469552579290567
669408,0.003409249898511659
669409,0.0012735851726829606
669410,0.00024612327106302777
669411,0.26977102316528834
669412,0.00042167955399928904
669413,0.0009926034200589673
669414,0.03884204014613283
669415,0.9200250866509057
669416,0.012229695886540827
669417,0.011974764455193193
669418,0.00851253788920026
669419,0.8697720950240755
669420,0.34273281264865624
669421,0.13072553087554686
669422,0.0002015668689912015
669423,0.40285220261285215
669424,0.0003704349752720045
669425,0.25894091187879625
669426,0.022349065164691123
669427,0.7760312720850925
669428,0.022134129213766028
669429,0.6780009352062187
669430,0.0032307287685832075
669431,0.0651973801909834
669432,0.13417440680280845
669433,0.0017562791238601352
669434,0.022369494889529804
669435,0.0006087176922188787
669436,0.02407924797597914
669437,0.765025932699525
669438,0.06828015605357925
669439,0.17896038635354958
669440,0.7309290595241806
669441,0.18125810393513186
669442,0.009510145632385846
669443,0.7967236475469621
669444,0.13886304352398807
669445,0.0005063519868121537
669446,0.00900283909294041
669447,0.5829911461819567
669448,0.00024158963312975948
669449,0.0675881817268163
669450,0.10975083926676141
669451,0.00042369337189792885
669452,0.6968005136375967
669453,0.9772658850523106
669454,0.2077575504523394
669455,0.03552283132016481
669456,0.6808790193048293
669457,0.8709959687050173
669458,0.010527920855899379
669459,0.02336812106712278
669460,0.6996908006009968
669461,0.01871611070125378
669462,0.8624435374231953
669463,0.03174220999626226
669464,0.018413706211207873
669465,0.0029829325514150492
669466,0.6973775562296618
669467,0.0006094834049596423
669468,0.011609488358482429
669469,0.028643656462788238
669470,0.006146528566136515
669471,9.792544888834366e-05
669472,0.010644117891316035
669473,0.006896159962566708
669474,0.025476238824600147
669475,0.00938203643355865
669476,0.00735585045540387
669477,0.008072922438860049
669478,0.3261198952379062
669479,0.6594958711646977
669480,0.8415902240521553
669481,0.147071143854512
669482,0.8661257197251977
669483,0.011240907814461836
669484,0.3215338559771842
669485,0.03682023371230849
669486,0.004453876106773236
669487,0.006588912228952628
669488,0.0010349238317528186
669489,0.007472572237309932
669490,0.12895790509755278
669491,0.40680146163035735
669492,0.6978003804203683
669493,0.0057492665353519766
669494,0.23677182227769888
669495,0.0928160770401196
669496,0.022420862844738938
669497,0.16768039244740385
669498,0.038868982582064365
669499,0.09597967203759009
669500,0.0017607344480000775
669501,0.05862022248708017
669502,0.010274602982613968
669503,0.029602089455266774
669504,0.6879359638304434
669505,0.031312930484704314
669506,0.030311072678618812
669507,0.10065219475451967
669508,0.000422676676545207
669509,0.04587793184251122
669510,0.0026827132517651857
669511,0.006270563661726685
669512,0.6299838094984891
669513,0.031147171672083376
669514,0.006413794601673603
669515,0.29257767159377324
669516,0.0006988550604449595
669517,0.5833848861770878
669518,0.0035009279579659705
669519,0.058598975639149925
669520,0.0006729730220641675
669521,0.767512402209408
669522,0.00045513122859392006
669523,0.01727335600847907
669524,0.9977479038998037
669525,0.6914703904370465
669526,0.006348752686140503
669527,0.34113964376946226
669528,0.7558700404999743
669529,0.051538050999738225
669530,0.0005740025369262989
669531,0.017408279968560182
669532,0.7932072166977409
669533,0.0016747888618773034
669534,0.008590415681231672
669535,0.019543800659571592
669536,0.023620958828438395
669537,0.014913964988248457
669538,0.8760599179338698
669539,0.27602601573820407
669540,0.0003189900693845167
669541,0.007383669951225172
669542,0.02868428207943588
669543,0.757648862742583
669544,0.8583914338175616
669545,0.026910802772445078
669546,0.00017445326609298036
669547,0.7986358240837867
669548,0.048899006157538644
669549,0.8048275367117546
669550,0.6634074208586345
669551,0.03077029269716098
669552,0.010784381405095828
669553,0.8008198002366264
669554,0.08285057753344072
669555,0.11825946823760028
669556,0.0004246494222448153
669557,0.0003335825904996582
669558,0.09779984646622959
669559,0.3085011188739783
669560,0.023187568079332622
669561,0.009058211603766983
669562,0.7466434175781977
669563,0.12039011362573203
669564,0.00500219361413033
669565,0.3254217604691597
669566,0.1379379742678408
669567,0.38468444339819247
669568,0.8152829436869606
669569,0.002666724435378817
669570,0.0026683286720283967
669571,0.8927764115722454
669572,0.008281017834210638
669573,0.0006458045294962507
669574,0.049045260678027496
669575,0.11015689452618194
669576,0.06418263440137335
669577,0.042124685972843676
669578,0.004504866330999413
669579,0.005581111174490081
669580,0.16335612213801157
669581,0.0007096760459190297
669582,0.00015347493315152243
669583,0.0064850066991007736
669584,0.0007580697972977723
669585,0.04987867743482174
669586,0.0158904800491279
669587,0.3127609517124606
669588,0.016434638163673132
669589,0.07225900621691475
669590,0.8160380523893637
669591,0.0005677984795085965
669592,0.00021450835782475968
669593,0.0007754847019045914
669594,0.013251037456521429
669595,0.004122483366693544
669596,0.012274375688345517
669597,0.17714142122616422
669598,0.001170377954069225
669599,0.11692946642509353
669600,0.02138997086147771
669601,0.03051569265638085
669602,0.7301879197243633
669603,0.022981739183642234
669604,0.6001298866032676
669605,0.5895851032914049
669606,0.09146304335487407
669607,0.003794974452995028
669608,0.09455099967908076
669609,0.0006653276943186882
669610,0.033005357290704036
669611,0.02373340429792111
669612,0.00029914646508323166
669613,0.7521184657560942
669614,0.9339076640008365
669615,0.009578944340771089
669616,0.0015704866813892632
669617,0.7274454469693721
669618,0.02401434245982341
669619,0.0526958091396761
669620,0.004166005754922091
669621,0.02011197085419076
669622,0.002853685468742641
669623,0.00611893470357033
669624,0.17520960190598528
669625,0.01632824215731272
669626,0.26336001641944845
669627,0.047509594999798094
669628,0.6286746219486061
669629,0.0037414061132598512
669630,0.021976626173483588
669631,0.3849203964404818
669632,0.11354160351759586
669633,0.02983934858893922
669634,0.010355527984635954
669635,0.34706281686761176
669636,0.7866806956498682
669637,0.024868053843914772
669638,0.007170684354750305
669639,0.024440775175262067
669640,0.6396352885070633
669641,0.0005452111368006573
669642,0.007916375706490055
669643,0.9921317326415291
669644,0.023884816241532488
669645,0.02952467683210892
669646,0.003606547678991188
669647,0.0006825995722575756
669648,0.2920714797971391
669649,0.0008043468892810788
669650,0.31113558232301636
669651,0.2674458859146505
669652,0.058121485505421844
669653,0.12498973474978099
669654,0.09719194630473725
669655,0.03829562148757937
669656,0.05932923261087446
669657,0.046864862776236485
669658,0.003724993314371953
669659,0.6695865938479912
669660,0.19949758496417438
669661,0.25922926164021615
669662,0.0006186126728880777
669663,0.009508194901128666
669664,0.04942518782673894
669665,0.8344177292415669
669666,0.0006138143313757804
669667,0.03375539555731832
669668,0.3116832002050743
669669,0.007750337414516818
669670,0.27570200681115836
669671,0.01977774932467794
669672,0.0007054350642215311
669673,0.0001506205966095395
669674,0.36414645257722283
669675,0.1889231197923114
669676,0.005757120237086062
669677,0.01103832390541157
669678,0.004309238976654748
669679,0.01867210559694495
669680,0.006772317248817664
669681,0.035149793249569065
669682,0.0019519077199359088
669683,0.00016784284104580578
669684,0.0289251028294026
669685,0.030221559464039295
669686,0.002236758784735424
669687,0.0009310580259129929
669688,0.6190530627632069
669689,0.0014416025353807956
669690,0.8453209595438762
669691,0.22394712490994928
669692,0.009865298777973984
669693,0.00035428762511937
669694,0.10785856445949188
669695,0.01874724892633592
669696,0.01615082854260104
669697,0.029083392696866914
669698,0.033796664898285124
669699,0.025692065215644547
669700,0.004194024799399309
669701,0.052687339826882104
669702,0.005699600490307641
669703,0.000967194669186104
669704,0.38532111665425584
669705,0.4544264526950109
669706,0.2914757142476353
669707,0.004099078168759174
669708,0.0006243557058085224
669709,0.03712574510040213
669710,0.45331099295261773
669711,0.03698942939560635
669712,0.004389663919997158
669713,0.6644843021743019
669714,0.7712004128107912
669715,0.4864248850647062
669716,0.00033295905628618364
669717,0.0036075873871044247
669718,0.0005294148615966339
669719,0.17705565290312716
669720,0.00030088769152935625
669721,0.043716949207799595
669722,0.0034006795483071074
669723,0.0033636442926725414
669724,0.2727381211665287
669725,0.03789035098351903
669726,0.002910753071371088
669727,0.026969513178296853
669728,0.019680481467487645
669729,0.001837128668314488
669730,0.002921301360097388
669731,0.0054777417331424196
669732,0.033364111358190514
669733,0.006295203414695285
669734,0.00534387178499078
669735,0.3757985086660747
669736,0.0008383771093697383
669737,0.00010209614388442647
669738,0.003027095043158081
669739,0.0003753631895665236
669740,0.005441928989326949
669741,0.003194157288680274
669742,0.19343259062435983
669743,0.0075925270156101095
669744,0.0031836520447725944
669745,0.0026103958942041523
669746,0.14985450762587718
669747,0.0024106136706407008
669748,0.30145179066068173
669749,0.0006181858228687496
669750,0.7372718440763577
669751,0.0011920580536816398
669752,0.00058597055245477
669753,0.030873858409732384
669754,0.00032012073863068577
669755,0.00036235427599995695
669756,0.6190736427081736
669757,0.965793661725137
669758,0.0010528623009515333
669759,0.003862294058583828
669760,0.016149250205048114
669761,0.8569652293772028
669762,0.0006039716971000136
669763,0.023684055366482083
669764,0.01755696119275866
669765,0.05908479199292632
669766,0.0010605414917904368
669767,0.0060384839939650785
669768,0.0003847646593234991
669769,0.8009382059420916
669770,0.3761639539770456
669771,0.010398689758474142
669772,0.8539102663103573
669773,0.0054548895717382
669774,0.00328700523103799
669775,0.0003758763234983469
669776,0.0015089643888014205
669777,0.0024864110464223716
669778,0.10907836690169535
669779,0.8243403130196449
669780,0.2166629181001251
669781,0.0029137297910379577
669782,0.0006786676899931925
669783,0.0002946188956768116
669784,0.022903340993642177
669785,0.0007539937978667411
669786,0.0025257833413411335
669787,0.032928331609967096
669788,0.33797033191444575
669789,0.0652915331710145
669790,0.00252313230874021
669791,0.00037733666434808596
669792,0.7355943371709633
669793,0.46068654243227053
669794,0.0006823754022157897
669795,0.02692456155343278
669796,0.019007598561774072
669797,0.8637263045518353
669798,0.00041871982997770507
669799,0.7564925309288715
669800,0.7867681367882366
669801,0.0009692803339467312
669802,0.18056085817016987
669803,0.04012172866267809
669804,0.1844889196200066
669805,0.0008551283157412076
669806,0.00019857374189806976
669807,0.43392812157656835
669808,0.03673284493443887
