id,addicted_label
692140,0.7261742
692141,0.7693491
692142,0.9962459
692143,0.6198572
692144,0.99999344
692145,0.999977
692146,0.9421278
692147,0.8519948
692148,0.77330726
692149,0.9999534
692150,0.20772614
692151,0.049542535
692152,0.9837172
692153,0.99999106
692154,0.025342457
692155,0.96885544
692156,0.9939657
692157,0.9307338
692158,0.010796788
692159,0.95388156
692160,0.9326743
692161,0.9999887
692162,0.9993622
692163,0.75540465
692164,0.0059184846
692165,0.98982877
692166,0.99977964
692167,0.9101684
692168,0.9999658
692169,0.9996731
692170,0.9987424
692171,0.99862623
692172,0.99976724
692173,0.44419733
692174,0.042208266
692175,0.296863
692176,0.99989414
692177,0.9999268
692178,0.9749409
692179,0.99628997
692180,0.98668635
692181,0.15658955
692182,0.7335124
692183,0.99996877
692184,0.9998549
692185,0.8522466
692186,0.09114277
692187,0.9932806
692188,0.9086644
692189,0.9996618
692190,0.93415153
692191,0.9983865
692192,0.027524414
692193,0.60430276
692194,0.99985266
692195,0.7268357
692196,0.99986804
692197,0.7387701
692198,0.9488458
692199,0.46895412
692200,0.9705701
692201,0.998904
692202,0.29538763
692203,0.9629633
692204,0.04813502
692205,0.07451005
692206,0.022083215
692207,0.9999856
692208,0.016724367
692209,0.36475703
692210,0.14519231
692211,0.016917832
692212,0.9722819
692213,0.9989944
692214,0.017519748
692215,0.9970715
692216,0.19001524
692217,0.9999125
692218,0.9975085
692219,0.10505267
692220,0.9825335
692221,0.49785945
692222,0.015388155
692223,0.008971114
692224,0.28404748
692225,0.024514329
692226,0.96716857
692227,0.98966825
692228,0.9985077
692229,0.017897764
692230,0.9781114
692231,0.4002527
692232,0.9981635
692233,0.9951208
692234,0.005284451
692235,0.9126083
692236,0.9978066
692237,0.43956107
692238,0.99985147
692239,0.024053952
692240,0.55719054
692241,0.9973889
692242,0.99977404
692243,0.99072194
692244,0.9479453
692245,0.954309
692246,0.98837936
692247,0.99969995
692248,0.99990034
692249,0.9999682
692250,0.031399645
692251,0.9048198
692252,0.99997735
692253,0.99999666
692254,0.95477206
692255,0.9995432
692256,0.9999944
692257,0.10259098
692258,0.99996316
692259,0.99390113
692260,0.99988186
692261,0.098663874
692262,0.31732428
692263,0.9683935
692264,0.18445286
692265,0.9999685
692266,0.9964567
692267,0.0035372186
692268,0.9997869
692269,0.6262704
692270,0.99793744
692271,0.014911889
692272,0.99986863
692273,0.352494
692274,0.14467074
692275,0.99998665
692276,0.9906369
692277,0.7837545
692278,0.9597394
692279,0.9622462
692280,0.32371804
692281,0.13569555
692282,0.80582166
692283,0.99792886
692284,0.085061766
692285,0.3095381
692286,0.9999876
692287,0.9460422
692288,0.6851748
692289,0.9895231
692290,0.9974789
692291,0.99875057
692292,0.5964288
692293,0.9997187
692294,0.9999416
692295,0.98953336
692296,0.9982488
692297,0.99974984
692298,0.9999888
692299,0.9999434
692300,0.9522574
692301,0.99997604
692302,0.03533928
692303,0.14108759
692304,0.9512897
692305,0.9995627
692306,0.9997284
692307,0.69184774
692308,0.9989171
692309,0.99938715
692310,0.99866664
692311,0.9892385
692312,0.9999534
692313,0.5640489
692314,0.06291944
692315,0.8810346
692316,0.30594808
692317,0.019469324
692318,0.9991984
692319,0.9497241
692320,0.9968208
692321,0.9999871
692322,0.99990964
692323,0.99145496
692324,0.0030716865
692325,0.115551755
692326,0.830704
692327,0.0054979837
692328,0.0035392817
692329,0.9999883
692330,0.1103069
692331,0.25514933
692332,0.98413277
692333,0.9902434
692334,0.99969995
692335,0.9998617
692336,0.13428426
692337,0.99987125
692338,0.9829851
692339,0.85045004
692340,0.9848663
692341,0.9986786
692342,0.76276875
692343,0.24046803
692344,0.9969983
692345,0.9998579
692346,0.9999659
692347,0.96297234
692348,0.32801965
692349,0.8157256
692350,0.3516709
692351,0.9998281
692352,0.5358565
692353,0.99819773
692354,0.12153173
692355,0.99986863
692356,0.86332285
692357,0.010152249
692358,0.9999038
692359,0.9497342
692360,0.18718794
692361,0.29259786
692362,0.8195663
692363,0.20460339
692364,0.3882446
692365,0.9985222
692366,0.57752675
692367,0.24902417
692368,0.99930274
692369,0.06401006
692370,0.996234
692371,0.99844486
692372,0.83950824
692373,0.1597979
692374,0.9658424
692375,0.99968255
692376,0.89783484
692377,0.9995161
692378,0.7912797
692379,0.99999714
692380,0.8632636
692381,0.0030935276
692382,0.99959105
692383,0.99661523
692384,0.988934
692385,0.044171702
692386,0.7346917
692387,0.999681
692388,0.561512
692389,0.27725384
692390,0.014519434
692391,0.008605668
692392,0.9942205
692393,0.7423399
692394,0.72219753
692395,0.9608826
692396,0.6926141
692397,0.9999856
692398,0.8547089
692399,0.56885314
692400,0.29900473
692401,0.99001944
692402,0.48608285
692403,0.22309197
692404,0.9980597
692405,0.9999361
692406,0.999373
692407,0.7384222
692408,0.9996387
692409,0.9811721
692410,0.9998555
692411,0.99977845
692412,0.23431306
692413,0.36877087
692414,0.018763155
692415,0.9902851
692416,0.8923356
692417,0.9999577
692418,0.68038857
692419,0.99996495
692420,0.9999299
692421,0.74522424
692422,0.2088234
692423,0.9996215
692424,0.07884917
692425,0.8971333
692426,0.999962
692427,0.9999821
692428,0.9978249
692429,0.00518849
692430,0.9933375
692431,0.041530255
692432,0.9977634
692433,0.21195334
692434,0.9858261
692435,0.884845
692436,0.19150938
692437,0.6929287
692438,0.12918825
692439,0.7252948
692440,0.04445944
692441,0.9999863
692442,0.9999244
692443,0.9997198
692444,0.9990274
692445,0.16832465
692446,0.93072027
692447,0.999871
692448,0.9244442
692449,0.7743211
692450,0.9996432
692451,0.99785906
692452,0.9996196
692453,0.013575578
692454,0.99996436
692455,0.9898984
692456,0.0110079525
692457,0.09449551
692458,0.868403
692459,0.6751757
692460,0.08546127
692461,0.9965327
692462,0.9855735
692463,0.9995957
692464,0.029544976
692465,0.42499372
692466,0.99830663
692467,0.33900374
692468,0.11951251
692469,0.9969078
692470,0.32922053
692471,0.9999932
692472,0.40878248
692473,0.99999535
692474,0.008117795
692475,0.4848986
692476,0.9965597
692477,0.52182883
692478,0.11702309
692479,0.9959558
692480,0.91866666
692481,0.9961713
692482,0.010199812
692483,0.016205799
692484,0.045220017
692485,0.08927971
692486,0.9999032
692487,0.9637687
692488,0.9997769
692489,0.9996854
692490,0.99994254
692491,0.92653847
692492,0.6025672
692493,0.8780887
692494,0.4920441
692495,0.99957615
692496,0.0042471797
692497,0.4317869
692498,0.99993944
692499,0.9999554
692500,0.67747515
692501,0.9244761
692502,0.2601036
692503,0.99978596
692504,0.99997795
692505,0.9155238
692506,0.60144126
692507,0.11834957
692508,0.009192109
692509,0.25306824
692510,0.9994103
692511,0.99957925
692512,0.723145
692513,0.17835462
692514,0.82881254
692515,0.7920576
692516,0.9925297
692517,0.9996425
692518,0.8999981
692519,0.99975604
692520,0.386337
692521,0.9887728
692522,0.99987113
692523,0.9991351
692524,0.9999398
692525,0.29523635
692526,0.9924637
692527,0.99428743
692528,0.999954
692529,0.9970771
692530,0.99785894
692531,0.005331204
692532,0.99977523
692533,0.9998903
692534,0.99996066
692535,0.7379596
692536,0.73063004
692537,0.99999475
692538,0.9953784
692539,0.7749008
692540,0.068120986
692541,0.82943356
692542,0.27093512
692543,0.027607897
692544,0.14157239
692545,0.9985342
692546,0.8138664
692547,0.8506696
692548,0.0024944
692549,0.9999255
692550,0.615548
692551,0.045758445
692552,0.046834834
692553,0.9997292
692554,0.99082947
692555,0.16680008
692556,0.9211182
692557,0.1100161
692558,0.61660266
692559,0.9999989
692560,0.28362483
692561,0.3805725
692562,0.99919397
692563,0.9999633
692564,0.94847643
692565,0.9998499
692566,0.9640105
692567,0.997134
692568,0.9999192
692569,0.3623182
692570,0.94807583
692571,0.008537062
692572,0.9999572
692573,0.99869245
692574,0.9772868
692575,0.999572
692576,0.017869731
692577,0.63065517
692578,0.9900394
692579,0.07932216
692580,0.8367243
692581,0.9999485
692582,0.21870685
692583,0.9996848
692584,0.9999275
692585,0.9994671
692586,0.9999567
692587,0.438725
692588,0.8335443
692589,0.8610426
692590,0.976861
692591,0.5530416
692592,0.99989426
692593,0.9970606
692594,0.5463133
692595,0.9992649
692596,0.018197775
692597,0.94601697
692598,0.83023876
692599,0.15456325
692600,0.90422547
692601,0.9031254
692602,0.99688005
692603,0.21795481
692604,0.025499985
692605,0.8396177
692606,0.013094433
692607,0.11540296
692608,0.95696765
692609,0.8115559
692610,0.9985512
692611,0.8729443
692612,0.33033732
692613,0.83468556
692614,0.9980592
692615,0.61177015
692616,0.36782914
692617,0.048350524
692618,0.9998858
692619,0.9999107
692620,0.9998816
692621,0.99851054
692622,0.99761057
692623,0.5422584
692624,0.99973136
692625,0.9999647
692626,0.99961483
692627,0.9999865
692628,0.16411522
692629,0.110181086
692630,0.99805546
692631,0.74103093
692632,0.42510512
692633,0.9339692
692634,0.98933977
692635,0.09902374
692636,0.5219434
692637,0.996666
692638,0.9996824
692639,0.0792825
692640,0.9570206
692641,0.9914921
692642,0.28438717
692643,0.9937656
692644,0.01195177
692645,0.077319436
692646,0.34807184
692647,0.9999691
692648,0.24064109
692649,0.91807216
692650,0.022706443
692651,0.92627
692652,0.99792
692653,0.97240686
692654,0.9242923
692655,0.99863976
692656,0.455675
692657,0.90224797
692658,0.5283016
692659,0.97791654
692660,0.91780466
692661,0.9998667
692662,0.28649113
692663,0.7714416
692664,0.9671733
692665,0.9155444
692666,0.49500078
692667,0.0016753776
692668,0.6740107
692669,0.9948355
692670,0.10185509
692671,0.99998736
692672,0.99982554
692673,0.0070131468
692674,0.9960414
692675,0.5921451
692676,0.9997676
692677,0.5289502
692678,0.62630165
692679,0.104864314
692680,0.9990087
692681,0.7136252
692682,0.9999269
692683,0.98565465
692684,0.00789678
692685,0.9999454
692686,0.035107847
692687,0.65542984
692688,0.92523146
692689,0.99897975
692690,0.999923
692691,0.15533327
692692,0.9998356
692693,0.9959282
692694,0.83437705
692695,0.04963355
692696,0.990941
692697,0.036162823
692698,0.9324095
692699,0.99997675
692700,0.99882525
692701,0.99986386
692702,0.9999949
692703,0.13877667
692704,0.99987626
692705,0.99999356
692706,0.6888717
692707,0.23565923
692708,0.99825317
692709,0.9998124
692710,0.9992933
692711,0.92614007
692712,0.20635943
692713,0.015754277
692714,0.9606677
692715,0.45703945
692716,0.6219275
692717,0.8511856
692718,0.70943934
692719,0.9999106
692720,0.19783725
692721,0.64470166
692722,0.9963517
692723,0.3746022
692724,0.9177137
692725,0.7571687
692726,0.026732542
692727,0.91775405
692728,0.97534263
692729,0.036331914
692730,0.94952863
692731,0.83361626
692732,0.99998486
692733,0.9999889
692734,0.049844977
692735,0.2777267
692736,0.975827
692737,0.99950016
692738,0.6211557
692739,0.6671983
692740,0.01743393
692741,0.93561184
692742,0.20095247
692743,0.9805371
692744,0.9990165
692745,0.7197081
692746,0.98944527
692747,0.99992895
692748,0.1466409
692749,0.78923357
692750,0.19573832
692751,0.58286095
692752,0.99988174
692753,0.9999614
692754,0.9998958
692755,0.9097627
692756,0.9850466
692757,0.027205521
692758,0.9992083
692759,0.14379714
692760,0.011919902
692761,0.0014693205
692762,0.97391766
692763,0.9997913
692764,0.9994906
692765,0.03263324
692766,0.99997175
692767,0.9996681
692768,0.9998173
692769,0.9576171
692770,0.9986601
692771,0.99923813
692772,0.9997019
692773,0.13215046
692774,0.9280576
692775,0.18298592
692776,0.99848396
692777,0.16370936
692778,0.9798064
692779,0.99902725
692780,0.89989793
692781,0.5874039
692782,0.999752
692783,0.99929297
692784,0.8453522
692785,0.9244441
692786,0.9999956
692787,0.9968497
692788,0.9999907
692789,0.99991214
692790,0.9999143
692791,0.9999838
692792,0.9999609
692793,0.82108206
692794,0.008041947
692795,0.7945417
692796,0.9983815
692797,0.36807558
692798,0.9999198
692799,0.99998486
692800,0.48800948
692801,0.9999355
692802,0.9990589
692803,0.885195
692804,0.049349234
692805,0.9603381
692806,0.99994874
692807,0.2414531
692808,0.8800145
692809,0.99961734
692810,0.93663394
692811,0.99977916
692812,0.9518676
692813,0.99977714
692814,0.8987203
692815,0.9941286
692816,0.99991274
692817,0.99975735
692818,0.7382612
692819,0.9995865
692820,0.5060056
692821,0.99994934
692822,0.14595844
692823,0.9213278
692824,0.59768116
692825,0.9959021
692826,0.011494369
692827,0.9995616
692828,0.96724844
692829,0.68123066
692830,0.6548806
692831,0.999892
692832,0.9998293
692833,0.9997744
692834,0.14388388
692835,0.99976236
692836,0.64391583
692837,0.85162944
692838,0.9958592
692839,0.90465033
692840,0.99632406
692841,0.8981461
692842,0.44007212
692843,0.052200206
692844,0.9728767
692845,0.84829646
692846,0.041162796
692847,0.45953912
692848,0.99333125
692849,0.073474936
692850,0.04613173
692851,0.3239373
692852,0.8624392
692853,0.99865
692854,0.1711452
692855,0.32794958
692856,0.84024805
692857,0.25439575
692858,0.9991153
692859,0.9298036
692860,0.88331336
692861,0.91672826
692862,0.6105581
692863,0.87297356
692864,0.31761894
692865,0.9986933
692866,0.9999764
692867,0.9999596
692868,0.99860066
692869,0.0024563803
692870,0.74524295
692871,0.021512885
692872,0.9372136
692873,0.90221536
692874,0.54972816
692875,0.20192824
692876,0.9119516
692877,0.8187273
692878,0.56153375
692879,0.95727986
692880,0.9999896
692881,0.03418959
692882,0.999597
692883,0.99961567
692884,0.99991786
692885,0.7289451
692886,0.21221268
692887,0.99706995
692888,0.9952944
692889,0.8318129
692890,0.20980075
692891,0.9940665
692892,0.9944674
692893,0.9968585
692894,0.028788272
692895,0.9948484
692896,0.9999932
692897,0.22548412
692898,0.99996865
692899,0.014305522
692900,0.081550084
692901,0.32443154
692902,0.9911361
692903,0.039919965
692904,0.984565
692905,0.017840916
692906,0.97832334
692907,0.99968266
692908,0.019494606
692909,0.9999572
692910,0.5271321
692911,0.432531
692912,0.9999373
692913,0.9999777
692914,0.947765
692915,0.9312947
692916,0.97759265
692917,0.5913759
692918,0.09619952
692919,0.0038389298
692920,0.99995804
692921,0.6030501
692922,0.7864617
692923,0.23258701
692924,0.80935985
692925,0.9999577
692926,0.9801805
692927,0.93280673
