id,addicted_label
691482,0.9945034357854308
691483,0.9997809779382218
691484,0.7656122696379033
691485,0.027970880935123836
691486,0.5308021755837289
691487,0.7895067243201694
691488,0.06453912569478222
691489,0.9560800299617664
691490,0.9999189665306916
691491,0.9996728711173021
691492,0.9984607402023137
691493,0.9993591658551952
691494,0.9997354901069295
691495,0.6064901935565287
691496,0.9304541689560887
691497,0.49833290418680204
691498,0.998956184383502
691499,0.9983960417674062
691500,0.9409121941159762
691501,0.7879612203629601
691502,0.08417223797425519
691503,0.008021526857289938
691504,0.0694655552558895
691505,0.8226318954654669
691506,0.9997181226849019
691507,0.0014484558281872323
691508,0.6771591904796777
691509,0.09761517782873816
691510,0.9962691227831735
691511,0.9995412902532632
691512,0.6030667159946481
691513,0.16253541424782209
691514,0.9962414340371544
691515,0.4233613021760345
691516,0.040770343312227356
691517,0.9998910126916578
691518,0.9997701116713746
691519,0.9991237088429201
691520,0.9709757162866801
691521,0.9998972174446288
691522,0.6220281027522812
691523,0.23921814202783306
691524,0.4560271307549054
691525,0.998617944900942
691526,0.9997331382563452
691527,0.003535061247648791
691528,0.017326185731097836
691529,0.9239870662596533
691530,0.9995434278600579
691531,0.9920220123166125
691532,0.9984088742864725
691533,0.4163460406669077
691534,0.9997119869710536
691535,0.9877231017461392
691536,0.9961278367328567
691537,0.942045626547639
691538,0.9965636380923785
691539,0.1305363230254752
691540,0.9996173390161072
691541,0.9600167098594357
691542,0.9962361052124703
691543,0.28187836533225574
691544,0.8938825680784265
691545,0.9987155176311369
691546,0.02392182951351353
691547,0.8766133945634724
691548,0.08003084558159425
691549,0.9962884277287103
691550,0.9836485439647433
691551,0.21047952594673858
691552,0.9976045321954586
691553,0.9997928072933425
691554,0.42539193731092334
691555,0.042286848335554586
691556,0.19183963654200237
691557,0.1444749286467732
691558,0.9737362204518955
691559,0.06390680900669136
691560,0.9985144244854702
691561,0.9934826807098689
691562,0.9998012034821482
691563,0.9738493408181353
691564,0.14261921563179586
691565,0.9979162867400366
691566,0.04405081415016742
691567,0.9995548329555657
691568,0.07584804729281577
691569,0.31997714325357707
691570,0.9977370437616525
691571,0.3057048566948486
691572,0.9994301561416274
691573,0.9573145930215583
691574,0.9454749581908931
691575,0.9993857130301959
691576,0.9995452610474924
691577,0.9990764264478156
691578,0.8316435888516568
691579,0.9950136076262179
691580,0.9997456766468326
691581,0.9779814050207516
691582,0.9994899537557467
691583,0.9994478510198468
691584,0.013715767429156846
691585,0.9859877019471495
691586,0.9998454949729806
691587,0.16630630601198176
691588,0.9989025924740433
691589,0.11845189112100885
691590,0.7018203056710088
691591,0.9454746218889347
691592,0.9355508947284665
691593,0.8528803124327817
691594,0.9944036505605283
691595,0.3761808220802605
691596,0.007364606159342655
691597,0.019656965514020002
691598,0.9998283569614123
691599,0.8902870519112361
691600,0.5879406213544742
691601,0.50831083311459
691602,0.9970557829207076
691603,0.9988290592146435
691604,0.9979667155151168
691605,0.9996132644982231
691606,0.9936109841421321
691607,0.9995987813510747
691608,0.9972831543146841
691609,0.9988681699011958
691610,0.2860589369311489
691611,0.04341756179175371
691612,0.3151208948175533
691613,0.25085391411953495
691614,0.8042898993159311
691615,0.7463049951242724
691616,0.0227137536277427
691617,0.9986231900696556
691618,0.962421144293188
691619,0.9997036015839902
691620,0.8454998114859842
691621,0.9591732445530166
691622,0.9996995821887372
691623,0.9211451224061572
691624,0.5601249230927536
691625,0.9713326300023865
691626,0.9766266675295467
691627,0.040549775987166796
691628,0.9209757563591334
691629,0.9999161401239599
691630,0.9999199570011501
691631,0.09254655467648533
691632,0.030627753170324578
691633,0.7628446546593071
691634,0.999690308787874
691635,0.05884077880785027
691636,0.9837423023547249
691637,0.12460539682448124
691638,0.056143247503938995
691639,0.003532662378761026
691640,0.9972120251546196
691641,0.9718466521556188
691642,0.9938686584666174
691643,0.08551790591623866
691644,0.14927709939627876
691645,0.015894950974388797
691646,0.1671197124798672
691647,0.9847587467118203
691648,0.9093316463816279
691649,0.9997526226419735
691650,0.999832198495056
691651,0.927649186189653
691652,0.9961158468587143
691653,0.947998593436024
691654,0.9988693138243996
691655,0.995424179573998
691656,0.835656676501485
691657,0.8517541062283975
691658,0.050907618352816195
691659,0.9998988994534823
691660,0.773186870258804
691661,0.7763324326467933
691662,0.9993998951484271
691663,0.1061778432480838
691664,0.07223027507110452
691665,0.99797000708454
691666,0.7750509269521215
691667,0.9703112501077824
691668,0.017506277817384935
691669,0.21311760263003876
691670,0.999567336417841
691671,0.9991733251129669
691672,0.9582501425707277
691673,0.35871866626077986
691674,0.995845384219376
691675,0.9914026661229457
691676,0.9590261378257579
691677,0.9830987044306401
691678,0.9998904318130746
691679,0.0031340128241442397
691680,0.9962696858126818
691681,0.9996698106524129
691682,0.7135316645791956
691683,0.9122812764149992
691684,0.9937839407620561
691685,0.9994774616458606
691686,0.9995626864201379
691687,0.6825759715487618
691688,0.9943799402634204
691689,0.9986473807897362
691690,0.4102684877431546
691691,0.08315961166456985
691692,0.9548982771004122
691693,0.11892160094759163
691694,0.06795251600541281
691695,0.02198361190087668
691696,0.9104710666111422
691697,0.41145719314554324
691698,0.9987436586723626
691699,0.8508001631148377
691700,0.6107783648782441
691701,0.3087612692492125
691702,0.9990877462798078
691703,0.9558064980913086
691704,0.788206868785251
691705,0.8556053070027122
691706,0.9995765063341364
691707,0.999649273769682
691708,0.14095454738286295
691709,0.9998203153817287
691710,0.9450293692465621
691711,0.9995673822828148
691712,0.005298838217045004
691713,0.9996551478348419
691714,0.7470009082240433
691715,0.9991593486122676
691716,0.9632975051316593
691717,0.9916285572402851
691718,0.9994524283957541
691719,0.029740992873761342
691720,0.7417637841257816
691721,0.7160362796867186
691722,0.998440665154979
691723,0.7375820789043284
691724,0.811299204185246
691725,0.9560066884757796
691726,0.1743176121125546
691727,0.010493281835488538
691728,0.9991157660475878
691729,0.9998024918112962
691730,0.9997495998162588
691731,0.16220789530220742
691732,0.49674813968853515
691733,0.9849727558342918
691734,0.9998274178375874
691735,0.6375117660746308
691736,0.999936954150455
691737,0.9092116100926524
691738,0.20071809344386268
691739,0.9855094137700409
691740,0.5635685689194494
691741,0.9999464358471026
691742,0.17507003292699963
691743,0.5867760421786135
691744,0.4801700488942383
691745,0.8961525470107855
691746,0.9998008197110599
691747,0.3092737285201496
691748,0.19651841803490228
691749,0.8939134515651782
691750,0.8491951802093851
691751,0.5321020270473289
691752,0.9998816402533466
691753,0.9952268658833088
691754,0.7913842672830218
691755,0.9990033303136014
691756,0.5718999397777709
691757,0.9810792541830973
691758,0.0540451140142343
691759,0.9977986589160222
691760,0.6547650012872588
691761,0.9300246418748966
691762,0.9631675252231013
691763,0.02189541845785176
691764,0.9414174367078092
691765,0.997664947115875
691766,0.9999032520987338
691767,0.8943038746171169
691768,0.1144180491794014
691769,0.9981750523993935
691770,0.9971640398106756
691771,0.47947829031277117
691772,0.9952730538767008
691773,0.10106755929337355
691774,0.032931728346681316
691775,0.9999619366932919
691776,0.4135702465946065
691777,0.030380562006319757
691778,0.004400906549685795
691779,0.9999064420503327
691780,0.9972445553433305
691781,0.8918981715901448
691782,0.6446079071249473
691783,0.9986867006449014
691784,0.023192762942999268
691785,0.0028791568213969595
691786,0.49037851501663776
691787,0.028019030808157527
691788,0.12569269194714322
691789,0.9998875297560901
691790,0.21395522759593086
691791,0.9958579164521861
691792,0.9994971334241929
691793,0.9999682350637085
691794,0.9400775191896591
691795,0.7176783519720464
691796,0.6496275870426053
691797,0.6308715379773715
691798,0.09387863150801107
691799,0.9944288233630316
691800,0.8300314627667525
691801,0.026651772195689517
691802,0.9989749136514616
691803,0.8128459582074772
691804,0.9382800092162829
691805,0.9981382206548519
691806,0.9814709372008482
691807,0.9995752356801626
691808,0.999555367729053
691809,0.7439949845008323
691810,0.9982498694035435
691811,0.9984850137040027
691812,0.23837056228859516
691813,0.9996386800947388
691814,0.9680516180554484
691815,0.9619516601977415
691816,0.43553504087907835
691817,0.9095648148700693
691818,0.8830780742822332
691819,0.9995386975046603
691820,0.1751946566572941
691821,0.4507109209082867
691822,0.9430263769201213
691823,0.2205584325123537
691824,0.998814245100076
691825,0.9954092719987444
691826,0.7294690350538786
691827,0.9961130521780583
691828,0.976436848655875
691829,0.9600483311507331
691830,0.9845926988297531
691831,0.1122733830984303
691832,0.9814799908726195
691833,0.14861959490991783
691834,0.07659145981693466
691835,0.9997099766124609
691836,0.9935844160114373
691837,0.9899580737724059
691838,0.9995163099088896
691839,0.0227370880857101
691840,0.9998822191247126
691841,0.9973872184146715
691842,0.7137616833425007
691843,0.9998356617422937
691844,0.9968736723300514
691845,0.9909320970700605
691846,0.9986390296088665
691847,0.9999325082899033
691848,0.9585945148987409
691849,0.8833293401243456
691850,0.9614367948568895
691851,0.9996946960486534
691852,0.04651096335549984
691853,0.055573205489888776
691854,0.999970115748924
691855,0.022510119011474764
691856,0.999409124940149
691857,0.7100703643950037
691858,0.9996981020020469
691859,0.9882326526746381
691860,0.8105019783533361
691861,0.3012738714985381
691862,0.9966625106737131
691863,0.10700507854119168
691864,0.6688399420421921
691865,0.9331472366609311
691866,0.9606879032252804
691867,0.9992259346130015
691868,0.6177169513323052
691869,0.01925238185701967
691870,0.008287436541453294
691871,0.04881406792706182
691872,0.863412662956028
691873,0.9994335390730157
691874,0.9991050107748505
691875,0.3264465569922495
691876,0.037030191383489404
691877,0.9875063398647744
691878,0.9860043185453461
691879,0.9989426585710619
691880,0.08390304774770098
691881,0.5744735460153384
691882,0.998115166575825
691883,0.9997021679139148
691884,0.8584893332365542
691885,0.6912900670535143
691886,0.5373981309910634
691887,0.7513398762901476
691888,0.9988497801908276
691889,0.99910042906971
691890,0.11118802412970602
691891,0.6602216723246328
691892,0.9990864205309838
691893,0.9975748183045989
691894,0.9783414303130264
691895,0.9998552844964179
691896,0.6362800814947944
691897,0.9986266355705404
691898,0.8627433663328606
691899,0.999077608569497
691900,0.044546085140847416
691901,0.9999256590265062
691902,0.9963263639222057
691903,0.9929701521234652
691904,0.9990319980410627
691905,0.9989006723573848
691906,0.10218951412342445
691907,0.9995409355973888
691908,0.7751128144101822
691909,0.017286505608542158
691910,0.8930362335291842
691911,0.9998253863091437
691912,0.9995643586566305
691913,0.9676675494227938
691914,0.999603917502769
691915,0.319677524520518
691916,0.9979782089750926
691917,0.9965558717525553
691918,0.05204546897166842
691919,0.2624506152756849
691920,0.9744657430015652
691921,0.1674697629755769
691922,0.9984521956704597
691923,0.9708493315077187
691924,0.9995099406622759
691925,0.9885421957982141
691926,0.9641983262080351
691927,0.04446736918797333
691928,0.6112921179367329
691929,0.9947402791057071
691930,0.9858717815531499
691931,0.9845106430106049
691932,0.762090037088229
691933,0.9992824249979968
691934,0.8369764558609247
691935,0.012870180139818131
691936,0.002977573491873768
691937,0.9981247960848736
691938,0.9983581566337584
691939,0.1018901568206986
691940,0.9973871701229926
691941,0.9979018764422489
691942,0.9449489755415366
691943,0.2494909481188591
691944,0.7930208704265236
691945,0.9400899768004527
691946,0.995690088741502
691947,0.9907849709140862
691948,0.020180861409072468
691949,0.9995828571234491
691950,0.549191959411411
691951,0.5926574676322924
691952,0.9999445856258451
691953,0.0022149733997962532
691954,0.0780842023888543
691955,0.5342351458703143
691956,0.9999136340287144
691957,0.9919707017001618
691958,0.9435004323359837
691959,0.16637595549328663
691960,0.9956249662707529
691961,0.9895369868911374
691962,0.9990624076959987
691963,0.41141923606173036
691964,0.9842965943392966
691965,0.06394670405465887
691966,0.05085808274673011
691967,0.7570690841269221
691968,0.9979653143826718
691969,0.998937403830325
691970,0.6970569592819931
691971,0.7074993171258485
691972,0.925299550774775
691973,0.8027529797768198
691974,0.35363494899236314
691975,0.645955693159382
691976,0.8239439115043016
691977,0.0029051455971859977
691978,0.0932990578360829
691979,0.9891010746696274
691980,0.926990752712489
691981,0.9987020980478785
691982,0.5816240866487483
691983,0.9921405563746155
691984,0.01854115160740512
691985,0.9928925170673917
691986,0.9998391684622312
691987,0.998371814821401
691988,0.5967574831145768
691989,0.9848638079535418
691990,0.8553487413296538
691991,0.02724749721689827
691992,0.9732880925665308
691993,0.7270944434725233
691994,0.8091881070660609
691995,0.03513680498814009
691996,0.996799558817422
691997,0.9515896201213145
691998,0.898510136204423
691999,0.9406540691107251
692000,0.4675904071109712
692001,0.9982214332229273
692002,0.9999510661822353
692003,0.999631862251197
692004,0.6674902379823837
692005,0.6335833238990403
692006,0.9999100795741692
692007,0.9993133684588029
692008,0.2679076858746585
692009,0.10700666124666769
692010,0.9350497558467418
692011,0.2051003839434197
692012,0.9839575579243943
692013,0.5337841755770162
692014,0.3429827313828623
692015,0.9993982639952711
692016,0.877981072646889
692017,0.8707037783595053
692018,0.9435379783798017
692019,0.9997999818020498
692020,0.9868622325092433
692021,0.9994982505966084
692022,0.9977463947938789
692023,0.7360607591657461
692024,0.372960538115075
692025,0.9972327945806625
692026,0.0625789320860157
692027,0.999728836705962
692028,0.1979076316225163
692029,0.855911789030212
692030,0.9989315123187401
692031,0.9742028233380844
692032,0.9990121786902323
692033,0.9997150695689758
692034,0.9861024086248856
692035,0.9992706978302563
692036,0.509775539469162
692037,0.31576697585698754
692038,0.062069188254186156
692039,0.03499135584450077
692040,0.9863808830548911
692041,0.18190165273768022
692042,0.9996992476122549
692043,0.4535836647087057
692044,0.9222181788490394
692045,0.9984630493177002
692046,0.039430540590079326
692047,0.99940437288994
692048,0.39729447778743543
692049,0.99918305026478
692050,0.9991235253934361
692051,0.9845860750347335
692052,0.9986272749683376
692053,0.9962324602262334
692054,0.8743469249971982
692055,0.2046967188389351
692056,0.9826853135656592
692057,0.9392777372383809
692058,0.008318395974144285
692059,0.9996377565782978
692060,0.9966603016701974
692061,0.8848466185759707
692062,0.9982495831161374
692063,0.9997684174453305
692064,0.974175539581821
692065,0.9930763723577055
692066,0.9799889486842568
692067,0.9996201933563977
692068,0.9987592744466727
692069,0.9997767340032131
692070,0.888083271296827
692071,0.15827342220653443
692072,0.9824857115940668
692073,0.9937174064999295
692074,0.7401399496877581
692075,0.9999326618580036
692076,0.9998839728986637
692077,0.6325204368378315
692078,0.999749943732053
692079,0.9972328200018352
692080,0.9991740697294347
692081,0.9994929015140445
692082,0.9939034638717601
692083,0.009806073984491508
692084,0.9987800818748402
692085,0.9970097300107854
692086,0.9163836443975644
692087,0.9995283264217198
692088,0.9879485652383087
692089,0.0020877534132295963
692090,0.9978023586169885
692091,0.02656723484542173
692092,0.2908259402257687
692093,0.9997442370171483
692094,0.010622132380972375
692095,0.04416341305979633
692096,0.9971621768148102
692097,0.9759708589916385
692098,0.01019064259613829
692099,0.05013572491324862
692100,0.004693576390907655
692101,0.9999602820944938
692102,0.9993859557629017
692103,0.08478488811118934
692104,0.9989131258391448
692105,0.9998425430461312
692106,0.025150963094175874
692107,0.9860566924252643
692108,0.2630679219231941
692109,0.9999040224163793
692110,0.5445595836042727
692111,0.9989221567346309
692112,0.10686291262494227
692113,0.7378137666598743
692114,0.9997944523828841
692115,0.3920667397282927
692116,0.9140994167595742
692117,0.5435720096461819
692118,0.4470878799412421
692119,0.7744594175578876
692120,0.9064920771338163
692121,0.9998839957102592
692122,0.010120425717110335
692123,0.9775871724097205
692124,0.20905609797460034
692125,0.9989019705579825
692126,0.9995100376879464
692127,0.9869310357569198
692128,0.23403911224308432
692129,0.8075086424884794
692130,0.31182534733571793
692131,0.9957691838561247
692132,0.9778399940742426
692133,0.9981639512515548
692134,0.998294167430334
692135,0.9992882826350733
692136,0.4263411289909185
692137,0.9987094105180013
692138,0.9991784589216163
692139,0.9998073882209895
692140,0.6971315546998333
692141,0.7606162183650707
692142,0.9965533767665491
692143,0.620954516749126
692144,0.9999168457052732
692145,0.9998232488748138
692146,0.9305610506993729
692147,0.7839715986967283
692148,0.8028248422055323
692149,0.9998365163615156
692150,0.08407928196165888
692151,0.04991815430999839
692152,0.9958538180796382
692153,0.9999339520195731
692154,0.022490435403977403
692155,0.9795273707551664
692156,0.9921339108668099
692157,0.8966828732393535
692158,0.018692397451533095
692159,0.9525898854032041
692160,0.912429785641534
692161,0.9998984239262703
692162,0.998805848234375
692163,0.7416707431232673
692164,0.012382019272243909
692165,0.9592127132991922
692166,0.9986108430523757
692167,0.8568664413364245
692168,0.9998544347514514
692169,0.9983145388355081
692170,0.9964805768104753
692171,0.9967827515522827
692172,0.9992919576739083
692173,0.45432284375159604
692174,0.02605026515456791
692175,0.3939787903676799
692176,0.9996011378525497
692177,0.9997794373417593
692178,0.9248056101210149
692179,0.9933015941303504
692180,0.9937443394414309
692181,0.21376893439701777
692182,0.7410015412279223
692183,0.9997785722705665
692184,0.9991060432493895
692185,0.8999377729267641
692186,0.10028031175892453
692187,0.9967379852734637
692188,0.8717804527197873
692189,0.9988351778785609
692190,0.9125221228332454
692191,0.9959685941965587
692192,0.01837375025586789
692193,0.6926533406275791
692194,0.9992674015462634
692195,0.7144410885087369
692196,0.9994498362194328
692197,0.7560083399812929
692198,0.9577082289630356
692199,0.4735411383320277
692200,0.9675203466549642
692201,0.9982934419247189
692202,0.3277577754519917
692203,0.9583740227803204
692204,0.026934969079412875
692205,0.09816097298356467
692206,0.01864361158424175
692207,0.99972713612048
692208,0.014543399782433183
692209,0.3815555888776319
692210,0.15406681764502572
692211,0.015723073160929003
692212,0.9756291071233936
692213,0.9988533808096376
692214,0.04046927436317815
692215,0.9950582193323958
692216,0.1616149946861586
692217,0.9994912937195527
692218,0.9951050499991299
692219,0.09035340242811568
692220,0.9851842624964409
692221,0.5472522091335807
692222,0.009336503762859882
692223,0.009998845565926113
692224,0.27491492855004374
692225,0.03164605674737594
692226,0.8555156015165861
692227,0.9888120732252357
692228,0.9977062372486702
692229,0.010913804466256151
692230,0.976340901403389
692231,0.5004302918457935
692232,0.9965600845428689
692233,0.9965385110660547
692234,0.005405119664419242
692235,0.9647661203997326
692236,0.9935280133939411
692237,0.4881007117702495
692238,0.9997887903580618
692239,0.020654524292091775
692240,0.5210550980169715
692241,0.9990389474275253
692242,0.9984912003311852
692243,0.9941703873911247
692244,0.9201190898220828
692245,0.9510973409377173
692246,0.9918126340073048
692247,0.9995665012011291
692248,0.9989401459187733
692249,0.9997570889130896
692250,0.023412097118058067
692251,0.8649153255551274
692252,0.9997790871830169
692253,0.9999469210537815
692254,0.9367537637450076
692255,0.9983838465782207
692256,0.9998633542607714
692257,0.061210734835306715
692258,0.9997582377849634
692259,0.9909988167199393
692260,0.9996749718519067
692261,0.12349349446749916
692262,0.35331412211213387
692263,0.952602370709529
692264,0.1607089205777496
692265,0.9997252068598121
692266,0.9943358354883738
692267,0.004821971898115397
692268,0.9989361832685161
692269,0.6455291687139267
692270,0.9951304257246174
692271,0.015737864347631907
692272,0.9994402789890149
692273,0.32457785572789766
692274,0.08863811121958753
692275,0.9998792375036203
692276,0.9822524419043013
692277,0.7928846870357238
692278,0.9681324642343017
692279,0.9504618704305445
692280,0.39541687792979413
692281,0.12210212979820773
692282,0.8923859403391182
692283,0.9977852286897535
692284,0.11060914095391144
692285,0.23761703091394143
692286,0.9998407097969346
692287,0.9338947211029363
692288,0.8264876545453358
692289,0.9897459416250052
692290,0.9965172313885946
692291,0.9947673804684388
692292,0.5569671472676327
692293,0.9986047413705481
692294,0.9996362151218937
692295,0.9912243665200313
692296,0.9978653663259975
692297,0.9994057634568536
692298,0.9998140335360503
692299,0.9993640449575819
692300,0.9390221891226997
692301,0.9999153161294811
692302,0.04958704725412953
692303,0.1656624892211998
692304,0.9535560818221102
692305,0.9974513789240538
692306,0.9988809668425664
692307,0.6494600309590357
692308,0.9989184844412728
692309,0.9974397166805333
692310,0.998305805634591
692311,0.9831534502790402
692312,0.999849521841914
692313,0.5856663205976116
692314,0.07186280349556003
692315,0.9383811481550739
692316,0.3200117938033826
692317,0.026075797972969817
692318,0.9987185773161873
692319,0.9228769924768622
692320,0.9961686720747098
692321,0.9998730061432275
692322,0.999378530637407
692323,0.9915096018553786
692324,0.00845405563824309
692325,0.15873393198599828
692326,0.8397292416467516
692327,0.02084341964106352
692328,0.003188052587085952
692329,0.9998813564715475
692330,0.1218907150664621
692331,0.21243112134565273
692332,0.981122234399832
692333,0.9798879911533112
692334,0.9993234310491845
692335,0.9996551529558688
692336,0.1616547113422012
692337,0.9987319382500388
692338,0.9853959348921433
692339,0.8031897984289487
692340,0.9884738386936381
692341,0.9981220566013933
692342,0.7937462474139356
692343,0.5819266305129345
692344,0.9976376201888062
692345,0.9991206809076849
692346,0.999781220241577
692347,0.9414930502462502
692348,0.41757871060246765
692349,0.815712578952333
692350,0.528418991788138
692351,0.9997838862780623
692352,0.4682264383721988
692353,0.9918914295594113
692354,0.12236292427662243
692355,0.9993146580761894
692356,0.8748525946489898
692357,0.02256293669441836
692358,0.9996511566362745
692359,0.948499280921161
692360,0.23103341358813273
692361,0.25440680875050964
692362,0.8811058392874977
692363,0.1874456110186501
692364,0.4200506771508621
692365,0.9968668907931794
692366,0.5170991525388429
692367,0.34712930263078634
692368,0.9981903984902367
692369,0.047873021683291675
692370,0.9965282482718187
692371,0.9981818903236646
692372,0.8703781344748185
692373,0.1393174502769487
692374,0.9556813683263502
692375,0.999114922350674
692376,0.8878202268366764
692377,0.9990269414576225
692378,0.8265462841977824
692379,0.9999773969110868
692380,0.9195843953166187
692381,0.0053174871002878545
692382,0.9988028894327108
692383,0.9945876536314093
692384,0.9883684089916613
692385,0.07639806687502836
692386,0.7725665128707897
692387,0.9987951932621425
692388,0.6024963435092927
692389,0.19066705199365658
692390,0.01800335346612259
692391,0.006151300432130037
692392,0.9976724471953335
692393,0.8362055734429081
692394,0.6963053887962409
692395,0.9343168967239543
692396,0.7388662240059874
692397,0.9999009540137621
692398,0.8157271774396765
692399,0.6255302714195776
692400,0.2999040223257802
692401,0.997360555572399
692402,0.519527657293079
692403,0.16281593820914395
692404,0.9972698815828126
692405,0.9997146148147915
692406,0.9976526715197467
692407,0.7700446277733526
692408,0.9989613196071601
692409,0.9834698968484374
692410,0.9995435469749727
692411,0.9977735135870672
692412,0.24932342270017757
692413,0.48153208210192777
692414,0.019308306965837685
692415,0.9933781641094341
692416,0.8879688102796572
692417,0.9998432960900914
692418,0.7316309979667314
692419,0.9996972617172718
692420,0.9997206085222685
692421,0.7279054108583847
692422,0.21823590309510776
692423,0.9984642050698056
692424,0.06946751724140043
692425,0.7159510021442451
692426,0.9996953710564418
692427,0.9999287545351614
692428,0.9984620644312185
692429,0.008840335576719451
692430,0.9957754307863633
692431,0.05583057567737042
692432,0.9950918476297408
692433,0.25083255760844575
692434,0.9774809155101041
692435,0.8541106639527273
692436,0.13893075454637696
692437,0.6366217836164784
692438,0.11731680056405168
692439,0.7252669521795078
692440,0.04650022050510626
692441,0.9997649494611486
692442,0.9997418607622832
692443,0.9996049142710078
692444,0.9956736934835604
692445,0.23209241622241938
692446,0.9241695427568388
692447,0.9994463193384432
692448,0.9691852024191088
692449,0.7998053433803967
692450,0.9990248866686045
692451,0.9980032663623748
692452,0.9983253068093421
692453,0.014647647341926189
692454,0.9997159468167915
692455,0.9816118401203784
692456,0.024796913866771193
692457,0.14965464532278622
692458,0.8879931035253947
692459,0.7105210230810651
692460,0.0793661438265669
692461,0.9974067135436603
692462,0.9926767638306617
692463,0.9978034748836455
692464,0.021543414437120184
692465,0.4544232356277019
692466,0.9970000126537975
692467,0.3893353104048257
692468,0.10440355711855746
692469,0.9917797397847756
692470,0.36950944055446755
692471,0.9999084327160479
692472,0.6990658767452851
692473,0.9999300625436323
692474,0.018364294144598763
692475,0.4937355452791059
692476,0.9953730734413406
692477,0.5596096702709663
692478,0.10710359276873668
692479,0.9949475168307029
692480,0.9074570104328599
692481,0.9970190585445662
692482,0.007752085234387221
692483,0.026329436365948828
692484,0.054113765519647264
692485,0.13164707362531003
692486,0.999747256136599
692487,0.9672023477916065
692488,0.9992775286676118
692489,0.9992212652951911
692490,0.9997627181946328
692491,0.8798082593301308
692492,0.621180412295382
692493,0.8881498548957614
692494,0.47803930257760796
692495,0.9985296136485836
692496,0.004191607912986509
692497,0.38543858529935626
692498,0.9997597951159628
692499,0.9996206487985058
692500,0.6159985977776533
692501,0.9878893854969126
692502,0.3939393100677412
692503,0.9988955494659155
692504,0.9998126397042569
692505,0.8672469671667085
692506,0.558818815127754
692507,0.11800261422281388
692508,0.014268982697049928
692509,0.20241075599095437
692510,0.9967521520978886
692511,0.9994512446401009
692512,0.7391290704596684
692513,0.14248390985600634
692514,0.7763370314173641
692515,0.7818534029199404
692516,0.9897072323353177
692517,0.9992855565527654
692518,0.9330278389618035
692519,0.9989317144282047
692520,0.4758033803468805
692521,0.9898901819085165
692522,0.9992194023386498
692523,0.9939417460397532
692524,0.9998365422071386
692525,0.2718377825419427
692526,0.9890127559027565
692527,0.9887497322786434
692528,0.9997942444175708
692529,0.9982613675752644
692530,0.991548395346023
692531,0.006825908541651986
692532,0.9991271438090923
692533,0.99962299653498
692534,0.9998773901547608
692535,0.8040911534228924
692536,0.763629529146452
692537,0.9999158041115366
692538,0.9969692299261146
692539,0.8674081063942745
