id,addicted_label
691481,0.005358737
691482,0.99445266
691483,0.99990237
691484,0.7246117
691485,0.036880296
691486,0.64155495
691487,0.6981591
691488,0.039177824
691489,0.9425019
691490,0.9999764
691491,0.9999014
691492,0.99939764
691493,0.9998964
691494,0.99987376
691495,0.689359
691496,0.91531837
691497,0.6441189
691498,0.99903846
691499,0.9995503
691500,0.9589685
691501,0.78101444
691502,0.060197428
691503,0.009334203
691504,0.061485138
691505,0.7757818
691506,0.9999368
691507,0.0027407242
691508,0.6235221
691509,0.112958826
691510,0.99724483
691511,0.999882
691512,0.41374838
691513,0.17081852
691514,0.99732345
691515,0.42013466
691516,0.039521888
691517,0.9999975
691518,0.99991703
691519,0.99973756
691520,0.9743143
691521,0.99999166
691522,0.5668683
691523,0.23894604
691524,0.5303376
691525,0.9998012
691526,0.9999392
691527,0.0062426464
691528,0.015488132
691529,0.917736
691530,0.99971324
691531,0.99628323
691532,0.999114
691533,0.4623606
691534,0.9998772
691535,0.99024546
691536,0.9978695
691537,0.9605146
691538,0.9982297
691539,0.14613138
691540,0.9999528
691541,0.9489586
691542,0.9994362
691543,0.45341542
691544,0.9145351
691545,0.9995554
691546,0.026652062
691547,0.8681891
691548,0.08912075
691549,0.9967013
691550,0.98185515
691551,0.15436682
691552,0.99879396
691553,0.9999467
691554,0.35988176
691555,0.088575155
691556,0.278954
691557,0.112100646
691558,0.98413706
691559,0.0900879
691560,0.99948967
691561,0.99263424
691562,0.9999442
691563,0.97667
691564,0.152345
691565,0.999226
691566,0.07245009
691567,0.9998041
691568,0.08667913
691569,0.2872688
691570,0.9968837
691571,0.29535913
691572,0.9996226
691573,0.9562777
691574,0.94265443
691575,0.99982077
691576,0.9995191
691577,0.9998615
691578,0.8575107
691579,0.9973711
691580,0.99986315
691581,0.9865216
691582,0.99986386
691583,0.9999411
691584,0.01487231
691585,0.9837812
691586,0.9998204
691587,0.12132182
691588,0.9995814
691589,0.13270251
691590,0.6508013
691591,0.9533954
691592,0.9323827
691593,0.8833017
691594,0.99775296
691595,0.4301491
691596,0.008559811
691597,0.023330607
691598,0.9999802
691599,0.88412553
691600,0.7080298
691601,0.6413962
691602,0.9967456
691603,0.99874204
691604,0.9994355
691605,0.99992347
691606,0.99481684
691607,0.999941
691608,0.9974369
691609,0.9997962
691610,0.31802544
691611,0.061490767
691612,0.31479988
691613,0.30055922
691614,0.7904485
691615,0.7308022
691616,0.02096657
691617,0.9989888
691618,0.94146717
691619,0.99989855
691620,0.8333693
691621,0.98392856
691622,0.99997425
691623,0.9272475
691624,0.5541818
691625,0.97284734
691626,0.9775803
691627,0.04241965
691628,0.9203043
691629,0.99996877
691630,0.9999881
691631,0.16570146
691632,0.019101491
691633,0.7013541
691634,0.99982005
691635,0.07762208
691636,0.99315953
691637,0.079104975
691638,0.048292667
691639,0.003953345
691640,0.99891317
691641,0.9670177
691642,0.9944424
691643,0.035011314
691644,0.15652345
691645,0.011270903
691646,0.19362268
691647,0.97657436
691648,0.9394461
691649,0.99989796
691650,0.9999825
691651,0.843695
691652,0.9962341
691653,0.93977034
691654,0.99937844
691655,0.9963438
691656,0.84719497
691657,0.8344932
691658,0.04958407
691659,0.999972
691660,0.71466666
691661,0.69880307
691662,0.99952257
691663,0.14160955
691664,0.07440625
691665,0.99625814
691666,0.68069106
691667,0.9768192
691668,0.019751858
691669,0.1931998
691670,0.9996519
691671,0.99945277
691672,0.9642588
691673,0.45128652
691674,0.9988986
691675,0.99141616
691676,0.95780134
691677,0.9800014
691678,0.99996996
691679,0.001948559
691680,0.9963762
691681,0.9998932
691682,0.7919747
691683,0.9457607
691684,0.9943541
691685,0.9997261
691686,0.9998616
691687,0.6288094
691688,0.9964154
691689,0.999326
691690,0.40898117
691691,0.04557953
691692,0.9750509
691693,0.102231815
691694,0.05916425
691695,0.018070241
691696,0.8452606
691697,0.40023893
691698,0.99954104
691699,0.85066193
691700,0.6669715
691701,0.23331696
691702,0.9995427
691703,0.959987
691704,0.7846755
691705,0.8670989
691706,0.9997582
691707,0.99982363
691708,0.19070661
691709,0.9999926
691710,0.9357006
691711,0.9998963
691712,0.003621572
691713,0.9999516
691714,0.75118613
691715,0.9999441
691716,0.9767039
691717,0.9937761
691718,0.9998387
691719,0.023082715
691720,0.7331641
691721,0.43921098
691722,0.9994772
691723,0.65386015
691724,0.9036866
691725,0.95708984
691726,0.18679652
691727,0.008221434
691728,0.9996612
691729,0.99990463
691730,0.9999715
691731,0.097160324
691732,0.56153256
691733,0.98550874
691734,0.99991226
691735,0.70912504
691736,0.99999714
691737,0.951665
691738,0.23650423
691739,0.9942802
691740,0.5830608
691741,0.9999906
691742,0.16151349
691743,0.56070185
691744,0.51905143
691745,0.9211946
691746,0.9997751
691747,0.28501436
691748,0.27120775
691749,0.8969551
691750,0.89446545
691751,0.44968513
691752,0.999941
691753,0.99899966
691754,0.87780046
691755,0.9997621
691756,0.60265046
691757,0.98115015
691758,0.044073973
691759,0.9991468
691760,0.6876243
691761,0.88897234
691762,0.9747385
691763,0.023707222
691764,0.9325705
691765,0.9981888
691766,0.99997795
691767,0.8050106
691768,0.17890643
691769,0.9986659
691770,0.99862075
691771,0.54975605
691772,0.99205524
691773,0.0787536
691774,0.025948323
691775,0.9999962
691776,0.45139804
691777,0.026275894
691778,0.004617126
691779,0.9999913
691780,0.99928755
691781,0.88367987
691782,0.6590349
691783,0.999928
691784,0.03774218
691785,0.0037728462
691786,0.48361138
691787,0.03739164
691788,0.1915212
691789,0.9999832
691790,0.18750933
691791,0.9978381
691792,0.9999447
691793,0.9999974
691794,0.9490608
691795,0.89314574
691796,0.6616337
691797,0.5553086
691798,0.091431566
691799,0.9994266
691800,0.8545735
691801,0.023018051
691802,0.9998574
691803,0.8359172
691804,0.9401901
691805,0.99839133
691806,0.98213494
691807,0.99977595
691808,0.9999443
691809,0.79390466
691810,0.9998679
691811,0.99927646
691812,0.18569747
691813,0.99986005
691814,0.9648222
691815,0.9524598
691816,0.3832642
691817,0.9085595
691818,0.8017373
691819,0.99981815
691820,0.12527336
691821,0.4391678
691822,0.9635973
691823,0.21855082
691824,0.99935025
691825,0.99749905
691826,0.59394425
691827,0.9974355
691828,0.97975653
691829,0.9504206
691830,0.98771834
691831,0.15929969
691832,0.9820541
691833,0.22143117
691834,0.08471536
691835,0.99996686
691836,0.98828995
691837,0.9891747
691838,0.99985695
691839,0.011648805
691840,0.9999596
691841,0.99840647
691842,0.6503551
691843,0.99998176
691844,0.9961654
691845,0.9958189
691846,0.9995516
691847,0.9999931
691848,0.94951177
691849,0.9293209
691850,0.9838396
691851,0.9999572
691852,0.046102144
691853,0.16722047
691854,0.9999974
691855,0.019706305
691856,0.9997603
691857,0.7127964
691858,0.9999112
691859,0.99103165
691860,0.743866
691861,0.1923343
691862,0.99939764
691863,0.08813852
691864,0.69179535
691865,0.9548538
691866,0.966544
691867,0.99930334
691868,0.5621585
691869,0.0226954
691870,0.008012089
691871,0.041853804
691872,0.83671594
691873,0.999941
691874,0.9995346
691875,0.30294225
691876,0.03240903
691877,0.9898588
691878,0.97710615
691879,0.99969804
691880,0.07917136
691881,0.5884909
691882,0.99958223
691883,0.99995387
691884,0.75588065
691885,0.7098113
691886,0.5944932
691887,0.63841426
691888,0.99943835
691889,0.9998596
691890,0.13633667
691891,0.5332562
691892,0.9995321
691893,0.99908984
691894,0.97810787
691895,0.999905
691896,0.7047384
691897,0.9985512
691898,0.83389646
691899,0.9993623
691900,0.05716404
691901,0.99998915
691902,0.9989417
691903,0.9957438
691904,0.99977225
691905,0.9989598
691906,0.106778175
691907,0.9999902
691908,0.7641156
691909,0.015616351
691910,0.84173954
691911,0.99990904
691912,0.999608
691913,0.9318133
691914,0.9995819
691915,0.41358966
691916,0.9977781
691917,0.99793625
691918,0.064342834
691919,0.1720655
691920,0.97490376
691921,0.14725716
691922,0.9994836
691923,0.9854417
691924,0.9999026
691925,0.9929032
691926,0.97867864
691927,0.040067986
691928,0.65201557
691929,0.9983296
691930,0.9927739
691931,0.99107015
691932,0.7311496
691933,0.99945945
691934,0.7910043
691935,0.017466936
691936,0.0043555964
691937,0.9985258
691938,0.99948275
691939,0.07508864
691940,0.9994728
691941,0.99950325
691942,0.9569733
691943,0.32896996
691944,0.789245
691945,0.9444813
691946,0.99721813
691947,0.9910779
691948,0.013924812
691949,0.9999778
691950,0.6133572
691951,0.6558745
691952,0.9999969
691953,0.0028753264
691954,0.040644772
691955,0.47996107
691956,0.99996984
691957,0.99569416
691958,0.97585166
691959,0.15391527
691960,0.9936559
691961,0.9891055
691962,0.99989665
691963,0.4246397
691964,0.9853945
691965,0.051893447
691966,0.051172007
691967,0.77704024
691968,0.9991973
691969,0.999108
691970,0.69798225
691971,0.733775
691972,0.9235689
691973,0.83902407
691974,0.20314221
691975,0.5954512
691976,0.7549819
691977,0.00261052
691978,0.091476575
691979,0.9862846
691980,0.9451481
691981,0.9995566
691982,0.59559864
691983,0.99473
691984,0.019747848
691985,0.99495065
691986,0.99995744
691987,0.9995408
691988,0.38583273
691989,0.99055964
691990,0.8904586
691991,0.03926671
691992,0.9292887
691993,0.7300721
691994,0.7707473
691995,0.0410172
691996,0.9988329
691997,0.9484103
691998,0.8935315
691999,0.94219434
692000,0.5056601
692001,0.998852
692002,0.9999918
692003,0.99989307
692004,0.7031632
692005,0.7088758
692006,0.9999596
692007,0.9995098
692008,0.3030282
692009,0.081795126
692010,0.8943289
692011,0.29344672
692012,0.97515297
692013,0.4944617
692014,0.15455142
692015,0.9998252
692016,0.86857814
692017,0.9065539
692018,0.94755524
692019,0.9998901
692020,0.987911
692021,0.99994826
692022,0.99925953
692023,0.6667827
692024,0.46425125
692025,0.9958662
692026,0.045314856
692027,0.99994767
692028,0.15732887
692029,0.8643976
692030,0.9995241
692031,0.9729465
692032,0.99969625
692033,0.9999261
692034,0.9872226
692035,0.9997273
692036,0.44834316
692037,0.33833915
692038,0.05179231
692039,0.04288637
692040,0.99558073
692041,0.1427702
692042,0.9999535
692043,0.40690315
692044,0.9439871
692045,0.99968445
692046,0.049076363
692047,0.99996173
692048,0.3492471
692049,0.9999672
692050,0.9996313
692051,0.99577063
692052,0.99919695
692053,0.9980629
692054,0.8244882
692055,0.24048391
692056,0.98279566
692057,0.9356923
692058,0.0057519176
692059,0.9998072
692060,0.99913603
692061,0.8546526
692062,0.99931896
692063,0.99926513
692064,0.9810323
692065,0.99567646
692066,0.97448176
692067,0.99985003
692068,0.99924636
692069,0.9997503
692070,0.88677126
692071,0.13718833
692072,0.99233574
692073,0.9931872
692074,0.77130693
692075,0.999998
692076,0.99991584
692077,0.64538276
692078,0.9999441
692079,0.99906546
692080,0.99955505
692081,0.9997372
692082,0.9978132
692083,0.01183016
692084,0.9997588
692085,0.998833
692086,0.889796
692087,0.9998381
692088,0.9937727
692089,0.002277114
692090,0.9988022
692091,0.030428879
692092,0.18147923
692093,0.9999757
692094,0.015810918
692095,0.058460392
692096,0.99908304
692097,0.9810317
692098,0.0076515633
692099,0.03795102
692100,0.008109671
692101,0.99999523
692102,0.99988604
692103,0.079885066
692104,0.9997441
692105,0.9999796
692106,0.03350317
692107,0.99422234
692108,0.16148318
692109,0.9999931
692110,0.55348057
692111,0.99991643
692112,0.15449847
692113,0.7833446
692114,0.9999709
692115,0.25795105
692116,0.9417314
692117,0.51602834
692118,0.49538383
692119,0.80425584
692120,0.95220006
692121,0.99992216
692122,0.012772637
692123,0.9840185
692124,0.14302723
692125,0.9988493
692126,0.999946
692127,0.98437816
692128,0.25184572
692129,0.75359905
692130,0.27803466
692131,0.99669325
692132,0.9870575
692133,0.99635386
692134,0.99634093
692135,0.99934644
692136,0.42065755
692137,0.99927515
692138,0.9998271
692139,0.99991596
692140,0.678612
692141,0.7570449
692142,0.9955409
692143,0.60793215
692144,0.9999856
692145,0.9999714
692146,0.905092
692147,0.785791
692148,0.7658009
692149,0.9999547
692150,0.1336926
692151,0.09002791
692152,0.99016994
692153,0.9999851
692154,0.014137406
692155,0.97381085
692156,0.9935648
692157,0.90824676
692158,0.011746532
692159,0.96624595
692160,0.94394374
692161,0.99998474
692162,0.9991781
692163,0.74889845
692164,0.0089775175
692165,0.9869472
692166,0.99939406
692167,0.8803098
692168,0.9999701
692169,0.9996362
692170,0.998468
692171,0.9982703
692172,0.9997471
692173,0.464965
692174,0.048709814
692175,0.3168375
692176,0.99993765
692177,0.9999089
692178,0.9705056
692179,0.99684155
692180,0.9801129
692181,0.21926384
692182,0.79891753
692183,0.9999709
692184,0.9996056
692185,0.89718145
692186,0.09228649
692187,0.9965519
692188,0.88061035
692189,0.9997553
692190,0.9205867
692191,0.99780554
692192,0.053053353
692193,0.5787387
692194,0.9997912
692195,0.7182567
692196,0.99968565
692197,0.77763957
692198,0.89810187
692199,0.42478755
692200,0.97190833
692201,0.9992774
692202,0.3739143
692203,0.9462756
692204,0.06678572
692205,0.12873602
692206,0.020571588
692207,0.9999598
692208,0.015616987
692209,0.37512237
692210,0.15535438
692211,0.011473349
692212,0.9734938
692213,0.9990471
692214,0.03290052
692215,0.99510807
692216,0.22309671
692217,0.99992585
692218,0.9968052
692219,0.08903384
692220,0.9893941
692221,0.44168282
692222,0.009660257
692223,0.00747234
692224,0.27541968
692225,0.02579328
692226,0.91896504
692227,0.990289
692228,0.9976252
692229,0.027167065
692230,0.97985005
692231,0.427437
692232,0.9963335
692233,0.9981343
692234,0.007049889
692235,0.92067593
692236,0.9973254
692237,0.48882952
692238,0.9998809
692239,0.012565546
692240,0.59401965
692241,0.99669695
692242,0.9996352
692243,0.992454
692244,0.9339157
692245,0.9514439
692246,0.9839394
692247,0.99967885
692248,0.99985266
692249,0.9999651
692250,0.02396518
692251,0.87722564
692252,0.9999728
692253,0.9999927
692254,0.94674075
692255,0.9994906
692256,0.9999933
692257,0.10664214
692258,0.9999672
692259,0.99355125
692260,0.99977034
692261,0.113510214
692262,0.32785937
692263,0.97516394
692264,0.17653452
692265,0.9999548
692266,0.9968444
692267,0.0056498135
692268,0.99981123
692269,0.7356151
692270,0.9953885
692271,0.016776033
692272,0.9998016
692273,0.27968857
692274,0.13114837
692275,0.9999856
692276,0.9906392
692277,0.68632925
692278,0.9628462
692279,0.95011824
692280,0.35238618
692281,0.11358824
692282,0.7825039
692283,0.9983339
692284,0.08998362
692285,0.2749439
692286,0.9999851
692287,0.9296651
692288,0.7807797
692289,0.9929925
692290,0.9977858
692291,0.9972812
692292,0.59386146
692293,0.99954945
692294,0.9998702
692295,0.9929958
692296,0.9983298
692297,0.9997967
692298,0.99998534
692299,0.9999263
692300,0.9375389
692301,0.99998593
692302,0.0424723
692303,0.1266469
692304,0.9579491
692305,0.9994423
692306,0.9994615
692307,0.6000199
692308,0.9985032
692309,0.99903226
692310,0.99918896
692311,0.98370576
692312,0.9998944
692313,0.5902333
692314,0.058330815
692315,0.8512291
692316,0.27162468
692317,0.029208522
692318,0.9994993
692319,0.9565615
692320,0.99346775
692321,0.9999628
692322,0.99983
692323,0.98916644
692324,0.0042480547
692325,0.12350873
692326,0.7968219
692327,0.009710705
692328,0.0052601737
692329,0.9999838
692330,0.1804688
692331,0.23706569
692332,0.9848326
692333,0.99132544
692334,0.9997956
692335,0.99993443
692336,0.16619627
692337,0.99992096
692338,0.9850867
692339,0.8425754
692340,0.9808318
692341,0.9992705
692342,0.7526454
692343,0.2480466
692344,0.997045
692345,0.9997732
692346,0.999931
692347,0.9193307
692348,0.31016925
692349,0.8211786
692350,0.4573035
692351,0.99984133
692352,0.4648722
692353,0.9981377
692354,0.14710243
692355,0.9998983
692356,0.82628256
692357,0.02524375
692358,0.9998098
692359,0.92040104
692360,0.20913337
692361,0.30289692
692362,0.85354596
692363,0.21003713
692364,0.37324598
692365,0.996962
692366,0.5295033
692367,0.25618225
692368,0.9992318
692369,0.042923328
692370,0.9961578
692371,0.9978509
692372,0.86563414
692373,0.16897126
692374,0.9669727
692375,0.99962354
692376,0.8896755
692377,0.99908566
692378,0.7606429
692379,0.99999833
692380,0.8298657
692381,0.004619823
692382,0.9992323
692383,0.9967891
692384,0.98486054
692385,0.08199174
692386,0.74107873
692387,0.99980634
692388,0.52709347
692389,0.23329628
692390,0.015785888
692391,0.009760772
692392,0.99782085
692393,0.78529006
692394,0.7039164
692395,0.94645196
692396,0.70632666
692397,0.9999776
692398,0.83618635
692399,0.5871259
692400,0.28602096
692401,0.9907059
692402,0.42457095
692403,0.16943824
692404,0.99823076
692405,0.9999188
692406,0.99874747
692407,0.7537016
692408,0.99966943
692409,0.9865231
692410,0.9998066
692411,0.9997148
692412,0.16319455
692413,0.26855037
692414,0.02618144
692415,0.99317557
692416,0.8466234
692417,0.99997723
692418,0.6897982
692419,0.9999521
692420,0.9999708
692421,0.6944234
692422,0.17748888
692423,0.999694
692424,0.10416477
692425,0.8539334
692426,0.9999558
692427,0.9999875
692428,0.9979487
692429,0.015394673
692430,0.99482745
692431,0.06294296
692432,0.99822956
692433,0.21604161
692434,0.9829222
692435,0.82251567
692436,0.18845308
692437,0.6754272
692438,0.15947984
692439,0.68069977
692440,0.05410336
692441,0.99997413
692442,0.9999194
692443,0.9997775
692444,0.99909127
692445,0.2728623
692446,0.92097086
692447,0.9998956
692448,0.9286933
692449,0.8124065
692450,0.99954295
692451,0.9984976
692452,0.9997031
692453,0.012362178
692454,0.9999498
692455,0.9808671
692456,0.013109199
692457,0.12709078
692458,0.88111144
692459,0.66505253
692460,0.0962404
692461,0.9957723
692462,0.99200714
692463,0.9996402
692464,0.030001488
692465,0.45431936
692466,0.9979825
692467,0.30361018
692468,0.124568604
692469,0.9968623
692470,0.42473665
692471,0.99999154
692472,0.564546
692473,0.9999937
692474,0.014849872
692475,0.5800911
692476,0.9960608
692477,0.54724514
692478,0.15497196
692479,0.9956921
692480,0.89348537
692481,0.9968284
692482,0.016207928
692483,0.020322686
692484,0.06207034
692485,0.06335028
692486,0.9999119
692487,0.97424084
692488,0.99966013
692489,0.9992654
692490,0.9999573
692491,0.8450743
692492,0.645047
692493,0.8723011
692494,0.49296513
692495,0.99953353
692496,0.004544539
692497,0.5251448
692498,0.9999647
692499,0.99992836
692500,0.71169186
692501,0.9507509
692502,0.3624875
692503,0.99980575
692504,0.9999672
692505,0.8841852
692506,0.6805323
692507,0.09677469
692508,0.0040000295
692509,0.19351213
692510,0.99871767
692511,0.9992151
692512,0.69588417
692513,0.1286025
692514,0.84625673
692515,0.7977854
692516,0.99056363
692517,0.99953246
692518,0.9167171
692519,0.9996886
692520,0.45295188
692521,0.9907107
692522,0.9996823
692523,0.9988751
692524,0.99995196
692525,0.30515993
692526,0.9908885
692527,0.99288917
692528,0.9999342
692529,0.9974928
692530,0.99693215
692531,0.007656446
692532,0.99973315
692533,0.9998473
692534,0.99996936
692535,0.8061789
692536,0.79649717
692537,0.9999943
692538,0.99486816
692539,0.8446825
692540,0.11363549
692541,0.8608257
692542,0.29830855
692543,0.059786864
692544,0.13982421
692545,0.9974191
692546,0.7991999
692547,0.8478917
692548,0.002403546
692549,0.99986756
692550,0.5533606
692551,0.062253956
692552,0.06549856
692553,0.999816
692554,0.9905686
692555,0.16814215
692556,0.9355618
692557,0.17345478
692558,0.6096175
692559,0.9999995
692560,0.26862457
692561,0.35333136
692562,0.9987985
692563,0.99997056
692564,0.9450554
692565,0.999757
692566,0.97883713
692567,0.99737704
692568,0.99992514
692569,0.33343056
692570,0.954518
692571,0.009622672
692572,0.99993956
692573,0.9979553
692574,0.96622646
692575,0.9990637
692576,0.018396424
692577,0.63567436
692578,0.9896255
692579,0.058489077
692580,0.8242349
692581,0.99997663
692582,0.3168064
692583,0.99951875
692584,0.999881
692585,0.9995127
692586,0.99997044
692587,0.4909994
692588,0.8804326
692589,0.84786993
692590,0.97283566
692591,0.73324645
692592,0.99985397
692593,0.9958001
692594,0.45170218
692595,0.9981123
692596,0.029929249
692597,0.9439054
692598,0.8534064
692599,0.16162722
692600,0.8883593
692601,0.90181786
692602,0.99410963
692603,0.30678517
692604,0.030507047
692605,0.82901675
692606,0.010660066
692607,0.094674736
692608,0.96654063
692609,0.73806787
692610,0.99803215
692611,0.912644
692612,0.30773422
692613,0.86209106
692614,0.99568534
692615,0.54856586
692616,0.3366687
692617,0.026545977
692618,0.9997892
692619,0.999882
692620,0.9997309
692621,0.99782
692622,0.9985453
692623,0.634255
692624,0.9995826
692625,0.99996173
692626,0.99950826
692627,0.9999883
692628,0.16412199
692629,0.08736759
692630,0.9969645
692631,0.7227048
692632,0.40374532
692633,0.9123993
692634,0.9898179
692635,0.09523785
692636,0.6560791
692637,0.9954659
692638,0.9997061
692639,0.10267659
692640,0.9552709
692641,0.99149394
692642,0.18291365
692643,0.9905748
692644,0.014923382
692645,0.06862967
692646,0.3246077
692647,0.9999876
692648,0.22816926
692649,0.86211604
692650,0.028831715
692651,0.9114745
692652,0.9987851
692653,0.97842443
692654,0.90910506
692655,0.9990115
692656,0.5677928
692657,0.8813455
692658,0.5979728
692659,0.9835978
692660,0.94797486
692661,0.99992824
692662,0.26286864
692663,0.717817
692664,0.95291525
692665,0.94622093
692666,0.51496774
692667,0.0017311489
692668,0.6198543
692669,0.995494
692670,0.12808011
692671,0.9999783
692672,0.9998448
692673,0.010647281
692674,0.9926603
692675,0.575409
692676,0.9997793
692677,0.5137306
692678,0.5046395
692679,0.1613455
692680,0.99905103
692681,0.6862062
692682,0.99995553
692683,0.98600894
692684,0.008775313
692685,0.9999635
692686,0.039293487
692687,0.6634632
692688,0.9127609
692689,0.9993494
692690,0.9998945
692691,0.12114529
692692,0.99973387
692693,0.99564713
692694,0.8775615
692695,0.04546188
692696,0.99365646
692697,0.056205634
692698,0.9307043
692699,0.999985
692700,0.9981768
692701,0.999818
692702,0.99999344
692703,0.21969607
692704,0.9997756
692705,0.9999963
692706,0.63773173
692707,0.27639088
692708,0.99767524
692709,0.9998312
692710,0.9996451
692711,0.9368756
692712,0.16571958
692713,0.02043374
692714,0.9710886
692715,0.46428663
692716,0.45965922
692717,0.8379613
692718,0.7492708
692719,0.9998952
692720,0.14245692
692721,0.5337078
692722,0.99726427
692723,0.3250244
692724,0.9095036
692725,0.7885983
692726,0.037519906
692727,0.8697056
692728,0.9745414
692729,0.047329515
692730,0.95235884
692731,0.889603
692732,0.99998915
692733,0.99998736
692734,0.05168392
692735,0.3210364
692736,0.9674237
692737,0.9994592
692738,0.65817124
692739,0.6240252
692740,0.01393324
692741,0.92733926
692742,0.17133085
692743,0.9776977
692744,0.9990607
692745,0.6869106
692746,0.98611176
692747,0.9999511
692748,0.12570035
692749,0.755513
692750,0.16135143
692751,0.65983117
692752,0.99991727
692753,0.99996126
692754,0.99993646
692755,0.92305666
692756,0.96987647
692757,0.018271424
692758,0.999233
692759,0.15692219
692760,0.020196553
692761,0.0019156721
692762,0.97282946
692763,0.99981874
692764,0.99954116
692765,0.031498224
692766,0.99996185
692767,0.99959916
692768,0.9998242
692769,0.95725495
692770,0.9986486
692771,0.9985006
692772,0.999592
692773,0.13315493
692774,0.93619233
692775,0.18656127
692776,0.9985253
692777,0.15701406
692778,0.98148847
692779,0.99890935
692780,0.9222592
692781,0.5939144
692782,0.99960357
692783,0.99953556
692784,0.8228081
692785,0.90548503
692786,0.9999888
692787,0.9971288
692788,0.9999932
692789,0.9999088
692790,0.99992466
692791,0.99999297
692792,0.9999534
692793,0.8643303
692794,0.010483362
692795,0.7963983
692796,0.99802434
692797,0.47782055
692798,0.9999342
692799,0.9999914
692800,0.44408107
692801,0.9999287
692802,0.99929714
692803,0.8023079
692804,0.06639057
692805,0.96536046
692806,0.99995434
692807,0.27322832
692808,0.86487854
692809,0.9994717
692810,0.95250505
692811,0.99980885
692812,0.92626625
692813,0.9998099
692814,0.8619642
692815,0.99575317
692816,0.9998851
692817,0.9995347
692818,0.66550386
692819,0.99941325
692820,0.5883503
692821,0.99993765
692822,0.10291363
692823,0.9139006
692824,0.5800104
692825,0.99501
692826,0.01340016
692827,0.9992747
692828,0.9733987
692829,0.7048369
692830,0.6564232
692831,0.9997454
692832,0.99977845
692833,0.9991885
692834,0.147364
692835,0.9996667
692836,0.6817257
692837,0.81490564
692838,0.99535865
692839,0.93337333
692840,0.99836284
692841,0.92618084
692842,0.47251478
692843,0.04013896
692844,0.9593405
692845,0.85209167
692846,0.03554837
692847,0.4959355
692848,0.9938076
692849,0.0718378
692850,0.03483939
692851,0.29782274
692852,0.84174734
692853,0.998582
692854,0.11302188
692855,0.29397652
692856,0.752375
692857,0.2693026
692858,0.9994537
692859,0.93194693
692860,0.8576864
692861,0.90811247
692862,0.5984745
692863,0.8437364
692864,0.30280516
692865,0.998522
692866,0.99997044
692867,0.99995637
692868,0.9972409
692869,0.004476522
692870,0.71207094
692871,0.027026154
692872,0.8939302
692873,0.8749312
692874,0.56673616
692875,0.16384405
692876,0.92380035
692877,0.8800797
692878,0.48619083
692879,0.9640386
692880,0.9999882
692881,0.044910572
692882,0.99961
692883,0.999572
692884,0.99986684
692885,0.6830182
692886,0.17298222
692887,0.9945263
692888,0.99450207
692889,0.7778704
692890,0.23633091
692891,0.98781115
692892,0.9967661
692893,0.99707353
692894,0.03072793
692895,0.9930027
692896,0.99997497
692897,0.18731746
692898,0.9999598
692899,0.013435875
692900,0.077944696
692901,0.3001552
692902,0.9890127
692903,0.041024692
692904,0.9812121
692905,0.014882323
692906,0.9720034
692907,0.99956983
692908,0.02478783
692909,0.9999187
692910,0.5753812
692911,0.5758083
692912,0.99993
692913,0.9999577
692914,0.9620303
692915,0.944348
692916,0.96918696
692917,0.7878337
692918,0.07504885
692919,0.003860553
692920,0.99995625
692921,0.59122103
692922,0.81703043
692923,0.2963204
692924,0.8823804
692925,0.999982
692926,0.9805783
692927,0.9309277
692928,0.020739105
