id,addicted_label
691485,0.028614527
691486,0.63064903
691487,0.8016797
691488,0.04637873
691489,0.95304763
691490,0.99998343
691491,0.9998957
691492,0.99924684
691493,0.9998989
691494,0.99987125
691495,0.7031981
691496,0.9194916
691497,0.5900311
691498,0.99888235
691499,0.9994863
691500,0.97159517
691501,0.78807384
691502,0.07276489
691503,0.007160239
691504,0.08874339
691505,0.84804744
691506,0.99990356
691507,0.002463887
691508,0.7206883
691509,0.1426718
691510,0.9980128
691511,0.99991286
691512,0.45282772
691513,0.14837374
691514,0.99655944
691515,0.42843106
691516,0.028980583
691517,0.99999726
691518,0.9998659
691519,0.99977666
691520,0.96680975
691521,0.9999914
691522,0.6695928
691523,0.32034892
691524,0.5588483
691525,0.999788
691526,0.99993455
691527,0.004858192
691528,0.019478193
691529,0.8885182
691530,0.99972004
691531,0.99586654
691532,0.998703
691533,0.42740613
691534,0.9998323
691535,0.9936585
691536,0.9989636
691537,0.97477776
691538,0.9971095
691539,0.1255242
691540,0.99993336
691541,0.95037174
691542,0.99950004
691543,0.58179253
691544,0.87869227
691545,0.9994123
691546,0.019502116
691547,0.9091978
691548,0.09292954
691549,0.9954679
691550,0.9873071
691551,0.12622663
691552,0.99929607
691553,0.99994445
691554,0.32366002
691555,0.071957454
691556,0.3330184
691557,0.17565738
691558,0.9871775
691559,0.07669786
691560,0.99968696
691561,0.99212825
691562,0.9999362
691563,0.9832177
691564,0.16884863
691565,0.99942327
691566,0.06199374
691567,0.9997656
691568,0.13293722
691569,0.28964323
691570,0.9985838
691571,0.29872355
691572,0.99973947
691573,0.95499146
691574,0.93363565
691575,0.9998037
691576,0.9989796
691577,0.99980396
691578,0.8847742
691579,0.9964385
691580,0.99983037
691581,0.98158824
691582,0.9998766
691583,0.99995303
691584,0.01614388
691585,0.9887477
691586,0.99977833
691587,0.106601775
691588,0.99921834
691589,0.11373661
691590,0.6284105
691591,0.95911866
691592,0.93633336
691593,0.911665
691594,0.9967494
691595,0.46642843
691596,0.010736166
691597,0.03181458
691598,0.9999715
691599,0.8976264
691600,0.620743
691601,0.6914225
691602,0.9963787
691603,0.99905056
691604,0.9993999
691605,0.9999207
691606,0.9941136
691607,0.9999387
691608,0.99804354
691609,0.99988866
691610,0.31668907
691611,0.058998734
691612,0.25362784
691613,0.22032517
691614,0.78326964
691615,0.78905994
691616,0.021705462
691617,0.9989686
691618,0.94619095
691619,0.99991333
691620,0.84150285
691621,0.98643285
691622,0.9999658
691623,0.948273
691624,0.44857287
691625,0.97793055
691626,0.9825906
691627,0.04273342
691628,0.9147599
691629,0.9999728
691630,0.9999871
691631,0.1795585
691632,0.013750331
691633,0.78889674
691634,0.9997918
691635,0.058578387
691636,0.9928751
691637,0.101294495
691638,0.041899543
691639,0.007087718
691640,0.9992204
691641,0.9569073
691642,0.9923658
691643,0.025601195
691644,0.13932166
691645,0.011505432
691646,0.117100164
691647,0.9672586
691648,0.9395932
691649,0.9999019
691650,0.99997616
691651,0.8479521
691652,0.9938938
691653,0.90834725
691654,0.99894184
691655,0.99684817
691656,0.83472764
691657,0.7121913
691658,0.039332304
691659,0.999944
691660,0.7291766
691661,0.68388283
691662,0.99929225
691663,0.14633474
691664,0.16656141
691665,0.9968263
691666,0.75039124
691667,0.9831634
691668,0.012075416
691669,0.17777035
691670,0.9996119
691671,0.99942446
691672,0.96441764
691673,0.5155382
691674,0.998852
691675,0.9884035
691676,0.97608453
691677,0.9803285
691678,0.9999509
691679,0.001820898
691680,0.99792707
691681,0.99978656
691682,0.76109797
691683,0.92021185
691684,0.99551517
691685,0.9997899
691686,0.9998863
691687,0.5759792
691688,0.9965676
691689,0.99953735
691690,0.38942817
691691,0.06870848
691692,0.9622778
691693,0.09911767
691694,0.058158442
691695,0.020642204
691696,0.8618192
691697,0.3309517
691698,0.99963784
691699,0.8641419
691700,0.65406233
691701,0.24608943
691702,0.9995653
691703,0.9573486
691704,0.87534595
691705,0.84887344
691706,0.999713
691707,0.9998462
691708,0.113764495
691709,0.99999034
691710,0.9610473
691711,0.99985015
691712,0.0038227236
691713,0.9999546
691714,0.69838303
691715,0.9999213
691716,0.97698236
691717,0.9933268
691718,0.9997166
691719,0.023658155
691720,0.7230665
691721,0.42180458
691722,0.99949765
691723,0.76082414
691724,0.9087519
691725,0.9596442
691726,0.17750537
691727,0.005824293
691728,0.9995578
691729,0.99991107
691730,0.9999616
691731,0.08055613
691732,0.52199453
691733,0.98169005
691734,0.99986553
691735,0.71665525
691736,0.9999939
691737,0.94546396
691738,0.21664687
691739,0.99189925
691740,0.7285284
691741,0.9999869
691742,0.14154398
691743,0.53117526
691744,0.5448381
691745,0.9414471
691746,0.99986565
691747,0.24211235
691748,0.28347853
691749,0.8496073
691750,0.9270579
691751,0.5483967
691752,0.9999418
691753,0.99888366
691754,0.9211669
691755,0.99976045
691756,0.5620373
691757,0.9820648
691758,0.04414221
691759,0.9992686
691760,0.6993551
691761,0.90556145
691762,0.96880776
691763,0.019110642
691764,0.9276649
691765,0.9981621
691766,0.99996185
691767,0.86474997
691768,0.21304794
691769,0.9983253
691770,0.9991504
691771,0.48955196
691772,0.9930714
691773,0.15254495
691774,0.02462767
691775,0.99999595
691776,0.3948165
691777,0.028026452
691778,0.0080341
691779,0.99998677
691780,0.99911195
691781,0.9053053
691782,0.6580938
691783,0.9999443
691784,0.030372731
691785,0.0042765634
691786,0.45657408
691787,0.02763503
691788,0.13809384
691789,0.99996924
691790,0.13432479
691791,0.998075
691792,0.9999299
691793,0.99999523
691794,0.93085897
691795,0.90603673
691796,0.5691128
691797,0.61285526
691798,0.07996593
691799,0.99930227
691800,0.8426137
691801,0.032288726
691802,0.99987566
691803,0.8138444
691804,0.92444664
691805,0.9984143
691806,0.984903
691807,0.999754
691808,0.9999504
691809,0.77358836
691810,0.9998512
691811,0.99947804
691812,0.18294252
691813,0.9998417
691814,0.9698286
691815,0.97136474
691816,0.48782173
691817,0.91709757
691818,0.8252005
691819,0.9996321
691820,0.11970311
691821,0.51574916
691822,0.97141033
691823,0.19034669
691824,0.9993674
691825,0.9979407
691826,0.6215113
691827,0.9968273
691828,0.97468174
691829,0.95266664
691830,0.98806155
691831,0.09584517
691832,0.98317885
691833,0.26051617
691834,0.062222533
691835,0.999959
691836,0.9936413
691837,0.99208176
691838,0.99987316
691839,0.015168606
691840,0.9999671
691841,0.99891627
691842,0.67116857
691843,0.9999527
691844,0.9959836
691845,0.9966137
691846,0.99963975
691847,0.9999927
691848,0.97421354
691849,0.8919572
691850,0.978115
691851,0.9999604
691852,0.056742936
691853,0.09790504
691854,0.99999595
691855,0.015948365
691856,0.99965966
691857,0.76101345
691858,0.99989057
691859,0.9886445
691860,0.7111072
691861,0.22852929
691862,0.9992048
691863,0.0962812
691864,0.7068553
691865,0.95266825
691866,0.9845095
691867,0.9993005
691868,0.50972307
691869,0.017108347
691870,0.0069392165
691871,0.040693287
691872,0.85105014
691873,0.9999063
691874,0.99972326
691875,0.2721482
691876,0.028605442
691877,0.9854292
691878,0.98403627
691879,0.9996941
691880,0.07357173
691881,0.6475526
691882,0.9995832
691883,0.99994314
691884,0.8367318
691885,0.73039955
691886,0.6336076
691887,0.64888054
691888,0.99944097
691889,0.9996662
691890,0.12073824
691891,0.6591325
691892,0.9996896
691893,0.99922514
691894,0.98036605
691895,0.9999443
691896,0.571464
691897,0.99889404
691898,0.87740785
691899,0.99942577
691900,0.04654375
691901,0.99998534
691902,0.9982666
691903,0.9946504
691904,0.99974066
691905,0.99865997
691906,0.06286241
691907,0.99997735
691908,0.78366727
691909,0.021090526
691910,0.8368482
691911,0.9999267
691912,0.9995901
691913,0.9457591
691914,0.9997284
691915,0.3113192
691916,0.99854916
691917,0.9977367
691918,0.05895537
691919,0.15696551
691920,0.9802813
691921,0.18254176
691922,0.9993783
691923,0.9867322
691924,0.9999299
691925,0.98492765
691926,0.9760243
691927,0.036861017
691928,0.6387838
691929,0.99688536
691930,0.98928905
691931,0.99352807
691932,0.7189654
691933,0.99932694
691934,0.82909966
691935,0.019239068
691936,0.0026922121
691937,0.99872965
691938,0.9994392
691939,0.067481235
691940,0.99932516
691941,0.99966717
691942,0.95667034
691943,0.18307373
691944,0.78606534
691945,0.95530915
691946,0.99631244
691947,0.99215204
691948,0.016602222
691949,0.9999628
691950,0.62779576
691951,0.6124351
691952,0.99999344
691953,0.0012958705
691954,0.05064837
691955,0.43234864
691956,0.9999765
691957,0.99561876
691958,0.9723325
691959,0.18432364
691960,0.9911142
691961,0.990582
691962,0.99993086
691963,0.42653877
691964,0.9919308
691965,0.03961727
691966,0.059779353
691967,0.7714133
691968,0.9986286
691969,0.99933416
691970,0.6866219
691971,0.7503001
691972,0.88603806
691973,0.8810586
691974,0.17951047
691975,0.6810834
691976,0.7886117
691977,0.0024455646
691978,0.09267603
691979,0.98584926
691980,0.9463593
691981,0.9994523
691982,0.5392644
691983,0.99435127
691984,0.017602056
691985,0.9951756
691986,0.9999088
691987,0.99950385
691988,0.39268598
691989,0.9942984
691990,0.87675786
691991,0.04649375
691992,0.91683704
691993,0.7337428
691994,0.798667
691995,0.030778486
691996,0.9982437
691997,0.9271393
691998,0.9050865
691999,0.9630453
692000,0.3641309
692001,0.9991217
692002,0.9999902
692003,0.9997843
692004,0.72447085
692005,0.6951093
692006,0.99995935
692007,0.99931264
692008,0.32061496
692009,0.099683814
692010,0.9122035
692011,0.30592537
692012,0.9814278
692013,0.50322163
692014,0.21036245
692015,0.9997886
692016,0.8870572
692017,0.9227261
692018,0.9581604
692019,0.99993455
692020,0.99176896
692021,0.9999566
692022,0.9993691
692023,0.7068515
692024,0.497487
692025,0.99413425
692026,0.03120221
692027,0.9999299
692028,0.12737828
692029,0.86395895
692030,0.9996141
692031,0.982166
692032,0.99977595
692033,0.99991965
692034,0.98277605
692035,0.9997662
692036,0.54224837
692037,0.32007957
692038,0.041085374
692039,0.04340142
692040,0.9961951
692041,0.13425821
692042,0.9999577
692043,0.4346912
692044,0.9258843
692045,0.9995964
692046,0.03574503
692047,0.999948
692048,0.30142096
692049,0.99989593
692050,0.9995351
692051,0.9942405
692052,0.9995425
692053,0.99817896
692054,0.83786213
692055,0.24089144
692056,0.9877701
692057,0.95513403
692058,0.0038486652
692059,0.99983954
692060,0.9994998
692061,0.8214437
692062,0.9989957
692063,0.99958783
692064,0.9869997
692065,0.9952029
692066,0.981343
692067,0.99985147
692068,0.99909544
692069,0.9997204
692070,0.8907459
692071,0.11604175
692072,0.9944819
692073,0.99346524
692074,0.76632416
692075,0.9999944
692076,0.9998356
692077,0.59345293
692078,0.99991417
692079,0.9991042
692080,0.9995813
692081,0.9996007
692082,0.9988213
692083,0.0131838
692084,0.99953246
692085,0.9984573
692086,0.89303327
692087,0.999767
692088,0.990575
692089,0.0036199067
692090,0.99879766
692091,0.023197578
692092,0.2534605
692093,0.9999496
692094,0.0092817275
692095,0.0718182
692096,0.99901676
692097,0.9781563
692098,0.007435211
692099,0.040839456
692100,0.00859817
692101,0.9999964
692102,0.99988616
692103,0.065130055
692104,0.9997764
692105,0.9999708
692106,0.030668352
692107,0.98991615
692108,0.16994637
692109,0.9999943
692110,0.5679469
692111,0.99987864
692112,0.15726618
692113,0.78043354
692114,0.99996793
692115,0.32132733
692116,0.95482016
692117,0.47379476
692118,0.5350836
692119,0.81835026
692120,0.89353764
692121,0.99986887
692122,0.011566029
692123,0.990879
692124,0.17437676
692125,0.9983985
692126,0.99993634
692127,0.99039114
692128,0.29973054
692129,0.7583725
692130,0.24247716
692131,0.9964424
692132,0.9902852
692133,0.9958331
692134,0.99782276
692135,0.99971694
692136,0.4941749
692137,0.99944323
692138,0.9998024
692139,0.9999529
692140,0.69114715
692141,0.7697397
692142,0.99299073
692143,0.6358619
692144,0.9999833
692145,0.999959
692146,0.94563705
692147,0.8231461
692148,0.84210443
692149,0.9999602
692150,0.19196899
692151,0.07747518
692152,0.9788132
692153,0.9999857
692154,0.021511605
692155,0.97419524
692156,0.9880505
692157,0.9265293
692158,0.011485335
692159,0.97061497
692160,0.92991376
692161,0.9999802
692162,0.9990107
692163,0.61377645
692164,0.013932586
692165,0.98944956
692166,0.99950314
692167,0.8850687
692168,0.9999447
692169,0.99969494
692170,0.9979868
692171,0.998645
692172,0.99965143
692173,0.47321263
692174,0.05487361
692175,0.2445137
692176,0.9999213
692177,0.99984396
692178,0.9809409
692179,0.996745
692180,0.9828825
692181,0.21960323
692182,0.7767215
692183,0.99993384
692184,0.99968886
692185,0.8601286
692186,0.1178437
692187,0.9955466
692188,0.8788482
692189,0.99970764
692190,0.9339682
692191,0.998292
692192,0.024664868
692193,0.5554961
692194,0.99985933
692195,0.69766456
692196,0.9997929
692197,0.779678
692198,0.9595838
692199,0.4268562
692200,0.9741892
692201,0.9991173
692202,0.39854655
692203,0.94815713
692204,0.06444785
692205,0.09945375
692206,0.019947015
692207,0.9999722
692208,0.0141747575
692209,0.3568952
692210,0.16199407
692211,0.022077944
692212,0.9731641
692213,0.99890685
692214,0.035238322
692215,0.9951965
692216,0.21582295
692217,0.9999428
692218,0.9958882
692219,0.088004254
692220,0.97992307
692221,0.29669258
692222,0.015740324
692223,0.010326198
692224,0.23088922
692225,0.017803855
692226,0.92416674
692227,0.9935893
692228,0.9989164
692229,0.021829793
692230,0.9816428
692231,0.52354693
692232,0.9963981
692233,0.9980161
692234,0.008261848
692235,0.921358
692236,0.99657404
692237,0.47784406
692238,0.99975103
692239,0.019356392
692240,0.55094874
692241,0.9949444
692242,0.99959487
692243,0.98069704
692244,0.9345848
692245,0.96966267
692246,0.98613304
692247,0.99953413
692248,0.9998628
692249,0.9999645
692250,0.02197002
692251,0.9286964
692252,0.9999485
692253,0.9999908
692254,0.95256054
692255,0.9993962
692256,0.999995
692257,0.09705725
692258,0.99997306
692259,0.9947449
692260,0.999739
692261,0.122428715
692262,0.33601922
692263,0.97535276
692264,0.22134045
692265,0.9999639
692266,0.99708146
692267,0.005543423
692268,0.9995309
692269,0.7546002
692270,0.99801517
692271,0.025862314
692272,0.99977404
692273,0.28631312
692274,0.08024363
692275,0.99995506
692276,0.9869964
692277,0.76038
692278,0.9662191
692279,0.9499449
692280,0.33307365
692281,0.11623558
692282,0.8647229
692283,0.9981645
692284,0.099339545
692285,0.25945142
692286,0.9999721
692287,0.9620418
692288,0.67118245
692289,0.9868997
692290,0.9986369
692291,0.9974854
692292,0.58259374
692293,0.99962497
692294,0.9998976
692295,0.9902186
692296,0.99821544
692297,0.99970657
692298,0.9999844
692299,0.99989974
692300,0.9446832
692301,0.99997985
692302,0.026827222
692303,0.14367354
692304,0.9545393
692305,0.99961543
692306,0.9991954
692307,0.66130805
692308,0.9971572
692309,0.9991467
692310,0.9994118
692311,0.9893154
692312,0.99988437
692313,0.55911815
692314,0.09884054
692315,0.8631583
692316,0.2661077
692317,0.020148195
692318,0.99930155
692319,0.9582015
692320,0.99314344
692321,0.99997413
692322,0.99975556
692323,0.9797132
692324,0.005213063
692325,0.08356174
692326,0.7966983
692327,0.011512543
692328,0.005044349
692329,0.9999819
692330,0.15590915
692331,0.23291875
692332,0.9750864
692333,0.9851892
692334,0.99974364
692335,0.9999263
692336,0.13926905
692337,0.9998939
692338,0.98634976
692339,0.88113105
692340,0.9871588
692341,0.9992619
692342,0.7925867
692343,0.13655259
692344,0.9979153
692345,0.99975413
692346,0.999915
692347,0.944084
692348,0.29661375
692349,0.81459403
692350,0.4112905
692351,0.999894
692352,0.36512735
692353,0.9983962
692354,0.096870914
692355,0.99975926
692356,0.7990261
692357,0.010561451
692358,0.9998306
692359,0.93751705
692360,0.26085252
692361,0.32768703
692362,0.87501866
692363,0.1505452
692364,0.38906908
692365,0.9972019
692366,0.55057794
692367,0.26335636
692368,0.9993425
692369,0.056685776
692370,0.996214
692371,0.9984744
692372,0.87746
692373,0.20638697
692374,0.9674754
692375,0.9997887
692376,0.8929385
692377,0.99883443
692378,0.75949466
692379,0.9999974
692380,0.85680634
692381,0.004789161
692382,0.99928063
692383,0.99666935
692384,0.9858861
692385,0.08386631
692386,0.78070796
692387,0.9997522
692388,0.5587348
692389,0.18400882
692390,0.011455862
692391,0.008390151
692392,0.9967488
692393,0.82197285
692394,0.72120327
692395,0.953774
692396,0.73291975
692397,0.9999831
692398,0.85959184
692399,0.60085416
692400,0.35363784
692401,0.9926803
692402,0.49574727
692403,0.29253942
692404,0.99787426
692405,0.99985874
692406,0.99882644
692407,0.75854504
692408,0.9997522
692409,0.9824851
692410,0.99987257
692411,0.9996666
692412,0.1887788
692413,0.25919586
692414,0.026086269
692415,0.9904607
692416,0.89062095
692417,0.9999671
692418,0.61081153
692419,0.9999336
692420,0.9999689
692421,0.7657064
692422,0.25618774
692423,0.9996655
692424,0.092968725
692425,0.84209734
692426,0.99993336
692427,0.9999814
692428,0.99770194
692429,0.009984493
692430,0.9923528
692431,0.06426925
692432,0.99779665
692433,0.15494403
692434,0.98706937
692435,0.880315
692436,0.20358998
692437,0.6724461
692438,0.17546922
692439,0.6569397
692440,0.05493442
692441,0.99995697
692442,0.99985707
692443,0.99945635
692444,0.99901927
692445,0.16357885
692446,0.9495925
692447,0.99986875
692448,0.9382942
692449,0.81816334
692450,0.99929106
692451,0.99857175
692452,0.9995536
692453,0.0084052
692454,0.9999168
692455,0.9904225
692456,0.016240928
692457,0.12224739
692458,0.8765835
692459,0.6970745
692460,0.12754811
692461,0.9951664
692462,0.9914063
692463,0.9995258
692464,0.028718589
692465,0.47456777
692466,0.9975739
692467,0.33315966
692468,0.10833977
692469,0.9975617
692470,0.34978348
692471,0.9999927
692472,0.47000465
692473,0.9999919
692474,0.014375044
692475,0.44651678
692476,0.9984156
692477,0.61626077
692478,0.15233381
692479,0.9959967
692480,0.9055266
692481,0.99723405
692482,0.02178203
692483,0.026387637
692484,0.038489256
692485,0.10847287
692486,0.99989545
692487,0.96837485
692488,0.9992737
692489,0.9994618
692490,0.99997115
692491,0.8968485
692492,0.4346197
692493,0.8975118
692494,0.46320182
692495,0.9994261
692496,0.0040722317
692497,0.56965095
692498,0.99996257
692499,0.9999125
692500,0.6964781
692501,0.94278884
692502,0.26197907
692503,0.9997427
692504,0.99996424
692505,0.90720356
692506,0.5854922
692507,0.14262219
692508,0.0062246546
692509,0.24701637
692510,0.9985746
692511,0.9991185
692512,0.7132742
692513,0.11402555
692514,0.83006364
692515,0.7852272
692516,0.9913589
692517,0.9995584
692518,0.95263493
692519,0.99969375
692520,0.35601026
692521,0.98965573
692522,0.9996126
692523,0.99904114
692524,0.9999534
692525,0.3345232
692526,0.98873436
692527,0.9960685
692528,0.9999329
692529,0.99798775
692530,0.99677086
692531,0.0073112207
692532,0.99979955
692533,0.9998566
692534,0.999959
692535,0.78193665
692536,0.81805104
692537,0.99999547
692538,0.9949882
692539,0.8814121
692540,0.10579272
692541,0.8630038
692542,0.33270678
692543,0.037285257
692544,0.1223244
692545,0.99866855
692546,0.79320294
692547,0.8202973
692548,0.0027546275
692549,0.9998487
692550,0.54584265
692551,0.048987195
692552,0.07117129
692553,0.99974924
692554,0.9903418
692555,0.16073172
692556,0.90584767
692557,0.14205015
692558,0.6015669
692559,0.99999857
692560,0.28272378
692561,0.40998092
692562,0.99872655
692563,0.99996364
692564,0.9513206
692565,0.9996753
692566,0.966335
692567,0.9960581
692568,0.99991393
692569,0.28556532
692570,0.95808214
692571,0.0128262
692572,0.99992895
692573,0.99791867
692574,0.95859903
692575,0.99912745
692576,0.014287332
692577,0.6762982
692578,0.98802453
692579,0.044887617
692580,0.83229476
692581,0.9999646
692582,0.26969343
692583,0.9994966
692584,0.99989414
692585,0.9988507
692586,0.9999441
692587,0.42765227
692588,0.884558
692589,0.85947275
692590,0.9781034
692591,0.63880587
692592,0.9997924
692593,0.9962339
692594,0.49355426
692595,0.9992374
692596,0.023407232
692597,0.9435169
692598,0.80598
692599,0.12998246
692600,0.84208286
692601,0.90738034
692602,0.99571085
692603,0.26367632
692604,0.03090699
692605,0.8444391
692606,0.009302917
692607,0.08739257
692608,0.95925057
692609,0.7871065
692610,0.9976441
692611,0.8898601
692612,0.33755952
692613,0.8867112
692614,0.99640095
692615,0.55273646
692616,0.4907823
692617,0.03768719
692618,0.9998559
692619,0.99979883
692620,0.9996935
692621,0.9987142
692622,0.9975084
692623,0.64397097
692624,0.9996824
692625,0.99994135
692626,0.9995359
692627,0.9999784
692628,0.135836
692629,0.10173424
692630,0.9983851
692631,0.75377554
692632,0.38113603
692633,0.9332093
692634,0.99559265
692635,0.08333857
692636,0.61990005
692637,0.9969915
692638,0.99966955
692639,0.0740883
692640,0.962173
692641,0.9916761
692642,0.33947608
692643,0.9945722
692644,0.010767418
692645,0.054871958
692646,0.29226688
692647,0.999969
692648,0.26749274
692649,0.92168987
692650,0.017458813
692651,0.9470405
692652,0.99858785
692653,0.9751961
692654,0.90890235
692655,0.99880266
692656,0.4815316
692657,0.9253775
692658,0.5888549
692659,0.9845956
692660,0.92051387
692661,0.9998896
692662,0.30808616
692663,0.7806395
692664,0.95354736
692665,0.94358593
692666,0.58939946
692667,0.0025821554
692668,0.60328484
692669,0.9972013
692670,0.10263825
692671,0.9999728
692672,0.9996754
692673,0.008952577
692674,0.9940129
692675,0.6063524
692676,0.9996842
692677,0.47053185
692678,0.59502774
692679,0.19062807
692680,0.99923563
692681,0.6677129
692682,0.9999076
692683,0.9848838
692684,0.011250982
692685,0.9999399
692686,0.03200342
692687,0.61447036
692688,0.9287112
692689,0.99934965
692690,0.99987423
692691,0.12602611
692692,0.9996717
692693,0.9967526
692694,0.86551386
692695,0.04698696
692696,0.99379694
692697,0.046303406
692698,0.96264046
692699,0.99997437
692700,0.99809355
692701,0.9998758
692702,0.999987
692703,0.22811262
692704,0.9998228
692705,0.99999046
692706,0.73559546
692707,0.22364931
692708,0.99824715
692709,0.9998342
692710,0.9998209
692711,0.954929
692712,0.17871247
692713,0.022768587
692714,0.96997446
692715,0.4352967
692716,0.47628844
692717,0.8639414
692718,0.7894677
692719,0.99990594
692720,0.14389084
692721,0.55875164
692722,0.9981502
692723,0.38661
692724,0.9013449
692725,0.7595208
692726,0.04308554
692727,0.86370796
692728,0.98196065
692729,0.02962378
692730,0.9564196
692731,0.9248651
692732,0.9999856
692733,0.9999827
692734,0.05755456
692735,0.275926
692736,0.9549583
692737,0.9992048
692738,0.55593497
692739,0.512088
692740,0.011043334
692741,0.91846114
692742,0.18142027
692743,0.97554183
692744,0.9985714
692745,0.70344734
692746,0.9874659
692747,0.99996054
692748,0.116432145
692749,0.70216733
692750,0.25648904
692751,0.7432141
692752,0.9998808
692753,0.9999478
692754,0.99993944
692755,0.9309573
692756,0.98269755
692757,0.03049747
692758,0.9991665
692759,0.21960673
692760,0.01646789
692761,0.0022071502
692762,0.96650934
692763,0.99975604
692764,0.99963355
692765,0.03542178
692766,0.9999355
692767,0.99945873
692768,0.9998056
692769,0.97107565
692770,0.99875367
692771,0.9986559
692772,0.9994961
692773,0.10264154
692774,0.9417449
692775,0.18245143
692776,0.998461
692777,0.13601215
692778,0.98559695
692779,0.9988023
692780,0.9159025
692781,0.5405327
692782,0.9992268
692783,0.9993318
692784,0.816076
692785,0.93802065
692786,0.999974
692787,0.99599504
692788,0.9999887
692789,0.99986935
692790,0.9998839
692791,0.9999902
692792,0.9999206
692793,0.85890645
692794,0.01023187
692795,0.76817894
692796,0.9988053
692797,0.47708324
692798,0.9999126
692799,0.9999869
692800,0.42346177
692801,0.9999442
692802,0.99936754
692803,0.84291285
692804,0.038987976
692805,0.96641254
692806,0.99993265
692807,0.25663844
692808,0.86027473
692809,0.99960047
692810,0.9351027
692811,0.9997508
692812,0.9458798
692813,0.9996749
692814,0.90011615
692815,0.99534637
692816,0.9998684
692817,0.9995185
692818,0.6951222
692819,0.9996216
692820,0.63512725
692821,0.99988914
692822,0.14070697
692823,0.8869577
692824,0.65952337
692825,0.9961986
692826,0.009385135
692827,0.99901307
692828,0.9727984
692829,0.65576154
692830,0.6306606
692831,0.9995751
692832,0.99985397
692833,0.99924564
692834,0.14753981
692835,0.9996779
692836,0.6706667
692837,0.8650455
692838,0.99255717
692839,0.9371768
692840,0.99718577
692841,0.9171921
692842,0.4950713
692843,0.0652613
692844,0.97193784
692845,0.8652322
692846,0.028856691
692847,0.43955654
692848,0.99573696
692849,0.086795844
692850,0.028519914
692851,0.2659836
692852,0.8866912
692853,0.998828
692854,0.17886096
692855,0.3074734
692856,0.72811955
692857,0.30328938
692858,0.99913365
692859,0.9225737
692860,0.9162078
692861,0.9286487
692862,0.59951437
692863,0.8601008
692864,0.3261148
692865,0.9986713
692866,0.9999622
692867,0.99996376
692868,0.99815863
692869,0.0041288496
692870,0.77668875
692871,0.022031382
692872,0.9502807
692873,0.9277548
692874,0.5362518
692875,0.12215106
692876,0.9255784
692877,0.851741
692878,0.60570365
692879,0.961267
692880,0.9999908
692881,0.038194124
692882,0.9994604
692883,0.99954766
692884,0.99987555
692885,0.7271512
692886,0.2335841
692887,0.9952005
692888,0.99611366
692889,0.8656682
692890,0.22890362
692891,0.9927914
692892,0.99466586
692893,0.99683124
692894,0.030909935
692895,0.9944352
692896,0.9999795
692897,0.1972852
692898,0.9999727
692899,0.016293198
692900,0.08790018
692901,0.3481807
692902,0.9933262
692903,0.04519101
692904,0.98728496
692905,0.018170789
692906,0.9661297
692907,0.9995932
692908,0.01894612
692909,0.999843
692910,0.5551618
692911,0.48649782
692912,0.99992144
692913,0.9999654
692914,0.95431054
692915,0.943405
692916,0.9717255
692917,0.80093265
692918,0.12896028
692919,0.004506848
692920,0.9999032
692921,0.65908706
692922,0.7729524
692923,0.29385912
692924,0.85588276
692925,0.99996376
692926,0.98131174
