id,addicted_label
691574,0.9446301
691575,0.9997789
691576,0.99895966
691577,0.99979407
691578,0.83861876
691579,0.9973201
691580,0.9998554
691581,0.9814951
691582,0.9999372
691583,0.9999502
691584,0.015445255
691585,0.98654604
691586,0.99985087
691587,0.15080845
691588,0.999395
691589,0.113872446
691590,0.5792292
691591,0.95554805
691592,0.9383168
691593,0.8399222
691594,0.9983057
691595,0.44694638
691596,0.008492376
691597,0.020366175
691598,0.9999728
691599,0.8852789
691600,0.50775623
691601,0.69720024
691602,0.99635017
691603,0.9988036
691604,0.9994331
691605,0.99992037
691606,0.9963096
691607,0.99991715
691608,0.99796945
691609,0.9998714
691610,0.2922909
691611,0.041325614
691612,0.35847077
691613,0.37149194
691614,0.80379325
691615,0.7896611
691616,0.027368262
691617,0.9988907
691618,0.9463945
691619,0.9999219
691620,0.82465076
691621,0.98655105
691622,0.9999645
691623,0.9531595
691624,0.5303884
691625,0.97356355
691626,0.9835316
691627,0.04059924
691628,0.92832834
691629,0.99995935
691630,0.9999901
691631,0.14903702
691632,0.021877818
691633,0.76043093
691634,0.99987805
691635,0.068958
691636,0.9936093
691637,0.10971467
691638,0.040879056
691639,0.006806522
691640,0.9990251
691641,0.95880216
691642,0.99276453
691643,0.047396842
691644,0.11473487
691645,0.017783256
691646,0.2101767
691647,0.98484206
691648,0.90527886
691649,0.9998983
691650,0.99997437
691651,0.85149556
691652,0.9962065
691653,0.94038695
691654,0.9991916
691655,0.99712497
691656,0.8185243
691657,0.77857244
691658,0.045924082
691659,0.9999645
691660,0.71586454
691661,0.70119274
691662,0.99959177
691663,0.1408789
691664,0.15399885
691665,0.997256
691666,0.71424395
691667,0.98249394
691668,0.009017476
691669,0.17189807
691670,0.99966407
691671,0.99939096
691672,0.9612693
691673,0.47252697
691674,0.99909437
691675,0.9835015
691676,0.9708344
691677,0.9861958
691678,0.9999844
691679,0.0016363241
691680,0.9972402
691681,0.9997942
691682,0.74321735
691683,0.9270475
691684,0.99713385
691685,0.9997671
691686,0.9997801
691687,0.63458586
691688,0.99694735
691689,0.9997093
691690,0.455893
691691,0.037535887
691692,0.98310673
691693,0.07310331
691694,0.06120334
691695,0.026075404
691696,0.8739
691697,0.34423926
691698,0.9995974
691699,0.86369294
691700,0.7271696
691701,0.23952734
691702,0.99957293
691703,0.95829034
691704,0.82493573
691705,0.8591484
691706,0.99975723
691707,0.99984884
691708,0.15575922
691709,0.9999896
691710,0.95005655
691711,0.99981135
691712,0.002196049
691713,0.99994147
691714,0.7475813
691715,0.999938
691716,0.97379553
691717,0.99194264
691718,0.9998611
691719,0.031528335
691720,0.73837954
691721,0.40182278
691722,0.9997243
691723,0.7241894
691724,0.9083017
691725,0.95747
691726,0.17841764
691727,0.009856262
691728,0.9992969
691729,0.99996984
691730,0.9999771
691731,0.10274177
691732,0.41974336
691733,0.98750985
691734,0.99988973
691735,0.7072199
691736,0.9999962
691737,0.9533342
691738,0.25466335
691739,0.9931162
691740,0.5959188
691741,0.9999858
691742,0.20116512
691743,0.6209964
691744,0.47664073
691745,0.91956174
691746,0.99979275
691747,0.29062077
691748,0.2660499
691749,0.8887496
691750,0.8802255
691751,0.4455185
691752,0.99995255
691753,0.99836856
691754,0.87373614
691755,0.9997452
691756,0.57478094
691757,0.98816854
691758,0.0436906
691759,0.999228
691760,0.67411244
691761,0.8944475
691762,0.98178494
691763,0.033183932
691764,0.94534886
691765,0.9985575
691766,0.99997616
691767,0.9195727
691768,0.19628993
691769,0.9979304
691770,0.998841
691771,0.5154756
691772,0.9910176
691773,0.11186803
691774,0.031838093
691775,0.9999945
691776,0.3923177
691777,0.030370323
691778,0.0055714888
691779,0.99998665
691780,0.9988097
691781,0.8792489
691782,0.7125231
691783,0.99994624
691784,0.028813055
691785,0.0034383538
691786,0.46999574
691787,0.045678426
691788,0.13179716
691789,0.9999826
691790,0.1649949
691791,0.99865437
691792,0.99992526
691793,0.9999974
691794,0.9186586
691795,0.9154013
691796,0.626891
691797,0.49541357
691798,0.09761619
691799,0.9996088
691800,0.8836531
691801,0.02839471
691802,0.9998833
691803,0.7714344
691804,0.9016022
691805,0.9990916
691806,0.97732234
691807,0.9998758
691808,0.9999521
691809,0.7747243
691810,0.9998323
691811,0.99958473
691812,0.14598773
691813,0.999846
691814,0.971095
691815,0.978187
691816,0.4812997
691817,0.9157043
691818,0.78228426
691819,0.9997955
691820,0.12469497
691821,0.44879338
691822,0.9763916
691823,0.169045
691824,0.99930906
691825,0.9977023
691826,0.7153275
691827,0.99793303
691828,0.9740363
691829,0.9518611
691830,0.98462766
691831,0.093000226
691832,0.97554535
691833,0.22151902
691834,0.06923337
691835,0.9999502
691836,0.9917032
691837,0.9904756
691838,0.9998745
691839,0.011250977
691840,0.9999677
691841,0.998961
691842,0.72198427
691843,0.9999701
691844,0.99605286
691845,0.9957281
691846,0.9997807
691847,0.99999094
691848,0.9705272
691849,0.9184361
691850,0.9826286
691851,0.9999683
691852,0.039659172
691853,0.11154727
691854,0.99999595
691855,0.03051076
691856,0.9996928
691857,0.77212125
691858,0.9998559
691859,0.9898488
691860,0.69909376
691861,0.21709095
691862,0.99947375
691863,0.10012296
691864,0.68444604
691865,0.94586134
691866,0.9840381
691867,0.99955684
691868,0.62863314
691869,0.025477262
691870,0.008568683
691871,0.042711962
691872,0.85772544
691873,0.9999454
691874,0.99969876
691875,0.3470554
691876,0.018407071
691877,0.9832434
691878,0.9815725
691879,0.99961144
691880,0.09011373
691881,0.5612382
691882,0.99956006
691883,0.99995077
691884,0.8178396
691885,0.6768746
691886,0.61062884
691887,0.6875909
691888,0.9995901
691889,0.9998435
691890,0.08641776
691891,0.61629045
691892,0.99953544
691893,0.9988961
691894,0.9734606
691895,0.99992
691896,0.58223397
691897,0.9987525
691898,0.8446056
691899,0.99952817
691900,0.040380843
691901,0.9999877
691902,0.99843067
691903,0.99450374
691904,0.9992561
691905,0.9988607
691906,0.101903856
691907,0.9999833
691908,0.7206078
691909,0.023860466
691910,0.87111336
691911,0.9999584
691912,0.9997906
691913,0.9671135
691914,0.9997092
691915,0.28019926
691916,0.9986802
691917,0.9989869
691918,0.045157883
691919,0.15696141
691920,0.98722965
691921,0.25072432
691922,0.99938893
691923,0.98989546
691924,0.99992514
691925,0.9901647
691926,0.9769205
691927,0.04592358
691928,0.5953134
691929,0.99816066
691930,0.9903396
691931,0.99094665
691932,0.7375305
691933,0.9996358
691934,0.8738011
691935,0.018301187
691936,0.0037149324
691937,0.99880695
691938,0.999526
691939,0.085767515
691940,0.99949837
691941,0.9996184
691942,0.9624947
691943,0.2767988
691944,0.80195343
691945,0.95307165
691946,0.99765754
691947,0.98748624
691948,0.013188932
691949,0.9999802
691950,0.64377946
691951,0.5255718
691952,0.99999356
691953,0.0023623721
691954,0.051337935
691955,0.49842402
691956,0.99997544
691957,0.9953793
691958,0.96069926
691959,0.14210829
691960,0.9952419
691961,0.99087685
691962,0.99991
691963,0.4308955
691964,0.9874626
691965,0.07166546
691966,0.046127785
691967,0.7387676
691968,0.9992182
691969,0.9995431
691970,0.6721032
691971,0.6765014
691972,0.89961463
691973,0.8697686
691974,0.2622405
691975,0.59654343
691976,0.75966924
691977,0.0026446898
691978,0.106589176
691979,0.99212426
691980,0.937756
691981,0.9995484
691982,0.6205009
691983,0.9946672
691984,0.0249497
691985,0.9964405
691986,0.99996173
691987,0.999736
691988,0.37276354
691989,0.99320036
691990,0.8885676
691991,0.050756685
691992,0.9226723
691993,0.7092863
691994,0.8416062
691995,0.04762905
691996,0.9987073
691997,0.9411379
691998,0.8857628
691999,0.9543406
692000,0.43399397
692001,0.99891865
692002,0.99999034
692003,0.99978906
692004,0.6758546
692005,0.75797635
692006,0.99996734
692007,0.99944156
692008,0.3029887
692009,0.08464676
692010,0.8479743
692011,0.3299671
692012,0.976536
692013,0.52382106
692014,0.16834465
692015,0.99987423
692016,0.86973643
692017,0.8925018
692018,0.9592165
692019,0.99990356
692020,0.99486226
692021,0.9999434
692022,0.9994844
692023,0.6843267
692024,0.5459783
692025,0.99646413
692026,0.0623319
692027,0.99993396
692028,0.1678059
692029,0.90229475
692030,0.99966097
692031,0.98019373
692032,0.99958223
692033,0.99992776
692034,0.9860014
692035,0.99975294
692036,0.4656748
692037,0.2512945
692038,0.051939435
692039,0.03622758
692040,0.9935509
692041,0.10668334
692042,0.99996746
692043,0.3991509
692044,0.9373311
692045,0.9995447
692046,0.039839495
692047,0.9999505
692048,0.35008717
692049,0.9999318
692050,0.9995958
692051,0.99542063
692052,0.99946696
692053,0.998288
692054,0.76503557
692055,0.20400637
692056,0.9848822
692057,0.95260555
692058,0.008372837
692059,0.99981195
692060,0.9994987
692061,0.83888245
692062,0.99908984
692063,0.99971455
692064,0.97841996
692065,0.9957781
692066,0.98876184
692067,0.9999038
692068,0.9989158
692069,0.9998348
692070,0.9022886
692071,0.11715438
692072,0.98807216
692073,0.9944983
692074,0.8336886
692075,0.99999464
692076,0.99994123
692077,0.65457124
692078,0.9999455
692079,0.999199
692080,0.999603
692081,0.9996309
692082,0.99896383
692083,0.01338587
692084,0.99964535
692085,0.99745077
692086,0.9102845
692087,0.9997559
692088,0.9940248
692089,0.0028171919
692090,0.99859184
692091,0.02715223
692092,0.25429806
692093,0.999959
692094,0.009266223
692095,0.05978925
692096,0.99900144
692097,0.9761159
692098,0.008217287
692099,0.0400469
692100,0.0074536446
692101,0.99999523
692102,0.9998217
692103,0.073822625
692104,0.9997818
692105,0.99998
692106,0.032623928
692107,0.9949121
692108,0.17550303
692109,0.9999938
692110,0.5722728
692111,0.9998394
692112,0.13090055
692113,0.7616594
692114,0.9999827
692115,0.24440835
692116,0.9576661
692117,0.52957463
692118,0.5548269
692119,0.87103534
692120,0.94160455
692121,0.99988174
692122,0.014953651
692123,0.9855666
692124,0.1860987
692125,0.9984957
692126,0.9999443
692127,0.9899198
692128,0.2819927
692129,0.8183022
692130,0.311973
692131,0.9950831
692132,0.99016094
692133,0.9981639
692134,0.99616146
692135,0.99961853
692136,0.43562466
692137,0.9992551
692138,0.999785
692139,0.9999163
692140,0.7170488
692141,0.719454
692142,0.99250764
692143,0.69158465
692144,0.9999826
692145,0.999974
692146,0.92128223
692147,0.7732248
692148,0.81585634
692149,0.99995875
692150,0.2069723
692151,0.07478276
692152,0.9741702
692153,0.9999765
692154,0.017056834
692155,0.97416425
692156,0.9863034
692157,0.9170724
692158,0.014338547
692159,0.9707558
692160,0.9424268
692161,0.9999777
692162,0.99929094
692163,0.67641544
692164,0.009056333
692165,0.9933803
692166,0.9992867
692167,0.9022038
692168,0.9999578
692169,0.99966764
692170,0.9988508
692171,0.9984602
692172,0.9996623
692173,0.4843452
692174,0.042388137
692175,0.2753701
692176,0.99992824
692177,0.9999094
692178,0.97384477
692179,0.9965563
692180,0.9825189
692181,0.22998124
692182,0.73104304
692183,0.99995565
692184,0.99961925
692185,0.88309765
692186,0.105030514
692187,0.99628025
692188,0.88355404
692189,0.9997004
692190,0.93324697
692191,0.99833906
692192,0.033872917
692193,0.648378
692194,0.999819
692195,0.7453027
692196,0.9998087
692197,0.7252437
692198,0.9343117
692199,0.41016495
692200,0.97273195
692201,0.9990507
692202,0.35057062
692203,0.9600081
692204,0.07490119
692205,0.08789907
692206,0.020929525
692207,0.99998295
692208,0.011782756
692209,0.38546607
692210,0.13636966
692211,0.017082667
692212,0.97953665
692213,0.99895155
692214,0.029199464
692215,0.9948986
692216,0.20696215
692217,0.999918
692218,0.9967957
692219,0.07396602
692220,0.98258936
692221,0.4724967
692222,0.013631653
692223,0.008439201
692224,0.23390605
692225,0.017915893
692226,0.8970153
692227,0.9922236
692228,0.9984047
692229,0.020019256
692230,0.98171026
692231,0.4100608
692232,0.99636406
692233,0.9983259
692234,0.006778985
692235,0.9096038
692236,0.99617225
692237,0.5615994
692238,0.99985254
692239,0.017585853
692240,0.55487084
692241,0.99441236
692242,0.9995832
692243,0.9884327
692244,0.9502862
692245,0.96649307
692246,0.9878456
692247,0.9995617
692248,0.9998679
692249,0.9999678
692250,0.0263527
692251,0.936848
692252,0.9999566
692253,0.9999887
692254,0.96051985
692255,0.99908054
692256,0.9999918
692257,0.116296254
692258,0.9999343
692259,0.994379
692260,0.99986255
692261,0.11089586
692262,0.3367993
692263,0.9723852
692264,0.18052128
692265,0.9999571
692266,0.9974137
692267,0.00347992
692268,0.9996432
692269,0.77002776
692270,0.99496585
692271,0.02143185
692272,0.9996722
692273,0.35756513
692274,0.1300692
692275,0.99997354
692276,0.99111897
692277,0.6937352
692278,0.97421104
692279,0.9185226
692280,0.2743258
692281,0.118532114
692282,0.80525076
692283,0.9986248
692284,0.07177373
692285,0.3496529
692286,0.999979
692287,0.96985865
692288,0.73887014
692289,0.99050176
692290,0.99795985
692291,0.99821067
692292,0.6447082
692293,0.99953115
692294,0.9999188
692295,0.99119604
692296,0.99765897
692297,0.9997812
692298,0.99997354
692299,0.99987245
692300,0.94978
692301,0.99998546
692302,0.03222037
692303,0.15452181
692304,0.95734954
692305,0.999595
692306,0.99924314
692307,0.58522624
692308,0.99800545
692309,0.9992636
692310,0.9990507
692311,0.9858095
692312,0.9998741
692313,0.5971212
692314,0.05762763
692315,0.89862096
692316,0.25201744
692317,0.025780424
692318,0.9990897
692319,0.9497431
692320,0.99519664
692321,0.9999702
692322,0.9997981
692323,0.99266267
692324,0.005897587
692325,0.12273066
692326,0.833376
692327,0.011463317
692328,0.00558132
692329,0.99997807
692330,0.13544601
692331,0.22320735
692332,0.9837931
692333,0.992845
692334,0.99976534
692335,0.9999393
692336,0.15146498
692337,0.9998733
692338,0.9881296
692339,0.86234635
692340,0.9861389
692341,0.9994893
692342,0.7977256
692343,0.15262067
692344,0.9974813
692345,0.99956614
692346,0.99987566
692347,0.909753
692348,0.351834
692349,0.8195
692350,0.40600398
692351,0.99986184
692352,0.35797817
692353,0.9981407
692354,0.118424565
692355,0.9998647
692356,0.82001925
692357,0.014632202
692358,0.9998392
692359,0.9497697
692360,0.23372464
692361,0.2564114
692362,0.8265536
692363,0.1683111
692364,0.3687494
692365,0.99805546
692366,0.5388818
692367,0.27538192
692368,0.99916565
692369,0.058739424
692370,0.99756
692371,0.99764746
692372,0.83132386
692373,0.19456588
692374,0.95881355
692375,0.9997608
692376,0.9066259
692377,0.9991767
692378,0.7948649
692379,0.99999607
692380,0.8872683
692381,0.004586791
692382,0.99935764
692383,0.9979888
692384,0.98414385
692385,0.07350974
692386,0.6871207
692387,0.99964035
692388,0.6107016
692389,0.18746702
692390,0.014757241
692391,0.012677322
692392,0.9973788
692393,0.8177615
692394,0.73496825
692395,0.9540754
692396,0.69496953
692397,0.9999783
692398,0.8507664
692399,0.6448329
692400,0.34417862
692401,0.98564166
692402,0.4992445
692403,0.3441377
692404,0.9969138
692405,0.99990535
692406,0.99864656
692407,0.7958387
692408,0.9997106
692409,0.9852577
692410,0.99978846
692411,0.999582
692412,0.2350242
692413,0.2897274
692414,0.024189955
692415,0.98910975
692416,0.8618161
692417,0.9999503
692418,0.6658775
692419,0.9999316
692420,0.9999622
692421,0.642954
692422,0.23587327
692423,0.9997663
692424,0.1023413
692425,0.88703245
692426,0.9999254
692427,0.99997365
692428,0.9978071
692429,0.010824196
692430,0.9936706
692431,0.06442954
692432,0.9979285
692433,0.33669388
692434,0.9863746
692435,0.8956988
692436,0.14143418
692437,0.61769134
692438,0.12969223
692439,0.7224946
692440,0.044478275
692441,0.99995494
692442,0.9998852
692443,0.9991855
692444,0.9987888
692445,0.17122404
692446,0.91013294
692447,0.99988437
692448,0.9360845
692449,0.833875
692450,0.9992093
692451,0.99764156
692452,0.99952054
692453,0.013571205
692454,0.9998859
692455,0.9796134
692456,0.013567407
692457,0.114088625
692458,0.9070294
692459,0.75672066
692460,0.13471214
692461,0.9956222
692462,0.9893847
692463,0.9996038
692464,0.02649254
692465,0.4907507
692466,0.9981096
692467,0.33007717
692468,0.14052932
692469,0.9960485
692470,0.33342096
692471,0.9999876
692472,0.53209305
692473,0.99999416
692474,0.015839733
692475,0.5480882
692476,0.99820626
692477,0.55137986
692478,0.14151981
692479,0.9954608
692480,0.8990199
692481,0.9976351
692482,0.022187315
692483,0.026710728
692484,0.044504512
692485,0.07659461
692486,0.99989223
692487,0.96907735
692488,0.9991043
692489,0.9996158
692490,0.99995816
692491,0.89523184
692492,0.4666013
692493,0.88274735
692494,0.445202
692495,0.99957055
692496,0.0041272617
692497,0.46780646
692498,0.9999486
692499,0.99992466
692500,0.6695076
692501,0.957936
692502,0.28154075
692503,0.999747
692504,0.9999664
692505,0.87772644
692506,0.5890012
692507,0.1486493
692508,0.007374055
692509,0.20639844
692510,0.9986702
692511,0.99921083
692512,0.6605015
692513,0.17100865
692514,0.83231384
692515,0.8613113
692516,0.9947432
692517,0.9995702
692518,0.93767536
692519,0.9998211
692520,0.3886581
692521,0.99018806
692522,0.9997826
692523,0.99879044
692524,0.99993527
692525,0.2987551
692526,0.993381
692527,0.9942362
692528,0.9999131
692529,0.996567
692530,0.9951448
692531,0.0071342657
692532,0.9997217
692533,0.9998011
692534,0.9999676
692535,0.83521026
692536,0.79552567
692537,0.9999912
692538,0.99613416
692539,0.8754703
692540,0.09761406
692541,0.83765334
692542,0.34814996
692543,0.045221366
692544,0.1393287
692545,0.9982217
692546,0.82788396
692547,0.83384436
692548,0.0023892396
692549,0.9998292
692550,0.61929774
692551,0.057667773
692552,0.052470833
692553,0.9998141
692554,0.98906296
692555,0.18773347
692556,0.9187855
692557,0.11918183
692558,0.62108475
692559,0.9999988
692560,0.27207875
692561,0.3571769
692562,0.99754745
692563,0.99996245
692564,0.9427824
692565,0.9995919
692566,0.975323
692567,0.99815816
692568,0.9999567
692569,0.22311072
692570,0.94751936
692571,0.010693854
692572,0.99994576
692573,0.9985398
692574,0.9719964
692575,0.9990759
692576,0.01570617
692577,0.54725516
692578,0.9899093
692579,0.0911528
692580,0.8309214
692581,0.99997985
692582,0.28282624
692583,0.9996772
692584,0.9999274
692585,0.99922466
692586,0.99994195
692587,0.47613072
692588,0.86801
692589,0.862514
692590,0.9722378
692591,0.51231927
692592,0.9997812
692593,0.9957932
692594,0.52963823
692595,0.9990144
692596,0.017886335
692597,0.94221413
692598,0.82798344
692599,0.1674643
692600,0.87260216
692601,0.9204922
692602,0.9952561
692603,0.22787765
692604,0.021432085
692605,0.8055359
692606,0.011353244
692607,0.12344836
692608,0.96960855
692609,0.7696493
692610,0.99827147
692611,0.8433625
692612,0.25914195
692613,0.85625225
692614,0.996876
692615,0.61629844
692616,0.3940467
692617,0.034357995
692618,0.99974626
692619,0.9998692
692620,0.99976593
692621,0.99767286
692622,0.99861526
692623,0.6396901
692624,0.99960583
692625,0.99995685
692626,0.9995548
692627,0.9999846
692628,0.18372962
692629,0.06573319
692630,0.99880147
692631,0.73216224
692632,0.39345056
692633,0.9406819
692634,0.9897803
692635,0.08484001
692636,0.6454757
692637,0.9961546
692638,0.99967337
692639,0.08021105
692640,0.95822674
692641,0.9944132
692642,0.36677456
692643,0.99274045
692644,0.018766364
692645,0.06902637
692646,0.35856813
692647,0.999967
692648,0.33205307
692649,0.88875675
692650,0.02529379
692651,0.91056013
692652,0.9978728
692653,0.9797252
692654,0.91357845
692655,0.9989999
692656,0.43831512
692657,0.90759194
692658,0.65788627
692659,0.98329127
692660,0.9119357
692661,0.99988115
692662,0.20183235
692663,0.6841131
692664,0.96785575
692665,0.92193913
692666,0.5351152
692667,0.0025774818
692668,0.53266716
692669,0.9954875
692670,0.11410017
692671,0.9999815
692672,0.99975187
692673,0.007795917
692674,0.9947844
692675,0.5786533
692676,0.9997578
692677,0.55818176
692678,0.56550443
692679,0.12071007
692680,0.99927753
692681,0.7454304
692682,0.99995303
692683,0.9798609
692684,0.009819563
692685,0.9999443
692686,0.039549265
692687,0.6435673
692688,0.927405
692689,0.9992605
692690,0.99986494
692691,0.13789873
692692,0.99965394
692693,0.99656254
692694,0.8641181
692695,0.04645723
692696,0.99046105
692697,0.047247116
692698,0.9472413
692699,0.99998236
692700,0.9982895
692701,0.9998357
692702,0.9999925
692703,0.1855436
692704,0.9998704
692705,0.9999914
692706,0.6118151
692707,0.17698073
692708,0.9979759
692709,0.99985445
692710,0.99976534
692711,0.92725164
692712,0.18948914
692713,0.015933337
692714,0.95102036
692715,0.46597236
692716,0.44655663
692717,0.840319
692718,0.7280704
692719,0.99988794
692720,0.14274816
692721,0.5214374
692722,0.9968875
692723,0.41863492
692724,0.920032
692725,0.72531164
692726,0.03329694
692727,0.89020646
692728,0.9737594
692729,0.02813289
692730,0.94763327
692731,0.8893682
692732,0.9999852
692733,0.99998474
692734,0.05558311
692735,0.38114783
692736,0.9724399
692737,0.998961
692738,0.60845786
692739,0.46721283
692740,0.01370577
692741,0.93127346
692742,0.19484346
692743,0.9762537
692744,0.99854976
692745,0.7168326
692746,0.98426014
692747,0.9999424
692748,0.15284196
692749,0.78380764
692750,0.13638008
692751,0.6042829
692752,0.99992466
692753,0.9999521
692754,0.9999387
692755,0.9255748
692756,0.9834261
692757,0.03115091
692758,0.9990816
692759,0.18060969
692760,0.016248327
692761,0.0018186555
692762,0.96526295
692763,0.9996425
692764,0.9993974
692765,0.03254902
692766,0.9999591
692767,0.9995016
692768,0.9998301
692769,0.96988803
692770,0.9986192
692771,0.99830127
692772,0.99956566
692773,0.115510374
692774,0.9392119
692775,0.1986266
692776,0.99846196
692777,0.11971721
692778,0.9820157
692779,0.99887866
692780,0.919647
692781,0.500722
692782,0.9995689
692783,0.9994561
692784,0.8549894
692785,0.9466912
692786,0.99998844
692787,0.9975949
692788,0.99998915
692789,0.99988043
692790,0.99991333
692791,0.99999106
692792,0.99993587
692793,0.8558093
692794,0.00959694
692795,0.8216613
692796,0.9984291
692797,0.45677516
692798,0.99993575
692799,0.9999702
692800,0.41497317
692801,0.99993503
692802,0.99911195
692803,0.86542326
692804,0.06509324
692805,0.9678783
692806,0.99994504
692807,0.19992766
692808,0.8568949
692809,0.9996723
692810,0.92786956
692811,0.9997596
692812,0.924823
692813,0.99979
692814,0.86031073
692815,0.99507767
692816,0.99988496
692817,0.9996643
692818,0.679845
692819,0.99961495
692820,0.6359722
692821,0.99993134
692822,0.12359689
692823,0.9117587
692824,0.59036905
692825,0.996678
692826,0.014621015
692827,0.9994261
692828,0.9691983
692829,0.7383067
692830,0.56400865
692831,0.99978715
692832,0.99985015
692833,0.9992285
692834,0.13350138
692835,0.99979836
692836,0.6119474
692837,0.8555785
692838,0.9967153
692839,0.90753436
692840,0.9979221
692841,0.88729614
692842,0.44523934
692843,0.052016106
692844,0.96907234
692845,0.85976964
692846,0.021645233
692847,0.41645148
692848,0.99465585
692849,0.0467884
692850,0.03371534
692851,0.3449337
692852,0.8881396
692853,0.99928975
692854,0.109751545
692855,0.19404551
692856,0.7230519
692857,0.34505185
692858,0.99907637
692859,0.9029786
692860,0.90070957
692861,0.91266966
692862,0.62923014
692863,0.8484157
692864,0.35780066
692865,0.9981737
692866,0.9999529
692867,0.99994457
692868,0.99725336
692869,0.0047732918
692870,0.775591
692871,0.01852317
692872,0.89937025
692873,0.94008344
692874,0.5844412
692875,0.25569466
692876,0.9016505
692877,0.8373902
692878,0.45862544
692879,0.95596474
692880,0.9999888
692881,0.051424872
692882,0.99934477
692883,0.9995771
692884,0.9998568
692885,0.7251198
692886,0.23080425
692887,0.9936253
692888,0.9958125
692889,0.8618097
692890,0.28419533
692891,0.99327564
692892,0.9956678
692893,0.997017
692894,0.030478824
692895,0.9930102
692896,0.99997413
692897,0.25176543
692898,0.99996626
692899,0.014405525
692900,0.05527853
692901,0.35884035
692902,0.99163425
692903,0.056001775
692904,0.98490995
692905,0.011422748
692906,0.97643834
692907,0.9991628
692908,0.026120327
692909,0.9999223
692910,0.5298962
692911,0.46049875
692912,0.99996924
692913,0.9999409
692914,0.96245724
692915,0.94255704
692916,0.9816005
692917,0.6778531
692918,0.09584873
692919,0.0064432407
692920,0.9998982
692921,0.5938493
692922,0.79562277
692923,0.27033567
692924,0.83849335
692925,0.9999558
692926,0.98429674
692927,0.9076914
692928,0.028232522
