id,addicted_label
691611,0.04157504791130598
691612,0.33091828015099445
691613,0.20846124619800852
691614,0.7957497883098603
691615,0.7619942776952312
691616,0.016481251095615355
691617,0.9991988840679291
691618,0.9462721645227502
691619,0.9999376295426429
691620,0.8166939072100783
691621,0.9781229400234417
691622,0.9999717137444137
691623,0.9507689084962382
691624,0.470906214098183
691625,0.9692597718481212
691626,0.9861471821189274
691627,0.03266653975168886
691628,0.9322645198841673
691629,0.9999891500476528
691630,0.9999951566401187
691631,0.09695093568547214
691632,0.012420058850707285
691633,0.7846634237966958
691634,0.9999734180647202
691635,0.0693046370099813
691636,0.9922862746993434
691637,0.11158362708469098
691638,0.0678725803473109
691639,0.005231590540308337
691640,0.9988923432339333
691641,0.973078332202673
691642,0.9947686611172171
691643,0.024479027535135874
691644,0.22973865575178665
691645,0.006285462785101111
691646,0.2239641651234555
691647,0.9734738372870999
691648,0.8926041119327083
691649,0.9999474411175366
691650,0.999992246637747
691651,0.8918767276220655
691652,0.9984649628087854
691653,0.9326508446690549
691654,0.999423766415261
691655,0.9975067800704616
691656,0.7889927378011627
691657,0.9155646811785844
691658,0.06477029556619228
691659,0.9999889326607505
691660,0.7683045589505119
691661,0.6924986783174979
691662,0.9997717536138369
691663,0.13616353208398807
691664,0.10524455992816617
691665,0.9987898912581004
691666,0.7863154870751788
691667,0.9722164118667548
691668,0.017411443789822366
691669,0.170879118153431
691670,0.9998248903357158
691671,0.9996099321183938
691672,0.9623927186720644
691673,0.42199614235259264
691674,0.9992232944941098
691675,0.9922893549202417
691676,0.9713615296015725
691677,0.9892418208184585
691678,0.9999820271924456
691679,0.0015644166125425396
691680,0.9989429673179272
691681,0.9998295950355852
691682,0.790676892411556
691683,0.9583860484317931
691684,0.9954443852123338
691685,0.9998166994320095
691686,0.9999173684568545
691687,0.7401324073059085
691688,0.9974089494648106
691689,0.9991502147054656
691690,0.46935435494156
691691,0.0600278960642567
691692,0.9722869723467197
691693,0.1018854247859398
691694,0.059997844019247744
691695,0.024522649170537102
691696,0.892582356657342
691697,0.36580783672827727
691698,0.9997769445807859
691699,0.806382163522656
691700,0.6964503081747067
691701,0.34527046376943515
691702,0.9997595374080562
691703,0.9713505836305758
691704,0.7385449030802615
691705,0.8283720598746976
691706,0.9999289940500372
691707,0.9997442651613069
691708,0.19581210322552442
691709,0.9999960156650282
691710,0.9359111040495095
691711,0.9999232084203608
691712,0.0032498156491721653
691713,0.9999719063866568
691714,0.7259469703653816
691715,0.9999709375564003
691716,0.9810026717096735
691717,0.9922259345475184
691718,0.9999045208492833
691719,0.025400021006487535
691720,0.7175419159094572
691721,0.48000174719435
691722,0.9997490580714399
691723,0.7071969445732336
691724,0.9123613134761217
691725,0.9642463992717458
691726,0.17614659034214739
691727,0.011534742272284331
691728,0.9997067808414343
691729,0.9999677542628036
691730,0.9999882164521385
691731,0.09724404888198089
691732,0.5072835447531961
691733,0.9767172421230774
691734,0.9999687380882748
691735,0.7040131158088196
691736,0.9999984517031946
691737,0.873300406084747
691738,0.2822002871050764
691739,0.9929872880133589
691740,0.5925413841999597
691741,0.9999956078655458
691742,0.19891136697038708
691743,0.5384229024746359
691744,0.365608157295685
691745,0.9177516653175022
691746,0.999790303547086
691747,0.33440050076192784
691748,0.2187865929279979
691749,0.9150459323750697
691750,0.907417826513893
691751,0.5594314242094091
691752,0.9999562595965121
691753,0.9975905855936007
691754,0.8867534885128847
691755,0.9998867262383369
691756,0.5291955150558348
691757,0.9799541327929872
691758,0.06309036336391555
691759,0.9990857334397386
691760,0.682355247939812
691761,0.9584690953209241
691762,0.9770752143679804
691763,0.022173836020946604
691764,0.9655285646660066
691765,0.9987652024503474
691766,0.9999928819596375
691767,0.797126618649498
691768,0.15459362052305234
691769,0.997944052043175
691770,0.9989197139799548
691771,0.6385376910264341
691772,0.9945149556496777
691773,0.17457578101299823
691774,0.037370107819912735
691775,0.9999977517129481
691776,0.4709170161894166
691777,0.02846865314167666
691778,0.004498821042138449
691779,0.9999914580622186
691780,0.9989129307523058
691781,0.943282763034674
691782,0.6183462126076091
691783,0.9999796285466037
691784,0.033828176638955036
691785,0.00209681106929229
691786,0.4523411561442986
691787,0.03911423114784523
691788,0.15453338264837516
691789,0.9999906380100085
691790,0.1905271780947419
691791,0.9984653740927671
691792,0.9999383277290026
691793,0.9999991372309139
691794,0.9077238509131899
691795,0.869633912052365
691796,0.6861581677602624
691797,0.4510834483660988
691798,0.09953736315374898
691799,0.9992784429629565
691800,0.7742415026442111
691801,0.02049921040504971
691802,0.9999665562495591
691803,0.8794698188986408
691804,0.9298489373973501
691805,0.9992247122934041
691806,0.9810626362747406
691807,0.9998447215076212
691808,0.9999909493584535
691809,0.5557616196017583
691810,0.9999165509710863
691811,0.999496150200485
691812,0.1902675085342735
691813,0.9999470741545484
691814,0.9731921109897018
691815,0.9701481259275353
691816,0.36905789324721383
691817,0.8846828626268594
691818,0.8680719196451316
691819,0.9996395206134188
691820,0.13616103600408286
691821,0.49451310985669655
691822,0.9665550605130018
691823,0.228580670737544
691824,0.9997479199559063
691825,0.9982715990971659
691826,0.6864291822850319
691827,0.9971870512048224
691828,0.979773636618172
691829,0.9566084257882613
691830,0.9890361408561257
691831,0.0826280212362757
691832,0.9800606057630308
691833,0.21590848937886878
691834,0.08936944340800629
691835,0.9999701877731945
691836,0.9909896886512257
691837,0.9942753978168954
691838,0.9999458763110963
691839,0.00811783761717658
691840,0.9999878613113863
691841,0.9991403225179265
691842,0.660831854982273
691843,0.9999712349952828
691844,0.998013182246824
691845,0.9958599413836479
691846,0.9997991503201529
691847,0.9999975101418491
691848,0.9585605012392244
691849,0.9077678587794988
691850,0.9802110834761245
691851,0.999985287083929
691852,0.040620495555141696
691853,0.12193917011290807
691854,0.9999983532957182
691855,0.04443817170489681
691856,0.99964138350075
691857,0.7779542308605657
691858,0.9999534577226695
691859,0.9878937049836132
691860,0.8054012183732344
691861,0.24366104281007847
691862,0.9995279530222588
691863,0.11485822186810496
691864,0.6639245124713237
691865,0.9675695754693632
691866,0.9837164868128643
691867,0.9993598357448359
691868,0.6118251980731944
691869,0.021363314209620884
691870,0.010437417434130214
691871,0.05421014645631548
691872,0.8322885746120795
691873,0.9999564734800086
691874,0.9998603508807301
691875,0.24891405502736577
691876,0.012800862716878959
691877,0.979869863840093
691878,0.9938032956881665
691879,0.9996668101424271
691880,0.11967333050047169
691881,0.5002444948580809
691882,0.9995492900262245
691883,0.9999619759076879
691884,0.8057854584141015
691885,0.6965645863003311
691886,0.5519377982089447
691887,0.757393022071312
691888,0.9997784418788588
691889,0.9998376192939956
691890,0.09870784595170087
691891,0.6496619731056861
691892,0.9996262027482735
691893,0.9989067529828375
691894,0.977076453833591
691895,0.9999832063244659
691896,0.6793448873242081
691897,0.9987327301213268
691898,0.8681759388597458
691899,0.9994876570673559
691900,0.0345856948895599
691901,0.9999966527763915
691902,0.9994013563274049
691903,0.9954348598501691
691904,0.9998999560139348
691905,0.9987373401332863
691906,0.0821916167459569
691907,0.9999787966865165
691908,0.7662976024198493
691909,0.01993052007685686
691910,0.9126698124069612
691911,0.9999551561368274
691912,0.9998865823638063
691913,0.9461442308392045
691914,0.999765471803473
691915,0.36102427206338883
691916,0.9985822961394774
691917,0.9985386386054245
691918,0.06233861570665567
691919,0.12908137868248834
691920,0.982450079576007
691921,0.17417020743951644
691922,0.9992102704559817
691923,0.9875299409461985
691924,0.9999691680855107
691925,0.9922480409259997
691926,0.975229082349655
691927,0.06408486273521082
691928,0.6419273689800198
691929,0.9979438505485306
691930,0.9889352906994027
691931,0.9914252801137129
691932,0.7188133707941035
691933,0.9998570856976651
691934,0.8551784538897386
691935,0.02108919013443209
691936,0.003781932026439188
691937,0.9983687082335543
691938,0.9988380340000902
691939,0.09466539312916138
691940,0.9993749143630697
691941,0.9997333847462563
691942,0.9370112766409632
691943,0.26900174413800854
691944,0.733803945636425
691945,0.9275810893471004
691946,0.9984954563183139
691947,0.9925566438971927
691948,0.018147658908374265
691949,0.9999876156602832
691950,0.4542233204036707
691951,0.5391245384025778
691952,0.9999974952351953
691953,0.0027935241080158913
691954,0.03623427236784736
691955,0.4518035691691668
691956,0.9999902078276658
691957,0.9956748075264005
691958,0.9303547395216331
691959,0.16840028726880385
691960,0.9931028756586915
691961,0.9953155821985142
691962,0.9999363219809122
691963,0.36941386242363655
691964,0.9905796218656123
691965,0.061115214387794575
691966,0.05384600986706983
691967,0.7048398424955169
691968,0.99874748372053
691969,0.9995913974486559
691970,0.6506048566179334
691971,0.7289235355574105
691972,0.9314144086857207
691973,0.797522095859461
691974,0.389582627229028
691975,0.6396027621724344
691976,0.8577768943883142
691977,0.0029621323632377655
691978,0.07407835273747317
691979,0.9893462462910152
691980,0.9191947153307152
691981,0.9996610859221253
691982,0.6932142642394304
691983,0.998426115223654
691984,0.02012559232495152
691985,0.9960674260619696
691986,0.9999655457735133
691987,0.9997219051476111
691988,0.39578041897065275
691989,0.9924429009395813
691990,0.8494432262996214
691991,0.06336076324110711
691992,0.9698925350080994
691993,0.7304569221782925
691994,0.8113410852247844
691995,0.033439180738699066
691996,0.9986080708791862
691997,0.9401679606005771
691998,0.9221450792918109
691999,0.957063964397236
692000,0.6066269045635276
692001,0.9994255440751243
692002,0.99999666723732
692003,0.999881866268284
692004,0.725165451277952
692005,0.6518287328919731
692006,0.9999905616608328
692007,0.9996085280657627
692008,0.3042598915430222
692009,0.12217264125362692
692010,0.8883328191860937
692011,0.14863913017908223
692012,0.9860354083274299
692013,0.48440673849261945
692014,0.2523963428969022
692015,0.9996826220776788
692016,0.8577876162746401
692017,0.8962261738773143
692018,0.9543582565129671
692019,0.9999194964787809
692020,0.9881776552994063
692021,0.9999886776795948
692022,0.9996917591869827
692023,0.7013733853219464
692024,0.5249272082714534
692025,0.99700729548332
692026,0.04920766880174672
692027,0.9999454836903139
692028,0.22635704806436857
692029,0.8592843435008861
692030,0.9997783226438145
692031,0.9804714160279031
692032,0.9999209883534836
692033,0.9999144414644398
692034,0.9882492978922831
692035,0.999740694809588
692036,0.4861013683679266
692037,0.30974817115083614
692038,0.04217581331886638
692039,0.03638406329023786
692040,0.9956891967418438
692041,0.1467775864607977
692042,0.999963051767446
692043,0.3728276263291553
692044,0.9365320997187636
692045,0.9997258073973213
692046,0.05760864999923378
692047,0.9999579850086671
692048,0.3700850032730017
692049,0.99996817765493
692050,0.99987786333559
692051,0.9958053931353489
692052,0.9997173530965907
692053,0.9987118494639277
692054,0.9024630633446035
692055,0.19294988334022292
692056,0.9810325646723377
692057,0.9235179031988424
692058,0.00615827537081139
692059,0.9998875547781653
692060,0.9996126725991753
692061,0.8911785723128876
692062,0.9993532562063618
692063,0.9996574205778771
692064,0.9813192256290606
692065,0.9917811468503083
692066,0.9796657611164472
692067,0.9999125294807552
692068,0.9988608733677259
692069,0.9998609226946832
692070,0.9333007387523133
692071,0.14997717272283392
692072,0.99426253038799
692073,0.9943864664343088
692074,0.7223736521056136
692075,0.9999965196262529
692076,0.9999773954639708
692077,0.5664976648250712
692078,0.9999638022690127
692079,0.9966176786370424
692080,0.9996925644126415
692081,0.9996926173522386
692082,0.9989377783017455
692083,0.011390066579827902
692084,0.9994556376111532
692085,0.9989970881429759
692086,0.9113625381751636
692087,0.9998860442734752
692088,0.9924707448235974
692089,0.0028442171056419197
692090,0.9991310390743466
692091,0.02656734205675249
692092,0.1909971775805358
692093,0.9999784182944478
692094,0.015021741464921702
692095,0.059306781905477106
692096,0.9989491456461131
692097,0.9728063785326789
692098,0.008827404256142892
692099,0.03555965642976346
692100,0.010023984293783055
692101,0.9999990327966308
692102,0.9999222094095624
692103,0.06835433563699463
692104,0.9998034748186454
692105,0.9999952311444055
692106,0.027642196501816107
692107,0.9830413114563094
692108,0.13639322905332418
692109,0.9999980665548741
692110,0.6536505490383876
692111,0.9998298413245781
692112,0.07224576887124601
692113,0.7504777938398304
692114,0.9999751700596589
692115,0.4674678766442353
692116,0.955007718155966
692117,0.5960749575737717
692118,0.40380863260624794
692119,0.639187915909347
692120,0.8883177183701031
692121,0.9999511520776363
692122,0.010244349216556429
692123,0.975123577046366
692124,0.1547287981483883
692125,0.9995744439633741
692126,0.9999701193816759
692127,0.9862377187319785
692128,0.2771916947834768
692129,0.7814486224835655
692130,0.3903503166555542
692131,0.9986099144517879
692132,0.9863037033650461
692133,0.9984535816514603
692134,0.9938403497354299
692135,0.9997646760977137
692136,0.4126872871209606
692137,0.9996316516672851
692138,0.9996287389022762
692139,0.9999621878444187
692140,0.7310104493839447
692141,0.755477502112471
692142,0.9969286968560399
692143,0.6111440875413015
692144,0.9999936951827285
692145,0.9999852601609825
692146,0.9588607560145175
692147,0.8214464980560938
692148,0.7247628063740595
692149,0.9999660378542535
692150,0.1971002624660251
692151,0.03621833780569632
692152,0.9871337635344225
692153,0.9999949496355791
692154,0.011866773670294142
692155,0.9708937076765509
692156,0.9944134771435889
692157,0.8872206635481954
692158,0.012939752398570615
692159,0.9709766371976285
692160,0.93056654096723
692161,0.9999894856714802
692162,0.9995235435157231
692163,0.6960628285853036
692164,0.007903234382842779
692165,0.9896164907404111
692166,0.9996476472942785
692167,0.867899557437247
692168,0.9999905440785842
692169,0.9998193025328715
692170,0.999250007176363
692171,0.9979652805442307
692172,0.9997831850863701
692173,0.4779088377868459
692174,0.022402616447854826
692175,0.31411323982214423
692176,0.9999719276441282
692177,0.9999538579314159
692178,0.9753070494510965
692179,0.9969504550216122
692180,0.980680983946399
692181,0.22142916625827913
692182,0.7678994485502212
692183,0.9999688060588774
692184,0.999559477980374
692185,0.9110223220305645
692186,0.10218414843436466
692187,0.9884129979182974
692188,0.8637890433177152
692189,0.9998322218896029
692190,0.9327008343204991
692191,0.9974441432960869
692192,0.033679604186675136
692193,0.6813275839777835
692194,0.99985164889569
692195,0.7465165898045105
692196,0.9998494135613389
692197,0.7169346306288144
692198,0.9315435015559294
692199,0.48631293975189605
692200,0.957838569790746
692201,0.9995535669871626
692202,0.3422993990949496
692203,0.9648194703902043
692204,0.046804820751771316
692205,0.14731867593827722
692206,0.019348366028811237
692207,0.9999966942875812
692208,0.015190142392510259
692209,0.3596263695799225
692210,0.19409348250601277
692211,0.01721489286321613
692212,0.9775937719589772
692213,0.9995857211323615
692214,0.05786093626806128
692215,0.9923046600573076
692216,0.16152342637797945
692217,0.9999574192882885
692218,0.998630981819055
692219,0.11054693802667687
692220,0.9821781592407984
692221,0.480061952199145
692222,0.011268938941044332
692223,0.006607089817547275
692224,0.3316478009172977
692225,0.01849039934144075
692226,0.8350789024058677
692227,0.9878846181048319
692228,0.9991905685695064
692229,0.007567975126771088
692230,0.9885172760719102
692231,0.4624363870249621
692232,0.9972349843333562
692233,0.997682811952223
692234,0.0073875737542385715
692235,0.9137121032291093
692236,0.9963162901621432
692237,0.40736103354755143
692238,0.9998991744437677
692239,0.019286298631825228
692240,0.536515385876552
692241,0.9972001946364684
692242,0.999737705031715
692243,0.9948169612859488
692244,0.9410725428436443
692245,0.9509797196502503
692246,0.9889553023242195
692247,0.9996715055570987
692248,0.9998761864547822
692249,0.999967605097278
692250,0.035683801788783005
692251,0.9080725050903128
692252,0.9999650405567617
692253,0.9999921529651697
692254,0.9517871181063491
692255,0.9993664609635398
692256,0.9999949225054211
692257,0.09385232198067861
692258,0.9999530604125508
692259,0.9972216685776435
692260,0.9997247244584468
692261,0.15659376250154577
692262,0.2726754404421491
692263,0.9908214812675739
692264,0.16678026739263607
692265,0.999970705739917
692266,0.9978301015516006
692267,0.005787861475519403
692268,0.9997330956387288
692269,0.7523809350058198
692270,0.9977692870155788
692271,0.01592906193991362
692272,0.9998412425711095
692273,0.2981893391987382
692274,0.1390682743348929
692275,0.9999833963616608
692276,0.9890922080271999
692277,0.7298721759276536
692278,0.9674344776704628
692279,0.9610245057152265
692280,0.37427124824509744
692281,0.09179282550149395
692282,0.9025477203983093
692283,0.9982075040880322
692284,0.05892027507296596
692285,0.33672285060592927
692286,0.9999889805146953
692287,0.8752403166045933
692288,0.8514143802372159
692289,0.9922152138502852
692290,0.9984333945792911
692291,0.9971141212200892
692292,0.5445735476683409
692293,0.9996886787716083
692294,0.9999321809082714
692295,0.9846206117103997
692296,0.9979315785409958
692297,0.9997791324854809
692298,0.9999872997829468
692299,0.9999733466156334
692300,0.9507997922776822
692301,0.9999742659106657
692302,0.0573051194539596
692303,0.15330541016481433
692304,0.9508681585643622
692305,0.9997598030187701
692306,0.9997501034300722
692307,0.6451649324150202
692308,0.9979010516900679
692309,0.9998110539948889
692310,0.9987351386787428
692311,0.9874950745401085
692312,0.9998435857148718
692313,0.4535917238402981
692314,0.06967932373803773
692315,0.8723954468504268
692316,0.23362874181045232
692317,0.015812480716703284
692318,0.9991284171781007
692319,0.9599112333021446
692320,0.993322480700972
692321,0.9999951196822858
692322,0.9998480901532625
692323,0.9946348993412544
692324,0.006771493133585035
692325,0.1730692038144896
692326,0.8298996012229911
692327,0.011367926744574285
692328,0.0031194219328191694
692329,0.999991701403952
692330,0.13109734637766457
692331,0.2677541348797278
692332,0.9830428725290358
692333,0.9887867516059807
692334,0.9998214312966701
692335,0.9999618086215442
692336,0.18612480957184258
692337,0.9999067985572456
692338,0.9910465836251277
692339,0.848511792575299
692340,0.983055715960288
692341,0.9993457599689293
692342,0.7377378532501971
692343,0.12569419851292904
692344,0.9988343720845789
692345,0.9998611215683944
692346,0.9999526621390538
692347,0.9431231589649742
692348,0.4020067409380558
692349,0.8297621774255136
692350,0.4683713939585248
692351,0.9998538686164877
692352,0.3972328385521068
692353,0.9986298372482039
692354,0.09455531407143389
692355,0.9998721139043171
692356,0.8590535990869652
692357,0.016807566514419187
692358,0.9999355117422313
692359,0.9379410031888673
692360,0.10775140564808247
692361,0.2261808162439918
692362,0.8936135448157103
692363,0.20443041688038124
692364,0.4303662538422592
692365,0.9984356786380398
692366,0.523503513227288
692367,0.3356720326423167
692368,0.9993367709159151
692369,0.04475334229720807
692370,0.9973730095507799
692371,0.997647714923249
692372,0.876930063833619
692373,0.13314031870154827
692374,0.9726368765137511
692375,0.9998222238516419
692376,0.7926161949066028
692377,0.998978263352066
692378,0.855046312689802
692379,0.9999988386954247
692380,0.9387467747691518
692381,0.005470385268293926
692382,0.9994157755540127
692383,0.9958704492722559
692384,0.9866518176744109
692385,0.06612037981094135
692386,0.8743573523824146
692387,0.9997658163807963
692388,0.6656607353633726
692389,0.3135148094060186
692390,0.00993528304943719
692391,0.007525174245105729
692392,0.9956364998694566
692393,0.8189422390430473
692394,0.6507901365205435
692395,0.9413946383386544
692396,0.7274911298000891
692397,0.9999895969832877
692398,0.8430310658480711
692399,0.5701450438732457
692400,0.40320201573401665
692401,0.9853349917292665
692402,0.5383598511144251
692403,0.1343611377446228
692404,0.9985402473033559
692405,0.9999412766726389
692406,0.998948998578662
692407,0.7552082298798432
692408,0.9994626210701861
692409,0.9865497688591804
692410,0.9998553806867865
692411,0.9997457102407882
692412,0.21787256995250354
692413,0.35755955390145017
692414,0.022760775527136484
692415,0.9836465310605177
692416,0.8542861202896781
692417,0.999974611198882
692418,0.7326560753167408
692419,0.9999809790212596
692420,0.9999723049549555
692421,0.7163221551571338
692422,0.1573162651837005
692423,0.9997363434689804
692424,0.10015885186071882
692425,0.8990845850636842
692426,0.9999582415312697
692427,0.9999888305628657
692428,0.9982000972878081
692429,0.008551630984095171
692430,0.9928485785125237
692431,0.07264386152407767
692432,0.9973943198857932
692433,0.17223164303330252
692434,0.9936791297357932
692435,0.8539372817425277
692436,0.1463086889256878
692437,0.6811949062558343
692438,0.13114439431727887
692439,0.7591885637659825
692440,0.0714330537448507
692441,0.9999741256261282
692442,0.9999605637070768
692443,0.999742955412612
692444,0.9992320551800151
692445,0.16780612946838971
692446,0.9350773175410987
692447,0.9999037332482447
692448,0.9328447132532404
692449,0.8083787213131861
692450,0.999726984954592
692451,0.998815352459432
692452,0.9996735114054592
692453,0.016522673294639825
692454,0.9999625808295581
692455,0.9891355878218719
692456,0.028247798794556286
692457,0.14327932728234788
692458,0.8984640779667209
692459,0.7018082631134767
692460,0.08619659549702682
692461,0.9963721043207453
692462,0.9935599542882849
692463,0.9997157406384374
692464,0.02851695177425388
692465,0.4330373312235174
692466,0.9981188543865088
692467,0.32405017817005743
692468,0.08115553744774069
692469,0.9957247726429955
692470,0.29973658229344846
692471,0.9999934367913375
692472,0.3578281132700452
692473,0.999994544938824
692474,0.013062438887142555
692475,0.4792493115078774
692476,0.9948957798117477
692477,0.5276289808003772
692478,0.15731432258135447
692479,0.9946719430525446
692480,0.8620518757829745
692481,0.9966411711948134
692482,0.014740385138712366
692483,0.03481798971037423
692484,0.0546464281757197
692485,0.14089961498364434
692486,0.9999520675018689
692487,0.9841124897124458
692488,0.9997643852952102
692489,0.9998044126525928
692490,0.9999849386952109
692491,0.8564211162063303
692492,0.6314344447721254
692493,0.8898294608859512
692494,0.5047137826693435
692495,0.9991710861397437
692496,0.0034215496744251076
692497,0.38989359490045744
692498,0.9999568763365534
692499,0.9999659040745053
692500,0.6034678149882999
692501,0.9714026527294519
692502,0.304077994671149
692503,0.9998627500612058
692504,0.9999652151650981
692505,0.9133445952771426
692506,0.6254694709625528
692507,0.08059977652972423
692508,0.006313338036595172
692509,0.2114827039175579
692510,0.9988303094116927
692511,0.999719135081983
692512,0.7016379580311525
692513,0.15250247532732653
692514,0.8137048410466993
692515,0.8346427365692476
692516,0.9953668897787029
692517,0.9995600336375654
692518,0.9608415792734198
692519,0.9996919377370467
692520,0.37961102944711694
692521,0.9956222922828297
692522,0.9998041438426521
692523,0.999184778586842
692524,0.9999743546131987
692525,0.31824590576114936
692526,0.9915381416890473
692527,0.9941761407463565
692528,0.9999351695263157
692529,0.9968739350736647
692530,0.996312789745453
692531,0.007013334731408979
692532,0.9998214352307405
692533,0.9998056155653361
692534,0.9999747892834279
692535,0.7547326176364553
692536,0.8343525780206855
692537,0.9999971920488837
692538,0.9887013288433131
692539,0.8738921257623942
692540,0.08864633684431654
692541,0.7928519561032589
