id,addicted_label
691608,0.9984077203154595
691609,0.9999329115197453
691610,0.27927098528894806
691611,0.05170612087603034
691612,0.308951893648056
691613,0.208949997860411
691614,0.8021364687133985
691615,0.7552732585177869
691616,0.021459156803538187
691617,0.9985808384741074
691618,0.9199090661392959
691619,0.9999391485438948
691620,0.80851075270781
691621,0.9831830452037886
691622,0.9999719087768728
691623,0.9288711513355711
691624,0.45417432079182796
691625,0.9729889040939881
691626,0.9803366374014999
691627,0.0466670397885291
691628,0.940529546246424
691629,0.9999910023446998
691630,0.9999954059223676
691631,0.12713644131629515
691632,0.02445983644489432
691633,0.7380001102418994
691634,0.9999346347383613
691635,0.042993626859152825
691636,0.987656005092297
691637,0.09442098669066241
691638,0.09426795463673836
691639,0.003968306291602142
691640,0.9990514430696706
691641,0.9690344853139654
691642,0.9970541191088999
691643,0.02383643901325802
691644,0.1148853086376239
691645,0.007177074535128518
691646,0.33060595041527674
691647,0.9801759754794553
691648,0.9153427961125877
691649,0.9999503743596698
691650,0.9999846909825221
691651,0.8419775683744716
691652,0.9957336325403306
691653,0.9563104823424909
691654,0.9995956212733454
691655,0.9983392414952397
691656,0.770736748428029
691657,0.7916814539798805
691658,0.09556040087151815
691659,0.9999805313395085
691660,0.7703645034019905
691661,0.6708728589638343
691662,0.9997521912128604
691663,0.1336250555537878
691664,0.0679379759797323
691665,0.9986185625261452
691666,0.6558032630978314
691667,0.9789112360211593
691668,0.01991739227672943
691669,0.24289737735290554
691670,0.9998699528388391
691671,0.9995067135733074
691672,0.955700699759016
691673,0.3632340909153995
691674,0.9987027035288776
691675,0.985426899713276
691676,0.9665294025612542
691677,0.9930132606279222
691678,0.9999566368140053
691679,0.0010646652891356991
691680,0.9977456680813959
691681,0.9998207257441053
691682,0.7351063557071198
691683,0.9453098010245268
691684,0.9905144711598385
691685,0.9998444987120926
691686,0.9999343275098902
691687,0.640632758974529
691688,0.9965940753151552
691689,0.9996955514200688
691690,0.4183120295477905
691691,0.0775639604870031
691692,0.9771599511846266
691693,0.12502632296222677
691694,0.055453423051266236
691695,0.02649839090586868
691696,0.9282507107642219
691697,0.3774651510352466
691698,0.9996570716418544
691699,0.8421820625722781
691700,0.6953440869118721
691701,0.3674134491254221
691702,0.999739904770984
691703,0.9660951448344012
691704,0.7698549390040622
691705,0.7852151221810727
691706,0.9998797961256454
691707,0.9997964423639658
691708,0.2127248607917908
691709,0.9999966885249443
691710,0.9317926170507034
691711,0.9998896526888766
691712,0.003469230418970388
691713,0.9999740325218132
691714,0.6538490917185515
691715,0.9999595079775278
691716,0.9753848663961365
691717,0.9917707193784304
691718,0.9998144359855792
691719,0.02742814655077934
691720,0.7552268119948983
691721,0.44925723699810394
691722,0.9997396893750049
691723,0.6846554819449133
691724,0.9278182062133988
691725,0.9607611920974233
691726,0.20856704815506197
691727,0.008830273078861476
691728,0.9998223078468497
691729,0.999956366112179
691730,0.9999812657186555
691731,0.08873427734236464
691732,0.4384803218694122
691733,0.974929807310245
691734,0.9999467621328744
691735,0.6188732939109085
691736,0.9999964465930329
691737,0.8494475033618789
691738,0.31143031769087737
691739,0.9936275308923617
691740,0.553538228758395
691741,0.9999924363466196
691742,0.15869037178529732
691743,0.5746932793360106
691744,0.474694153406834
691745,0.9082594764673632
691746,0.9997488738909732
691747,0.3335398682717508
691748,0.22010596656253384
691749,0.9067022796573156
691750,0.9002438462645024
691751,0.41803790063476726
691752,0.9999568969971251
691753,0.9983508358626351
691754,0.8884759347246874
691755,0.9997730741188934
691756,0.6072101443628254
691757,0.9821011257763529
691758,0.03661046705299128
691759,0.9989683703892192
691760,0.6767871410056469
691761,0.8956876744831064
691762,0.9823893752325092
691763,0.02396982520943951
691764,0.9640193744670569
691765,0.9990872273717653
691766,0.9999879618528471
691767,0.8924926287052074
691768,0.11186035022026636
691769,0.9991246323082235
691770,0.9982686150379877
691771,0.6840886877262741
691772,0.9942018173220739
691773,0.19090353600508278
691774,0.03826599575803373
691775,0.9999968736613497
691776,0.374865800496682
691777,0.03920712108067318
691778,0.0023466356048877524
691779,0.9999930441900612
691780,0.9982808971513284
691781,0.8881046478004073
691782,0.6211548177237229
691783,0.9999696444410596
691784,0.02958833578633418
691785,0.0023735994960952115
691786,0.47084399392205495
691787,0.03642516049987545
691788,0.1258147327378038
691789,0.9999944859339592
691790,0.1715290087724626
691791,0.9988070978110767
691792,0.9999374709320088
691793,0.9999974378609271
691794,0.9135715036263039
691795,0.9139508923355202
691796,0.5868131922062882
691797,0.5353295645480355
691798,0.0858405597402218
691799,0.9991638045966886
691800,0.8205491085111366
691801,0.01659964825649461
691802,0.9999637949203737
691803,0.9004187397423365
691804,0.9335884007626571
691805,0.9986935381465233
691806,0.983604322560675
691807,0.9997955717920702
691808,0.9999862400584816
691809,0.7254232456025145
691810,0.9998366741525234
691811,0.9994711498806967
691812,0.19444902112814028
691813,0.9999239004438532
691814,0.9681415109358222
691815,0.9574746011345354
691816,0.35534576370708115
691817,0.9021640933907541
691818,0.8838686541522421
691819,0.9997957737990926
691820,0.16667050517355342
691821,0.4550246096376036
691822,0.9568988567331078
691823,0.22761459946302956
691824,0.9995990357361375
691825,0.9985035699173529
691826,0.6671920051633603
691827,0.9974450227915805
691828,0.9806462726522485
691829,0.94819033611547
691830,0.9846290600648615
691831,0.09788792478394152
691832,0.9777821338528813
691833,0.24232627768634926
691834,0.07126431487430994
691835,0.999983709394966
691836,0.9872471969688621
691837,0.995116424573743
691838,0.9999318931082015
691839,0.00886239040817353
691840,0.9999858898189549
691841,0.9982947902743357
691842,0.697779717083552
691843,0.9999861885074343
691844,0.9976038963946242
691845,0.9959372715944065
691846,0.999725610270097
691847,0.9999975430069586
691848,0.9512546389008382
691849,0.8949584215277551
691850,0.977246902608876
691851,0.9999827988589892
691852,0.04003810443505465
691853,0.14742772342527014
691854,0.999996723448564
691855,0.04363088170133
691856,0.9996788812591987
691857,0.8009345972173879
691858,0.9999497925978421
691859,0.9876277891394586
691860,0.7979578228890417
691861,0.2085601364149002
691862,0.9994982276474081
691863,0.11565126053823029
691864,0.7012497667097868
691865,0.9553207742493002
691866,0.9858516225965516
691867,0.999323931847783
691868,0.6470146941581265
691869,0.019922128340703678
691870,0.01065121422038924
691871,0.046169687652866706
691872,0.7922444017312334
691873,0.99997627993566
691874,0.9998516498955025
691875,0.26475553347604336
691876,0.034216384451175086
691877,0.9836527752347222
691878,0.9919208695190883
691879,0.9995435161439966
691880,0.08268591169162098
691881,0.47176885871891266
691882,0.999708793639496
691883,0.9999241731486229
691884,0.7764869020356426
691885,0.7035572217724998
691886,0.5372262614434414
691887,0.7261341919440165
691888,0.9996719595171184
691889,0.9998222522831341
691890,0.1089036332160788
691891,0.657576675689645
691892,0.999545078175623
691893,0.998953813258068
691894,0.9828278437366943
691895,0.9999863047542387
691896,0.5737888144359841
691897,0.9990985613747232
691898,0.8323974180930128
691899,0.999335709387817
691900,0.045799938411041095
691901,0.999995487573358
691902,0.9992398061485812
691903,0.9947459807545318
691904,0.9998232566287419
691905,0.9991987044947762
691906,0.08039960563293222
691907,0.9999881790016992
691908,0.7462367218057662
691909,0.023204215077704347
691910,0.9337356233190063
691911,0.9999434927778648
691912,0.9998769408727021
691913,0.9451813278355495
691914,0.999750069053406
691915,0.32854741458076075
691916,0.9995189177783954
691917,0.9982994849418702
691918,0.05201869095627677
691919,0.18593418264575085
691920,0.9729457836487206
691921,0.1819583839150558
691922,0.9992881907230544
691923,0.9924547344756387
691924,0.9999580979077575
691925,0.9860417488287172
691926,0.9626352879575282
691927,0.04871408492752832
691928,0.6762448113657195
691929,0.9982628457873978
691930,0.989951480222055
691931,0.9926692898148153
691932,0.727573078075149
691933,0.9997663513584741
691934,0.885766358488106
691935,0.01836275966650909
691936,0.004084691212891917
691937,0.9987850862586873
691938,0.9993508806910893
691939,0.07771249066988573
691940,0.9994591204393564
691941,0.9995138675180854
691942,0.9535976369326481
691943,0.2501236061565859
691944,0.7845141556218891
691945,0.940160301856997
691946,0.9990884619167658
691947,0.9868701846447903
691948,0.023536150571394514
691949,0.9999923399643276
691950,0.3581535215108486
691951,0.5631162347169781
691952,0.999998339731615
691953,0.0024810002859659403
691954,0.027582534625301306
691955,0.4591510111849452
691956,0.9999906102488091
691957,0.993242385256347
691958,0.9473929378717444
691959,0.18551434368709271
691960,0.9941159475558736
691961,0.9961438266485297
691962,0.9999542521990664
691963,0.41919215412772337
691964,0.9865341296536495
691965,0.05275020630079951
691966,0.05163629704746441
691967,0.6994161851560948
691968,0.9989683546320968
691969,0.9995128478119801
691970,0.7186204403050144
691971,0.6738916681191333
691972,0.9298523936393933
691973,0.7965142459212661
691974,0.35777581814441495
691975,0.4958689142470074
691976,0.7436517759224441
691977,0.0022489748175602655
691978,0.10123116215633973
691979,0.9894149785145759
691980,0.9298152992733537
691981,0.9996895751355974
691982,0.6272574939125983
691983,0.9965366188545897
691984,0.02598713827014921
691985,0.992488773789014
691986,0.9999677275290253
691987,0.9998750474727196
691988,0.2642694250053718
691989,0.9933889988075396
691990,0.8846493476406326
691991,0.04786710946308609
691992,0.9708281903026655
691993,0.7283570261856592
691994,0.7971831110365178
691995,0.029584417682229292
691996,0.9986421458714183
691997,0.9512850292912414
691998,0.9220372720611222
691999,0.9711512937513808
692000,0.5214837236908395
692001,0.9988150089553084
692002,0.9999895233596088
692003,0.9997904478968478
692004,0.7059597782236817
692005,0.6907835984089175
692006,0.9999915730617777
692007,0.9996363361506436
692008,0.2241862573956387
692009,0.1308346393062692
692010,0.8820004221582256
692011,0.18352858128285313
692012,0.9887628287340096
692013,0.5530697023807948
692014,0.2407082630226989
692015,0.9996767762104
692016,0.8818698764429602
692017,0.8763767137039654
692018,0.955495772799622
692019,0.9999600565860757
692020,0.9929646289114871
692021,0.9999755897398399
692022,0.9998516997969519
692023,0.8179302081612148
692024,0.5070971570091571
692025,0.9972081515521817
692026,0.06409626545156957
692027,0.999964314191736
692028,0.16423953183775022
692029,0.9478194838492082
692030,0.9997206701730112
692031,0.9834693973029007
692032,0.9998961079327342
692033,0.9999313245518879
692034,0.9797322343471488
692035,0.9993978729338776
692036,0.4546372976921256
692037,0.31640539691449504
692038,0.04482586518823858
692039,0.03417934424298949
692040,0.9948796851088436
692041,0.16364605226059045
692042,0.9999651981836545
692043,0.41177045508673127
692044,0.9581035878254004
692045,0.999777743211443
692046,0.05842946855192298
692047,0.9999519927102387
692048,0.4272887421553939
692049,0.9999474003612957
692050,0.9997825799416262
692051,0.9974779844704247
692052,0.999771553103761
692053,0.9985887177739943
692054,0.882405482874648
692055,0.1601905048139474
692056,0.9840066843152016
692057,0.9119072471381274
692058,0.005987393516534933
692059,0.9999088697518173
692060,0.9992397095043403
692061,0.9088389539871414
692062,0.9994115487178595
692063,0.9997063205170925
692064,0.9783430041639497
692065,0.992374963076106
692066,0.9890795454405984
692067,0.9998837756473626
692068,0.9989196830863147
692069,0.9997897894371747
692070,0.9072181562722277
692071,0.17100722005338054
692072,0.9875194321801649
692073,0.995323993482423
692074,0.7674330971795136
692075,0.9999972238484346
692076,0.9999666980799162
692077,0.6149597514918228
692078,0.9999668578788218
692079,0.9973937653255989
692080,0.9993007635483143
692081,0.9998194785397255
692082,0.998340734116874
692083,0.009874640258892408
692084,0.999571964879645
692085,0.9987731048617577
692086,0.9058245567781702
692087,0.9999338998585655
692088,0.9895399489681691
692089,0.002185777619345602
692090,0.9992810696943594
692091,0.01972137916674142
692092,0.10814875977817184
692093,0.999987755059402
692094,0.01451870547930675
692095,0.10176356013403964
692096,0.9988859141498623
692097,0.9658344899437554
692098,0.01166821112278194
692099,0.027278175916147993
692100,0.006541790304941001
692101,0.9999970285558905
692102,0.999902061543437
692103,0.0823789247061051
692104,0.9996656729436477
692105,0.9999904337613678
692106,0.02778877328270049
692107,0.988333229973257
692108,0.15682003359276134
692109,0.9999965646636849
692110,0.5397032405225393
692111,0.9998284337836696
692112,0.1351716224494449
692113,0.7423455172308034
692114,0.9999741005514168
692115,0.3788268123642835
692116,0.9301403067480788
692117,0.5494797276609326
692118,0.35770968702233485
692119,0.7140347161958507
692120,0.8690627675010676
692121,0.999963693018921
692122,0.008949079655282112
692123,0.9844245872802007
692124,0.2350425764751947
692125,0.9994738687836158
692126,0.9999781930177313
692127,0.985844125748652
692128,0.3047381940662683
692129,0.8009054193735441
692130,0.3960223453040004
692131,0.9965834088514448
692132,0.9840392811841435
692133,0.9982604801421204
692134,0.9958428314318852
692135,0.9997059287475971
692136,0.46042026007138137
692137,0.9996895531642516
692138,0.9997716737510743
692139,0.999951747568187
692140,0.6256813382784977
692141,0.7645787697120338
692142,0.996244235542753
692143,0.6073811002150235
692144,0.9999901020611021
692145,0.9999728892461572
692146,0.9429167930082943
692147,0.7903860411061164
692148,0.7242668437714106
692149,0.9998940695751014
692150,0.18003295992338264
692151,0.05164144365615791
692152,0.9909104896607978
692153,0.9999965321940016
692154,0.020851713907817683
692155,0.9595310298362252
692156,0.9843293725163644
692157,0.9177737241595785
692158,0.011718106407986609
692159,0.9567824420010571
692160,0.9051971525152175
692161,0.9999847208376202
692162,0.9994923617302593
692163,0.7117175317351688
692164,0.00956148907600483
692165,0.9837496093050793
692166,0.9997594464262025
692167,0.9050377668931371
692168,0.9999861193545629
692169,0.9997376326760762
692170,0.9989405715930101
692171,0.9987045173515631
692172,0.9998000481335128
692173,0.48680929443193055
692174,0.03804079783863632
692175,0.3576865107907741
692176,0.9999500715809001
692177,0.9999630242768264
692178,0.9598028053182578
692179,0.9979771923222829
692180,0.9807986929977235
692181,0.15245354018372997
692182,0.6804243039077595
692183,0.9999823500757586
692184,0.9996390234355498
692185,0.9074824950503408
692186,0.05736577248349874
692187,0.9931227924167734
692188,0.8921277867444952
692189,0.9998231676067757
692190,0.9360480910782057
692191,0.9979438606760986
692192,0.027222428752318402
692193,0.5908796883069407
692194,0.9999105803895877
692195,0.657353765046596
692196,0.9998375610284668
692197,0.7390006489731653
692198,0.944133397760485
692199,0.4370318820079523
692200,0.9624376700031665
692201,0.999432510793734
692202,0.30853225283143343
692203,0.9623832970971223
692204,0.06538872577561826
692205,0.12617458208349028
692206,0.022535041032431494
692207,0.9999958403567814
692208,0.012075896047050014
692209,0.4463025261216534
692210,0.15413458658737336
692211,0.015495128997796285
692212,0.9818572504751863
692213,0.9996904237231836
692214,0.03668874311377308
692215,0.9946793514738633
692216,0.18632582189742744
692217,0.9999512694613703
692218,0.998883380888762
692219,0.10773925601050893
692220,0.9898790678909086
692221,0.42347083967480487
692222,0.010617265406538397
692223,0.00941405217894872
692224,0.25117734735875613
692225,0.01952020499836797
692226,0.7334701917029602
692227,0.9919664407299641
692228,0.9987007044875025
692229,0.012177034663476905
692230,0.9815325661482458
692231,0.4712784383411841
692232,0.9963858922226383
692233,0.99678061029573
692234,0.0031524550064932514
692235,0.9108484976103729
692236,0.9954083920570994
692237,0.5592437744085168
692238,0.9999294549041783
692239,0.018312065778491676
692240,0.5827403394353072
692241,0.9980977555997405
692242,0.9996941230152103
692243,0.9939234259334615
692244,0.9465134150501364
692245,0.9468935523672646
692246,0.9880851297089339
692247,0.9997406655033388
692248,0.9999246630267964
692249,0.9999693151222129
692250,0.04056288292799723
692251,0.8641899559042664
692252,0.9999735929447867
692253,0.9999907393412338
692254,0.9584606329596584
692255,0.9992308385282576
692256,0.999993398711149
692257,0.09021159925711156
692258,0.9999766953665826
692259,0.9956947076003986
692260,0.9997612924770172
692261,0.15345961661369192
692262,0.31065326627762146
692263,0.9870859503391627
692264,0.33441365477757673
692265,0.9999735591262306
692266,0.997956904287848
692267,0.0031071452545106005
692268,0.9998250646442977
692269,0.7253230018133622
692270,0.9963167538772677
692271,0.01854089367906527
692272,0.9998534147319202
692273,0.3279434272830393
692274,0.14635423497139335
692275,0.9999776605399822
692276,0.9940162995149648
692277,0.756314922534028
692278,0.9598869974297428
692279,0.952322260663549
692280,0.3994655415677619
692281,0.15163459670510948
692282,0.8771351640350681
692283,0.9960212229613611
692284,0.07727254162680558
692285,0.3105668390224454
692286,0.9999913758393054
692287,0.9330427590558352
692288,0.7422913919330569
692289,0.9851984194017837
692290,0.9976765260673159
692291,0.9975818544582942
692292,0.5728323701487787
692293,0.9995403202918307
692294,0.9999422903288421
692295,0.9887394266472527
692296,0.9977052127520576
692297,0.9996918902915735
692298,0.9999855995712249
692299,0.9999711533950955
692300,0.9505552361011144
692301,0.9999886680605846
692302,0.03680348785877813
692303,0.18498099180356287
692304,0.9373661259015239
692305,0.9996035856201039
692306,0.9996769053753841
692307,0.6334137568184232
692308,0.9989931954448041
692309,0.999777250004193
692310,0.9989317383596363
692311,0.985045254272117
692312,0.9998416972013324
692313,0.447349952739563
692314,0.08349308675672971
692315,0.846030966704537
692316,0.27192419821083447
692317,0.020986656038078238
692318,0.9995830729586686
692319,0.9651176264035105
692320,0.9945025603951366
692321,0.9999908811743934
692322,0.9998607396758813
692323,0.9938959528088688
692324,0.005672900119345074
692325,0.16829529864134982
692326,0.814032717087192
692327,0.008339890650108976
692328,0.007010961801523028
692329,0.999992264076663
692330,0.14105966046101312
692331,0.2353872509082756
692332,0.985835360096963
692333,0.9957150222210917
692334,0.999896103915284
692335,0.9999436302765211
692336,0.13953582571241552
692337,0.9999266589781687
692338,0.9884882284038004
692339,0.8369170700648071
692340,0.978589118064355
692341,0.9992086527639396
692342,0.8065809892331715
692343,0.11295609614569053
692344,0.998159120543866
692345,0.999897024878469
692346,0.999954391202365
692347,0.9628108627757943
692348,0.3621747049918047
692349,0.8452516697237135
692350,0.5599888772395785
692351,0.999837188328616
692352,0.275045209950252
692353,0.9988027935859544
692354,0.14931723099366967
692355,0.9997778477128414
692356,0.8471704954398294
692357,0.017794954353419268
692358,0.9999255060759941
692359,0.9490060649584735
692360,0.0749547235442227
692361,0.21511849493471275
692362,0.9110662769476692
692363,0.21492977770031782
692364,0.38607457738683476
692365,0.9969072322851832
692366,0.5115225971744167
692367,0.33020207143699387
692368,0.9991845126082154
692369,0.059521671621464975
692370,0.9962130308071074
692371,0.9972284609840656
692372,0.8622836881853332
692373,0.14133427523412778
692374,0.9541223801651648
692375,0.9997160378761296
692376,0.8855545441646718
692377,0.9987744520811139
692378,0.7794050973472072
692379,0.9999988460862649
692380,0.9092457990480461
692381,0.007972982429262825
692382,0.9993755890898417
692383,0.9956801352974145
692384,0.9789695723313514
692385,0.0709030331514645
692386,0.7421670411677134
692387,0.9997743593338412
692388,0.6492470465420731
692389,0.4225272918014242
692390,0.019165956523792695
692391,0.007639351248736007
692392,0.9969692733612352
692393,0.8766003411876127
692394,0.7254769437899753
692395,0.9600109452718306
692396,0.6611622739641443
692397,0.9999874560950436
692398,0.860065270411646
692399,0.6553287234514314
692400,0.3398173702447291
692401,0.9864994330729063
692402,0.4286914300647785
692403,0.11650754715482232
692404,0.9987342284724702
692405,0.99993888754477
692406,0.9987913885056707
692407,0.8194050141266087
692408,0.9995373138442313
692409,0.9807865748702923
692410,0.9998715507210677
692411,0.9997218800044912
692412,0.22572813836489874
692413,0.3774241848195376
692414,0.01754125504689651
692415,0.9709554896948066
692416,0.818542702086781
692417,0.9999751396083213
692418,0.7173055314821566
692419,0.999976520496095
692420,0.9999822679226852
692421,0.7644360569224109
692422,0.12859137064723264
692423,0.9995931004057245
692424,0.0779723242605417
692425,0.8205388959268237
692426,0.999969882636909
692427,0.9999740053898826
692428,0.9991092901823706
692429,0.004633522098163985
692430,0.9830134892550919
692431,0.044222175807403466
692432,0.9983739031921038
692433,0.22120374967538023
692434,0.9894080979798316
692435,0.8132935047882607
692436,0.12255499812918266
692437,0.7305863389393733
692438,0.15097536681301227
692439,0.7048436758662716
692440,0.04905015615173704
692441,0.9999842108037905
692442,0.999863690766881
692443,0.999862478063295
692444,0.9991990130670513
692445,0.19226029507250453
692446,0.9120330016632969
692447,0.9999309634511798
692448,0.9332448417401664
692449,0.8040501782396203
692450,0.9994755645207064
692451,0.9984924425766641
692452,0.999540770717985
692453,0.013787853825193106
692454,0.9999564220789463
692455,0.9909277127167003
692456,0.01826149385746302
692457,0.13651779153523488
692458,0.9285634185310704
692459,0.7551909176910665
692460,0.08447821433087925
692461,0.9972431416247896
692462,0.9790915643042232
692463,0.9997255581221148
692464,0.0237089605073955
692465,0.48280096906691666
692466,0.9984371856217843
692467,0.3119072686779641
692468,0.1185094960140561
692469,0.9949870699359229
692470,0.26937544936680924
692471,0.9999911073978559
692472,0.5174917091900221
692473,0.9999961217513909
692474,0.011065086213328981
692475,0.5784831346718697
692476,0.9961405826328731
692477,0.5751804045972413
692478,0.170999971459272
692479,0.9933177148203
692480,0.8902315862093833
692481,0.9963773476540738
692482,0.010575878897087039
692483,0.0212742005993989
692484,0.07491927909747628
692485,0.10983241156938545
692486,0.9999206957188772
692487,0.9729509722845112
692488,0.9995403238441859
692489,0.9998403590845916
692490,0.9999665795824524
692491,0.890442120098519
692492,0.6287182125403266
692493,0.8379290203461066
692494,0.4410845345723941
692495,0.9996285024398311
692496,0.0054024612129670285
692497,0.42434321709892653
692498,0.999961750103047
692499,0.9999551992876163
692500,0.6687935121459089
692501,0.9751803474319167
692502,0.28772437677765894
692503,0.9997563702760547
692504,0.9999831693822363
692505,0.9047846812674216
692506,0.6196603505532731
692507,0.08344191753882778
692508,0.007759110480436379
692509,0.20761631655720283
692510,0.9987935760938951
692511,0.9996846758623508
692512,0.6939891885058126
692513,0.1300652330326617
692514,0.8673664941924717
692515,0.8685979212877359
692516,0.9971571779781223
692517,0.9995367322599857
692518,0.9433100393720051
692519,0.9994400908742646
692520,0.42730868938752675
692521,0.9935826580447075
692522,0.999789972139122
692523,0.9992307011388342
692524,0.9999836871250172
692525,0.2484745174519741
692526,0.9945930652137391
692527,0.9944381043772961
692528,0.9999327803300913
692529,0.9966397294346232
692530,0.9946810819464751
692531,0.010397321704236977
692532,0.9996680097749796
692533,0.9997804441405264
692534,0.9999641292821949
692535,0.7268361652888974
692536,0.8269595326278388
692537,0.9999933772160674
692538,0.9954503580689316
692539,0.8944692466016033
692540,0.07714476098167539
692541,0.8300288056627342
