id,addicted_label
691482,0.9956169182640512
691483,0.9991744028164988
691484,0.7134158957642651
691485,0.013551826884141837
691486,0.8359749791818889
691487,0.5207430165394176
691488,0.08181379649869394
691489,0.9821482979336291
691490,0.9998819625270319
691491,0.9993435697648756
691492,0.9990206344891857
691493,0.9986468591983274
691494,0.9992435496520373
691495,0.6879036039548071
691496,0.962154584278061
691497,0.6179567684627962
691498,0.9987570526235476
691499,0.9988478674825475
691500,0.9891491270603632
691501,0.6807595689493358
691502,0.041633877943387715
691503,0.007531550631668722
691504,0.12708546587724945
691505,0.6781182090265124
691506,0.9996724509465984
691507,0.002040176991578861
691508,0.5682361997860524
691509,0.03909025518883685
691510,0.9984243064205864
691511,0.9995696745589804
691512,0.8230129433395125
691513,0.23985514101109123
691514,0.994756350095815
691515,0.25805132721049984
691516,0.03765072317016432
691517,0.999904045925037
691518,0.9994847007208496
691519,0.996656480736205
691520,0.9580551664886027
691521,0.9998184378249767
691522,0.658209795476568
691523,0.23093565993957102
691524,0.6132952750777632
691525,0.998477058366718
691526,0.9987216644155519
691527,0.004909524017254578
691528,0.015559390731618205
691529,0.9580813046303618
691530,0.998930837236846
691531,0.9880571560026078
691532,0.9984973380318032
691533,0.3667829804888386
691534,0.9994731427148565
691535,0.9821326102096724
691536,0.9977765677735387
691537,0.9257230520543327
691538,0.9959101003886683
691539,0.0986114950773366
691540,0.9994493042260824
691541,0.980159601484768
691542,0.9977923323957201
691543,0.5785948690768872
691544,0.9683306977740729
691545,0.9985580450445397
691546,0.02698320880941457
691547,0.45725018449770344
691548,0.2636264294981097
691549,0.992390804762201
691550,0.9749108613597957
691551,0.2802403822120386
691552,0.9976677628799939
691553,0.9996231189466084
691554,0.3182795772657585
691555,0.03665179645044786
691556,0.1188245355362565
691557,0.23977656219728688
691558,0.9821860492802692
691559,0.04425136255777945
691560,0.9976051945872334
691561,0.9964147523761973
691562,0.9997370060261301
691563,0.9887950570365429
691564,0.20564550993954311
691565,0.9968150423343687
691566,0.04283053402781995
691567,0.999453790607176
691568,0.05138348832122146
691569,0.3238659440425503
691570,0.9976810542778398
691571,0.16010067904031472
691572,0.9981053217064685
691573,0.9732280524961602
691574,0.9545382413415773
691575,0.9991352376911022
691576,0.9981957089785952
691577,0.9975510516760149
691578,0.5362844190383746
691579,0.994522704841988
691580,0.9986943473868515
691581,0.9830117432418519
691582,0.9995829872017344
691583,0.9993421854661259
691584,0.018191274914784766
691585,0.988914475764741
691586,0.999620796356016
691587,0.06894001931378553
691588,0.9967997941397362
691589,0.058768641993855245
691590,0.6425017360154739
691591,0.9710417748631892
691592,0.9793548627970663
691593,0.6240293429264347
691594,0.9979119471320377
691595,0.2795696713317783
691596,0.013767635344919156
691597,0.016697417522240927
691598,0.999370629625442
691599,0.9360430488567278
691600,0.7839434861736506
691601,0.5114646337173319
691602,0.991313583522797
691603,0.9985415103906699
691604,0.9987830806030513
691605,0.9996576000359201
691606,0.9967728747040134
691607,0.9991780927139982
691608,0.9965844296241964
691609,0.9995440305258819
691610,0.22877984276536545
691611,0.05100441272143985
691612,0.4042973419720885
691613,0.25507256875522377
691614,0.7391839600883856
691615,0.7319442977708359
691616,0.03116317434891775
691617,0.9982465276002304
691618,0.9783450562495193
691619,0.9990434561283343
691620,0.8376288858895646
691621,0.942071998778335
691622,0.9996166182733219
691623,0.9880522815677646
691624,0.49766210315795356
691625,0.9935998479893389
691626,0.9922199122347678
691627,0.047984582925724134
691628,0.9296573361368287
691629,0.999661701853882
691630,0.999711826863528
691631,0.1098147220334586
691632,0.04406789778836677
691633,0.7703270686898863
691634,0.999336889404929
691635,0.059855455010492664
691636,0.9577801224896636
691637,0.19162796683556896
691638,0.054885486545778656
691639,0.006270449021990768
691640,0.9965909781720497
691641,0.9403655881926056
691642,0.9925208620073276
691643,0.07069785519501906
691644,0.03967793746019607
691645,0.021035516404889636
691646,0.24669105376014583
691647,0.9786303784332742
691648,0.9370063236620245
691649,0.9997127353882378
691650,0.9997197813355824
691651,0.8709414974879532
691652,0.9964519356715267
691653,0.9608249160370996
691654,0.9990974236433152
691655,0.9979244231621511
691656,0.8438699222115897
691657,0.9181814045059966
691658,0.047312047087581424
691659,0.9996145175664878
691660,0.7213897391240824
691661,0.8041717245257531
691662,0.9978114495217832
691663,0.11339424897347236
691664,0.0520432787276591
691665,0.9930139021995692
691666,0.5170538519699216
691667,0.9892429396166176
691668,0.017062887087930058
691669,0.23614033000685328
691670,0.9988859426034551
691671,0.9993425079272922
691672,0.9621856347053201
691673,0.1669479455603326
691674,0.996922481598571
691675,0.9930692693986749
691676,0.9790984144652353
691677,0.9932112569342049
691678,0.9996952906523053
691679,0.0052015304143865
691680,0.9982638839051825
691681,0.9988970997599687
691682,0.7278982584499863
691683,0.9362105381935122
691684,0.9860408077410634
691685,0.9988225921182121
691686,0.9983451923138251
691687,0.5258842256723711
691688,0.9937669120609899
691689,0.9990137627055499
691690,0.45222762201306327
691691,0.05749955615592253
691692,0.9616531548258029
691693,0.07689219997856517
691694,0.05471449406813588
691695,0.012945790885860725
691696,0.7580778538058532
691697,0.4076986108710936
691698,0.9983109846692069
691699,0.748064809641532
691700,0.7157702972128623
691701,0.14424176397306848
691702,0.9990707833188575
691703,0.9494537561616171
691704,0.6241317999037561
691705,0.740219011453655
691706,0.9994497572256827
691707,0.999230375034718
691708,0.26231047477753044
691709,0.9996988426697457
691710,0.9335829285122624
691711,0.9993918495383938
691712,0.0068069962685117875
691713,0.9993215064150381
691714,0.6326512287667666
691715,0.9995948669971645
691716,0.9682372245717064
691717,0.9972066681556123
691718,0.9991874100899192
691719,0.02330554884857449
691720,0.6858393845580371
691721,0.624459315548359
691722,0.9993905361104711
691723,0.6332895805285493
691724,0.9188857771547994
691725,0.9276405807650865
691726,0.1392972849501853
691727,0.008855282034203493
691728,0.9974613114142021
691729,0.9989827303279916
691730,0.9996184950346914
691731,0.11523181646040781
691732,0.3926888634828299
691733,0.9867096472414085
691734,0.9993694695038409
691735,0.5553808430819969
691736,0.9998053469803203
691737,0.8736547770973174
691738,0.19602487201474028
691739,0.9772194230000889
691740,0.7675373670803971
691741,0.9997564782491752
691742,0.17123136679093315
691743,0.4364755626489486
691744,0.4953186264696645
691745,0.9241427580351164
691746,0.9992967725456942
691747,0.429691311194513
691748,0.32607034246337213
691749,0.8428118357700949
691750,0.813962009847857
691751,0.5713796633732561
691752,0.9991261916853332
691753,0.9911803719866131
691754,0.932755201861633
691755,0.9989449189807404
691756,0.5698912261800156
691757,0.990175424027353
691758,0.042429754001895345
691759,0.9981707298405152
691760,0.5162847740696724
691761,0.9663897132154365
691762,0.9849658237893476
691763,0.024482213433628833
691764,0.9304110091361253
691765,0.9937234594596296
691766,0.9998473142083646
691767,0.9443842229947428
691768,0.18866212279471428
691769,0.9977332839377283
691770,0.9884365761578261
691771,0.32111205012581384
691772,0.993622578208633
691773,0.18684615027026844
691774,0.020612242226885083
691775,0.9999096641428293
691776,0.20705301292985734
691777,0.03176336799520443
691778,0.002340477272651867
691779,0.9995560724619572
691780,0.9960834622819814
691781,0.9541386296282635
691782,0.8396004063027576
691783,0.9989010900286703
691784,0.03570233151640739
691785,0.00619987152783694
691786,0.7132816246912895
691787,0.049894677466226944
691788,0.1544263335887135
691789,0.9998121023263828
691790,0.1901914072316696
691791,0.9978557837472783
691792,0.9992532303351602
691793,0.9998813574296397
691794,0.9720278463996703
691795,0.8673051759133845
691796,0.5339903111199755
691797,0.519831538824427
691798,0.09173431751656445
691799,0.9961038303934251
691800,0.8333713424366604
691801,0.04302016319970997
691802,0.9989843223748389
691803,0.7807501814530479
691804,0.9359450609618574
691805,0.9951966252064398
691806,0.9898088916046526
691807,0.9985500611555423
691808,0.9986489586472261
691809,0.8220093235063186
691810,0.9981862900270437
691811,0.9959191903596376
691812,0.14025786657761877
691813,0.9996325128122843
691814,0.9887123621832734
691815,0.9234040469752596
691816,0.5070483589010123
691817,0.9219287292604768
691818,0.9001507552166591
691819,0.9992286013348883
691820,0.1593444050981129
691821,0.28583975172027204
691822,0.9067759992291711
691823,0.17420451916101187
691824,0.9987335541745235
691825,0.9913873969838671
691826,0.7397103535494287
691827,0.996543202252535
691828,0.9798699703018504
691829,0.9887698907225226
691830,0.9953369737462567
691831,0.05490452636845303
691832,0.9767926263301799
691833,0.24912913309454487
691834,0.052843992502198525
691835,0.9994221843549331
691836,0.995708440793975
691837,0.9937567142162314
691838,0.9956048652397831
691839,0.03435206873608571
691840,0.9996599533177462
691841,0.9982977495955206
691842,0.7036936204476258
691843,0.9994048894576555
691844,0.9974367265443831
691845,0.981761379041511
691846,0.9969782956513654
691847,0.9998942364618362
691848,0.9854131922368854
691849,0.9641491637964112
691850,0.98831429586458
691851,0.9993767029089797
691852,0.048476252089681385
691853,0.05984921727189115
691854,0.9998514652051461
691855,0.07274978956999285
691856,0.999288828940252
691857,0.8991266044353247
691858,0.999333314354618
691859,0.9911116521648679
691860,0.892530672749462
691861,0.2914744048775183
691862,0.9971539285643782
691863,0.08109256361866972
691864,0.6007418118773395
691865,0.9737343701613539
691866,0.9438641860807669
691867,0.9982532273700349
691868,0.6720972560675372
691869,0.019992170166447467
691870,0.011300980639532433
691871,0.05580419670286903
691872,0.8638266162093373
691873,0.9993105414115706
691874,0.9984064716372035
691875,0.5501623115768266
691876,0.029190232579118246
691877,0.9888288929145055
691878,0.9938419036454014
691879,0.9982886689683934
691880,0.12577949251147
691881,0.5180694337109444
691882,0.997253906472146
691883,0.9993015952788198
691884,0.9408152282979761
691885,0.6126170137217071
691886,0.5847031236120199
691887,0.7606674763378108
691888,0.9978647315910445
691889,0.9955781158901724
691890,0.057860071292876326
691891,0.7542896868988939
691892,0.9989365721329942
691893,0.9947749491458776
691894,0.9963493663807256
691895,0.9992740731944787
691896,0.8235201027380268
691897,0.9961119941518038
691898,0.7241265244478543
691899,0.9990411767753244
691900,0.03668031040983547
691901,0.999859698887772
691902,0.9880671442168694
691903,0.993903511507252
691904,0.9988625235641655
691905,0.9973012042634722
691906,0.048352776840971494
691907,0.9996804698911833
691908,0.5868270451681904
691909,0.022827908470701437
691910,0.8938855871908502
691911,0.9993377517501849
691912,0.9989526170891081
691913,0.9756600032461875
691914,0.9992827282877954
691915,0.8112801309166908
691916,0.9937312458128951
691917,0.9974535098623097
691918,0.04526582462679925
691919,0.3674486700289333
691920,0.9696346514183717
691921,0.20013626154875816
691922,0.9955386451461438
691923,0.9827559326167417
691924,0.998138984556822
691925,0.9898117395845251
691926,0.9750120738116885
691927,0.11988981863741759
691928,0.6312111687946567
691929,0.9961393191644909
691930,0.9955256596309212
691931,0.984505402307625
691932,0.8840569613668948
691933,0.9993120620105571
691934,0.8469666278543578
691935,0.024525472405115788
691936,0.006129013809040475
691937,0.9940032624592786
691938,0.9990612249206968
691939,0.11446534311697076
691940,0.9966313023873041
691941,0.9980209095377561
691942,0.9446953227325893
691943,0.2925819467578946
691944,0.7941421631147236
691945,0.9490284083884648
691946,0.9953123968606225
691947,0.9979306488556874
691948,0.04026228926248289
691949,0.9995166665625916
691950,0.581836235048433
691951,0.652263106688335
691952,0.999842548456636
691953,0.005300806860790824
691954,0.07070979716337714
691955,0.5552003159748111
691956,0.9997976413544525
691957,0.9850602736940733
691958,0.9270435019056149
691959,0.3400793999035586
691960,0.9915780499687546
691961,0.9969132931863733
691962,0.9996911515941211
691963,0.2664906427708296
691964,0.9895038032500089
691965,0.06478712223165028
691966,0.033215310731529245
691967,0.8450530507398026
691968,0.9979339034931964
691969,0.9983162327403461
691970,0.6899352511518964
691971,0.6287704212642163
691972,0.9357254012870193
691973,0.8834184278773626
691974,0.5191442218975013
691975,0.2560251744612113
691976,0.8807582714297824
691977,0.002510210722830604
691978,0.04774837771323677
691979,0.990542379412092
691980,0.9226652204137267
691981,0.9978243681243727
691982,0.5247867953836456
691983,0.9986726823431584
691984,0.01899517720695449
691985,0.991892190904922
691986,0.9991271750883314
691987,0.9993211608213883
691988,0.696636278011254
691989,0.9938094957191916
691990,0.7325136797031393
691991,0.026234992727550945
691992,0.9754485414720173
691993,0.7785504207976315
691994,0.8068532661256596
691995,0.04870477967519374
691996,0.9960626541012837
691997,0.9466012309345995
691998,0.9126686252717109
691999,0.9456402620076112
692000,0.4151708863902954
692001,0.9967352090438137
692002,0.9999060879508365
692003,0.9996412168234994
692004,0.4934808554331096
692005,0.5376721310402365
692006,0.999714064342036
692007,0.998502048929021
692008,0.29958422992961387
692009,0.08158047718109603
692010,0.9563108992202863
692011,0.3518518530905029
692012,0.9049413235112338
692013,0.611660311567164
692014,0.316919728502816
692015,0.9984598243948206
692016,0.9583756792502305
692017,0.9496381061418433
692018,0.9630059102363541
692019,0.9995057354597245
692020,0.9934501303480185
692021,0.9993114296168284
692022,0.9978054717358424
692023,0.7350816484884077
692024,0.3081353497542729
692025,0.9981102264395763
692026,0.04084757415743924
692027,0.9996043064884358
692028,0.14392706937900027
692029,0.9037660360718116
692030,0.9989793101140831
692031,0.9800422560572999
692032,0.9980707072489532
692033,0.9996361396724538
692034,0.9891701598807954
692035,0.9986673079350481
692036,0.5106917648935027
692037,0.3461534797757266
692038,0.06530563652320545
692039,0.08451908011563727
692040,0.9963497213884179
692041,0.1151671212460213
692042,0.9996358789634369
692043,0.5491813709169737
692044,0.9065375887039607
692045,0.9965990492885372
692046,0.08514723193134147
692047,0.9994328138754336
692048,0.29164001985499327
692049,0.9980254471576562
692050,0.9954196071453659
692051,0.9937453531408644
692052,0.9992317493201166
692053,0.9915655104461029
692054,0.38408503489897095
692055,0.20567074604990604
692056,0.9803884848955126
692057,0.9626124704412973
692058,0.007043170772022614
692059,0.9991978253509193
692060,0.9921271332408053
692061,0.9580736685902911
692062,0.9968191719956442
692063,0.9992833039118691
692064,0.9520713423585354
692065,0.9946319749905921
692066,0.9546346363404926
692067,0.9994164073094707
692068,0.998891972225264
692069,0.9989531202588335
692070,0.9376678602342429
692071,0.12248701533656577
692072,0.9730004719947525
692073,0.9837686068179119
692074,0.8163825472305524
692075,0.9996989789014179
692076,0.9996915504965563
692077,0.48965145475063554
692078,0.999785234205557
692079,0.9976577120333832
692080,0.9981842308650459
692081,0.9990151508538228
692082,0.9918105092170981
692083,0.007831142926577226
692084,0.9985720306352187
692085,0.9955630189478384
692086,0.9151740560772089
692087,0.9981743349914061
692088,0.9961527215727339
692089,0.006559758626249644
692090,0.9949784480158161
692091,0.009215039104238801
692092,0.2232524063300496
692093,0.9995033259214703
692094,0.017220260861032715
692095,0.051000104341332814
692096,0.9983849246328371
692097,0.9830743205078311
692098,0.015346924443316621
692099,0.036968949679243746
692100,0.007917435889918802
692101,0.9998622834131214
692102,0.998510650068775
692103,0.11981640583625586
692104,0.998932825039145
692105,0.9998032955553591
692106,0.015200942771226557
692107,0.9916535869129566
692108,0.08470690927558713
692109,0.9997212241049032
692110,0.47232298356095054
692111,0.9971625977081349
692112,0.05472436471744373
692113,0.6425692049670746
692114,0.9995814156409387
692115,0.13960954619351112
692116,0.9582192464305261
692117,0.5896292048038703
692118,0.5013779911162451
692119,0.9563853988443821
692120,0.9537356492355593
692121,0.9995601052298765
692122,0.010233524776964202
692123,0.9381439553857346
692124,0.09238411905849493
692125,0.9987165045559164
692126,0.99968055937335
692127,0.9869664855288982
692128,0.3069528427023291
692129,0.8818512510652128
692130,0.16105561778704952
692131,0.9985669532217882
692132,0.9838716828525815
692133,0.9958331714020636
692134,0.9992770639908056
692135,0.9989777800980547
692136,0.38481063351435874
692137,0.9987463612766017
692138,0.9954005348960833
692139,0.999590738587434
692140,0.8771491332820236
692141,0.5660195018178488
692142,0.9948663283535847
692143,0.6029261032414925
692144,0.9997717346736799
692145,0.9997562571970606
692146,0.8895337147721025
692147,0.8651168349605701
692148,0.673367941008355
692149,0.9997238430872407
692150,0.1332864784638299
692151,0.03941723774032574
692152,0.9942719248665457
692153,0.9997069820542401
692154,0.01368753885456359
692155,0.9671939404516874
692156,0.9871563170045652
692157,0.9029882887258125
692158,0.016766902779886326
692159,0.9650783234013132
692160,0.8296902597397461
692161,0.9994813860226955
692162,0.9969565132374052
692163,0.8422812726817673
692164,0.005851811980400783
692165,0.9457884570983655
692166,0.9993181203683366
692167,0.8798306548672228
692168,0.9994342215556364
692169,0.9972164084804389
692170,0.9979597035410733
692171,0.9937442140185537
692172,0.99952141288523
692173,0.5017466775407872
692174,0.024451354205394578
692175,0.5929566095224055
692176,0.9995098460476062
692177,0.999454752919153
692178,0.9681827481690395
692179,0.9958111085581614
692180,0.9930647723995598
692181,0.2550614225708443
692182,0.9114061803732362
692183,0.9995876313038154
692184,0.998834701229193
692185,0.9129928090156223
692186,0.03819481401475373
692187,0.9957047978534004
692188,0.7600160380736709
692189,0.9988759131297438
692190,0.9571488268380862
692191,0.9962149850405402
692192,0.011942692845251901
692193,0.44815433729767506
692194,0.9986852020372281
692195,0.6050454578568807
692196,0.9992806395931022
692197,0.5474435151244001
692198,0.9481493673391663
692199,0.35219577458236817
692200,0.9749812969729046
692201,0.9982358974462423
692202,0.12873570330776396
692203,0.9662642830377605
692204,0.019179219956639605
692205,0.1026764415989569
692206,0.06729696006439037
692207,0.9980811701117455
692208,0.013743694539625047
692209,0.11244244640380203
692210,0.09098266456322268
692211,0.030310871284217344
692212,0.9698533090979239
692213,0.9972857481755506
692214,0.06693497216037492
692215,0.996583412610909
692216,0.15393792527435576
692217,0.9996808609496758
692218,0.9972287299184516
692219,0.14688796135190438
692220,0.9959422153489412
692221,0.43487762582193235
692222,0.011431987372414512
692223,0.016014416035087884
692224,0.2477905941313884
692225,0.024662245163760272
692226,0.9186963212571322
692227,0.981123708265528
692228,0.9957752976757386
692229,0.010621311812930434
692230,0.9871413620677043
692231,0.6551379125487325
692232,0.9973708160192689
692233,0.9962942485483837
692234,0.00720663035879872
692235,0.9395652498467193
692236,0.9970704018395161
692237,0.4359407163731072
692238,0.9992219050079479
692239,0.012280731190755833
692240,0.48697764886096667
692241,0.9971895264403327
692242,0.998927361698811
692243,0.9881759196392617
692244,0.9717564342649497
692245,0.9218143287219762
692246,0.9954878361457035
692247,0.9991046635696593
692248,0.9984507950387635
692249,0.999616387344844
692250,0.051578763478107095
692251,0.8777630710727391
692252,0.9992974948953494
692253,0.9997521533441431
692254,0.9683000659189063
692255,0.9959650923989878
692256,0.9998938849039098
692257,0.05145301090092441
692258,0.9986035526579164
692259,0.9948765616051417
692260,0.999197104907183
692261,0.09739000606700776
692262,0.1873000027979903
692263,0.9414451939298667
692264,0.13700734300754944
692265,0.9997073675896863
692266,0.9963036424571967
692267,0.006687341591297031
692268,0.9978988631295479
692269,0.7922638670510498
692270,0.9978305992437475
692271,0.019969997878956685
692272,0.9989250967608183
692273,0.39392955007109054
692274,0.05699191722311854
692275,0.9992975703823352
692276,0.9805025970600385
692277,0.6318251817920763
692278,0.9703260686318751
692279,0.9845305939922441
692280,0.394814462420113
692281,0.11809130379345273
692282,0.8256989725118469
692283,0.992676997616981
692284,0.10533322480466467
692285,0.18336191960376183
692286,0.9997211438568914
692287,0.8871530006147934
692288,0.7902913283166222
692289,0.9938758776134576
692290,0.9979605588779688
692291,0.9961203067048402
692292,0.553646939418988
692293,0.9988583388587586
692294,0.9989927713033401
692295,0.9906357780313144
692296,0.9966316622331635
692297,0.9980269912674927
692298,0.9997697772987203
692299,0.9993936606307285
692300,0.9200023546935914
692301,0.9997856992741183
692302,0.0827134004766337
692303,0.24034653455178867
692304,0.9334302319042367
692305,0.9988522027683362
692306,0.998952290333976
692307,0.7592226171592954
692308,0.9982589685378599
692309,0.9957146514943871
692310,0.9976879479735207
692311,0.9828959002984236
692312,0.9995350395473241
692313,0.493938710024281
692314,0.09926306821394358
692315,0.964318709607159
692316,0.3410494674211947
692317,0.06046173185185484
692318,0.9980247962977706
692319,0.9505364674601094
692320,0.9936255393285895
692321,0.9997430885739873
692322,0.9976732156690691
692323,0.993643009143557
692324,0.0077243247782609326
692325,0.08680618044981106
692326,0.7861931192509994
692327,0.017182102742758023
692328,0.0036368666644913477
692329,0.9997999881422261
692330,0.039390879226096104
692331,0.3272553918362298
692332,0.9943431061425538
692333,0.9718649126561436
692334,0.997615251937848
692335,0.999564689345545
692336,0.16547257402590898
692337,0.9971835260843644
692338,0.9882856333382755
692339,0.8689108751140784
692340,0.9286216286619035
692341,0.9986646969394448
692342,0.6180311792670636
692343,0.6076470794187322
692344,0.9977701877540087
692345,0.9985840540530805
692346,0.9996191896674151
692347,0.9836449457132008
692348,0.3782146364230165
692349,0.9288946060223279
692350,0.6902135186100504
692351,0.9996921126808103
692352,0.741887546472598
692353,0.9936963645400498
692354,0.19047948754325894
692355,0.9990383406813946
692356,0.8961814402894306
692357,0.013757297102247632
692358,0.9996300132020198
692359,0.9787347260056987
692360,0.30602832537441704
692361,0.22906407180764496
692362,0.8864130041969149
692363,0.16877516760410782
692364,0.66285717001028
692365,0.9979268190626085
692366,0.3550500067441561
692367,0.2877816302789856
692368,0.9979325462934573
692369,0.05003764071408996
692370,0.9979533877024689
692371,0.9968798509570758
692372,0.9485390713595099
692373,0.11089558104020802
692374,0.9740049592415875
692375,0.9994415601599755
692376,0.8761587835808624
692377,0.9993259446479998
692378,0.9173466485037577
692379,0.9999213458095522
692380,0.9533077618946223
692381,0.00696417095483839
692382,0.9983249448828995
692383,0.9879305605843834
692384,0.9838703556109398
692385,0.08368724092349564
692386,0.6312474111499209
692387,0.9972474733257275
692388,0.42617511495423926
692389,0.1754134548716377
692390,0.01001233301353388
692391,0.004121781627252629
692392,0.9933763966294218
692393,0.8886248204232305
692394,0.7535856048445583
692395,0.9721957909895467
692396,0.7474514187746396
692397,0.9993453190771302
692398,0.9007614422736664
692399,0.8012054641396882
692400,0.18962320979900554
692401,0.9962047774680913
692402,0.7017704876758033
692403,0.16572244225456695
692404,0.9981014064762423
692405,0.9989313934445601
692406,0.9981488105840851
692407,0.8816431842264492
692408,0.9981979459109875
692409,0.9963130130749326
692410,0.9996718659750967
692411,0.996461162933689
692412,0.14946420989783626
692413,0.5451224410402211
692414,0.039237185080967255
692415,0.9914861211571441
692416,0.8470548766562704
692417,0.9992793023231836
692418,0.6905690778223148
692419,0.9993858254414383
692420,0.9995656597389051
692421,0.8019613862251526
692422,0.11508469986063663
692423,0.9978812486779767
692424,0.028759693132397037
692425,0.9331797234173379
692426,0.9997021598234404
692427,0.999846144713529
692428,0.9968118382047446
692429,0.004675704478292903
692430,0.9983374251096484
692431,0.031286727404354245
692432,0.9956750540578896
692433,0.24372729136907229
692434,0.9865100533074143
692435,0.9069121905003509
692436,0.2894709022724157
692437,0.8340887035655736
692438,0.0508657578437335
692439,0.7201159779720663
692440,0.03359493770407347
692441,0.9996486716439049
692442,0.9996922117796456
692443,0.9977110432680548
692444,0.9974074140541669
692445,0.21510323194075254
692446,0.9517237943132446
692447,0.9985777964191097
692448,0.9920471915343263
692449,0.8328495930043522
692450,0.9991253069141284
692451,0.9986805610384326
692452,0.9976406785519587
692453,0.008077194494263647
692454,0.999748156874678
692455,0.9858621178020854
692456,0.014107170653029218
692457,0.1071178975462836
692458,0.8456346855486467
692459,0.7547447542705088
692460,0.07124601418551357
692461,0.9953648845258303
692462,0.9876673845345509
692463,0.9975123886711469
692464,0.027064904870704485
692465,0.5377289786180712
692466,0.9982889376965083
692467,0.4548779517893814
692468,0.07293752888155966
692469,0.9952415125974988
692470,0.235029251930855
692471,0.9998100763112472
692472,0.6921199033836911
692473,0.9997846150725591
692474,0.00902649716873128
692475,0.4921464511557574
692476,0.996341179332048
692477,0.46096809472521894
692478,0.08784702546719216
692479,0.9973830479676222
692480,0.9504843969554418
692481,0.9958715208678697
692482,0.0050128883382979895
692483,0.030554695887929185
692484,0.04212548448678816
692485,0.09303186470563293
692486,0.999074826637822
692487,0.9733015638483746
692488,0.9974055139449944
692489,0.9992422651963224
692490,0.9990536831859728
692491,0.8554655057058136
692492,0.7801828084529343
692493,0.9212946785712017
692494,0.46521928540188884
692495,0.9979211094900814
692496,0.0053588905164855295
692497,0.2026278923371294
692498,0.9994317992992896
692499,0.9992103021829508
692500,0.6665968882984028
692501,0.9926213656292943
692502,0.14675391076549568
692503,0.9969503457294866
692504,0.9992818990719812
692505,0.9342704016690944
692506,0.6805475916112218
692507,0.10187957808148665
692508,0.01589924541703148
692509,0.1538090968663142
692510,0.9972448388485806
692511,0.999012040979689
692512,0.8943248518245968
692513,0.10863412591492658
692514,0.963262673218384
692515,0.7382346658652528
692516,0.995478901343204
692517,0.997908774782749
692518,0.9139039475095683
692519,0.9908989409988271
692520,0.7190715822840745
692521,0.9945285237257209
692522,0.9981532406493465
692523,0.9943509320138411
692524,0.999847334972902
692525,0.21701807154927494
692526,0.9925445619179316
692527,0.9954711851223047
692528,0.9993610363232002
692529,0.9927108885311458
692530,0.9900302326709746
692531,0.009456196764603639
692532,0.999134070090095
692533,0.9995391834450069
692534,0.999291996392164
692535,0.6562148565205823
692536,0.7564337920267117
692537,0.9997673547371664
692538,0.9961539994013238
692539,0.41201821777382486
692540,0.09752886205953594
692541,0.9043481371332122
