id,addicted_label
691676,0.9646885
691677,0.9825797
691678,0.9999782
691679,0.0017899949
691680,0.9965586
691681,0.99984133
691682,0.7484688
691683,0.93813026
691684,0.9962018
691685,0.99967885
691686,0.99982363
691687,0.6085222
691688,0.9967558
691689,0.9994362
691690,0.41837636
691691,0.08598303
691692,0.9818916
691693,0.08879706
691694,0.08801287
691695,0.07202211
691696,0.91640127
691697,0.3528788
691698,0.9996822
691699,0.8373645
691700,0.6398045
691701,0.28157446
691702,0.99964666
691703,0.9642681
691704,0.7459932
691705,0.81447136
691706,0.99947184
691707,0.9998061
691708,0.20519745
691709,0.99999344
691710,0.9214973
691711,0.9999063
691712,0.0027494258
691713,0.9999485
691714,0.72192997
691715,0.999923
691716,0.97206545
691717,0.99351704
691718,0.99978393
691719,0.027862797
691720,0.78668207
691721,0.5559968
691722,0.99965537
691723,0.5969673
691724,0.9419676
691725,0.9523224
691726,0.18531853
691727,0.008151871
691728,0.9996793
691729,0.9999671
691730,0.9999801
691731,0.09268591
691732,0.501318
691733,0.98800486
691734,0.9998733
691735,0.7262441
691736,0.99999666
691737,0.9533819
691738,0.20757535
691739,0.99012846
691740,0.62078947
691741,0.999992
691742,0.14441368
691743,0.43828133
691744,0.4332375
691745,0.88902307
691746,0.99974746
691747,0.3224115
691748,0.28560093
691749,0.89791334
691750,0.8930465
691751,0.5059077
691752,0.99997306
691753,0.9985536
691754,0.8508589
691755,0.99976414
691756,0.5151231
691757,0.97995454
691758,0.056841414
691759,0.99902
691760,0.66132206
691761,0.9254507
691762,0.9736309
691763,0.018642575
691764,0.9321754
691765,0.9981504
691766,0.99998033
691767,0.84135747
691768,0.15918134
691769,0.99787855
691770,0.99847525
691771,0.6267259
691772,0.990297
691773,0.16457354
691774,0.027209964
691775,0.99999785
691776,0.39343807
691777,0.039152067
691778,0.0045423023
691779,0.99998844
691780,0.998953
691781,0.8809157
691782,0.5811104
691783,0.99994147
691784,0.037267722
691785,0.004131079
691786,0.3645075
691787,0.022376753
691788,0.12829536
691789,0.99998915
691790,0.17993186
691791,0.9981223
691792,0.99994266
691793,0.9999969
691794,0.9559835
691795,0.9158902
691796,0.6357922
691797,0.26577294
691798,0.12324623
691799,0.99941504
691800,0.7998728
691801,0.018391525
691802,0.99990404
691803,0.7962128
691804,0.9509303
691805,0.9973254
691806,0.97126096
691807,0.9999491
691808,0.99995065
691809,0.7310815
691810,0.99983776
691811,0.9993217
691812,0.19658656
691813,0.9998779
691814,0.97220963
691815,0.9406165
691816,0.45755917
691817,0.9160238
691818,0.8570555
691819,0.99958366
691820,0.13142921
691821,0.4258993
691822,0.94870704
691823,0.1569017
691824,0.99922264
691825,0.99761677
691826,0.6142524
691827,0.9973194
691828,0.9893345
691829,0.93026304
691830,0.98916745
691831,0.1257372
691832,0.9661174
691833,0.10615917
691834,0.087939195
691835,0.99996424
691836,0.99423945
691837,0.9871694
691838,0.99971193
691839,0.02089392
691840,0.99997056
691841,0.9992611
691842,0.688637
691843,0.999964
691844,0.99708027
691845,0.9971284
691846,0.9996191
691847,0.99998784
691848,0.95834625
691849,0.8966304
691850,0.9820992
691851,0.9999385
691852,0.055386957
691853,0.14552471
691854,0.999997
691855,0.022274205
691856,0.9996762
691857,0.71192884
691858,0.99990594
691859,0.983403
691860,0.80188376
691861,0.18201715
691862,0.9993537
691863,0.10247343
691864,0.6548133
691865,0.96274424
691866,0.98714554
691867,0.9994604
691868,0.6391676
691869,0.028079629
691870,0.008704403
691871,0.03637486
691872,0.84578675
691873,0.9999163
691874,0.99976474
691875,0.34272143
691876,0.18794212
691877,0.9788978
691878,0.9815828
691879,0.9997212
691880,0.07075267
691881,0.55146366
691882,0.9996051
691883,0.9999627
691884,0.8266007
691885,0.76759654
691886,0.63199526
691887,0.69916695
691888,0.99919766
691889,0.9997656
691890,0.11510899
691891,0.5656079
691892,0.99955684
691893,0.99945873
691894,0.97313064
691895,0.9999778
691896,0.5718687
691897,0.9988153
691898,0.8329015
691899,0.9994702
691900,0.037185296
691901,0.9999813
691902,0.9989355
691903,0.9963988
691904,0.99950874
691905,0.9986779
691906,0.056350756
691907,0.9999882
691908,0.7363453
691909,0.021252252
691910,0.8721772
691911,0.99995697
691912,0.99963295
691913,0.96066123
691914,0.99943036
691915,0.39968947
691916,0.9990339
691917,0.99861395
691918,0.060115553
691919,0.22353777
691920,0.97855127
691921,0.14175121
691922,0.99949515
691923,0.9871236
691924,0.9999436
691925,0.9898948
691926,0.9545629
691927,0.036567703
691928,0.5657785
691929,0.99722254
691930,0.98328596
691931,0.986629
691932,0.6995244
691933,0.999851
691934,0.8279082
691935,0.01165529
691936,0.0027719592
691937,0.9983443
691938,0.99941695
691939,0.051108304
691940,0.9990872
691941,0.9993808
691942,0.92303616
691943,0.26167515
691944,0.78165174
691945,0.9142445
691946,0.99815875
691947,0.98766077
691948,0.027338203
691949,0.9999819
691950,0.62746763
691951,0.61259556
691952,0.9999969
691953,0.0030525664
691954,0.096851654
691955,0.4417665
691956,0.9999771
691957,0.9949705
691958,0.9426392
691959,0.1673868
691960,0.9953418
691961,0.9856674
691962,0.9998971
691963,0.359632
691964,0.9793661
691965,0.026083412
691966,0.0622565
691967,0.8122019
691968,0.9991517
691969,0.9994228
691970,0.6625899
691971,0.69173884
691972,0.8971684
691973,0.8295607
691974,0.49176338
691975,0.6005436
691976,0.77278805
691977,0.0014165747
691978,0.08484854
691979,0.98478264
691980,0.929729
691981,0.999511
691982,0.62276673
691983,0.9918515
691984,0.03893113
691985,0.9944811
691986,0.9999788
691987,0.9998233
691988,0.30660507
691989,0.9908828
691990,0.82867116
691991,0.047714256
691992,0.8273445
691993,0.7527302
691994,0.71922493
691995,0.027384335
691996,0.9989017
691997,0.9338032
691998,0.8588931
691999,0.97320175
692000,0.5106561
692001,0.99945027
692002,0.9999912
692003,0.99972385
692004,0.6401178
692005,0.74089205
692006,0.99997914
692007,0.9993849
692008,0.25652295
692009,0.08946577
692010,0.8439956
692011,0.27044076
692012,0.98168737
692013,0.48599353
692014,0.20925935
692015,0.99976796
692016,0.8466749
692017,0.88805056
692018,0.969429
692019,0.99993193
692020,0.9908405
692021,0.9999474
692022,0.99958175
692023,0.7410188
692024,0.46788812
692025,0.9982887
692026,0.05914334
692027,0.9999683
692028,0.21167797
692029,0.89321506
692030,0.9993747
692031,0.98533756
692032,0.9996038
692033,0.99992037
692034,0.98366815
692035,0.99963355
692036,0.376491
692037,0.32998416
692038,0.035261694
692039,0.029855387
692040,0.9964071
692041,0.15291466
692042,0.9999542
692043,0.51016694
692044,0.9610472
692045,0.9993629
692046,0.07130039
692047,0.99995315
692048,0.22438279
692049,0.99992037
692050,0.99967444
692051,0.99700564
692052,0.9990157
692053,0.99801993
692054,0.82783544
692055,0.1742198
692056,0.99073505
692057,0.9422127
692058,0.0063130725
692059,0.9997918
692060,0.9995528
692061,0.8651608
692062,0.99930704
692063,0.9996138
692064,0.9794535
692065,0.9928919
692066,0.98572993
692067,0.99994695
692068,0.9993493
692069,0.99984694
692070,0.8566012
692071,0.23989993
692072,0.9936474
692073,0.9857955
692074,0.8217396
692075,0.999997
692076,0.99991894
692077,0.6072172
692078,0.99988484
692079,0.9991437
692080,0.9994444
692081,0.99981016
692082,0.9974541
692083,0.03324286
692084,0.99947697
692085,0.9981021
692086,0.907322
692087,0.9998078
692088,0.9919516
692089,0.0015882539
692090,0.99856037
692091,0.0900408
692092,0.34905726
692093,0.9999821
692094,0.015440513
692095,0.06689899
692096,0.9989353
692097,0.9722292
692098,0.015128227
692099,0.043776203
692100,0.008183598
692101,0.9999974
692102,0.9998759
692103,0.074244626
692104,0.99986696
692105,0.9999881
692106,0.026206234
692107,0.995261
692108,0.19680515
692109,0.99999523
692110,0.562685
692111,0.9996693
692112,0.15921926
692113,0.7539781
692114,0.99998796
692115,0.49579972
692116,0.9497872
692117,0.57204455
692118,0.56671727
692119,0.86514574
692120,0.926692
692121,0.99993503
692122,0.048114993
692123,0.9888552
692124,0.17711657
692125,0.9994498
692126,0.9999312
692127,0.98084575
692128,0.19893679
692129,0.8068727
692130,0.17359215
692131,0.99791807
692132,0.98611844
692133,0.9954171
692134,0.9966815
692135,0.99963474
692136,0.43650877
692137,0.99920565
692138,0.99987745
692139,0.99991596
692140,0.6557592
692141,0.7299117
692142,0.9967084
692143,0.57936686
692144,0.99998295
692145,0.999972
692146,0.88202804
692147,0.80349576
692148,0.69484216
692149,0.9999683
692150,0.21847318
692151,0.11111464
692152,0.9808276
692153,0.9999864
692154,0.024581827
692155,0.9781569
692156,0.98558897
692157,0.8922313
692158,0.048279982
692159,0.9746684
692160,0.9356927
692161,0.99999106
692162,0.9990177
692163,0.7826153
692164,0.008968982
692165,0.98685455
692166,0.9995158
692167,0.8718092
692168,0.9999896
692169,0.99971503
692170,0.9978669
692171,0.99770916
692172,0.99955887
692173,0.52993315
692174,0.049541704
692175,0.31815276
692176,0.9999478
692177,0.99990165
692178,0.96190965
692179,0.98316103
692180,0.99230427
692181,0.14828552
692182,0.56997055
692183,0.99997115
692184,0.99958354
692185,0.8686108
692186,0.0760336
692187,0.99566334
692188,0.8896784
692189,0.99982053
692190,0.93506205
692191,0.9975114
692192,0.017884316
692193,0.6602158
692194,0.9999044
692195,0.7098626
692196,0.9997949
692197,0.7691103
692198,0.9299611
692199,0.46178585
692200,0.95962554
692201,0.9990783
692202,0.41152495
692203,0.94494325
692204,0.10901008
692205,0.17695796
692206,0.021276323
692207,0.99997556
692208,0.011370711
692209,0.30178
692210,0.11781056
692211,0.0153895
692212,0.9703635
692213,0.99915886
692214,0.039961528
692215,0.99700254
692216,0.17643777
692217,0.9999155
692218,0.9967063
692219,0.11085653
692220,0.9831172
692221,0.53908265
692222,0.008704544
692223,0.016903665
692224,0.23221578
692225,0.029947931
692226,0.95615405
692227,0.98681253
692228,0.9980836
692229,0.018978246
692230,0.9786896
692231,0.3658067
692232,0.99444675
692233,0.998351
692234,0.0068320036
692235,0.9247067
692236,0.9968646
692237,0.541738
692238,0.99985826
692239,0.039629146
692240,0.47004694
692241,0.9944354
692242,0.99952996
692243,0.9914528
692244,0.95700204
692245,0.9615849
692246,0.9841717
692247,0.99933016
692248,0.9998982
692249,0.99996066
692250,0.06308739
692251,0.95422304
692252,0.99994886
692253,0.9999901
692254,0.9398414
692255,0.99924505
692256,0.9999957
692257,0.098912455
692258,0.9999676
692259,0.99577516
692260,0.9998246
692261,0.121456884
692262,0.28671864
692263,0.9617621
692264,0.25530073
692265,0.9999695
692266,0.99782526
692267,0.004857632
692268,0.9996087
692269,0.752136
692270,0.9967055
692271,0.013911619
692272,0.9998679
692273,0.32524118
692274,0.083728865
692275,0.99998677
692276,0.99175525
692277,0.6423321
692278,0.9571584
692279,0.95202786
692280,0.39982018
692281,0.10741292
692282,0.69025064
692283,0.9973908
692284,0.101084135
692285,0.26721752
692286,0.99998736
692287,0.9375587
692288,0.709703
692289,0.9921807
692290,0.99773115
692291,0.99882823
692292,0.531314
692293,0.9994324
692294,0.999925
692295,0.98790205
692296,0.9987231
692297,0.999742
692298,0.9999845
692299,0.99995625
692300,0.9377453
692301,0.999982
692302,0.037733726
692303,0.12263694
692304,0.9467763
692305,0.99959797
692306,0.9996309
692307,0.5946484
692308,0.9986094
692309,0.9992077
692310,0.9990701
692311,0.9801486
692312,0.9996755
692313,0.5446492
692314,0.043238632
692315,0.88667494
692316,0.26874024
692317,0.020516463
692318,0.99970776
692319,0.95465666
692320,0.99417216
692321,0.9999851
692322,0.9998398
692323,0.9852164
692324,0.023062015
692325,0.12108083
692326,0.79506886
692327,0.010740056
692328,0.0038831462
692329,0.9999846
692330,0.20193182
692331,0.25730553
692332,0.9824593
692333,0.98674446
692334,0.9998122
692335,0.9999443
692336,0.15280779
692337,0.99982494
692338,0.9890485
692339,0.84386575
692340,0.9918612
692341,0.9991327
692342,0.802204
692343,0.26146472
692344,0.9987435
692345,0.9996557
692346,0.99989665
692347,0.9050732
692348,0.30521724
692349,0.8206772
692350,0.4639996
692351,0.9998945
692352,0.48488885
692353,0.9972473
692354,0.11699457
692355,0.9998405
692356,0.7992795
692357,0.013213816
692358,0.9997745
692359,0.9439673
692360,0.26327735
692361,0.21005997
692362,0.85790676
692363,0.17748411
692364,0.35824466
692365,0.99752325
692366,0.49642414
692367,0.30887592
692368,0.9991135
692369,0.06211203
692370,0.99619603
692371,0.99740195
692372,0.8990243
692373,0.124885574
692374,0.97618186
692375,0.9996995
692376,0.8589784
692377,0.9991548
692378,0.8494706
692379,0.9999974
692380,0.8711934
692381,0.002240945
692382,0.99928015
692383,0.9972063
692384,0.975311
692385,0.055432905
692386,0.5249074
692387,0.99975234
692388,0.6779792
692389,0.4117703
692390,0.018297384
692391,0.015993359
692392,0.9977818
692393,0.80572367
692394,0.74775714
692395,0.9537904
692396,0.5714003
692397,0.9999876
692398,0.8019163
692399,0.57988584
692400,0.34100673
692401,0.9918367
692402,0.52144164
692403,0.1787929
692404,0.99688345
692405,0.99992263
692406,0.99893886
692407,0.7525019
692408,0.9994986
692409,0.9803783
692410,0.99989855
692411,0.99959177
692412,0.19724596
692413,0.34347698
692414,0.023017578
692415,0.9911675
692416,0.8536521
692417,0.9999831
692418,0.66963995
692419,0.9999602
692420,0.99997973
692421,0.7924386
692422,0.18626496
692423,0.9997882
692424,0.09576819
692425,0.85833585
692426,0.9999325
692427,0.9999882
692428,0.99840933
692429,0.0075157085
692430,0.992618
692431,0.068047404
692432,0.99700886
692433,0.55785745
692434,0.9755613
692435,0.83572835
692436,0.12262151
692437,0.6036426
692438,0.13120009
692439,0.72179776
692440,0.07434326
692441,0.99996984
692442,0.99992466
692443,0.9996816
692444,0.9993887
692445,0.19434084
692446,0.88328624
692447,0.9998776
692448,0.9450102
692449,0.7510361
692450,0.9994161
692451,0.9984439
692452,0.9996226
692453,0.03667585
692454,0.99989176
692455,0.9866801
692456,0.016083764
692457,0.1250887
692458,0.8787892
692459,0.55093074
692460,0.089100935
692461,0.99592507
692462,0.98698527
692463,0.99958795
692464,0.0182388
692465,0.4344422
692466,0.99802977
692467,0.3238758
692468,0.11447461
692469,0.9950517
692470,0.35151097
692471,0.9999896
692472,0.75826675
692473,0.9999939
692474,0.014881954
692475,0.54739404
692476,0.9970812
692477,0.5635733
692478,0.13037565
692479,0.9956923
692480,0.9133869
692481,0.9950659
692482,0.021068161
692483,0.13093121
692484,0.052980013
692485,0.087395534
692486,0.99992263
692487,0.9667837
692488,0.9997143
692489,0.99966896
692490,0.99993443
692491,0.82035893
692492,0.6539285
692493,0.8753165
692494,0.3938758
692495,0.9994764
692496,0.003946758
692497,0.5202886
692498,0.99996054
692499,0.9999238
692500,0.73954225
692501,0.9510957
692502,0.32897297
692503,0.9997358
692504,0.9999567
692505,0.906645
692506,0.5734536
692507,0.093776025
692508,0.012532487
692509,0.22262311
692510,0.99895084
692511,0.9992655
692512,0.71209556
692513,0.090319864
692514,0.8641506
692515,0.8453571
692516,0.9951212
692517,0.9996978
692518,0.904773
692519,0.9997489
692520,0.4813709
692521,0.9900406
692522,0.9997329
692523,0.99872714
692524,0.9999616
692525,0.32585102
692526,0.9888149
692527,0.9936054
692528,0.99988365
692529,0.9970964
692530,0.996394
692531,0.007993494
692532,0.9996551
692533,0.9999033
692534,0.99997437
692535,0.7495518
692536,0.81115484
692537,0.99999654
692538,0.99430335
692539,0.89979124
692540,0.058461677
692541,0.8131986
692542,0.308804
692543,0.03951312
692544,0.10247403
692545,0.9979073
692546,0.7792416
692547,0.85746187
692548,0.0020916169
692549,0.9997166
692550,0.6897969
692551,0.03319563
692552,0.117408395
692553,0.99980897
692554,0.99196106
692555,0.16135605
692556,0.884623
692557,0.14019199
692558,0.53884
692559,0.99999905
692560,0.3122981
692561,0.4467573
692562,0.99781525
692563,0.99996984
692564,0.9441833
692565,0.9995815
692566,0.9763989
692567,0.99656063
692568,0.9999459
692569,0.8231997
692570,0.9549194
692571,0.006236065
692572,0.9999515
692573,0.99776816
692574,0.97802275
692575,0.99906284
692576,0.016661594
692577,0.588302
692578,0.98807085
692579,0.14811176
692580,0.85893595
692581,0.9999448
692582,0.17974582
692583,0.9995103
692584,0.99991465
692585,0.9995839
692586,0.9999597
692587,0.5516733
692588,0.8473016
692589,0.8896587
692590,0.9681539
692591,0.63165665
692592,0.99971277
692593,0.9941929
692594,0.5182443
692595,0.9987501
692596,0.043590203
692597,0.9276071
692598,0.7902397
692599,0.11580048
692600,0.8998308
692601,0.87614626
692602,0.9958455
692603,0.27580103
692604,0.060323235
692605,0.8028048
692606,0.013573968
692607,0.10760905
692608,0.9700632
692609,0.75346327
692610,0.99827576
692611,0.87117296
692612,0.3599657
692613,0.85482824
692614,0.9954295
692615,0.6003701
692616,0.2629981
692617,0.016461303
692618,0.9997298
692619,0.9999062
692620,0.9995472
692621,0.9988269
692622,0.9981006
692623,0.6929696
692624,0.99967074
692625,0.9999609
692626,0.9996283
692627,0.9999852
692628,0.15612966
692629,0.107429914
692630,0.99879503
692631,0.76835936
692632,0.42794478
692633,0.9288345
692634,0.9941099
692635,0.07917432
692636,0.5937807
692637,0.987765
692638,0.9998022
692639,0.093571074
692640,0.9435064
692641,0.9909655
692642,0.71447253
692643,0.9937529
692644,0.013566647
692645,0.09427802
692646,0.2962022
692647,0.99998367
692648,0.32239252
692649,0.88567305
692650,0.026210835
692651,0.9134381
692652,0.9982503
692653,0.97326094
692654,0.9306709
692655,0.9987753
692656,0.5110211
692657,0.8824875
692658,0.6743325
692659,0.98916477
692660,0.94770586
692661,0.9999279
692662,0.3009239
692663,0.67641497
692664,0.9673486
692665,0.92159486
692666,0.5318242
692667,0.0021673425
692668,0.62965125
692669,0.9971578
692670,0.1387824
692671,0.99998176
692672,0.9997632
692673,0.01934496
692674,0.99273336
692675,0.6040189
692676,0.99980456
692677,0.5618693
692678,0.56810755
692679,0.20095743
692680,0.99851054
692681,0.6986096
692682,0.9999794
692683,0.984428
692684,0.014771488
692685,0.9999682
692686,0.04088231
692687,0.6658258
692688,0.8691239
692689,0.9995353
692690,0.99989116
692691,0.12411799
692692,0.99963295
692693,0.9912513
692694,0.8596012
692695,0.037624337
692696,0.99500173
692697,0.046540704
692698,0.89800894
692699,0.99998057
692700,0.99795014
692701,0.9998803
692702,0.9999925
692703,0.29270834
692704,0.9998672
692705,0.9999939
692706,0.6938028
692707,0.15551624
692708,0.9980404
692709,0.99992275
692710,0.99967575
692711,0.9376432
692712,0.21160974
692713,0.012982339
692714,0.92371583
692715,0.41248927
692716,0.50859433
692717,0.86278427
692718,0.7672465
692719,0.99991226
692720,0.1308012
692721,0.7017983
692722,0.997332
692723,0.44591546
692724,0.88904256
692725,0.80542284
692726,0.046398204
692727,0.86851025
692728,0.97314113
692729,0.059024192
692730,0.95526356
692731,0.88721037
692732,0.9999894
692733,0.9999882
692734,0.049031198
692735,0.59101224
692736,0.960835
692737,0.99915874
692738,0.63489544
692739,0.5998262
692740,0.052320674
692741,0.8489708
692742,0.16870998
692743,0.9813736
692744,0.9989692
692745,0.75369066
692746,0.9873169
692747,0.9999449
692748,0.14141805
692749,0.7084827
692750,0.12207456
692751,0.6523486
692752,0.9999325
692753,0.9999604
692754,0.9999299
692755,0.9214799
692756,0.9828949
692757,0.023621032
692758,0.9986355
692759,0.17007664
692760,0.01256415
692761,0.0020684325
692762,0.95402235
692763,0.99981433
692764,0.99942696
692765,0.040087145
692766,0.9999567
692767,0.9997178
692768,0.9998574
692769,0.96782774
692770,0.9987772
692771,0.99760807
692772,0.9997234
692773,0.10205307
692774,0.9517965
692775,0.15072909
692776,0.9978764
692777,0.12977895
692778,0.97760826
692779,0.9991621
692780,0.93601704
692781,0.62851375
692782,0.99957055
692783,0.9990565
692784,0.83722645
692785,0.9260282
692786,0.9999869
692787,0.9953336
692788,0.9999937
692789,0.9997522
692790,0.9999075
692791,0.999992
692792,0.99991477
692793,0.86927974
692794,0.007959668
692795,0.82121396
692796,0.9987519
692797,0.4307323
692798,0.9999447
692799,0.99998796
692800,0.4349825
692801,0.99989593
692802,0.99885845
692803,0.8019135
692804,0.07204354
692805,0.95192504
692806,0.9999529
692807,0.21715839
692808,0.88205534
692809,0.9994721
692810,0.9393361
692811,0.9997296
692812,0.91828907
692813,0.9996326
692814,0.891958
692815,0.9970361
692816,0.99993813
692817,0.9995146
692818,0.71235704
692819,0.9996681
692820,0.5410141
692821,0.999938
692822,0.12363347
692823,0.8984313
692824,0.5858471
692825,0.9934135
692826,0.016686229
692827,0.9993216
692828,0.9652685
692829,0.64099175
692830,0.61760414
692831,0.999848
692832,0.9998952
692833,0.99926764
692834,0.105434954
692835,0.9997124
692836,0.6706599
692837,0.8536025
692838,0.99366707
692839,0.923441
692840,0.99837035
692841,0.8800001
692842,0.39963317
692843,0.0458128
692844,0.9580296
692845,0.8315399
692846,0.03945068
692847,0.39134228
692848,0.99485445
692849,0.10088407
692850,0.03431292
692851,0.3697231
692852,0.83585364
692853,0.9994698
692854,0.16939117
692855,0.29847544
692856,0.78604966
692857,0.35822678
692858,0.9993461
692859,0.8805356
692860,0.90116304
692861,0.9017901
692862,0.5653164
692863,0.90670305
692864,0.2908576
692865,0.9982632
692866,0.9999511
692867,0.9999331
692868,0.99642
692869,0.001620282
692870,0.78539747
692871,0.020330956
692872,0.9182086
692873,0.92856205
692874,0.56010973
692875,0.1386547
692876,0.92162514
692877,0.85323316
692878,0.4428688
692879,0.95208883
692880,0.9999914
692881,0.06414432
692882,0.99914205
692883,0.9996815
692884,0.9998702
692885,0.7002182
692886,0.18035667
692887,0.9938531
692888,0.99470466
692889,0.81202674
692890,0.16371152
692891,0.99329245
692892,0.9940931
692893,0.9965424
692894,0.02577175
692895,0.9942409
692896,0.9999887
692897,0.24021617
692898,0.99996877
692899,0.050455783
692900,0.06021185
692901,0.29296947
692902,0.99245644
692903,0.050808195
692904,0.9766137
692905,0.06465316
692906,0.9824859
692907,0.9995421
692908,0.014378632
692909,0.9999393
692910,0.43270975
692911,0.3874142
692912,0.9999616
692913,0.9999273
692914,0.94615847
692915,0.9491571
692916,0.9744188
692917,0.7844748
692918,0.070951
692919,0.010921601
692920,0.99993813
692921,0.58255494
692922,0.79688126
692923,0.26429692
692924,0.85490835
692925,0.99997866
692926,0.98165554
692927,0.9208192
