id,addicted_label
691520,0.965776536582072
691521,0.9999992947624217
691522,0.6576233926107717
691523,0.2715007003357663
691524,0.5753255608551071
691525,0.9998206113764794
691526,0.9999273310629457
691527,0.0029622693811125534
691528,0.00908715292034174
691529,0.9067590427857555
691530,0.9999012675060076
691531,0.9992540956181312
691532,0.9994673402511444
691533,0.3925829032265371
691534,0.9999640262329473
691535,0.9898513470494061
691536,0.9996919199818847
691537,0.9578824865176984
691538,0.9946345594427072
691539,0.14885594991909273
691540,0.9999929800194028
691541,0.9540452476052407
691542,0.9997653885450125
691543,0.4091343115723295
691544,0.8559848517888046
691545,0.9995361283242505
691546,0.028189729217861333
691547,0.9140312634956136
691548,0.07668666510487261
691549,0.9971325927787156
691550,0.9798282802813126
691551,0.14110192045436368
691552,0.9998362668396713
691553,0.9999710256179719
691554,0.342398731719484
691555,0.06270460636125928
691556,0.2638584857267084
691557,0.16317319092732546
691558,0.9873567621073414
691559,0.04609423810892884
691560,0.9993028829811352
691561,0.9940241715116204
691562,0.9999811371401642
691563,0.9842781346802687
691564,0.1434935841984801
691565,0.9994288914952103
691566,0.07991337639652742
691567,0.9999581891441666
691568,0.06072721134844206
691569,0.3296035551023472
691570,0.9998467549721585
691571,0.35477268872601836
691572,0.9999254624939957
691573,0.9457372476484085
691574,0.9426987919992674
691575,0.999945633557963
691576,0.9991409300345669
691577,0.9999614946321115
691578,0.7360391060696287
691579,0.9989145977299106
691580,0.9999619014738478
691581,0.9774708623925885
691582,0.9999682407021343
691583,0.9999951997675075
691584,0.011981477072167573
691585,0.9855292008618293
691586,0.9999130774508931
691587,0.05327337843134661
691588,0.9998241237207938
691589,0.11704547567782242
691590,0.6484656833997886
691591,0.9559012260700128
691592,0.9364662400766024
691593,0.8236413777586254
691594,0.9974838347895327
691595,0.489825506053549
691596,0.010973808115074308
691597,0.02400073800540684
691598,0.9999964672558824
691599,0.859025016917921
691600,0.6192660535420211
691601,0.6380868343450626
691602,0.9986148233128324
691603,0.9989815868739508
691604,0.9991231704347756
691605,0.9999909568287542
691606,0.9968676394355462
691607,0.999996573456168
691608,0.999305809172588
691609,0.9999918011896048
691610,0.29614595959430895
691611,0.04592491528212894
691612,0.31594158179664567
691613,0.29483922915648036
691614,0.7619570688918195
691615,0.7771155313714337
691616,0.02353685921071116
691617,0.9985427483393401
691618,0.9573142887576535
691619,0.9999733481139903
691620,0.822537870684091
691621,0.9790987642465491
691622,0.999994949386123
691623,0.9524118981960187
691624,0.4947851244588189
691625,0.977969892256213
691626,0.9818602700911636
691627,0.06163220972197184
691628,0.919973432515133
691629,0.9999930430566007
691630,0.9999997879067969
691631,0.1475816180829647
691632,0.019033328870474663
691633,0.7628476559080906
691634,0.9999602570565195
691635,0.08483870733398509
691636,0.9940511582690229
691637,0.0819510807767574
691638,0.06040044782415609
691639,0.005082909190888614
691640,0.999575183988283
691641,0.9759215066909561
691642,0.9960428177932079
691643,0.020351455198282468
691644,0.20935078110030822
691645,0.00865600573575512
691646,0.24730569541220793
691647,0.9802960616091078
691648,0.9434323761993876
691649,0.9999474501883732
691650,0.9999975836736359
691651,0.8604621374199459
691652,0.9973864856690585
691653,0.9443555053164118
691654,0.9996408496238787
691655,0.9986823095737252
691656,0.7492686649762711
691657,0.8144634650336652
691658,0.059655484348819905
691659,0.9999940824245962
691660,0.7115496943792112
691661,0.6983391821382733
691662,0.9993663170549809
691663,0.12076138898732641
691664,0.1275084435596366
691665,0.9990925130343804
691666,0.7494863233036231
691667,0.981056431409861
691668,0.020224434060155155
691669,0.2702507562076409
691670,0.9998330850595586
691671,0.9997475231922017
691672,0.9448617872231794
691673,0.3549906295642189
691674,0.9998406991307105
691675,0.9876830892095737
691676,0.9644939619775792
691677,0.9896492103332968
691678,0.9999936062711091
691679,0.0016501474405708942
691680,0.9963880445612788
691681,0.9999465010444691
691682,0.760846186142529
691683,0.9575783387766345
691684,0.9980931252488667
691685,0.9999094507443985
691686,0.9999823229493925
691687,0.6800371322542073
691688,0.9972586574179749
691689,0.9997874153590357
691690,0.46058650206760865
691691,0.06522324553782904
691692,0.9714040677571794
691693,0.0978974389185151
691694,0.062317159622386
691695,0.02058246852222233
691696,0.9340377928714366
691697,0.4276239205316622
691698,0.9998559202231405
691699,0.8124197261341081
691700,0.6434063060094857
691701,0.37274869013982953
691702,0.9997835253250258
691703,0.9286361782381463
691704,0.7445818166577984
691705,0.8288137572114472
691706,0.9999826593069885
691707,0.9998934999510097
691708,0.18934773104239128
691709,0.9999998869854444
691710,0.935158121159935
691711,0.9999681014273132
691712,0.004663303281645749
691713,0.9999800861752413
691714,0.7271970941077863
691715,0.9999965489277526
691716,0.967516607084408
691717,0.9866059235104833
691718,0.9998724863448529
691719,0.04702235066410588
691720,0.6900813399567672
691721,0.4744363455126227
691722,0.9999080024990145
691723,0.7308247086588144
691724,0.7807223611787318
691725,0.9527357942543359
691726,0.1023087464771812
691727,0.008298371561397585
691728,0.9999092318424334
691729,0.9999862809451086
691730,0.9999964551663342
691731,0.08654092894583294
691732,0.4686016301336104
691733,0.9765982365104409
691734,0.9999617605023917
691735,0.717115946196971
691736,0.9999997114773309
691737,0.8526501545126788
691738,0.2526631979193059
691739,0.9962135392836213
691740,0.617494428611114
691741,0.999988427378331
691742,0.22042436471224103
691743,0.550040532274616
691744,0.46179416949562924
691745,0.9208841907861983
691746,0.999862811400182
691747,0.32890694404287707
691748,0.21378289048324656
691749,0.8741517992288591
691750,0.9180043278331831
691751,0.3826432751977228
691752,0.9999931100340337
691753,0.9997076467154393
691754,0.9064266286969427
691755,0.9999321464986811
691756,0.6104578622963427
691757,0.9795739864356655
691758,0.04549673984461898
691759,0.9994326762073122
691760,0.6869506639600306
691761,0.9417147526845336
691762,0.9804170615665823
691763,0.013468488629210186
691764,0.9668505626650081
691765,0.9982946073707182
691766,0.999998468751235
691767,0.8878849575978154
691768,0.14173792251097134
691769,0.9981007663485356
691770,0.999165111436382
691771,0.5648348975878725
691772,0.9911350316098935
691773,0.1660080860172884
691774,0.03040558624795532
691775,0.9999998737856518
691776,0.4030170042126048
691777,0.035751702976458126
691778,0.003494343965982004
691779,0.9999993107566273
691780,0.9996054282761497
691781,0.9380792153604718
691782,0.5650751911315207
691783,0.9999939366518578
691784,0.0404997891106599
691785,0.0029082015309798348
691786,0.5264902921961927
691787,0.036898130689613055
691788,0.135475232959
691789,0.9999993571352179
691790,0.21311907922310827
691791,0.9973755025989576
691792,0.9999856744201443
691793,0.9999999019456197
691794,0.9089212334171272
691795,0.8899318229322063
691796,0.6889740089934826
691797,0.5408912180586197
691798,0.09212656836228432
691799,0.999815739129188
691800,0.7992391829340925
691801,0.028455061349103285
691802,0.999977428368624
691803,0.8717983975213465
691804,0.9046594889402853
691805,0.9988550357860625
691806,0.9818457243048282
691807,0.9999195450214144
691808,0.9999907529888381
691809,0.7210850271923912
691810,0.9999816123584957
691811,0.9997183354624113
691812,0.1854385005886619
691813,0.9999746217586396
691814,0.9766101823449197
691815,0.9648515771807659
691816,0.4036337552547353
691817,0.8639686405239128
691818,0.7809143654769232
691819,0.9999281052777053
691820,0.12264561028577481
691821,0.503384932153107
691822,0.9676229408758773
691823,0.3050239897419636
691824,0.9994378702337762
691825,0.9989597049834673
691826,0.688711502580237
691827,0.9986561230155456
691828,0.9752417241460087
691829,0.9421255133504537
691830,0.9876500325502967
691831,0.12080733633095603
691832,0.9888179852886583
691833,0.25365440752050256
691834,0.10591169115860607
691835,0.9999969343012715
691836,0.9923867651389576
691837,0.9883893621952609
691838,0.9998963725672763
691839,0.007147190240587744
691840,0.9999953986383248
691841,0.9983198059311639
691842,0.7289043706245937
691843,0.9999934697127303
691844,0.997800104990766
691845,0.9906766008045803
691846,0.9998276608791915
691847,0.999999229719907
691848,0.976922773763499
691849,0.8727285356020414
691850,0.98317583934909
691851,0.9999884920384654
691852,0.06085247740379789
691853,0.11964772741914306
691854,0.9999999011284342
691855,0.036773740410103596
691856,0.9998867700189297
691857,0.6713111358126093
691858,0.9999763876659337
691859,0.9840107741008149
691860,0.7108655486612129
691861,0.16937792218309275
691862,0.9996736434593507
691863,0.10842232806348337
691864,0.7452108439147317
691865,0.9636773613581884
691866,0.9902932828763954
691867,0.9997658853735859
691868,0.45229616336095263
691869,0.02750897626979022
691870,0.006311169576067042
691871,0.05178819875642178
691872,0.8058268577661772
691873,0.9999804621905616
691874,0.9999529161321794
691875,0.3109637730329602
691876,0.03154810680097944
691877,0.9975365665008277
691878,0.9927732732683787
691879,0.9997083806489485
691880,0.06206341730102633
691881,0.48131138873824963
691882,0.9998866924751167
691883,0.9999957979957271
691884,0.7501435053862909
691885,0.6927434989067598
691886,0.5829938147263732
691887,0.7148037013179042
691888,0.9998008456457556
691889,0.9997377001772687
691890,0.09135026999420998
691891,0.6146847225844192
691892,0.9996105528527083
691893,0.9996732161103227
691894,0.9796310289853332
691895,0.9999973622658987
691896,0.649759309074523
691897,0.9994225490957022
691898,0.8671233035065928
691899,0.9998778964404649
691900,0.03946784529592669
691901,0.9999996328532419
691902,0.9995979782573003
691903,0.9965818481108747
691904,0.9998899300496704
691905,0.9996172724746465
691906,0.08071323311451539
691907,0.999999079226043
691908,0.7407163017573918
691909,0.020565723929150646
691910,0.9267031944569547
691911,0.9999888219339484
691912,0.999927820862854
691913,0.9442730036103062
691914,0.9996984497414035
691915,0.2574127521811909
691916,0.9988519429209636
691917,0.9975194164084011
691918,0.07423221112033254
691919,0.12937046899214405
691920,0.9817727664537478
691921,0.22848373441408973
691922,0.9989449666769735
691923,0.9948342246436268
691924,0.9999462476812719
691925,0.993469487747754
691926,0.9718953432912225
691927,0.051841425900147474
691928,0.5547661500883794
691929,0.9990479378595077
691930,0.9915850533759791
691931,0.9980772960561423
691932,0.7181640796725473
691933,0.9997411919103302
691934,0.8902981862198666
691935,0.016303544845929864
691936,0.0030764832107104713
691937,0.9993789676363839
691938,0.9998168154512681
691939,0.08691266603069588
691940,0.9995957334705053
691941,0.9999314705301742
691942,0.9476498316249217
691943,0.25860535469757456
691944,0.794008894220964
691945,0.9486582543876872
691946,0.9990204777874854
691947,0.9928969499645293
691948,0.011961005204715826
691949,0.9999984058257722
691950,0.45443901709792717
691951,0.6076872644757013
691952,0.9999997350255909
691953,0.0030794959081137333
691954,0.030887732793949244
691955,0.5561684976463295
691956,0.9999988564226613
691957,0.9985715687268368
691958,0.9255224765292837
691959,0.16056463760796796
691960,0.9886958460404585
691961,0.9940864042346731
691962,0.9999944047504705
691963,0.4295288535172515
691964,0.9871577972881906
691965,0.04701142613639988
691966,0.06266796220045553
691967,0.728879924148583
691968,0.9980890428766525
691969,0.9997544229822262
691970,0.7047233198664331
691971,0.6908902652149048
691972,0.9174736256060314
691973,0.7501540674480314
691974,0.31428697400410616
691975,0.5082372188448707
691976,0.821260217115394
691977,0.0015920968932756567
691978,0.0863072514938455
691979,0.9904914825381254
691980,0.9341324080907043
691981,0.999345005729487
691982,0.5632406456471357
691983,0.9962180342860555
691984,0.013500998455986951
691985,0.9951997366346149
691986,0.9999766516481091
691987,0.9999365653441267
691988,0.4939441475596808
691989,0.9953769733048345
691990,0.8705000424568593
691991,0.029858337778997417
691992,0.9777183789283829
691993,0.7411847832221717
691994,0.817097865917713
691995,0.030634083904419084
691996,0.9994599358617453
691997,0.9483489094223856
691998,0.9155038609130222
691999,0.9482367450086909
692000,0.4599995023002093
692001,0.9993989152680564
692002,0.9999995479426377
692003,0.9999672339488538
692004,0.7178171115543122
692005,0.6577805422399485
692006,0.9999961676416905
692007,0.9992704368686491
692008,0.2892585438893959
692009,0.13911690889413927
692010,0.9075890003760814
692011,0.1972930011359767
692012,0.9797289785569868
692013,0.4999761073067811
692014,0.2140847671955294
692015,0.9998883977930069
692016,0.8092395308799336
692017,0.9032440743810142
692018,0.9444554072237101
692019,0.9999840593810756
692020,0.9944625479929229
692021,0.9999960873470577
692022,0.9998906684218429
692023,0.8037871778893335
692024,0.544919258232635
692025,0.9981034251329992
692026,0.062264657334525846
692027,0.9999907733536436
692028,0.1928079556343969
692029,0.9322718880631946
692030,0.9998671460892052
692031,0.9801101395634685
692032,0.9999946863225845
692033,0.9999500958043718
692034,0.9850206660337595
692035,0.999824586547182
692036,0.515526491317462
692037,0.2707674997692459
692038,0.03399973206890053
692039,0.03411729208421653
692040,0.9955927600888939
692041,0.16505111253204133
692042,0.9999939276328984
692043,0.4048538381566859
692044,0.9341869516086685
692045,0.9998705632751996
692046,0.05205314581250717
692047,0.9999869876669825
692048,0.41155871836592706
692049,0.9999949982342711
692050,0.9999428481909591
692051,0.9989785964888107
692052,0.9995842848064804
692053,0.9992230830942768
692054,0.8855539603247133
692055,0.21972824029875448
692056,0.9865410907418872
692057,0.8911127542144893
692058,0.00557113206720698
692059,0.999924702628993
692060,0.999887213880698
692061,0.9209128684786635
692062,0.9997903786972434
692063,0.9997235972309384
692064,0.9833100739302539
692065,0.9959041828441142
692066,0.9942685900431917
692067,0.999967176116514
692068,0.9997907463590191
692069,0.9999672420663619
692070,0.8810272332531852
692071,0.17773575416853488
692072,0.9889722466747595
692073,0.9974335810137979
692074,0.7803653776733029
692075,0.9999997598839033
692076,0.9999900981347097
692077,0.5349897544662963
692078,0.9999854033505452
692079,0.9972169845994511
692080,0.9998604496982636
692081,0.999858855922443
692082,0.9993018229392554
692083,0.01826432038214143
692084,0.9999652359173361
692085,0.9976361187151944
692086,0.9177984431111086
692087,0.9999749560889601
692088,0.9914849075575004
692089,0.0023308777084139146
692090,0.9991296078365882
692091,0.015459891447273413
692092,0.16120007605348446
692093,0.9999978785052742
692094,0.008538420601942357
692095,0.06888231238280317
692096,0.999189381783111
692097,0.9806359460209052
692098,0.006308429906747565
692099,0.036365153894349474
692100,0.009571012331963459
692101,0.9999999536569494
692102,0.9999810231350504
692103,0.08229980100673814
692104,0.9998507509179914
692105,0.9999991537305583
692106,0.02839278435057636
692107,0.9886317030752452
692108,0.23050669791615364
692109,0.9999998483396256
692110,0.6345585502139424
692111,0.9999667435967284
692112,0.11906751627372397
692113,0.7143306914623699
692114,0.9999983310823861
692115,0.29814845021783504
692116,0.956679791149477
692117,0.561200847677212
692118,0.3530510416538732
692119,0.6839410785603375
692120,0.939563136757592
692121,0.9999866471177237
692122,0.009791891277538404
692123,0.9830448006690045
692124,0.141888368701145
692125,0.999498911551644
692126,0.9999899861460759
692127,0.9855709841860968
692128,0.20402425682981526
692129,0.7341665311125107
692130,0.32353922043083233
692131,0.9982374847306504
692132,0.9828934714481449
692133,0.9986316833350719
692134,0.9959458705089536
692135,0.9998463909346729
692136,0.4748849354475367
692137,0.9993662876376593
692138,0.99994203834084
692139,0.9999810106434238
692140,0.7061862398609938
692141,0.7322835081545624
692142,0.9977568553412333
692143,0.615861246721947
692144,0.9999951316822486
692145,0.9999815288166481
692146,0.8875477553023815
692147,0.8011149582362214
692148,0.7271575966484183
692149,0.999996131113371
692150,0.143677402220561
692151,0.05063812575002014
692152,0.9823194607651082
692153,0.9999975024389668
692154,0.02036690631248806
692155,0.976893837230753
692156,0.9952916509821175
692157,0.9201653732285839
692158,0.009172414125370443
692159,0.9517495773353262
692160,0.9368400670532521
692161,0.999998393720593
692162,0.9998276584935856
692163,0.7899814221679675
692164,0.006383420746218151
692165,0.9907414219792966
692166,0.9998683801755363
692167,0.8710983455042497
692168,0.9999978525366624
692169,0.9999069401728876
692170,0.9997709174782364
692171,0.99870920028774
692172,0.9997506210934841
692173,0.417198904094269
692174,0.02662732484432687
692175,0.3355464127484573
692176,0.9999877440308201
692177,0.9999422527255453
692178,0.9796350869343965
692179,0.9982629922138982
692180,0.9884846197577718
692181,0.16350999229705346
692182,0.758723548078892
692183,0.9999963932766582
692184,0.9998653520524523
692185,0.8594210855393214
692186,0.0959655645339957
692187,0.9928881709243798
692188,0.8764576941012934
692189,0.9999633594036845
692190,0.924145630253575
692191,0.9983284962853765
692192,0.036229965603662304
692193,0.6298791426398964
692194,0.9996328249952032
692195,0.7524277010799405
692196,0.9999321527366327
692197,0.7475152404958051
692198,0.9089681419437083
692199,0.4301072134580755
692200,0.9645414508773094
692201,0.9994828737348509
692202,0.3256353231297048
692203,0.9612290929908743
692204,0.05391280835042193
692205,0.13196993318697942
692206,0.013534208501455685
692207,0.9999989485335228
692208,0.022648130103505727
692209,0.32635583026822085
692210,0.2265698168913746
692211,0.008217781663672206
692212,0.9841737071935912
692213,0.9994484134526835
692214,0.024694563219370597
692215,0.9949074993125204
692216,0.18721758392239554
692217,0.9999633560884232
692218,0.9992701723850408
692219,0.1195783480434751
692220,0.9831473673729659
692221,0.5111773499057001
692222,0.009927504408171884
692223,0.01248934401532687
692224,0.24513905226498048
692225,0.02397889614195252
692226,0.8025602153844801
692227,0.993207829366665
692228,0.9991055960302129
692229,0.015462377043699233
692230,0.9851427974761087
692231,0.3979371464826586
692232,0.9984768949590742
692233,0.9985649470486302
692234,0.00953976985475723
692235,0.9114769560215262
692236,0.996996683693316
692237,0.5014761326395307
692238,0.9999824988478008
692239,0.02016780125484866
692240,0.37556878047679054
692241,0.9973880882184043
692242,0.9999155538532717
692243,0.9922591351697725
692244,0.940325003431445
692245,0.9676645443145908
692246,0.9874208526476932
692247,0.9998807984550898
692248,0.9999817866634554
692249,0.9999957359458115
692250,0.02781296583780468
692251,0.9045686389093541
692252,0.9999905168172272
692253,0.9999991258370485
692254,0.9489524626445398
692255,0.999698902060539
692256,0.9999998986813663
692257,0.12036809735149674
692258,0.9999858483511834
692259,0.9969853228874207
692260,0.9998791343072763
692261,0.14679462204187502
692262,0.2696364928119941
692263,0.9881193808732793
692264,0.3044485259385047
692265,0.999997044312168
692266,0.9987794792567815
692267,0.003041178908985021
692268,0.9999571795202754
692269,0.703091479140727
692270,0.9960084329069626
692271,0.02612117227345793
692272,0.9999853035651851
692273,0.32115552647705753
692274,0.14130862592581192
692275,0.9999972621797716
692276,0.9868936536312415
692277,0.646961971515357
692278,0.9521229905996536
692279,0.9607919892342126
692280,0.44710980048264437
692281,0.15672390837276454
692282,0.8642032054677643
692283,0.9979562538030797
692284,0.1331182153991485
692285,0.2890729545105708
692286,0.999999493142329
692287,0.9534817744562202
692288,0.8126905895672357
692289,0.988017067032333
692290,0.9985718448247659
692291,0.9991867248185498
692292,0.6098772035702456
692293,0.9999249796407568
692294,0.9999762736589446
692295,0.9884335224105895
692296,0.9986975581663469
692297,0.9999355115448504
692298,0.9999950289069802
692299,0.9999665986094297
692300,0.9473220615556867
692301,0.9999929675371423
692302,0.04803184105018843
692303,0.10190405532571693
692304,0.9636731660646086
692305,0.9998681905100917
692306,0.9998532409426436
692307,0.773170439603258
692308,0.9992702474984397
692309,0.9998712290719887
692310,0.9997376590475745
692311,0.9881245557415134
692312,0.9999198002339843
692313,0.5049061431285828
692314,0.08872278422339565
692315,0.8304857392359499
692316,0.2803635719721466
692317,0.019610866450037935
692318,0.9995595839886625
692319,0.9824961545693888
692320,0.9900457032524836
692321,0.9999993760481073
692322,0.9999164159683208
692323,0.9954635007073004
692324,0.0013921130512138831
692325,0.1847909552636559
692326,0.7941006262761648
692327,0.007615391039869279
692328,0.0036679769777328585
692329,0.9999981788102023
692330,0.14137842548467164
692331,0.23672908737796963
692332,0.9880306677674532
692333,0.9883244877953806
692334,0.9999748438768299
692335,0.9999832407193514
692336,0.1820279704124871
692337,0.9999679526884109
692338,0.9950209029617831
692339,0.8432991849311724
692340,0.9838556798017123
692341,0.999543657401073
692342,0.8333778402501746
692343,0.24690290133234513
692344,0.9988068697305961
692345,0.9998963887672205
692346,0.9999841505862064
692347,0.9603935030618932
692348,0.3789015793277818
692349,0.8138503496947816
692350,0.34855526854582874
692351,0.9999773919194765
692352,0.37981920050302875
692353,0.9993340642256039
692354,0.0829259457524658
692355,0.9999538710549675
692356,0.8665041761246157
692357,0.01446948698799354
692358,0.9999818384486625
692359,0.9398813842985928
692360,0.17822780153500006
692361,0.23232759602461056
692362,0.9216306001800588
692363,0.23806293248033034
692364,0.38267660178157087
692365,0.9975674497459012
692366,0.45913812223227785
692367,0.2610624380455516
692368,0.9998394158724146
692369,0.05791087737364186
692370,0.9977932898581546
692371,0.998346791987581
692372,0.8656058102524138
692373,0.11623598228358197
692374,0.9668198403875097
692375,0.9999672174958556
692376,0.910633671269011
692377,0.99845418959745
692378,0.7662809034942414
692379,0.999999949974694
692380,0.9343390800230562
692381,0.004800287405458513
692382,0.9996924127905918
692383,0.9954403034952622
692384,0.9909033940135193
692385,0.05831287577262799
692386,0.8114467266817472
692387,0.9999496571435078
692388,0.536251245633237
692389,0.2689480014090659
692390,0.01910067354469467
692391,0.0086165308079696
692392,0.9980771764680928
692393,0.8709454807477031
692394,0.7145048627255519
692395,0.9468340823809871
692396,0.6950075736380554
692397,0.9999984167646612
692398,0.8654176432766192
692399,0.6237303461808024
692400,0.3275460335794191
692401,0.9944750236686436
692402,0.52129016198812
692403,0.15533767378948052
692404,0.9984522065178916
692405,0.9999680918108443
692406,0.9992567649319923
692407,0.7985525570585772
692408,0.9997515399022463
692409,0.9860788028908704
692410,0.9999468736127789
692411,0.9999565785933777
692412,0.28976442544216996
692413,0.32192237394262996
692414,0.025342324268280775
692415,0.9878702394056208
692416,0.9116833357322355
692417,0.9999949130832522
692418,0.724005553699001
692419,0.999963524989307
692420,0.9999982872494652
692421,0.7021229259411804
692422,0.21714406224915386
692423,0.9999250111960897
692424,0.09290472543735666
692425,0.8252552072111882
692426,0.999995470734179
692427,0.9999988493700799
692428,0.9968860495042389
692429,0.00950727836676972
692430,0.9954675517645314
692431,0.05646368895918246
692432,0.9978216493172919
692433,0.24484876128661223
692434,0.9929926105886663
692435,0.8702561969826527
692436,0.12931934039844495
692437,0.7223854089550725
692438,0.13462624689254868
692439,0.6910141865954114
692440,0.04694217399704431
692441,0.9999973914756074
692442,0.9998870840143741
692443,0.9997948730285624
692444,0.9996027293424514
692445,0.2059597959879659
692446,0.9291496873701988
692447,0.9999794537147364
692448,0.8734386752519632
692449,0.7464300959829667
692450,0.9998014931533012
692451,0.9967153841790183
692452,0.9999236899474463
692453,0.011676881892826093
692454,0.9999853120811315
692455,0.9786268946619429
692456,0.022010627527035368
692457,0.13480067768109896
692458,0.9185234287013511
692459,0.7002139618186914
692460,0.10033051165378835
692461,0.9972468081590232
692462,0.9835528161996296
692463,0.999911177926143
692464,0.021029887506667625
692465,0.46941790658480503
692466,0.9990782161136088
692467,0.34664081115078405
692468,0.07990326368745054
692469,0.9960817567087487
692470,0.28320117717399107
692471,0.9999980945199092
692472,0.24113380341442148
692473,0.9999996290788954
692474,0.013791610218564307
692475,0.45302783525278456
692476,0.9965120719950773
692477,0.569453328345749
692478,0.16130690516328441
692479,0.9819298460456947
692480,0.8790889861740526
692481,0.9970095069558791
692482,0.007734151202684196
692483,0.0203709677701098
692484,0.05984713390957342
692485,0.07402693980323684
692486,0.9999713060806988
692487,0.9796479705138764
692488,0.9995487008934996
692489,0.9999532501027101
692490,0.9999942530739414
692491,0.8366670776656402
692492,0.588520777860846
692493,0.8902169920880573
692494,0.40494889011999485
692495,0.9997713305451283
692496,0.004723955308231854
692497,0.3669517106803073
692498,0.9999882867197246
692499,0.9999912781455256
692500,0.6478828597407258
692501,0.9809190610121468
692502,0.31774533488020706
692503,0.999954048368639
692504,0.999986542407732
692505,0.9150630427254606
692506,0.5760104891942737
692507,0.1168981619553305
692508,0.005414525876889077
692509,0.14799056415871953
692510,0.9994837826283645
692511,0.9995524748100217
692512,0.7053081043062835
692513,0.11831149545164366
692514,0.8114161116688483
692515,0.7599918684953201
692516,0.9963123025491399
692517,0.9998195381268093
692518,0.9225724722585708
692519,0.9998819186170554
692520,0.3711254749604983
692521,0.9904496906214769
692522,0.9998950267374462
692523,0.9993836453346923
692524,0.9999975912519754
692525,0.30074885457908274
692526,0.993211154382128
692527,0.991471928380869
692528,0.9999484278415446
692529,0.997764765752389
692530,0.9981682866128327
692531,0.005463530402412429
692532,0.9998834688160566
692533,0.9999791849716736
692534,0.9999985690384203
692535,0.7705520975840602
692536,0.7406156382726824
692537,0.9999998059962761
692538,0.9941200933871093
692539,0.8551107799168688
692540,0.11700768172480631
692541,0.8039445038797736
