id,exam_score
630367,74.15469402030362
630368,50.236479388600934
630369,68.90337505841563
630370,54.98682683746297
630371,58.919163115303576
630372,60.749769003391485
630373,51.02053985943921
630374,85.91539807639272
630375,39.07110843129997
630376,46.91069001786115
630377,76.42059108961968
630378,54.329631423634964
630379,57.149525410720415
630380,64.15639270808015
630381,50.2512731903207
630382,85.7843351628113
630383,27.203840134335316
630384,69.26208358905608
630385,79.66116603336219
630386,89.68805465262238
630387,86.56475111425115
630388,43.10827805917907
630389,62.86663932204459
630390,74.52228425225093
630391,81.09375058783564
630392,38.70479351030082
630393,51.54682622214106
630394,64.44868187628717
630395,41.49588650307175
630396,49.35296060036562
630397,83.6199405889731
630398,71.00019111625127
630399,60.937524960689025
630400,68.03579446291354
630401,48.46344502955636
630402,31.678474096951994
630403,43.58579829361
630404,80.81537506989417
630405,38.5421882822419
630406,68.36458822732703
630407,72.92549413878235
630408,84.04268061973457
630409,54.18728364875278
630410,63.341963997644854
630411,74.91785518288461
630412,85.71696885535775
630413,79.61999431511717
630414,43.99470084371211
630415,56.800061098354604
630416,74.766322390949
630417,56.22280903664998
630418,61.05789183751968
630419,46.66105960790219
630420,65.59370272295067
630421,83.39988987446138
630422,52.39482576176742
630423,30.165318559090686
630424,46.12061572827464
630425,52.902768574959026
630426,65.91971595524137
630427,64.001603217008
630428,85.43183046174258
630429,87.87118439823206
630430,59.18028827404508
630431,65.1657205086752
630432,57.74923607965229
630433,68.98478384401255
630434,67.89441438124537
630435,35.85282459571921
630436,55.760622270339866
630437,75.00780686100094
630438,42.69320534608923
630439,50.677844258684026
630440,75.12531165697168
630441,54.012730082237596
630442,51.78385401024683
630443,60.70918945659419
630444,67.6043810551098
630445,79.52075757492534
630446,65.16183449855559
630447,78.61838237044569
630448,77.51421886152202
630449,38.84160993453342
630450,92.07669110518884
630451,69.36955148229895
630452,52.16907068783773
630453,54.565051950334286
630454,54.523650877363885
630455,79.67741781962795
630456,45.39419608271825
630457,67.57224950602208
630458,44.887972666583295
630459,69.04175126618583
630460,42.08384657585277
630461,52.7967936773025
630462,44.54826523867915
630463,53.657306581025445
630464,43.91984101510949
630465,49.05162319777641
630466,59.164892906635004
630467,51.62911597277785
630468,66.9084178954929
630469,74.09745169361939
630470,41.400259228698516
630471,51.519690294931294
630472,81.28607472936407
630473,93.11728427921545
630474,63.536527060371206
630475,72.07585250222662
630476,73.79294073098009
630477,44.90487228217832
630478,74.16454168862221
630479,77.096301014934
630480,52.7168012651161
630481,55.4392209085916
630482,64.58645088338574
630483,36.834124923072544
630484,61.36573789915868
630485,59.06372700806061
630486,85.51004976252403
630487,67.25299638689404
630488,48.78139589635106
630489,61.61596189087092
630490,70.09135806794619
630491,93.97844498860394
630492,86.63813535676698
630493,49.73410846108467
630494,43.29501532942655
630495,42.380466860782434
630496,37.870953682808086
630497,41.470371862457384
630498,91.98399023729132
630499,66.8992430887186
630500,64.84598939798283
630501,89.67295194128661
630502,83.21684169785448
630503,19.77354223695193
630504,39.505169839892986
630505,70.2962823571122
630506,55.90945186941198
630507,66.72643191012443
630508,58.925695411276436
630509,97.81700469925903
630510,38.82430542996185
630511,34.70301663173821
630512,92.23610840964274
630513,84.87934916717019
630514,55.62333153674417
630515,64.76052618987819
630516,62.61786804322378
630517,56.17307502548017
630518,52.76486988057942
630519,53.51343525047122
630520,51.470133850245794
630521,69.05849561523587
630522,77.65174198255541
630523,76.25999894455576
630524,79.98423347820277
630525,61.96389253660095
630526,40.74896244281345
630527,46.0209148772653
630528,67.1934586593086
630529,86.59819747883944
630530,47.40413366965386
630531,53.042871336288286
630532,64.35607522717235
630533,39.76544141969442
630534,72.25361333356236
630535,51.687762826725944
630536,67.58188425595377
630537,73.31775788165679
630538,44.74729242690391
630539,54.567553285586115
630540,57.408014496113694
630541,73.56407057796555
630542,82.86921855456242
630543,75.12103709635414
630544,75.99191016761237
630545,70.04878668751203
630546,74.55464928869897
630547,71.10211686049398
630548,62.52498613047831
630549,60.31893813717369
630550,38.3739310401113
630551,49.42935305500794
630552,53.72518954725328
630553,75.74689416090892
630554,62.90414273413426
630555,68.87351216074883
630556,31.59443838846764
630557,27.923856455093738
630558,41.60481277224554
630559,55.68723710806428
630560,60.21144988801693
630561,77.42093139979826
630562,44.38030031382745
630563,61.004640286144976
630564,64.21037202904782
630565,82.36222872540394
630566,40.897301351903195
630567,55.47957722014152
630568,56.02160443595394
630569,52.26911679215747
630570,84.14677885177349
630571,66.39430655467086
630572,50.873127909204484
630573,58.018534124358524
630574,75.19405732161545
630575,91.73947114715398
630576,73.60491376997983
630577,59.08564150751541
630578,65.05123804868371
630579,62.49917000305228
630580,67.51989940087577
630581,58.01491315654981
630582,51.45091860544416
630583,45.82907361505194
630584,35.05030588195109
630585,57.5710512950709
630586,55.14148728663967
630587,78.54991717174089
630588,69.59233914890827
630589,38.5369173391554
630590,55.2907987740988
630591,73.16596468551073
630592,57.02482091238058
630593,46.83817102586502
630594,73.19939706602696
630595,46.42512540925024
630596,82.85683492375607
630597,53.80084586833911
630598,83.08288682857425
630599,54.406682878608265
630600,61.5905929970224
630601,34.00065854878127
630602,63.277629095102576
630603,45.76075651207066
630604,64.34838590488008
630605,69.8927038684562
630606,96.53391398714001
630607,83.2678206361199
630608,26.133146990758956
630609,43.51513899027268
630610,67.10624906353054
630611,43.242585288509005
630612,72.14723177678778
630613,52.09760412709675
630614,67.52395258568153
630615,67.70777419990759
630616,62.666204212064734
630617,59.99279762087393
630618,38.49150040653766
630619,93.13865769207922
630620,73.46994382763862
630621,55.56286626040867
630622,65.64877848441347
630623,56.47339907712514
630624,63.27910795050329
630625,69.7270908889038
630626,58.19748537465803
630627,59.565539864541265
630628,88.69021322465635
630629,37.738757251643925
630630,43.52426338402124
630631,42.70292963521079
630632,73.33591696650387
630633,73.58207837417373
630634,70.3170242668983
630635,69.88263454668235
630636,55.04799735713854
630637,64.92457671538969
630638,41.3579061955446
630639,52.26635269855922
630640,73.44405378063409
630641,49.275588753280346
630642,41.68762675254816
630643,81.74616370427003
630644,49.552331336921505
630645,80.43552050897934
630646,60.161455815503984
630647,68.62398417464537
630648,77.4671612282626
630649,75.21962631375442
630650,77.77608824170896
630651,85.94375704301537
630652,61.207223756322634
630653,84.82396727959053
630654,71.3354047736951
630655,38.475549334321556
630656,54.034523599028354
630657,78.71675956154402
630658,45.87789197024121
630659,70.31518621885418
630660,35.60171072368744
630661,52.338945398129624
630662,58.61449435170563
630663,28.97801549822227
630664,81.43133613375038
630665,41.20942525959266
630666,66.89808076097977
630667,63.70338518623578
630668,65.21990575416967
630669,74.73122599658782
630670,83.01520039085943
630671,74.43298434992256
630672,70.31418154876108
630673,38.92431659942338
630674,50.01224752688567
630675,54.71132661689538
630676,67.5518389065254
630677,81.84505729066544
630678,75.67218261815343
630679,42.760804401405636
630680,80.56431039672583
630681,42.41817357640065
630682,69.95100423486551
630683,47.57757724074712
630684,44.2503426223743
630685,73.70718668220621
630686,81.48349513480309
630687,78.99322295044979
630688,36.26830646829085
630689,37.92672505493099
630690,92.20943547836063
630691,49.0372745648651
630692,43.29000558839158
630693,60.57649300785957
630694,52.042306031840596
630695,78.8354689975769
630696,52.47035715036591
630697,48.04478409311007
630698,64.55837393316999
630699,80.88206989180001
630700,84.19252400865534
630701,83.38169143082334
630702,78.15853332358049
630703,44.61948253066228
630704,83.11890555487969
630705,45.15997311140828
630706,79.97648924048808
630707,42.64143547609554
630708,50.88672049230683
630709,89.8477169444225
630710,85.68800098214902
630711,78.00704149147582
630712,34.183577824692236
630713,64.24536910559043
630714,55.5590911504198
630715,84.26889938248462
630716,71.98650637298893
630717,56.91194608217591
630718,81.15421000355042
630719,48.537077664170084
630720,88.55286890263316
630721,41.56864223762136
630722,81.12293882936189
630723,35.60863172562375
630724,38.207686171256725
630725,78.51170788625357
630726,52.50138522783175
630727,54.77908754828934
630728,50.41609895282157
630729,44.32153325644036
630730,69.59222693110813
630731,89.78475964360868
630732,41.191589758079374
630733,68.76807697455087
630734,95.88836257147645
630735,64.40288699795391
630736,80.52247928730827
630737,76.52147494369221
630738,90.6466786683287
630739,82.81999841813607
630740,38.2576536654433
630741,69.15393052369609
630742,74.22103867317705
630743,56.58594415401177
630744,75.70097872227825
630745,54.88643583036601
630746,75.32648529044991
630747,68.26841348154387
630748,37.79995399069597
630749,57.543111849742345
630750,75.43282817075432
630751,48.891885189990774
630752,61.259914218541724
630753,69.32593186741518
630754,39.38936378610802
630755,81.19582433498837
630756,69.58236902079452
630757,44.10716977883797
630758,68.92763384333655
630759,59.98654082511283
630760,78.13486401473901
630761,38.73533270423984
630762,34.27146584019167
630763,82.2862103671558
630764,67.17967906200028
630765,48.747448811993394
630766,59.82868525614184
630767,34.473498378697386
630768,96.62747963829544
630769,39.206694893986715
630770,65.30085711434853
630771,47.33373278390322
630772,33.77096436003686
630773,89.52838075051869
630774,57.278777449714326
630775,69.44450535238022
630776,64.28790030609193
630777,77.37337868418854
630778,80.08763362096055
630779,87.75756961595056
630780,62.44658419251591
630781,91.09039615579593
630782,77.12955419960339
630783,58.15574720586514
630784,79.8442378576011
630785,77.46597026845225
630786,76.09714563865278
630787,67.52896936975878
630788,78.44684597710591
630789,59.40431664538025
630790,38.29356213774275
630791,65.18150111120983
630792,60.69550267296401
630793,90.02763334284569
630794,49.68429260235674
630795,67.46627516129854
630796,54.16606789518964
630797,42.44286929787535
630798,64.5156620777554
630799,50.493520392976805
630800,38.40395389833881
630801,30.594833526358883
630802,35.59876988398083
630803,70.04681729848016
630804,91.96506684447117
630805,45.615319038678734
630806,39.205073515124226
630807,46.753981146906625
630808,45.883123708880646
630809,48.90619982037224
630810,28.851146071571595
630811,80.17116427806994
630812,54.728257139471964
630813,62.37979589100142
630814,49.053495767253125
630815,54.207823061466875
630816,76.58678957960124
630817,67.9264051977779
630818,85.19301020239163
630819,50.12234855331968
630820,74.76371940547457
630821,70.15160161992712
630822,52.807744880274015
630823,57.83056600501371
630824,36.345159695331446
630825,74.12756454558645
630826,84.88595129628186
630827,49.63446417896202
630828,27.412340647910515
630829,92.63141431949012
630830,46.18351988327278
630831,62.194998347746214
630832,74.2533742292755
630833,70.33478817425757
630834,78.47275896870583
630835,89.1562019469953
630836,41.39853720955615
630837,76.32761808868513
630838,53.258219532045274
630839,77.21864476230232
630840,64.84101034302475
630841,60.45710134396226
630842,47.59507236411004
630843,57.25829824854691
630844,52.12428980681455
630845,55.44162604639814
630846,57.72420172105422
630847,49.90228527674853
630848,42.67980969970979
630849,69.40104373278405
630850,84.58816329599182
630851,76.47250138943534
630852,88.69538817976888
630853,73.00958211793048
630854,77.80678549865476
630855,89.93642805015935
630856,73.29460392346921
630857,59.70112341750321
630858,85.1173319067111
630859,78.76462006008192
630860,75.68338408850548
630861,95.88490718165667
630862,80.53691169476247
630863,68.50029162796336
630864,87.39661779102207
630865,70.51917577907197
630866,64.09534042052455
630867,76.30729651157786
630868,75.29282902641144
630869,68.81184142104658
630870,55.77609031265543
630871,56.446398113083234
630872,48.78664545356399
630873,51.42503089898963
630874,36.45244921243063
630875,84.21045018904985
630876,36.89699922745787
630877,72.67349005850504
630878,48.74054011492899
630879,49.35845192199579
630880,63.651112651320375
630881,40.44763565697821
630882,66.300349752422
630883,84.12815837506122
630884,50.747167012259155
630885,55.733632853154376
630886,49.31241673604878
630887,61.46602569787484
630888,65.61481879765579
630889,73.24700048859872
630890,95.2658137831298
630891,76.19501633843848
630892,22.371742599037177
630893,50.02088471674354
630894,75.69077154585717
630895,52.30364669269072
630896,74.16193044044479
630897,64.8572598082312
630898,28.0889068967775
630899,27.687286416613997
630900,33.328482089472665
630901,73.62855120807582
630902,35.913410222933585
630903,54.07425906699426
630904,74.34407495852786
630905,62.38201676917922
630906,41.9692441621565
630907,43.60491002197605
630908,34.96557702118633
630909,88.79506783248513
630910,56.07415502491584
630911,43.733967093849174
630912,47.44687612055749
630913,72.02549196850498
630914,96.3487096209081
630915,59.83136522165911
630916,26.529216234460748
630917,41.44330122823906
630918,54.13660161159453
630919,82.52797205119973
630920,87.78370564548081
630921,82.22191474195884
630922,68.76743323125531
630923,50.84908073588028
630924,87.78238696634054
630925,54.03596769464277
630926,54.87052265434785
630927,50.99032182596271
630928,75.32778423798547
630929,86.63972608634379
630930,97.1375878804667
630931,62.05757558175017
630932,79.78082647170073
630933,40.739234192794925
630934,78.11086676477979
630935,77.52226741127147
630936,61.79707939139753
630937,79.70405304504527
630938,46.510487182192975
630939,78.84270680543547
630940,85.00580931693062
630941,47.35631031072107
630942,46.279984068900234
630943,56.66829992127448
630944,34.43013224688659
630945,46.80415587898149
630946,44.56333717399792
630947,32.623432877049474
630948,35.85062443273198
630949,64.84136117924913
630950,75.0902108836862
630951,66.2466068138947
630952,73.01028581281602
630953,83.49290972259296
630954,55.73150571550064
630955,27.497990796171017
630956,68.10751308711582
630957,25.351658389630522
630958,72.59940887473105
630959,82.62770187524205
630960,53.26070278703041
630961,66.00955948769365
630962,57.34497093038415
630963,74.2067777699962
630964,75.02400730291495
630965,46.5982960287773
630966,39.45018983197645
630967,62.577904792304906
630968,47.47375633053035
630969,79.36698490331071
630970,77.38539396498763
630971,59.4383178465438
630972,93.54653626050317
630973,58.07612153981097
630974,48.48737258660517
630975,68.5738537051066
630976,43.24607558306353
630977,79.11914072749205
630978,36.36872517431449
630979,77.15399648636938
630980,82.70827388158241
630981,73.71604996099846
630982,66.88456439392428
630983,54.03440575655058
630984,59.93854671951496
630985,63.15958259795252
630986,58.74543232707446
630987,68.9650307199694
630988,66.820893064205
630989,60.82922521014764
630990,40.36460015690686
630991,83.86031066819743
630992,30.35337819722355
630993,42.89976365195362
630994,60.59299402799073
630995,79.98278226467198
630996,26.608444378001135
630997,81.97491199259665
630998,75.23012531872689
630999,82.08877278740125
631000,59.25887659571668
631001,63.07397088890787
631002,66.45060645173719
631003,55.83124784748159
631004,74.40527832142703
631005,56.03575589380762
631006,92.67838605103506
631007,48.64531311321451
631008,51.5044408450995
631009,86.32794719586298
631010,77.89746423405663
631011,47.087604499383794
631012,75.82503726916521
631013,78.7957050685642
631014,50.36891216756568
631015,97.91459320067368
631016,51.35510341112044
631017,52.76640128672457
631018,61.28574808911583
631019,47.09718819013047
631020,48.06086397964032
631021,44.465214017801614
631022,50.166775659283644
631023,82.02062652993811
631024,46.91200718278216
631025,48.913258201135136
631026,63.408633133731215
631027,45.45964445211277
631028,46.663897085756446
631029,97.16866790546607
631030,81.32469252366235
631031,59.122211205837935
631032,38.15477301154207
631033,65.29082045614382
631034,67.19483246853065
631035,65.58183016678822
631036,50.090986078760466
631037,56.86024502774535
631038,61.292708174018486
631039,66.1014127374433
631040,80.45406763255855
631041,40.42030014201366
631042,48.61191687967791
631043,60.92564142460655
631044,74.52893535439328
631045,83.86220102717833
631046,66.28396052702692
631047,45.429658201645275
631048,65.53774003999065
631049,94.08741722070751
631050,82.99572173657077
631051,72.14767538321173
631052,48.668742499866184
631053,56.602659159875984
631054,43.10466368586663
631055,83.238895148573
631056,35.94236648310467
631057,64.54140937509263
631058,81.73995645635554
631059,62.12241049411915
631060,43.153263679520606
631061,77.99943593525481
631062,64.78732459531327
631063,91.9538853036344
631064,66.27256876839454
631065,81.55996076313336
631066,66.37626760708075
631067,38.12728140405397
631068,72.69318467347215
631069,33.153930254078986
631070,51.25268915639742
631071,38.79387324758471
631072,59.632968767226544
631073,78.75899863369779
631074,28.13360836074912
631075,45.65725777482193
631076,81.708151512232
631077,73.76242796111278
631078,82.32418769382386
631079,64.90915315666278
631080,57.17791876202931
631081,40.56040816108489
631082,71.85580750532637
631083,62.694959155293546
631084,62.82862236988187
631085,90.62478245857129
631086,48.62059384497081
631087,73.09441960177026
631088,46.139520662684475
631089,38.22095278087369
631090,68.11918673015872
631091,41.12829606176153
631092,49.57346608279007
631093,56.88398816745724
631094,54.49365313705353
631095,82.74550515808471
631096,45.724997278123915
631097,68.01669641611083
631098,31.38731719622287
631099,58.08936466727957
631100,62.11375942213286
631101,37.583320678604096
631102,53.79852478580857
631103,76.27132798424091
631104,54.14223769853413
631105,62.64277788079866
631106,50.788952301141556
631107,40.7255408319906
631108,46.74892601375369
631109,79.88819334403848
631110,61.058825941847054
631111,52.020528215870634
631112,77.40087495182715
631113,97.42159412331657
631114,44.31542566998938
631115,56.8642029040843
631116,90.04962866023811
631117,33.86035216078319
631118,58.046252703888
631119,67.58169956088898
631120,62.02406625124512
631121,40.55404675378628
631122,95.58236260667381
631123,79.15015922576696
631124,36.17017115911053
631125,37.49121661079856
631126,48.53716614260884
631127,61.21634772868791
631128,41.08034056559565
631129,64.00595216905911
631130,45.99007140018254
631131,65.876018673657
631132,84.51136244852341
631133,55.131810693925715
631134,23.705711166344006
631135,69.19079821144847
631136,79.0329848473498
631137,66.04276624236817
631138,48.69472133941315
631139,73.21685330420007
631140,53.01262926603601
631141,69.78814889829853
631142,69.90572154368239
631143,45.54586270206903
631144,74.31340039649241
631145,92.513043173223
631146,72.58215392408613
631147,44.19373556838055
631148,79.75837623097985
631149,38.93684431874217
631150,46.95471364527018
631151,58.17256742982883
631152,65.73224419663029
631153,38.71258667515972
631154,73.13081803279961
631155,76.43302544700134
631156,68.68767213959656
631157,82.5262862246746
631158,35.66369403935366
631159,67.95720890526505
631160,67.59695452937389
631161,55.356076749501256
631162,59.48029970421474
631163,62.52421941513977
631164,60.532681418738136
631165,85.72040506752025
631166,36.114298570085644
631167,46.72379306518251
631168,75.96213012951341
631169,92.03471490546278
631170,59.06456926272165
631171,82.15911046120064
631172,70.86243755792313
631173,70.4279730696294
631174,36.6662845074136
631175,79.73322980167839
631176,60.990439134459294
631177,56.163132560665794
631178,77.40231759755251
631179,73.80295961192832
631180,52.86888663805522
631181,54.08908537203713
631182,84.45700896682033
631183,52.31761314275172
631184,47.024709551440466
631185,61.95436219726733
631186,66.01645190903918
631187,54.81018848896137
631188,73.39926849116506
631189,71.7186845949775
631190,89.50707826125418
631191,44.81990081315535
631192,82.92173713801401
631193,41.669572963985395
631194,43.49372297905373
631195,58.93405363988149
631196,59.32485716922824
631197,78.83504462652594
631198,82.56399647600695
631199,31.846762257818973
631200,50.09566818530244
631201,60.85105849292053
631202,41.72010268665531
631203,39.94697716424897
631204,65.06461193909175
631205,66.22870959182664
631206,96.67378914031235
631207,34.193682014792785
631208,51.09646612688282
631209,73.37931316171901
631210,86.08879404817876
631211,32.21400519350436
631212,74.7408118643732
631213,67.54740404665827
631214,69.4127929226761
631215,64.01742284133374
631216,55.42294693368185
631217,83.10012614859372
631218,82.2388609566364
631219,79.00262503331155
631220,38.947786694081216
631221,53.375841852121006
631222,35.68353099094079
631223,62.977593551742586
631224,42.92173816397733
631225,79.58462115293118
631226,42.63575574951486
631227,45.02588652343337
631228,52.4419170640122
631229,63.77365623314586
631230,33.71645315312404
631231,24.235458156525496
631232,73.72212100628946
631233,49.56609898279542
631234,70.04470271991951
631235,53.74224059436191
631236,64.49527848996017
631237,37.13786962016803
631238,30.819025930481832
631239,39.20960170846222
631240,47.47286023268113
631241,33.453539147844836
631242,73.3322005177737
631243,77.66898867204283
631244,58.459189324117744
631245,44.78773461319226
631246,70.23445883266447
631247,63.022950679215775
631248,37.441033525406766
631249,61.75555382929749
631250,75.50189870401417
631251,57.91063335900413
631252,66.6552796483373
631253,63.62397672893931
631254,57.220647747283735
631255,47.03129755932848
631256,69.40647373159301
631257,69.31727527631583
631258,47.282704703395744
631259,84.94253919335395
631260,43.077799705615945
631261,43.88369084730336
631262,82.89218966574991
631263,88.03395137201088
631264,41.13325551784191
631265,51.39125024593601
631266,33.236413243033155
631267,53.78850411903473
631268,71.10532521014673
631269,57.544066956991735
631270,57.88236255054731
631271,86.8660661885835
